site,US-Ha1
year,2000
lat,42.5378
lon,-72.1715
timezone,200001010030,-5
htower,199101010000,29,201410070000,29
timeres,hourly
sc_negl,0
notes,processed on 20220318094952 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Mar 15 2022 at 18:46:35
notes,log::log_uuid=c06b9b6e-e28e-46fe-a776-414fc7b0729e
notes,log::flux_id=US-Ha1
notes,log::start_year=1991
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ha1_BASE_HR_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220228.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220228.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220418094649
notes,20211109144630 BASE file last modified
notes,20220418094649 data conversion config created
notes,20220418094649 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200001010000,200001010100,-9999,-4.2,-9999,0,0
200001010100,200001010200,-9999,-4.1,-9999,0,0
200001010200,200001010300,-9999,-3.6,-9999,0,0
200001010300,200001010400,-9999,-3.7,-9999,0,0
200001010400,200001010500,-9999,-5.1,-9999,0,0
200001010500,200001010600,-9999,-6,-9999,0,0
200001010600,200001010700,-9999,-5,-9999,0,0
200001010700,200001010800,-9999,-4.3,-9999,13,25
200001010800,200001010900,-9999,-3.3,-9999,105.56,203
200001010900,200001011000,-9999,-2.2,-9999,171.6,330
200001011000,200001011100,-9999,-0.8,-9999,322.92,621
200001011100,200001011200,-9999,1.6,-9999,381.68,734
200001011200,200001011300,-9999,2.7,-9999,345.8,665
200001011300,200001011400,-9999,3.7,-9999,239.72,461
200001011400,200001011500,-9999,4.9,-9999,214.24,412
200001011500,200001011600,-9999,4.7,-9999,89.44,172
200001011600,200001011700,-9999,3.7,-9999,8.32,16
200001011700,200001011800,-9999,3,-9999,0,0
200001011800,200001011900,-9999,2.8,-9999,0,0
200001011900,200001012000,-9999,2.5,-9999,0,0
200001012000,200001012100,-9999,2,-9999,0,0
200001012100,200001012200,-9999,1.8,-9999,0,0
200001012200,200001012300,-9999,1.7,-9999,0,0
200001012300,200001020000,-9999,1.7,-9999,0,0
200001020000,200001020100,-9999,1.8,-9999,0,0
200001020100,200001020200,-9999,1.8,-9999,0,0
200001020200,200001020300,-9999,2,-9999,0,0
200001020300,200001020400,-9999,1.8,-9999,0,0
200001020400,200001020500,-9999,2.3,-9999,0,0
200001020500,200001020600,-9999,2,-9999,0,0
200001020600,200001020700,-9999,2.5,-9999,0,0
200001020700,200001020800,-9999,3,-9999,5.72,11
200001020800,200001020900,-9999,3.3,-9999,30.16,58
200001020900,200001021000,-9999,4.4,-9999,32.24,62
200001021000,200001021100,-9999,4.6,-9999,47.32,91
200001021100,200001021200,-9999,5.4,-9999,90.48,174
200001021200,200001021300,-9999,5.1,-9999,91,175
200001021300,200001021400,-9999,6.2,-9999,162.76,313
200001021400,200001021500,-9999,7.3,-9999,115.96,223
200001021500,200001021600,-9999,8.1,-9999,61.36,118
200001021600,200001021700,-9999,8.6,-9999,4.68,9
200001021700,200001021800,-9999,8.9,-9999,0,0
200001021800,200001021900,-9999,9,-9999,0,0
200001021900,200001022000,-9999,9.3,-9999,0,0
200001022000,200001022100,-9999,9,-9999,0,0
200001022100,200001022200,-9999,9.5,-9999,0,0
200001022200,200001022300,-9999,9.5,-9999,0,0
200001022300,200001030000,-9999,9.6,-9999,0,0
200001030000,200001030100,-9999,9.6,-9999,0,0
200001030100,200001030200,-9999,9.4,-9999,0,0
200001030200,200001030300,-9999,9.4,-9999,0,0
200001030300,200001030400,-9999,9.1,-9999,0,0
200001030400,200001030500,-9999,9.2,-9999,0,0
200001030500,200001030600,-9999,9.5,-9999,0,0
200001030600,200001030700,-9999,9.6,-9999,0,0
200001030700,200001030800,-9999,9.8,-9999,5.2,10
200001030800,200001030900,-9999,9.6,-9999,45.76,88
200001030900,200001031000,-9999,10.6,-9999,64.48,124
200001031000,200001031100,-9999,11.4,-9999,97.76,188
200001031100,200001031200,-9999,11.8,-9999,164.32,316
200001031200,200001031300,-9999,12,-9999,182.52,351
200001031300,200001031400,-9999,12.2,-9999,169.52,326
200001031400,200001031500,-9999,11.9,-9999,86.84,167
200001031500,200001031600,-9999,11.5,-9999,19.24,37
200001031600,200001031700,-9999,10.8,-9999,1.04,2
200001031700,200001031800,-9999,10.1,-9999,0,0
200001031800,200001031900,-9999,8.3,-9999,0,0
200001031900,200001032000,-9999,6.8,-9999,0,0
200001032000,200001032100,-9999,5.6,-9999,0,0
200001032100,200001032200,-9999,3.5,-9999,0,0
200001032200,200001032300,-9999,2.5,-9999,0,0
200001032300,200001040000,-9999,2.1,-9999,0,0
200001040000,200001040100,-9999,2.3,-9999,0,0
200001040100,200001040200,-9999,2.8,-9999,0,0
200001040200,200001040300,-9999,2.8,-9999,0,0
200001040300,200001040400,-9999,2.5,-9999,0,0
200001040400,200001040500,-9999,2.1,-9999,0,0
200001040500,200001040600,-9999,1.8,-9999,0,0
200001040600,200001040700,-9999,1.6,-9999,0,0
200001040700,200001040800,-9999,1.6,-9999,0,0
200001040800,200001040900,-9999,1.7,-9999,6.76,13
200001040900,200001041000,-9999,2.4,-9999,22.88,44
200001041000,200001041100,-9999,3.5,-9999,27.56,53
200001041100,200001041200,-9999,5.9,0.356,35.36,68
200001041200,200001041300,1.82,8.1,0.718,27.56,53
200001041300,200001041400,1.4,12.7,1.325,19.76,38
200001041400,200001041500,2.7,14.1,1.486,10.92,21
200001041500,200001041600,3.4,14.3,1.4,0.52,1
200001041600,200001041700,3.1,14,1.358,0,0
200001041700,200001041800,4.3,13.8,1.36,0,0
200001041800,200001041900,3.2,14,1.333,0,0
200001041900,200001042000,4.2,11.2,1.111,0,0
200001042000,200001042100,2.4,8.4,0.687,0,0
200001042100,200001042200,3.7,7.4,0.883,0,0
200001042200,200001042300,3.5,5.1,0.923,0,0
200001042300,200001050000,3.1,3.2,0.872,0,0
200001050000,200001050100,2.5,1.7,0.758,0,0
200001050100,200001050200,2.7,1.1,0.838,0,0
200001050200,200001050300,2.8,0.8,0.755,0,0
200001050300,200001050400,3.6,0.1,1.186,0,0
200001050400,200001050500,-9999,-1,1.042,0,0
200001050500,200001050600,4.3,-1.7,1.021,0,0
200001050600,200001050700,4.7,-2,1.154,0,0
200001050700,200001050800,3.5,-2.1,1.109,15.08,29
200001050800,200001050900,3.7,-2.7,1.182,94.12,181
200001050900,200001051000,4.3,-3.2,1.126,210.08,404
200001051000,200001051100,3.4,-3.1,1.208,290.68,559
