site,US-Ha1
year,1993
lat,42.5378
lon,-72.1715
timezone,199301010030,-5
htower,199101010000,29,201410070000,29
timeres,hourly
sc_negl,0
notes,processed on 20220318095053 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Mar 15 2022 at 18:46:35
notes,log::log_uuid=c06b9b6e-e28e-46fe-a776-414fc7b0729e
notes,log::flux_id=US-Ha1
notes,log::start_year=1991
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ha1_BASE_HR_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220228.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220228.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220418094649
notes,20211109144630 BASE file last modified
notes,20220418094649 data conversion config created
notes,20220418094649 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
199301010000,199301010100,6.11,3,0.994,0,0
199301010100,199301010200,2.41,2.2,1.149,0,0
199301010200,199301010300,3.2,1.6,1.303,0,0
199301010300,199301010400,4.8,1.2,1.3,0,0
199301010400,199301010500,1.7,1,0.982,0,0
199301010500,199301010600,2.6,0.7,1.3,0,0
199301010600,199301010700,5.3,0.1,1.348,0,0
199301010700,199301010800,10.7,-0.4,1.487,12.48,24
199301010800,199301010900,11.4,-1.2,1.475,128.96,248
199301010900,199301011000,13.5,-1.8,1.347,255.32,491
199301011000,199301011100,16,-2.6,1.494,329.16,633
199301011100,199301011200,6.2,-3,1.279,302.64,582
199301011200,199301011300,9,-3,1.078,317.72,611
199301011300,199301011400,14.7,-3,1.31,269.88,519
199301011400,199301011500,9.2,-3.4,1.28,201.76,388
199301011500,199301011600,9.2,-4,1.212,85.8,165
199301011600,199301011700,14.3,-5.4,1.362,9.36,18
199301011700,199301011800,-9999,-6.5,1.419,0,0
199301011800,199301011900,10.7,-7.1,1.256,0,0
199301011900,199301012000,-9999,-7.8,0.895,0,0
199301012000,199301012100,16.2,-8.1,1.116,0,0
199301012100,199301012200,-9999,-8.6,1.248,0,0
199301012200,199301012300,8,-9.2,0.709,0,0
199301012300,199301020000,0.7,-9.8,0.344,0,0
199301020000,199301020100,1.6,-9.7,0.363,0,0
199301020100,199301020200,1.8,-9.8,0.576,0,0
199301020200,199301020300,3.9,-9.1,0.642,0,0
199301020300,199301020400,2.3,-9.2,0.566,0,0
199301020400,199301020500,3.1,-8.9,0.472,0,0
