site,US-Ha1
year,2012
lat,42.5378
lon,-72.1715
timezone,201201010030,-5
htower,199101010000,29,201410070000,29
timeres,hourly
sc_negl,0
notes,processed on 20220318095049 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Mar 15 2022 at 18:46:35
notes,log::log_uuid=c06b9b6e-e28e-46fe-a776-414fc7b0729e
notes,log::flux_id=US-Ha1
notes,log::start_year=1991
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ha1_BASE_HR_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220228.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220228.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220418094649
notes,20211109144630 BASE file last modified
notes,20220418094649 data conversion config created
notes,20220418094649 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201201010000,201201010100,-9999,1.9,-9999,0,0
201201010100,201201010200,-9999,1.2,-9999,0,0
201201010200,201201010300,-9999,0.9,-9999,0,0
201201010300,201201010400,-9999,1.9,-9999,0,0
201201010400,201201010500,-9999,1.5,-9999,0,0
201201010500,201201010600,-9999,1.5,-9999,0,0
201201010600,201201010700,-9999,0.9,-9999,0.518232,0.9966
201201010700,201201010800,-9999,0.4,-9999,27.3364,52.57
201201010800,201201010900,-9999,3.1,-9999,186.16,358
201201010900,201201011000,-9999,4.1,-9999,301.34,579.5
201201011000,201201011100,-9999,5.6,-9999,377.52,726
201201011100,201201011200,-9999,6.6,-9999,403.832,776.6
201201011200,201201011300,-9999,7.2,-9999,374.972,721.1
201201011300,201201011400,-9999,7.6,-9999,298.532,574.1
201201011400,201201011500,-9999,7.9,-9999,148.356,285.3
201201011500,201201011600,-9999,7.7,-9999,52.728,101.4
201201011600,201201011700,-9999,6.5,-9999,2.07324,3.987
201201011700,201201011800,-9999,5.9,-9999,0,0
201201011800,201201011900,-9999,5.8,-9999,0,0
201201011900,201201012000,-9999,5.5,-9999,0,0
201201012000,201201012100,-9999,4.9,-9999,0,0
201201012100,201201012200,-9999,5.7,-9999,0,0
