site,US-Ha1
year,2016
lat,42.5378
lon,-72.1715
timezone,201601010030,-5
htower,199101010000,29,201410070000,29
timeres,hourly
sc_negl,0
notes,processed on 20220318095101 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Mar 15 2022 at 18:46:35
notes,log::log_uuid=c06b9b6e-e28e-46fe-a776-414fc7b0729e
notes,log::flux_id=US-Ha1
notes,log::start_year=1991
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ha1_BASE_HR_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220228.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220228.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220418094649
notes,20211109144630 BASE file last modified
notes,20220418094649 data conversion config created
notes,20220418094649 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201601010000,201601010100,-9999,1.6,0.587,0,0
201601010100,201601010200,2.49275,1.7,0.614,0,0
201601010200,201601010300,1.73754,1.5,0.7055,0,0
201601010300,201601010400,2.11991,1.4,0.4736,0,0
201601010400,201601010500,1.819,1.2,0.4856,0,0
201601010500,201601010600,1.769,1,0.5171,0,0
201601010600,201601010700,0.57305,1.1,0.6005,0,0
201601010700,201601010800,1.27675,1.2,0.6332,3.18708,6.129
201601010800,201601010900,1.931,1.4,0.7591,34.008,65.4
201601010900,201601011000,1.909,1.7,0.7487,56.264,108.2
201601011000,201601011100,0.1844,2,0.7755,143.104,275.2
201601011100,201601011200,-0.63085,2.3,0.9191,94.744,182.2
201601011200,201601011300,1.33955,2.1,1.171,76.336,146.8
201601011300,201601011400,0.52485,2,0.7651,59.436,114.3
201601011400,201601011500,1.10325,1.9,0.4001,25.4956,49.03
201601011500,201601011600,0.16895,1.6,0.1984,7.2696,13.98
201601011600,201601011700,1.5635,1.3,0.3215,0.149396,0.2873
201601011700,201601011800,1.365,0.2,0.6644,0,0
201601011800,201601011900,0.897,-0.4,0.5209,0,0
201601011900,201601012000,1.3165,-0.4,0.594,0,0
201601012000,201601012100,2.2425,-0.9,0.7151,0,0
201601012100,201601012200,2.6455,-1.6,0.847,0,0
201601012200,201601012300,2.3215,-1.8,0.8151,0,0
201601012300,201601020000,1.4015,-1.8,0.8758,0,0
201601020000,201601020100,1.06524,-2,0.7589,0,0
201601020100,201601020200,0.3125,-2.2,0.5121,0,0
201601020200,201601020300,1.51775,-2.3,0.3558,0,0
201601020300,201601020400,1.29163,-2,0.4243,0,0
201601020400,201601020500,1.492,-1.8,0.4486,0,0
201601020500,201601020600,0.45025,-1.7,0.5777,0,0
201601020600,201601020700,1.4016,-1.9,0.7886,0,0
201601020700,201601020800,1.313,-2.1,0.6566,18.2728,35.14
201601020800,201601020900,0.8504,-1.6,0.6416,151.372,291.1
201601020900,201601021000,1.4855,-0.7,0.9869,276.588,531.9
201601021000,201601021100,1.01655,0,0.9583,370.76,713
201601021100,201601021200,0.73835,0.6,0.8924,410.644,789.7
201601021200,201601021300,1.392,0.9,1.122,314.028,603.9
201601021300,201601021400,0.63425,1,0.9496,292.5,562.5
201601021400,201601021500,0.3725,1.1,0.8154,183.924,353.7
201601021500,201601021600,1.3195,0.5,0.9786,32.1152,61.76
201601021600,201601021700,1.0975,0.2,0.9243,0.9958,1.915
201601021700,201601021800,0.7921,0.1,0.5746,0,0
201601021800,201601021900,1.9195,0.1,0.8497,0,0
201601021900,201601022000,1.214,0,0.7343,0,0
201601022000,201601022100,1.1855,0,0.6344,0,0
201601022100,201601022200,0.884,0,0.6537,0,0
201601022200,201601022300,1.9292,-0.1,0.7897,0,0
201601022300,201601030000,0.05155,-0.2,0.552,0,0
201601030000,201601030100,1.5752,-0.2,0.6103,0,0
201601030100,201601030200,-0.3235,-0.3,0.5474,0,0
201601030200,201601030300,1.08757,-0.6,0.5986,0,0
201601030300,201601030400,1.34493,-1,0.6314,0,0
201601030400,201601030500,0.7792,-1.3,0.5444,0,0
201601030500,201601030600,0.89975,-1.9,0.4574,0,0
201601030600,201601030700,0.59715,-2.3,0.4975,0,0
201601030700,201601030800,1.1302,-2.4,0.4312,26.6396,51.23
201601030800,201601030900,1.18725,-1.7,0.5412,126.464,243.2
201601030900,201601031000,0.68205,-0.4,0.6405,244.244,469.7
201601031000,201601031100,2.008,1.5,0.7486,292.604,562.7
201601031100,201601031200,0.62765,2,0.8144,238.68,459
201601031200,201601031300,1.3395,3.3,0.9975,458.068,880.9
201601031300,201601031400,-0.4653,3.8,1.031,264.056,507.8
