site,US-Ha1
year,2019
lat,42.5378
lon,-72.1715
timezone,201901010030,-5
htower,199101010000,29,201410070000,29
timeres,hourly
sc_negl,0
notes,processed on 20220318094936 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Mar 15 2022 at 18:46:35
notes,log::log_uuid=c06b9b6e-e28e-46fe-a776-414fc7b0729e
notes,log::flux_id=US-Ha1
notes,log::start_year=1991
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ha1_BASE_HR_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220228.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220228.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220418094649
notes,20211109144630 BASE file last modified
notes,20220418094649 data conversion config created
notes,20220418094649 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201901010000,201901010100,-9999,2,-9999,0,0
201901010100,201901010200,-9999,1.8,-9999,0,0
201901010200,201901010300,-9999,2.6,-9999,0,0
201901010300,201901010400,-9999,2.9,-9999,0,0
201901010400,201901010500,-9999,2.7,-9999,0,0
201901010500,201901010600,-9999,4.9,-9999,0,0
201901010600,201901010700,-9999,5.6,-9999,0,0
201901010700,201901010800,-9999,6.4,-9999,4.42,8.5
201901010800,201901010900,-9999,7.3,-9999,24.336,46.8
201901010900,201901011000,-9999,7.7,-9999,118.664,228.2
201901011000,201901011100,-9999,7,-9999,109.616,210.8
201901011100,201901011200,-9999,6.3,-9999,100.516,193.3
201901011200,201901011300,-9999,5.6,-9999,91.468,175.9
201901011300,201901011400,-9999,4.9,-9999,82.368,158.4
201901011400,201901011500,-9999,4.2,-9999,73.268,140.9
201901011500,201901011600,-9999,3.8,-9999,37.804,72.7
201901011600,201901011700,-9999,2.8,-9999,5.356,10.3
201901011700,201901011800,-9999,2,-9999,0.572,1.1
201901011800,201901011900,-9999,1.1,1.032,0,0
201901011900,201901012000,-9999,0.2,0.8192,0,0
201901012000,201901012100,1.21956,-0.7,0.7027,0.624,1.2
201901012100,201901012200,1.74156,-1.2,0.7148,0.52,1
201901012200,201901012300,1.676,-1.8,0.6154,0.26,0.5
201901012300,201901020000,0.829394,-2.9,0.468,0,0
201901020000,201901020100,0.925917,-3.9,0.5524,0,0
201901020100,201901020200,0.411741,-4.7,0.4088,0,0
201901020200,201901020300,0.635106,-5.4,0.4316,0,0
201901020300,201901020400,0.635506,-5.9,0.3626,0,0
201901020400,201901020500,0.67203,-6.4,0.3045,0,0
201901020500,201901020600,0.832006,-6.7,0.3218,0.104,0.2
201901020600,201901020700,0.203981,-6.6,0.3159,0,0
201901020700,201901020800,0.3202,-6.3,0.382,19.968,38.4
201901020800,201901020900,0.240041,-5.9,0.2273,155.272,298.6
201901020900,201901021000,0.0424463,-5,0.5076,282.776,543.8
