site,US-Ha1
year,1992
lat,42.5378
lon,-72.1715
timezone,199201010030,-5
htower,199101010000,29,201410070000,29
timeres,hourly
sc_negl,0
notes,processed on 20220318094926 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Mar 15 2022 at 18:46:35
notes,log::log_uuid=c06b9b6e-e28e-46fe-a776-414fc7b0729e
notes,log::flux_id=US-Ha1
notes,log::start_year=1991
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ha1_BASE_HR_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220228.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220228.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220418094649
notes,20211109144630 BASE file last modified
notes,20220418094649 data conversion config created
notes,20220418094649 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
199201010000,199201010100,-9999,-3.1,0.135,0,0
199201010100,199201010200,-9999,-3.2,0.184,0,0
199201010200,199201010300,1.23,-2.6,0.268,0,0
199201010300,199201010400,1.31,-3.4,0.277,0,0
199201010400,199201010500,1.98,-4.3,0.348,0,0
199201010500,199201010600,-9999,-2.4,0.19,0,0
199201010600,199201010700,1.29,-0.8,0.322,0,0
199201010700,199201010800,0.98,-1.8,0.278,21.84,42
199201010800,199201010900,-9999,-0.6,0.2,128.96,248
199201010900,199201011000,-9999,1.3,0.19,261.56,503
199201011000,199201011100,2.96,2.4,0.209,361.4,695
199201011100,199201011200,0.85,2.7,0.238,410.8,790
199201011200,199201011300,1.27,4.2,0.272,398.32,766
199201011300,199201011400,-9999,5.3,0.176,329.68,634
199201011400,199201011500,-9999,6,0.168,217.36,418
199201011500,199201011600,-9999,5.6,-9999,89.44,172
199201011600,199201011700,-9999,4,-9999,10.92,21
199201011700,199201011800,-9999,2.2,0.141,0,0
199201011800,199201011900,-9999,1.5,0.061,0,0
199201011900,199201012000,-9999,1.5,-9999,0,0
199201012000,199201012100,-9999,0.4,-9999,0,0
