site,US-Ha1
year,2015
lat,42.5378
lon,-72.1715
timezone,201501010030,-5
htower,199101010000,29,201410070000,29
timeres,hourly
sc_negl,0
notes,processed on 20220318094948 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Mar 15 2022 at 18:46:35
notes,log::log_uuid=c06b9b6e-e28e-46fe-a776-414fc7b0729e
notes,log::flux_id=US-Ha1
notes,log::start_year=1991
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ha1_BASE_HR_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220228.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220228.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220418094649
notes,20211109144630 BASE file last modified
notes,20220418094649 data conversion config created
notes,20220418094649 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201501010000,201501010100,-9999,-9.1,-9999,0,0
201501010100,201501010200,-9999,-10.2,-9999,0,0
201501010200,201501010300,-9999,-9.3,-9999,0,0
201501010300,201501010400,-9999,-9,-9999,0,0
201501010400,201501010500,-9999,-9.5,-9999,0,0
201501010500,201501010600,-9999,-9.3,-9999,0,0
201501010600,201501010700,-9999,-9.2,-9999,0,0
201501010700,201501010800,-9999,-9.1,-9999,23.712,45.6
201501010800,201501010900,-9999,-7.5,-9999,148.512,285.6
201501010900,201501011000,-9999,-6.2,-9999,286.52,551
201501011000,201501011100,-9999,-5.2,-9999,395.928,761.4
201501011100,201501011200,-9999,-4.7,-9999,452.088,869.4
201501011200,201501011300,-9999,-4.2,-9999,434.46,835.5
201501011300,201501011400,-9999,-3.8,-9999,354.588,681.9
201501011400,201501011500,-9999,-3.5,-9999,242.788,466.9
201501011500,201501011600,-9999,-3.2,-9999,110.5,212.5
201501011600,201501011700,-9999,-3.8,-9999,6.552,12.6
201501011700,201501011800,-9999,-4.4,-9999,0,0
201501011800,201501011900,-9999,-4.3,-9999,0,0
201501011900,201501012000,-9999,-4,-9999,0,0
201501012000,201501012100,-9999,-3.7,-9999,0,0
201501012100,201501012200,-9999,-3.3,-9999,0,0
201501012200,201501012300,-9999,-3.1,-9999,0,0
201501012300,201501020000,-9999,-2.9,-9999,0,0
201501020000,201501020100,1.1,-2.7,0.651,0,0
201501020100,201501020200,1.2,-3,0.466,0,0
201501020200,201501020300,0.3,-3.4,0.435,0,0
