site,US-Ha1
year,2010
lat,42.5378
lon,-72.1715
timezone,201001010030,-5
htower,199101010000,29,201410070000,29
timeres,hourly
sc_negl,0
notes,processed on 20220318094932 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Mar 15 2022 at 18:46:35
notes,log::log_uuid=c06b9b6e-e28e-46fe-a776-414fc7b0729e
notes,log::flux_id=US-Ha1
notes,log::start_year=1991
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ha1_BASE_HR_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220228.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220228.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220418094649
notes,20211109144630 BASE file last modified
notes,20220418094649 data conversion config created
notes,20220418094649 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201001010000,201001010100,1.71,-5,0.202,0,0
201001010100,201001010200,0.062963,-5,0.174,0,0
201001010200,201001010300,0.7,-5.1,0.156,0,0
201001010300,201001010400,0.6,-5.2,0.076,0,0
201001010400,201001010500,0.6,-5,0.113,0,0
201001010500,201001010600,0.7,-4.9,0.122,0,0
201001010600,201001010700,1.1,-5.1,0.152,0,0
201001010700,201001010800,0.697917,-4.8,0.082,5.2,10
201001010800,201001010900,3.9,-4.5,0.208,37.44,72
201001010900,201001011000,2.7,-4,0.398,86.32,166
201001011000,201001011100,1.5,-3.3,0.233,145.08,279
201001011100,201001011200,2.3,-1.7,0.347,265.72,511
201001011200,201001011300,-0.8,-0.6,0.46,318.24,612
201001011300,201001011400,3.4,0.4,0.405,342.68,659
201001011400,201001011500,0.5,0.4,0.267,153.4,295
201001011500,201001011600,-0.1,-0.3,0.14,55.12,106
201001011600,201001011700,0.9,-1.1,0.157,5.72,11
201001011700,201001011800,-0.9,-1.1,0.21,0,0
201001011800,201001011900,1.61,-1.3,0.293,0,0
201001011900,201001012000,0.7,-1.8,0.371,0,0
201001012000,201001012100,1.4,-2,0.423,0,0
