site,US-UMd
year,2011
lat,45.5625
lon,-84.6975
timezone,201101010030,-5
htower,200701010000,32,201204060000,32
timeres,halfhourly
sc_negl,0
notes,processed on 20220630231617 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=aa90a778-9a69-47bf-a804-bfa35fbe726d
notes,log::flux_id=US-UMd
notes,log::start_year=2007
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-UMd_BASE_HH_12-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220730.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220730.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220730231209
notes,20220428140550 BASE file last modified
notes,20220730231209 data conversion config created
notes,20220730231209 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201101010000,201101010030,-9999,6.61,-9999,0.075,0.027
201101010030,201101010100,-9999,6.465,-9999,0.018,0.026
201101010100,201101010130,-9999,6.372,-9999,0.055,0.027
201101010130,201101010200,-9999,6.445,-9999,0.03,0.028
201101010200,201101010230,-9999,6.552,-9999,0.019,0.026
201101010230,201101010300,-9999,6.497,-9999,0.002,0.026
201101010300,201101010330,-9999,6.492,-9999,0.047,0.027
201101010330,201101010400,-9999,6.437,-9999,0,0.027
201101010400,201101010430,-9999,6.241,-9999,0.009,0.025
201101010430,201101010500,-9999,6.423,-9999,0.073,0.026
201101010500,201101010530,-9999,6.703,-9999,0.019,0.026
201101010530,201101010600,-9999,6.769,-9999,0,0.027
201101010600,201101010630,-9999,6.979,-9999,0,0.027
201101010630,201101010700,-9999,6.403,-9999,0.322,0.028
201101010700,201101010730,-1.67989,5.332,0.775,0.936,0.026
201101010730,201101010800,1.22359,5.379,0.508,0.448,0.041
201101010800,201101010830,0.420185,5.468,0.476,1.403,1.371
201101010830,201101010900,0.694444,5.688,0.716,5.573,9.875
201101010900,201101010930,1.32463,6.269,0.936,15.876,32.652
201101010930,201101011000,1.46596,6.215,0.891,49.703,98.276
201101011000,201101011030,1.35974,6.203,0.938,210.517,356.608
201101011030,201101011100,1.16178,6.406,1.059,312.091,529.33
201101011100,201101011130,1.48219,6.118,1.399,227.419,408.708
201101011130,201101011200,0.088,4.643,1.122,120.583,237.297
201101011200,201101011230,-0.02,3.193,1.301,89.744,184.33
201101011230,201101011300,-0.348407,2.13,1.529,71.994,151.15
201101011300,201101011330,2.86981,0.865,1.53,71.715,150.911
201101011330,201101011400,-0.493259,-0.085,1.528,103.326,208.19
201101011400,201101011430,-0.640074,-1.371,1.538,94.24,189.983
201101011430,201101011500,1.67681,-2.265,1.43,109.045,209.031
201101011500,201101011530,1.85985,-4.516,1.432,47.781,96.403
201101011530,201101011600,1.61933,-5.974,1.573,35.264,70.146
201101011600,201101011630,1.57304,-6.461,1.501,14.828,30.909
201101011630,201101011700,-9999,-6.977,1.443,4.738,11.989
201101011700,201101011730,-9999,-7.369,1.379,0,1.243
201101011730,201101011800,-0.835926,-7.394,1.433,0,0.029
201101011800,201101011830,-0.489148,-7.29,1.157,0,0.015
201101011830,201101011900,0.510852,-7.577,1.32,0,0.016
201101011900,201101011930,0.686111,-7.277,1.209,0,0.016
201101011930,201101012000,0.180074,-6.949,1.262,0,0.016
201101012000,201101012030,0.989519,-6.757,1.311,0,0.015
201101012030,201101012100,0.553815,-6.803,1.123,0,0.014
201101012100,201101012130,-0.575222,-6.953,1.235,0,0.015
201101012130,201101012200,-0.119926,-7.322,0.934,0,0.016
201101012200,201101012230,0.865926,-7.455,0.912,0,0.016
201101012230,201101012300,1.00481,-7.616,0.96,0,0.019
201101012300,201101012330,0.293519,-8.005,1.12,0,0.019
201101012330,201101020000,0.438519,-8.237,1.165,0,0.02
201101020000,201101020030,0.703222,-8.285,0.983,0,0.018
201101020030,201101020100,0.130519,-8.373,0.906,0,0.019
201101020100,201101020130,1.61863,-8.708,1.044,0,0.02
201101020130,201101020200,0.734259,-8.879,0.869,0,0.022
201101020200,201101020230,0.905148,-8.856,0.792,0,0.021
201101020230,201101020300,0.181741,-8.818,0.729,0,0.02
201101020300,201101020330,-0.174148,-8.886,0.799,0,0.019
201101020330,201101020400,0.987074,-9.171,0.748,0,0.02
201101020400,201101020430,0.931889,-9.238,0.797,0,0.02
201101020430,201101020500,0.54137,-9.374,0.695,0,0.022
201101020500,201101020530,0.311481,-9.282,0.568,0,0.022
201101020530,201101020600,-0.400704,-9.137,0.613,0,0.021
201101020600,201101020630,0.457444,-9.085,0.522,0,0.021
201101020630,201101020700,-0.0195185,-9.187,0.399,0,0.021
