site,US-UMd
year,2017
lat,45.5625
lon,-84.6975
timezone,201701010030,-5
htower,200701010000,32,201204060000,32
timeres,halfhourly
sc_negl,0
notes,processed on 20220630231543 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=aa90a778-9a69-47bf-a804-bfa35fbe726d
notes,log::flux_id=US-UMd
notes,log::start_year=2007
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-UMd_BASE_HH_12-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220730.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220730.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220730231209
notes,20220428140550 BASE file last modified
notes,20220730231209 data conversion config created
notes,20220730231209 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201701010000,201701010030,0.23055,-2.2543,0.46926,0,0.00065489
201701010030,201701010100,1.2566,-2.3529,0.61755,0,0
201701010100,201701010130,2.06463,-2.4699,0.6747,0,0
201701010130,201701010200,0.35421,-2.5898,0.51195,0,0
201701010200,201701010230,1.96091,-2.7827,0.55616,0,0
201701010230,201701010300,0.16297,-2.9383,0.30905,0,0
201701010300,201701010330,-0.01385,-2.8646,0.22149,0,0
201701010330,201701010400,-0.11877,-2.7093,0.31706,0,0
201701010400,201701010430,0.89182,-2.8515,0.51048,0,0
201701010430,201701010500,0.8869,-3.0734,0.53108,0,0
201701010500,201701010530,0.92421,-3.4558,0.53658,0,0.0013096
201701010530,201701010600,0.85146,-3.5653,0.56357,0,0
201701010600,201701010630,1.16734,-4.0282,0.50595,0,0
201701010630,201701010700,-0.80756,-4.1083,0.49845,0,0
201701010700,201701010730,-0.28336,-4.1047,0.63717,0,0.0019644
201701010730,201701010800,1.01152,-3.9501,0.74783,0,0.10782
201701010800,201701010830,0.86543,-3.7487,0.60471,2.5529,5.7425
201701010830,201701010900,0.605673,-3.542,0.66913,15.519,34.37
