site,US-UMd
year,2020
lat,45.5625
lon,-84.6975
timezone,202001010030,-5
htower,200701010000,32,201204060000,32
timeres,halfhourly
sc_negl,0
notes,processed on 20220630231551 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=aa90a778-9a69-47bf-a804-bfa35fbe726d
notes,log::flux_id=US-UMd
notes,log::start_year=2007
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-UMd_BASE_HH_12-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220730.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220730.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220730231209
notes,20220428140550 BASE file last modified
notes,20220730231209 data conversion config created
notes,20220730231209 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
202001010000,202001010030,-9999,-3.9504,0.56144,0,0
202001010030,202001010100,0.270659,-4.0593,0.36959,0,0
202001010100,202001010130,0.43088,-4.2141,0.36896,0,0
202001010130,202001010200,-0.034329,-4.2632,0.31984,0,0
202001010200,202001010230,0.022553,-4.3508,0.27668,0,0
202001010230,202001010300,-0.229785,-4.3482,0.1971,0,0
202001010300,202001010330,0.158685,-4.4264,0.22437,0,0
202001010330,202001010400,0.419356,-4.452,0.34361,0,0
202001010400,202001010430,0.263185,-4.4426,0.46994,0,0
202001010430,202001010500,-1.72922,-4.4519,0.40646,0,0
202001010500,202001010530,1.23391,-4.4861,0.48816,0,0
202001010530,202001010600,0.41223,-4.5072,0.44332,0,0
202001010600,202001010630,0.75986,-4.4717,0.51687,0,0
202001010630,202001010700,0.8168,-4.4908,0.50008,0,0
202001010700,202001010730,0.830275,-4.451,0.42778,0,0
202001010730,202001010800,0.81902,-4.5363,0.37605,0,0.06145
202001010800,202001010830,1.06679,-4.7505,0.44716,0.30505,4.8102
202001010830,202001010900,0.86224,-4.7972,0.36848,31.691,40.943
202001010900,202001010930,1.33805,-4.6888,0.32126,70.741,96.355
202001010930,202001011000,0.80264,-4.5057,0.45935,-9999,-9999
202001011000,202001011030,0.74212,-3.6689,0.62097,-9999,-9999
202001011030,202001011100,0.10822,-3.1428,0.55625,-9999,-9999
202001011100,202001011130,1.07248,-3.3068,0.59832,-9999,-9999
202001011130,202001011200,0.502807,-3.1261,0.67804,-9999,-9999
202001011200,202001011230,-0.195059,-2.7127,0.63629,-9999,-9999
202001011230,202001011300,0.55205,-2.7202,0.6234,237.37,383.39
202001011300,202001011330,0.51842,-2.2987,0.61764,223.27,408.59
202001011330,202001011400,1.10841,-2.2008,0.77377,166.06,374.2
202001011400,202001011430,-0.03629,-1.7925,0.58442,143.41,363.52
202001011430,202001011500,0.232968,-1.8608,0.56017,104.21,188.49
202001011500,202001011530,0.01142,-1.7721,0.54932,76.83,130.6
202001011530,202001011600,-0.243508,-1.6278,0.59008,61.885,111.91
202001011600,202001011630,0.35708,-1.4994,0.605,33.244,59.097
202001011630,202001011700,-0.023836,-1.5611,0.53979,7.3638,17.477
202001011700,202001011730,0.30311,-1.3738,0.54914,0,2.03
202001011730,202001011800,0.83566,-1.3091,0.80629,0,0.022226
202001011800,202001011830,0.62381,-1.2142,0.74803,0,0.0039957
202001011830,202001011900,0.71082,-1.1019,0.73859,0,0
202001011900,202001011930,0.22122,-0.80258,0.75736,0,0
202001011930,202001012000,0.926383,-0.75668,0.89645,0,0
202001012000,202001012030,0.753953,-0.65204,0.63551,0,0
202001012030,202001012100,1.15837,-0.57603,0.80712,0,0
202001012100,202001012130,0.99146,-0.3498,0.71435,0,0
202001012130,202001012200,0.78515,-0.40472,0.78846,0,0
202001012200,202001012230,0.47346,-0.32715,0.69871,0,0
202001012230,202001012300,0.776234,-0.20939,0.6908,0,0
202001012300,202001012330,-9999,-9999,-9999,0,0
202001012330,202001020000,-9999,-9999,-9999,0,0
202001020000,202001020030,-9999,0.5165,0.52949,0,0
202001020030,202001020100,0.78898,0.60704,0.53928,0,0
202001020100,202001020130,0.94488,0.48036,0.49056,0,0
202001020130,202001020200,0.82374,0.53668,0.46751,0,0
202001020200,202001020230,1.68188,0.69398,0.55038,0,0
202001020230,202001020300,0.69572,0.5091,0.53876,0,0
202001020300,202001020330,1.23687,0.23318,0.52879,0,0
202001020330,202001020400,-0.1959,0.87484,0.33812,0,0
202001020400,202001020430,0.21319,1.1525,0.36143,0,0
202001020430,202001020500,1.22281,0.40562,0.36957,0,0
202001020500,202001020530,1.7764,-0.5813,0.30148,0,0
202001020530,202001020600,0.05153,-0.57355,0.29091,0,0
202001020600,202001020630,0.51124,-0.37538,0.25635,0,0
202001020630,202001020700,1.47706,-0.22831,0.44575,0,0
202001020700,202001020730,2.39489,-0.13466,0.71054,0,0
202001020730,202001020800,0.872,0.11678,0.65899,0,0.097136
202001020800,202001020830,0.991446,0.087462,0.50899,1.1808,5.0083
202001020830,202001020900,0.85292,0.15,0.56256,13.937,31.505
202001020900,202001020930,0.04755,0.52729,0.63316,62.004,122.89
202001020930,202001021000,-1.31538,1.6551,0.73007,78.371,175.26
202001021000,202001021030,0.28685,2.2171,0.72263,119.78,247.92
202001021030,202001021100,-0.41744,2.5945,0.49989,131.61,271.75
202001021100,202001021130,-0.00656,3.0146,0.54528,123.18,258.19
202001021130,202001021200,-0.60446,3.4053,0.38908,184.85,383.53
202001021200,202001021230,-0.294984,3.6671,0.75211,141.65,296.24
202001021230,202001021300,-0.07119,3.8999,0.59338,161.55,334.43
202001021300,202001021330,0.27423,4.0633,0.70073,137.01,284.68
202001021330,202001021400,0.704801,4.1941,0.6102,116.49,241.16
202001021400,202001021430,0.34644,4.2596,0.5929,80.598,171.99
202001021430,202001021500,0.941378,4.3611,0.59405,72.238,151.8
202001021500,202001021530,-9999,4.5205,0.46875,77.781,164.16
202001021530,202001021600,-0.201805,4.6868,0.48688,47.602,99.281
202001021600,202001021630,1.18816,4.575,0.42358,29.567,61.262
202001021630,202001021700,0.67151,4.4746,0.46758,10.83,23.873
202001021700,202001021730,0.192559,4.4224,0.33807,0.53616,2.3517
202001021730,202001021800,1.23124,4.4333,0.4118,0,0.024711
202001021800,202001021830,0.165933,4.3042,0.52079,0,0
202001021830,202001021900,1.96943,4.494,0.51526,0,0
202001021900,202001021930,1.00677,4.545,0.54521,0,0
202001021930,202001022000,1.58637,4.4217,0.56682,0,0
202001022000,202001022030,0.55779,4.3212,0.40896,0,0
202001022030,202001022100,0.649421,4.338,0.2981,0,0.001248
202001022100,202001022130,0.90089,4.2427,0.36477,0,0
202001022130,202001022200,-0.27586,4.0086,0.39301,0,0
202001022200,202001022230,1.3196,3.7952,0.50046,0,0
202001022230,202001022300,0.72657,3.6581,0.32978,0,0
202001022300,202001022330,1.26619,3.554,0.62673,0,0
202001022330,202001030000,1.39943,3.4826,0.74393,0,0
202001030000,202001030030,1.73528,3.3494,0.36088,0,0
202001030030,202001030100,1.57218,3.1054,0.37537,0,0
202001030100,202001030130,0.6155,2.9431,0.31477,0,0
202001030130,202001030200,0.63416,2.8018,0.32352,0,0
202001030200,202001030230,1.25263,2.7216,0.40242,0,0
202001030230,202001030300,0.639926,2.5419,0.46515,0,0
202001030300,202001030330,0.92559,2.4383,0.38208,0,0
202001030330,202001030400,0.72165,2.291,0.2654,0,0
202001030400,202001030430,1.15407,2.0816,0.2849,0,0
202001030430,202001030500,0.429821,1.8403,0.20063,0,0
202001030500,202001030530,0.73498,1.6235,0.15592,0,0
202001030530,202001030600,0.91329,1.5294,0.25171,0,0
202001030600,202001030630,1.01118,1.4749,0.20715,0,0
202001030630,202001030700,0.17286,1.2876,0.29257,0,0
202001030700,202001030730,0.84088,0.37589,0.35661,0,0
202001030730,202001030800,0.502827,-0.18056,0.30164,0,0.024719
202001030800,202001030830,1.65985,-0.42062,0.41017,0.92776,3.3706
202001030830,202001030900,0.32998,-0.32179,0.42807,8.3119,18.24
202001030900,202001030930,1.47788,-0.23712,0.48209,19.094,40.513
202001030930,202001031000,1.38193,-0.27602,0.4378,31.578,66.5
202001031000,202001031030,0.256641,-0.24082,0.32259,52.012,107.77
202001031030,202001031100,0.3371,-0.053995,0.48996,62.8,132.12
202001031100,202001031130,0.544569,-0.045277,0.54324,56.89,122.54
202001031130,202001031200,1.32219,-0.039477,0.60251,53.416,117.07
202001031200,202001031230,0.424421,-0.03338,0.64598,49.962,110.86
202001031230,202001031300,2.63544,-0.23166,0.72554,56.353,123.58
202001031300,202001031330,0.66482,-0.46372,0.56922,51.258,112.78
202001031330,202001031400,0.932186,-0.67695,0.63285,48.512,106.59
202001031400,202001031430,1.22304,-0.74879,0.72305,50.992,110.21
202001031430,202001031500,2.03323,-0.84144,0.7844,37.95,83.324
202001031500,202001031530,0.813348,-0.88783,0.87255,29.697,65.112
202001031530,202001031600,0.491504,-0.95287,0.80227,22.082,47.607
202001031600,202001031630,1.16999,-0.99427,0.81122,11.118,24.655
202001031630,202001031700,0.81786,-1.0436,0.71872,3.7183,8.94
202001031700,202001031730,1.69809,-1.0435,0.78849,0,1.0243
202001031730,202001031800,1.17432,-1.0834,0.79464,0,0.0007491
202001031800,202001031830,0.70354,-1.1751,0.60256,0,0
202001031830,202001031900,1.41724,-1.3443,0.44972,0,0
202001031900,202001031930,1.34813,-1.4789,0.52626,0,0
202001031930,202001032000,0.264,-1.6268,0.60618,0,0
202001032000,202001032030,0.68083,-1.7433,0.66971,0,0
202001032030,202001032100,0.27985,-1.8311,0.54493,0,0
202001032100,202001032130,0.65159,-1.9052,0.47784,0,0
202001032130,202001032200,0.96861,-1.9977,0.51288,0,0
202001032200,202001032230,1.66685,-2.2525,0.42605,0,0
202001032230,202001032300,0.60699,-2.4333,0.35351,0,0
202001032300,202001032330,0.85928,-2.4529,0.4567,0,0
202001032330,202001040000,0.88687,-2.5602,0.45925,0,0
202001040000,202001040030,0.044088,-2.6611,0.39854,0,0
202001040030,202001040100,1.33116,-2.7282,0.5276,0,0
202001040100,202001040130,0.860408,-2.7444,0.72296,0,0
202001040130,202001040200,0.768861,-2.7138,0.64801,0,0
202001040200,202001040230,0.744447,-2.6829,0.56118,0,0
202001040230,202001040300,0.329064,-2.7233,0.53238,0,0
202001040300,202001040330,0.689769,-2.6841,0.46506,0,0
202001040330,202001040400,0.05242,-2.7664,0.41544,0,0
202001040400,202001040430,0.803119,-2.7603,0.29708,0,0
202001040430,202001040500,0.75428,-2.8913,0.35549,0,0
202001040500,202001040530,0.54926,-2.9653,0.22785,0,0
202001040530,202001040600,0.30852,-2.9886,0.16195,0,0
202001040600,202001040630,0.193497,-3.0055,0.10337,0,0
202001040630,202001040700,0.121626,-2.986,0.16466,0,0
202001040700,202001040730,0.203604,-2.904,0.11306,0,0
202001040730,202001040800,0.14969,-2.7709,0.16967,0,0.035216
202001040800,202001040830,0.29692,-2.6827,0.23809,0.865416,2.1514
202001040830,202001040900,1.09927,-2.6316,0.54925,4.7245,12.628
202001040900,202001040930,0.03877,-2.5033,0.60694,16.012,35.519
202001040930,202001041000,1.09141,-2.4006,0.47405,21.589,49.107
202001041000,202001041030,0.45585,-2.3228,0.48883,39.96,85.745
202001041030,202001041100,1.22371,-2.1536,0.67806,65.521,136.78
202001041100,202001041130,1.03414,-1.8829,0.75755,113.34,226.2
202001041130,202001041200,0.31134,-1.4357,0.68484,201.3,398.46
202001041200,202001041230,0.20671,-1.1524,0.53126,152.54,307.46
202001041230,202001041300,0.675193,-1.3825,0.62617,119.41,244.75
202001041300,202001041330,0.831175,-1.5555,0.63242,74.596,159.32
202001041330,202001041400,0.70734,-1.5339,0.68386,93.972,196.02
202001041400,202001041430,0.439119,-1.3929,0.52512,102.46,207.74
202001041430,202001041500,0.02069,-1.2237,0.52651,96.534,193.88
202001041500,202001041530,0.476381,-1.3174,0.48085,95.428,193.55
202001041530,202001041600,1.05174,-1.7409,0.48808,49.965,100.39
202001041600,202001041630,0.454627,-1.9791,0.49953,27.914,57.331
202001041630,202001041700,0.13285,-1.7033,0.62807,11.903,24.763
202001041700,202001041730,-0.00405,-1.6602,0.56238,1.2872,3.9098
202001041730,202001041800,0.77619,-1.8004,0.54595,0,0.067927
202001041800,202001041830,1.05081,-1.8699,0.58095,0,0
202001041830,202001041900,0.73427,-1.9685,0.55419,0,0
202001041900,202001041930,0.9325,-1.8672,0.64619,0,0
202001041930,202001042000,0.534588,-1.9644,0.53105,0,0
202001042000,202001042030,0.68784,-2.1056,0.5888,0,0
202001042030,202001042100,0.02787,-2.1403,0.36396,0,0
202001042100,202001042130,0.867926,-2.0331,0.46942,0,0
202001042130,202001042200,-0.63651,-1.7999,0.39091,0,0
202001042200,202001042230,0.3443,-1.6946,0.56243,0,0
202001042230,202001042300,0.84893,-1.7299,0.87031,0,0.00099896
202001042300,202001042330,1.11446,-1.9098,0.43292,0,0
202001042330,202001050000,0.34693,-2.0129,0.33491,0,0
202001050000,202001050030,-0.068357,-1.6994,1.1422,0,0
202001050030,202001050100,0.42793,-1.1806,1.1069,0,0
202001050100,202001050130,0.34301,-1.0662,1.0743,0,0
202001050130,202001050200,0.66864,-1.1446,1.1724,0,0
202001050200,202001050230,1.07143,-1.1423,1.3777,0,0.0047448
202001050230,202001050300,0.85542,-1.1031,1.3053,0,0
202001050300,202001050330,-0.15191,-1.096,1.2778,0,0
202001050330,202001050400,0.7424,-1.1629,1.1335,0,0
202001050400,202001050430,1.33018,-1.2525,1.0307,0,0
202001050430,202001050500,0.256291,-1.3025,1.2869,0,0
202001050500,202001050530,1.30737,-1.368,1.3219,0,0
202001050530,202001050600,0.83427,-1.4092,1.1044,0,0
202001050600,202001050630,0.74739,-1.4851,1.2859,0,0
202001050630,202001050700,-0.487453,-1.4831,0.69158,0,0
202001050700,202001050730,0.486951,-1.5167,0.64705,0,0
202001050730,202001050800,0.695647,-1.467,0.83528,0,0.055194
202001050800,202001050830,2.113,-2.0021,0.64507,0.63197,2.4869
202001050830,202001050900,-0.78372,-1.4554,0.89449,15.413,28.184
202001050900,202001050930,0.0242,-1.2923,0.94424,39.222,79.089
202001050930,202001051000,0.00768,-1.1768,0.84946,94.811,187.63
202001051000,202001051030,0.84339,-1.0373,1.2338,101.04,202.6
202001051030,202001051100,0.020539,-1.0934,1.0915,74.708,157.62
202001051100,202001051130,0.55055,-0.92799,1.3228,101.33,215.55
202001051130,202001051200,0.93548,-1.4163,1.4655,74.206,162.15
202001051200,202001051230,1.13225,-1.6724,1.5201,81.687,177.47
202001051230,202001051300,0.55239,-1.5768,1.3971,76.091,168.31
202001051300,202001051330,0.749503,-1.7882,1.2154,92.127,200.54
202001051330,202001051400,0.325061,-2.0538,1.0893,113.88,241.44
202001051400,202001051430,-0.59073,-1.9797,1.2597,73.41,158.71
202001051430,202001051500,1.54125,-1.9689,1.1803,42.551,97.733
202001051500,202001051530,1.23562,-2.0846,1.0668,24.115,55.63
202001051530,202001051600,0.354036,-2.0777,0.99596,20.477,47.149
202001051600,202001051630,0.23303,-2.0932,0.76489,19.889,41.984
202001051630,202001051700,0.41783,-2.1606,0.75568,5.7311,11.556
202001051700,202001051730,0.620351,-2.2149,0.7139,0.328175,1.0599
202001051730,202001051800,-0.310698,-2.2258,0.48519,0,0.022477
202001051800,202001051830,0.23052,-2.2489,0.4558,0,0
202001051830,202001051900,0.214738,-2.3241,0.56571,0,0
202001051900,202001051930,0.407044,-2.4,0.36716,0,0
202001051930,202001052000,-0.213733,-2.38,0.33824,0,0
202001052000,202001052030,0.22034,-2.3572,0.38366,0,0
202001052030,202001052100,0.38913,-2.2744,0.43651,0,0
202001052100,202001052130,0.41647,-1.8626,0.28577,0,0
202001052130,202001052200,0.06948,-1.8938,0.29121,0,0
202001052200,202001052230,0.289326,-1.9445,0.3781,0,0
202001052230,202001052300,-0.1488,-1.4836,0.36675,0,0
202001052300,202001052330,0.26568,-1.0328,1.1941,0,0
202001052330,202001060000,0.96794,-1.1381,1.2375,0,0
202001060000,202001060030,-0.394451,-1.1725,0.24902,0,0
202001060030,202001060100,0.62733,-1.5483,0.27964,0,0
202001060100,202001060130,0.34767,-1.7256,0.32458,0,0
202001060130,202001060200,-0.40435,-1.4896,0.40995,0,0
202001060200,202001060230,-0.01204,-1.3687,0.34129,0,0
202001060230,202001060300,0.55843,-1.6904,0.37451,0,0
202001060300,202001060330,0.69383,-1.8304,0.35481,0,0
202001060330,202001060400,0.431854,-1.8516,0.37618,0,0
202001060400,202001060430,0.60105,-1.729,0.52989,0,0
202001060430,202001060500,0.9772,-1.9811,0.55439,0,0
202001060500,202001060530,0.733648,-2.2139,0.51252,0,0
202001060530,202001060600,0.876612,-2.0965,0.69272,0,0
202001060600,202001060630,0.57634,-1.8583,0.72465,0,0
202001060630,202001060700,1.19518,-1.8618,0.72848,0,0
202001060700,202001060730,0.66014,-1.8358,0.68555,0,0
202001060730,202001060800,1.14008,-1.7745,0.87277,0,0.12587
202001060800,202001060830,0.71218,-1.967,0.77172,1.3282,6.0111
202001060830,202001060900,0.92789,-2.1106,0.69689,23.062,49.764
202001060900,202001060930,0.8665,-2.1855,0.75962,77.594,140.86
202001060930,202001061000,0.24989,-1.9623,0.59123,117,215.16
202001061000,202001061030,0.8611,-1.8204,0.56464,138.16,258.65
202001061030,202001061100,1.98219,-1.8969,0.56069,118.93,233.31
202001061100,202001061130,0.6157,-1.7427,0.61801,220.77,430.33
202001061130,202001061200,0.873969,-1.7818,0.42757,116.84,239.15
202001061200,202001061230,2.14766,-2.1127,0.4796,93.061,192.78
202001061230,202001061300,1.19798,-1.8783,0.66726,311.06,606.24
202001061300,202001061330,0.648998,-1.841,0.64997,237.25,465.82
202001061330,202001061400,1.57575,-2.1685,0.84925,151.61,297.33
202001061400,202001061430,1.36018,-2.2031,1.0227,135.84,266.78
202001061430,202001061500,0.29248,-1.9008,0.97296,192.23,372.41
202001061500,202001061530,0.23209,-1.9431,0.84169,110.56,232.22
202001061530,202001061600,1.17527,-1.9039,1.146,111.52,229.83
202001061600,202001061630,0.71055,-1.6966,0.83875,100.84,199
202001061630,202001061700,0.73544,-1.895,0.76557,18.984,53.603
202001061700,202001061730,0.65309,-1.95,0.84541,1.1876,9.5164
202001061730,202001061800,0.77216,-2.0095,0.82495,0,0.1451
202001061800,202001061830,1.00774,-2.0176,0.93701,0,0
202001061830,202001061900,0.56758,-1.9629,0.85777,0,0
202001061900,202001061930,0.76585,-1.9545,0.87104,0,0
202001061930,202001062000,0.72867,-1.9725,0.9011,0,0
202001062000,202001062030,0.824411,-1.8944,1.0944,0,0
202001062030,202001062100,-0.103942,-1.7883,1.0351,0,0
202001062100,202001062130,1.09086,-1.6302,1.0509,0,0
202001062130,202001062200,-0.65233,-1.2566,1.0563,0,0.0022479
202001062200,202001062230,0.29772,-1.0383,1.1801,0,0
202001062230,202001062300,0.40882,-0.81504,1.218,0,0
202001062300,202001062330,-0.31173,-0.4215,0.33409,0,0
202001062330,202001070000,0.01943,-0.23597,0.33208,0,0
202001070000,202001070030,1.02316,-1.0827,0.98147,0,0
202001070030,202001070100,2.25045,-3.0661,0.80341,0,0
202001070100,202001070130,0.538984,-2.9572,0.82932,0,0
202001070130,202001070200,0.44619,-2.3959,0.99935,0,6.01e-09
202001070200,202001070230,0.25281,-2.0361,1.0426,0,0
202001070230,202001070300,0.404171,-2.1585,1.0464,0,0
202001070300,202001070330,0.922766,-3.0144,1.1676,0,0
202001070330,202001070400,0.287819,-2.9796,1.1917,0,0
202001070400,202001070430,-0.55455,-2.0331,1.3371,0,0
202001070430,202001070500,-0.6792,-1.3448,1.096,0,0
202001070500,202001070530,0.1858,-0.85706,1.1266,0,0
202001070530,202001070600,-0.39131,-0.41522,1.192,0,0
202001070600,202001070630,0.14435,-0.021403,1.0803,0,0
202001070630,202001070700,0.27751,0.19449,1.1398,0,0
202001070700,202001070730,0.64448,0.43313,1.1732,0,0
202001070730,202001070800,0.136891,0.47485,1.0576,0,0.053935
202001070800,202001070830,0.750986,0.48966,1.1415,0.43881,3.9462
202001070830,202001070900,0.263147,0.56176,0.98432,12.61,28.083
202001070900,202001070930,0.5601,0.49065,1.1342,23.213,50.168
202001070930,202001071000,0.756298,0.40373,1.1077,35.776,76.313
202001071000,202001071030,-0.39274,0.79691,1.0988,25.481,55.923
202001071030,202001071100,0.23039,0.35393,1.1224,67.787,142.87
202001071100,202001071130,-1.14562,0.10578,0.89223,84.843,172.06
202001071130,202001071200,0.27491,0.41153,0.65713,170.5,339.87
202001071200,202001071230,0.728512,0.7959,0.78189,72.795,153.57
202001071230,202001071300,0.34832,1.1264,0.75175,164.25,328.15
202001071300,202001071330,0.11966,1.3728,0.98104,245.27,488.89
202001071330,202001071400,0.26463,1.3644,0.78233,238.23,498.03
202001071400,202001071430,-0.09889,1.6442,0.91858,315.11,652.05
202001071430,202001071500,0.480061,1.6025,0.76032,225.43,459.42
202001071500,202001071530,0.694729,1.3562,0.75976,176.41,345.63
202001071530,202001071600,1.2853,1.064,0.82536,115.08,224.69
202001071600,202001071630,0.83432,0.71143,0.66238,51.056,102.04
202001071630,202001071700,0.53993,0.44797,0.57221,17.039,43.537
202001071700,202001071730,0.45658,0.05139,0.33581,0.29128,7.377
202001071730,202001071800,1.01913,-0.45752,0.48005,0,0.12335
202001071800,202001071830,2.12016,-1.6232,0.36358,0,0
202001071830,202001071900,0.82747,-2.4028,0.16567,0,0
202001071900,202001071930,0.82836,-3.112,0.22256,0,0
202001071930,202001072000,0.165645,-3.24,0.090477,0,0
202001072000,202001072030,0.86736,-3.8663,0.13164,0,0
202001072030,202001072100,1.37142,-4.9259,0.13483,0,0
202001072100,202001072130,0.59733,-4.8837,0.14681,0,0
202001072130,202001072200,1.73424,-5.4251,0.28055,0,0
202001072200,202001072230,0.67308,-5.695,0.21939,0,0
202001072230,202001072300,0.4119,-5.8324,0.17875,0,0
202001072300,202001072330,0.417567,-6.0317,0.86766,0,0
202001072330,202001080000,0.48376,-6.2451,0.93001,0,0
202001080000,202001080030,0.65785,-6.3767,0.3246,0,0
202001080030,202001080100,0.703449,-6.4985,0.45579,0,0
202001080100,202001080130,0.72379,-6.672,0.55311,0,0.0022486
202001080130,202001080200,0.604572,-6.7309,0.49263,0,0
202001080200,202001080230,1.3257,-7.0737,0.77295,0,0
202001080230,202001080300,0.75704,-7.2106,0.6367,0,0
202001080300,202001080330,0.94255,-7.2835,0.62552,0,0
202001080330,202001080400,1.11995,-7.6464,0.64905,0,0
202001080400,202001080430,0.85827,-7.8968,0.73783,0,0
202001080430,202001080500,0.7865,-8.1754,0.68314,0,0
202001080500,202001080530,1.0724,-8.3576,0.69034,0,0
202001080530,202001080600,0.69631,-8.7158,0.74965,0,0
202001080600,202001080630,0.9186,-9.0385,0.82036,0,0
202001080630,202001080700,1.3126,-9.4998,0.85966,0,0
202001080700,202001080730,0.705617,-9.7236,0.88453,0,0
202001080730,202001080800,0.98717,-9.902,1.1022,0,0.10896
202001080800,202001080830,0.94526,-9.8758,1.0219,3.1414,7.1963
202001080830,202001080900,-0.285349,-9.8825,1.0939,33.759,54.333
202001080900,202001080930,-0.549323,-9.7642,1.2927,58.558,103.56
202001080930,202001081000,1.53407,-9.6853,1.3431,72.366,136.27
202001081000,202001081030,-0.24395,-9.7168,1.1733,105.37,199.6
202001081030,202001081100,0.71933,-9.7041,1.0617,118.99,230.15
202001081100,202001081130,0.58628,-9.9185,1.1317,147.53,285.35
202001081130,202001081200,1.17461,-10.23,1.0401,143.26,279.65
202001081200,202001081230,0.681861,-10.284,1.0842,188.41,363.31
202001081230,202001081300,0.22803,-10.085,0.9981,211.33,412.97
202001081300,202001081330,-0.054,-9.5876,0.9448,243.57,466.91
202001081330,202001081400,0.18313,-9.4537,0.86248,191.57,370.93
202001081400,202001081430,0.435958,-9.418,0.87811,159.2,309.99
202001081430,202001081500,1.65622,-9.3293,0.8651,138.82,266.42
202001081500,202001081530,0.715586,-9.2586,1.0149,110.62,212.93
202001081530,202001081600,1.2717,-9.3104,0.95752,71.643,138.84
202001081600,202001081630,-0.266807,-9.3016,0.81731,43.293,83.773
202001081630,202001081700,0.43611,-9.2819,0.82157,17.025,34.444
202001081700,202001081730,-0.26046,-9.25,0.84795,2.0206,6.0731
202001081730,202001081800,0.673293,-9.2243,0.82381,0,0.10821
202001081800,202001081830,0.85651,-9.24,0.74338,0,0
202001081830,202001081900,0.301712,-9.2176,0.69895,0,0
202001081900,202001081930,1.43469,-9.3172,0.73847,0,0.0019993
202001081930,202001082000,1.40638,-9.4777,0.71634,0,0
202001082000,202001082030,2.3316,-9.5923,0.68504,0,0.0032488
202001082030,202001082100,0.23308,-9.6549,0.62332,0,0
202001082100,202001082130,1.11031,-9.6936,0.53795,0,0
202001082130,202001082200,-0.277021,-9.647,0.47772,0,0
202001082200,202001082230,1.91724,-9.5504,0.75008,0,0
202001082230,202001082300,2.00564,-9.5583,0.93727,0,0
202001082300,202001082330,0.55437,-9.5674,0.28621,0,0
202001082330,202001090000,0.293782,-9.6031,0.27643,0,0
202001090000,202001090030,0.570436,-9.8481,0.78748,0,0
