site,US-UMd
year,2013
lat,45.5625
lon,-84.6975
timezone,201301010030,-5
htower,200701010000,32,201204060000,32
timeres,halfhourly
sc_negl,0
notes,processed on 20220630231528 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=aa90a778-9a69-47bf-a804-bfa35fbe726d
notes,log::flux_id=US-UMd
notes,log::start_year=2007
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-UMd_BASE_HH_12-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220730.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220730.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220730231209
notes,20220428140550 BASE file last modified
notes,20220730231209 data conversion config created
notes,20220730231209 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201301010000,201301010030,-9999,-7.37,0.605,0.177,0.02
201301010030,201301010100,0.300889,-7.39,0.545,0,0.02
201301010100,201301010130,0.428481,-7.411,0.671,0.014,0.021
201301010130,201301010200,0.437593,-7.447,0.514,0,0.021
201301010200,201301010230,0.886222,-7.792,0.542,0.158,0.021
201301010230,201301010300,0.403778,-8.13,0.365,0.413,0.021
201301010300,201301010330,0.191926,-8.285,0.229,0.576,0.021
201301010330,201301010400,1.02722,-8.533,0.197,0.654,0.02
201301010400,201301010430,0.247778,-8.591,0.089,0.45,0.021
201301010430,201301010500,0.549407,-8.585,0.244,1.098,0.021
201301010500,201301010530,2.24611,-8.659,0.188,0.498,0.022
201301010530,201301010600,1.389,-8.735,0.056,0.01,0.021
201301010600,201301010630,0.335259,-8.764,0.181,0,0.021
201301010630,201301010700,1.69107,-8.809,0.259,0.032,0.021
201301010700,201301010730,0.29063,-8.977,0.282,0.211,0.021
201301010730,201301010800,0.224296,-9.056,0.206,0,0.156
201301010800,201301010830,-0.0628148,-9.207,0.207,3.77,7.25
201301010830,201301010900,0.108,-9.312,0.136,15.526,28.058
201301010900,201301010930,0.768296,-9.231,0.15,28.825,55.447
201301010930,201301011000,0.816111,-8.887,0.221,52.54,103.81
201301011000,201301011030,0.932074,-8.395,0.25,80.333,158.23
201301011030,201301011100,0.0775926,-7.889,0.357,91.865,182.93
201301011100,201301011130,0.286259,-7.343,0.35,158.31,310.02
201301011130,201301011200,-0.516111,-6.834,0.379,131.37,262.23
201301011200,201301011230,0.160889,-6.41,0.567,157.89,313.62
201301011230,201301011300,0.505778,-6.326,0.536,138.09,276.79
201301011300,201301011330,0.546778,-6.418,0.425,148.46,294.59
201301011330,201301011400,-0.208556,-6.273,0.359,142.18,282.34
201301011400,201301011430,0.649148,-6.107,0.643,119.5,237.87
201301011430,201301011500,0.917148,-6.175,0.608,74.799,152.42
201301011500,201301011530,0.493815,-6.283,0.533,60.839,122.85
201301011530,201301011600,0.534926,-6.428,0.562,47.923,95.528
201301011600,201301011630,0.46063,-6.538,0.545,25.367,51.284
201301011630,201301011700,0.713667,-6.465,0.524,9.475,20.349
201301011700,201301011730,0.872222,-6.309,0.395,1.082,2.764
201301011730,201301011800,0.398185,-6.021,0.521,0.004,0.053
201301011800,201301011830,0.765519,-5.848,0.659,0.088,0.02
201301011830,201301011900,0.332593,-5.848,0.608,0,0.02
201301011900,201301011930,1.343,-5.684,0.587,0,0.02
201301011930,201301012000,1.16963,-5.51,0.649,0,0.021
201301012000,201301012030,0.28663,-5.486,0.498,0,0.021
201301012030,201301012100,0.789593,-5.439,0.566,0,0.02
201301012100,201301012130,0.581963,-5.461,0.489,0,0.02
201301012130,201301012200,-0.0587407,-5.533,0.657,0,0.02
201301012200,201301012230,0.500296,-5.782,0.652,0,0.019
201301012230,201301012300,0.560444,-6.119,0.681,0,0.019
201301012300,201301012330,0.598407,-6.267,0.547,0,0.02
201301012330,201301020000,0.745815,-6.541,0.537,0,0.019
201301020000,201301020030,0.374111,-9999,0.484,0,0
201301020030,201301020100,0.397852,-9999,0.517,0,0
201301020100,201301020130,0.373963,-9999,0.388,0,0
201301020130,201301020200,0.560259,-9999,0.358,0,0
201301020200,201301020230,0.466,-9999,0.323,0,0
201301020230,201301020300,0.467037,-9999,0.365,0,0
201301020300,201301020330,0.740889,-9999,0.466,0,0
201301020330,201301020400,0.414519,-9999,0.489,0,0
201301020400,201301020430,0.16963,-9999,0.449,0,0
201301020430,201301020500,0.303333,-9999,0.381,0,0
201301020500,201301020530,-0.0973333,-9999,0.395,0,0
201301020530,201301020600,0.481111,-9999,0.366,0,0
201301020600,201301020630,0.183741,-9999,0.336,0,0
201301020630,201301020700,0.269407,-9999,0.272,0,0
201301020700,201301020730,-0.00603704,-9999,0.185,0,0
201301020730,201301020800,0.0998519,-9999,0.291,0,0
201301020800,201301020830,0.0932593,-9999,0.23,-9999,-9999
201301020830,201301020900,0.17363,-9999,0.19,-9999,-9999
201301020900,201301020930,0.397963,-9999,0.111,-9999,-9999
201301020930,201301021000,0.254296,-9999,0.194,-9999,-9999
201301021000,201301021030,1.30559,-9999,0.289,-9999,-9999
201301021030,201301021100,1.325,-9999,0.286,-9999,-9999
201301021100,201301021130,0.692519,-9999,0.162,-9999,-9999
201301021130,201301021200,-0.0899259,-9999,0.265,-9999,-9999
201301021200,201301021230,0.987296,-9999,0.216,-9999,-9999
201301021230,201301021300,0.578444,-9999,0.096,-9999,-9999
201301021300,201301021330,-0.210926,-9999,0.186,-9999,-9999
201301021330,201301021400,-0.00122222,-9999,0.205,-9999,-9999
201301021400,201301021430,0.424889,-9999,0.198,-9999,-9999
201301021430,201301021500,0.787037,-9999,0.208,-9999,-9999
201301021500,201301021530,1.93081,-9999,0.405,-9999,-9999
201301021530,201301021600,0.128704,-9999,0.29,-9999,-9999
201301021600,201301021630,0.279815,-9999,0.26,-9999,-9999
201301021630,201301021700,0.520926,-9999,0.265,-9999,-9999
201301021700,201301021730,0.55237,-9999,0.275,0,0
201301021730,201301021800,0.679556,-9999,0.278,0,0
201301021800,201301021830,1.08378,-9999,0.533,0,0
201301021830,201301021900,0.227593,-9999,0.487,0,0
201301021900,201301021930,0.607741,-9999,0.569,0,0
201301021930,201301022000,0.705296,-9999,0.47,0,0
201301022000,201301022030,0.32937,-9999,0.597,0,0
201301022030,201301022100,1.38456,-9999,0.547,0,0
201301022100,201301022130,0.103,-9999,0.382,0,0
201301022130,201301022200,0.15,-9999,0.479,0,0
201301022200,201301022230,0.566,-9999,0.581,0,0
201301022230,201301022300,0.942741,-9999,0.561,0,0
201301022300,201301022330,0.444222,-9999,0.439,0,0
201301022330,201301030000,0.605926,-9999,0.418,0,0.02
201301030000,201301030030,0.794111,-9999,0.478,0,0
201301030030,201301030100,0.430963,-9999,0.455,0,0
201301030100,201301030130,0.422704,-9999,0.54,0,0
201301030130,201301030200,1.69652,-9999,0.683,0,0
201301030200,201301030230,0.998444,-9999,0.611,0,0
201301030230,201301030300,0.595185,-9999,0.62,0,0
201301030300,201301030330,-0.140481,-9999,0.516,0,0
201301030330,201301030400,0.76637,-9999,0.484,0,0
201301030400,201301030430,0.622296,-9999,0.494,0,0
201301030430,201301030500,-0.547889,-9999,0.482,0,0
201301030500,201301030530,0.421074,-9999,0.567,0,0
201301030530,201301030600,0.252296,-9999,0.756,0,0
201301030600,201301030630,1.09452,-9999,0.841,0,0
201301030630,201301030700,0.465296,-9999,0.691,0,0
201301030700,201301030730,1.0383,-9999,0.626,0,0
201301030730,201301030800,0.848667,-9999,0.471,0,0
201301030800,201301030830,0.657704,-9999,0.274,-9999,-9999
201301030830,201301030900,1.56463,-9999,0.297,-9999,-9999
201301030900,201301030930,-0.430926,-9999,0.559,-9999,-9999
201301030930,201301031000,0.639111,-9999,0.487,-9999,-9999
201301031000,201301031030,0.937444,-9999,0.723,-9999,-9999
201301031030,201301031100,0.938593,-9999,0.673,-9999,-9999
201301031100,201301031130,1.21763,-9999,0.568,-9999,-9999
201301031130,201301031200,0.932778,-9999,0.66,-9999,-9999
201301031200,201301031230,0.64237,-9999,0.727,-9999,-9999
201301031230,201301031300,0.465407,-9999,0.781,-9999,-9999
201301031300,201301031330,-0.978148,-9999,0.876,-9999,-9999
201301031330,201301031400,1.02848,-9999,0.984,-9999,-9999
201301031400,201301031430,1.03619,-9999,0.911,-9999,-9999
201301031430,201301031500,1.1767,-9999,0.841,-9999,-9999
201301031500,201301031530,0.506963,-9999,0.842,-9999,-9999
201301031530,201301031600,-0.481741,-9999,0.919,-9999,-9999
201301031600,201301031630,0.908593,-9999,0.839,-9999,-9999
201301031630,201301031700,0.415185,-9999,0.801,-9999,-9999
201301031700,201301031730,0.736852,-9999,0.74,-9999,-9999
201301031730,201301031800,0.356852,-9999,0.729,0,0
201301031800,201301031830,0.492926,-9999,0.558,0,0
201301031830,201301031900,0.188704,-9999,0.302,0,0
201301031900,201301031930,0.409741,-9999,0.307,0,0
201301031930,201301032000,-0.089037,-9999,0.183,0,0
201301032000,201301032030,0.183667,-9999,0.305,0,0
201301032030,201301032100,1.16548,-9999,0.359,0,0
201301032100,201301032130,1.32285,-9999,0.624,0,0
201301032130,201301032200,0.941148,-9999,0.838,0,0
201301032200,201301032230,1.67648,-9999,1.007,0,0
201301032230,201301032300,1.16956,-9999,1.099,0,0
201301032300,201301032330,1.78185,-9999,1.053,0,0
201301032330,201301040000,2.5093,-9999,0.998,0,0.019
201301040000,201301040030,2.25881,-2.359,1.171,0,0.019
201301040030,201301040100,1.35904,-2.489,1.406,0,0.02
201301040100,201301040130,1.14922,-2.48,1.211,0,0.02
201301040130,201301040200,1.60811,-2.643,1.3,0.78,0.02
201301040200,201301040230,1.29307,-2.878,1.3,0,0.02
201301040230,201301040300,0.471593,-2.975,1.049,0,0.021
201301040300,201301040330,-0.0244074,-2.455,1.122,0.103,0.021
201301040330,201301040400,1.86363,-2.043,1.202,0,0.021
201301040400,201301040430,-0.765852,-1.631,1.21,4.224,0.02
201301040430,201301040500,0.633593,-1.381,1.337,2.108,0.02
201301040500,201301040530,0.885963,-1.637,1.187,0.562,0.019
201301040530,201301040600,1.35074,-1.962,1.005,0,0.018
201301040600,201301040630,1.1317,-2.296,1.036,0.328,0.019
201301040630,201301040700,1.0143,-2.443,1.068,4.181,0.02
201301040700,201301040730,0.690148,-2.558,1.091,0,0.02
201301040730,201301040800,0.185481,-2.541,0.887,0,0.089
201301040800,201301040830,-0.0738889,-2.521,0.844,11.467,3.416
201301040830,201301040900,1.09078,-2.477,0.952,24.817,24.741
201301040900,201301040930,1.21059,-2.482,0.813,31.402,38.157
201301040930,201301041000,1.39,-2.478,0.844,45.584,94.115
201301041000,201301041030,0.709815,-2.433,0.917,81.616,149.26
