site,US-UMd
year,2008
lat,45.5625
lon,-84.6975
timezone,200801010030,-5
htower,200701010000,32,201204060000,32
timeres,halfhourly
sc_negl,0
notes,processed on 20220630231609 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=aa90a778-9a69-47bf-a804-bfa35fbe726d
notes,log::flux_id=US-UMd
notes,log::start_year=2007
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-UMd_BASE_HH_12-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220730.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220730.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220730231209
notes,20220428140550 BASE file last modified
notes,20220730231209 data conversion config created
notes,20220730231209 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200801010000,200801010030,-9999,-2.925,0.022,0,0.012
200801010030,200801010100,0.709519,-2.83,0.057,0,0.012
200801010100,200801010130,-0.0311852,-2.956,0.048,0,0.01
200801010130,200801010200,0.23063,-3.104,0.161,0,0.013
200801010200,200801010230,0.938667,-2.929,0.234,0,0.012
200801010230,200801010300,0.534556,-2.646,0.16,0,0.01
200801010300,200801010330,1.59959,-2.923,0.179,0,0.009
200801010330,200801010400,0.373593,-2.966,0.159,0,0.013
200801010400,200801010430,0.456963,-2.876,0.131,0,0.013
200801010430,200801010500,0.96363,-2.784,0.221,0,0.013
200801010500,200801010530,-0.660222,-2.754,0.221,0,0.012
200801010530,200801010600,-0.0468148,-2.689,0.202,0,0.01
200801010600,200801010630,0.466593,-2.727,0.241,0,0.012
200801010630,200801010700,0.799741,-2.887,0.254,0,0.01
200801010700,200801010730,0.826556,-2.939,0.218,0,0.009
200801010730,200801010800,1.31415,-3.017,0.291,0,0.055
200801010800,200801010830,1.2283,-3.116,0.376,1.854,2.949
200801010830,200801010900,0.320111,-3.206,0.392,14.062,25.329
200801010900,200801010930,0.175111,-3.227,0.353,44.25,76.784
200801010930,200801011000,1.20833,-3.008,0.386,54.028,106.64
200801011000,200801011030,0.134481,-2.868,0.37,92.224,173.708
200801011030,200801011100,0.0486667,-2.664,0.387,118.942,248.873
200801011100,200801011130,1.542,-2.257,0.469,121.428,267.911
200801011130,200801011200,0.804259,-2.049,0.441,149.966,356.839
200801011200,200801011230,0.115074,-1.88,0.377,134.122,345.501
200801011230,200801011300,0.362148,-1.852,0.379,110.528,226.883
200801011300,200801011330,0.299778,-1.876,0.348,71.371,139.487
200801011330,200801011400,1.41674,-2.153,0.335,63.57,129.852
200801011400,200801011430,1.61426,-1.977,0.514,62.497,142.588
200801011430,200801011500,0.952074,-2.116,0.443,56.499,117.074
200801011500,200801011530,1.01993,-2.098,0.487,68.027,172.06
200801011530,200801011600,0.022037,-2.13,0.383,71.171,141.688
200801011600,200801011630,0.450185,-2.301,0.312,18.111,48.301
200801011630,200801011700,2.45241,-2.292,0.34,7.14,15.748
200801011700,200801011730,1.06044,-2.433,0.367,0.919,2.18
200801011730,200801011800,0.592037,-2.623,0.262,0,0.037
200801011800,200801011830,0.350333,-2.698,0.262,0,0.01
200801011830,200801011900,0.528815,-2.699,0.311,0,0.011
200801011900,200801011930,-0.320963,-3.171,0.321,0,0.007
200801011930,200801012000,1.76019,-3.625,0.563,0,0.011
200801012000,200801012030,0.320148,-4.167,0.508,0,0.01
200801012030,200801012100,0.653407,-4.46,0.496,0,0.01
200801012100,200801012130,-1.61985,-4.998,0.507,0,0.012
200801012130,200801012200,-0.484222,-5.224,0.477,0,0.012
200801012200,200801012230,0.716333,-5.509,0.518,0,0.011
200801012230,200801012300,0.621556,-5.822,0.379,0,0.011
200801012300,200801012330,0.528259,-6.342,0.514,0,0.01
200801012330,200801020000,2.78426,-6.809,0.494,0,0
200801020000,200801020030,-0.576111,-7.439,0.603,0,0.011
200801020030,200801020100,1.21485,-8.051,0.586,0,0.012
200801020100,200801020130,0.803222,-8.829,0.507,0,0.013
200801020130,200801020200,-0.714037,-9.702,0.479,0,0.014
200801020200,200801020230,0.738037,-10.483,0.451,0,0.015
200801020230,200801020300,0.414111,-11.098,0.388,0,0.016
200801020300,200801020330,0.440889,-11.573,0.36,0,0.017
200801020330,200801020400,0.119037,-11.994,0.309,0,0.017
200801020400,200801020430,0.276741,-12.49,0.254,0,0.015
200801020430,200801020500,0.280185,-12.984,0.247,0,0.015
200801020500,200801020530,0.319667,-13.272,0.25,0,0.017
200801020530,200801020600,0.0877778,-13.469,0.182,0,0.015
200801020600,200801020630,0.226815,-13.931,0.179,0,0.015
200801020630,200801020700,0.862815,-14.516,0.235,0,0.013
200801020700,200801020730,0.563259,-14.638,0.225,0,0.014
200801020730,200801020800,0.679815,-14.918,0.201,0,0.151
200801020800,200801020830,0.310407,-14.887,0.162,3.426,8.163
200801020830,200801020900,0.736519,-14.814,0.248,43.042,57.136
200801020900,200801020930,0.436333,-14.34,0.306,99.472,138.058
200801020930,200801021000,-0.758889,-13.472,0.275,171.325,245.171
200801021000,200801021030,0.266815,-12.645,0.309,195.703,323.975
200801021030,200801021100,0.890704,-11.501,0.228,279.331,451.487
200801021100,200801021130,-0.249407,-10.674,0.49,330.082,555.432
200801021130,200801021200,0.868519,-10.067,0.467,332.468,597.587
200801021200,200801021230,-0.269148,-9.453,0.346,371.903,660.53
200801021230,200801021300,-0.724111,-8.594,0.167,350.603,683.179
200801021300,200801021330,-2.50989,-8.482,0.405,358.013,577.445
200801021330,200801021400,0.913407,-8.51,0.403,325.521,606.175
200801021400,200801021430,0.64237,-8.235,0.306,337.399,542.123
200801021430,200801021500,2.51441,-7.19,0.556,187.843,381.718
200801021500,200801021530,-0.698556,-7.679,0.378,79.774,165.344
200801021530,200801021600,1.16826,-7.826,0.342,74.041,149.09
200801021600,200801021630,0.177593,-7.828,0.332,41.512,88.426
200801021630,200801021700,0.347037,-7.976,0.371,14.983,36.024
200801021700,200801021730,0.195815,-8.213,0.334,0.543,5.395
200801021730,200801021800,0.888185,-8.42,0.376,0,0.077
200801021800,200801021830,-0.134667,-8.117,0.435,0,0.015
200801021830,200801021900,1.09019,-8.383,0.446,0,0.013
200801021900,200801021930,0.523111,-8.289,0.534,0,0.016
200801021930,200801022000,0.391926,-8.461,0.575,0,0.015
200801022000,200801022030,0.532741,-9.026,0.534,0,0.015
200801022030,200801022100,0.212852,-9.207,0.317,0,0.014
200801022100,200801022130,0.260556,-9.347,0.312,0,0.016
200801022130,200801022200,0.367,-9.6,0.295,0,0.016
200801022200,200801022230,0.342185,-9.886,0.216,0,0.017
200801022230,200801022300,0.202556,-10.267,0.237,0,0.015
200801022300,200801022330,0.378074,-10.253,0.277,0,0.017
200801022330,200801030000,0.541333,-10.518,0.27,0,0.017
200801030000,200801030030,0.312407,-10.524,0.219,0,0.016
200801030030,200801030100,0.442519,-10.662,0.2,0,0.018
200801030100,200801030130,1.41056,-11.442,0.303,0,0.016
200801030130,200801030200,0.647037,-11.518,0.389,0,0.018
200801030200,200801030230,0.339444,-11.618,0.189,0,0.016
200801030230,200801030300,0.984926,-11.984,0.235,0,0.018
200801030300,200801030330,0.510407,-11.884,0.281,0,0.016
200801030330,200801030400,1.06937,-12.077,0.298,0,0.016
200801030400,200801030430,1.02637,-12.231,0.338,0,0.016
200801030430,200801030500,2.25696,-12.315,0.324,0,0.016
200801030500,200801030530,1.27148,-12.157,0.31,0,0.015
200801030530,200801030600,1.484,-11.968,0.342,0,0.015
200801030600,200801030630,1.45596,-11.918,0.338,0,0.015
