site,US-UMd
year,2014
lat,45.5625
lon,-84.6975
timezone,201401010030,-5
htower,200701010000,32,201204060000,32
timeres,halfhourly
sc_negl,0
notes,processed on 20220630231540 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=aa90a778-9a69-47bf-a804-bfa35fbe726d
notes,log::flux_id=US-UMd
notes,log::start_year=2007
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-UMd_BASE_HH_12-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220730.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220730.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220730231209
notes,20220428140550 BASE file last modified
notes,20220730231209 data conversion config created
notes,20220730231209 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201401010000,201401010030,-9999,-15.556,0.359,0,0.019
201401010030,201401010100,0.581074,-15.464,0.42,0,0.019
201401010100,201401010130,0.516444,-15.451,0.359,0,0.02
201401010130,201401010200,0.169148,-15.643,0.396,0,0.019
201401010200,201401010230,0.148481,-15.787,0.302,0,0.018
201401010230,201401010300,0.280556,-15.743,0.335,0,0.018
201401010300,201401010330,0.458259,-15.851,0.251,0,0.02
201401010330,201401010400,0.140926,-16.151,0.135,0,0.02
201401010400,201401010430,0.302852,-16.256,0.104,0,0.019
201401010430,201401010500,0.130296,-16.317,0.178,0,0.019
201401010500,201401010530,0.211222,-16.579,0.152,0,0.019
201401010530,201401010600,0.108926,-16.703,0.167,0,0.02
201401010600,201401010630,-9999,-17.586,0.187,0,0.019
201401010630,201401010700,0.778333,-17.978,0.333,0,0.019
201401010700,201401010730,-0.127,-17.964,0.06,0,0.02
201401010730,201401010800,0.160296,-18.062,0.064,0,0.166
201401010800,201401010830,0.0395185,-18.079,0.059,1.671,8.302
201401010830,201401010900,0.170704,-18.402,0.071,41.317,66.031
201401010900,201401010930,0.382407,-18.012,0.226,131.58,189.92
201401010930,201401011000,0.905481,-18.196,0.225,154.37,256.71
201401011000,201401011030,1.20781,-17.486,0.264,261.74,421.75
201401011030,201401011100,-0.211185,-16.917,0.224,227.11,407.95
201401011100,201401011130,0.644556,-16.657,0.299,249.44,456.7
201401011130,201401011200,0.0888148,-16.216,0.21,230.95,443.49
201401011200,201401011230,-0.373222,-15.211,0.429,388.26,717.88
201401011230,201401011300,-0.12337,-15.14,0.304,249.18,495.66
201401011300,201401011330,0.54263,-15.292,0.305,222.61,437.41
201401011330,201401011400,0.661556,-14.64,0.346,322.76,626.89
201401011400,201401011430,0.679222,-14.61,0.328,132.17,269.46
201401011430,201401011500,0.406037,-14.704,0.288,119.52,246.59
201401011500,201401011530,0.715741,-14.681,0.305,96.121,195.92
201401011530,201401011600,0.757704,-14.94,0.354,68.539,142.94
201401011600,201401011630,0.354852,-15.374,0.285,40.008,85.91
201401011630,201401011700,0.698,-15.772,0.208,13.705,32.015
201401011700,201401011730,0.863667,-15.964,0.21,0.471,4.47
201401011730,201401011800,0.589444,-16.073,0.194,0,0.082
201401011800,201401011830,0.24963,-16.167,0.143,0,0.019
201401011830,201401011900,0.165222,-16.221,0.162,0,0.02
201401011900,201401011930,0.31663,-16.297,0.089,0,0.019
201401011930,201401012000,0.103259,-16.373,0.093,0,0.019
201401012000,201401012030,1.07967,-16.79,0.116,0,0.02
201401012030,201401012100,-0.0524444,-16.777,0.142,0,0.021
201401012100,201401012130,0.0338889,-16.822,0.113,0,0.019
201401012130,201401012200,0.207815,-16.905,0.123,0,0.02
201401012200,201401012230,-0.112926,-16.887,0.071,0,0.019
201401012230,201401012300,0.0737778,-16.762,0.073,0,0.02
201401012300,201401012330,0.138481,-16.645,0.07,0,0.018
201401012330,201401020000,0.012963,-16.561,0.088,0,0.019
201401020000,201401020030,0.125185,-9999,0.041,0,0
201401020030,201401020100,0.336111,-9999,0.082,0,0
201401020100,201401020130,0.917963,-9999,0.072,0,0
201401020130,201401020200,-0.181296,-9999,0.031,0,0
201401020200,201401020230,-0.492296,-9999,0.077,0,0
201401020230,201401020300,0.0946667,-9999,0.055,0,0
201401020300,201401020330,0.636,-9999,0.088,0,0
201401020330,201401020400,0.674481,-9999,0.082,0,0
201401020400,201401020430,-0.44263,-9999,0.084,0,0
201401020430,201401020500,-0.681148,-9999,0.056,0,0
201401020500,201401020530,-0.246593,-9999,0.132,0,0
201401020530,201401020600,0.0110741,-9999,0.125,0,0
201401020600,201401020630,-1.04596,-9999,0.109,0,0
201401020630,201401020700,-9999,-9999,0.185,0,0
201401020700,201401020730,-9999,-9999,0.2,0,0
201401020730,201401020800,0.0254074,-9999,0.2,0,0
201401020800,201401020830,-9999,-9999,0.183,-9999,-9999
201401020830,201401020900,-9999,-9999,0.118,-9999,-9999
201401020900,201401020930,0.924407,-9999,0.155,-9999,-9999
201401020930,201401021000,1.03307,-9999,0.146,-9999,-9999
201401021000,201401021030,1.82341,-9999,0.176,-9999,-9999
201401021030,201401021100,2.86707,-9999,0.2,-9999,-9999
201401021100,201401021130,1.45456,-9999,0.334,-9999,-9999
201401021130,201401021200,-0.266037,-9999,0.329,-9999,-9999
201401021200,201401021230,0.423296,-9999,0.399,-9999,-9999
201401021230,201401021300,0.36363,-9999,0.391,-9999,-9999
201401021300,201401021330,1.011,-9999,0.44,-9999,-9999
201401021330,201401021400,0.597704,-9999,0.395,-9999,-9999
201401021400,201401021430,0.392704,-9999,0.38,-9999,-9999
201401021430,201401021500,0.486519,-9999,0.485,-9999,-9999
201401021500,201401021530,0.641407,-9999,0.524,-9999,-9999
201401021530,201401021600,0.604852,-9999,0.471,-9999,-9999
201401021600,201401021630,0.44,-9999,0.332,-9999,-9999
201401021630,201401021700,-0.0867778,-9999,0.32,-9999,-9999
201401021700,201401021730,0.423667,-9999,0.228,0,0
201401021730,201401021800,0.331259,-9999,0.088,0,0
201401021800,201401021830,0.46537,-9999,0.113,0,0
201401021830,201401021900,0.20063,-9999,0.099,0,0
201401021900,201401021930,0.147778,-9999,0.025,0,0
201401021930,201401022000,0.096037,-9999,0.075,0,0
201401022000,201401022030,0.00896296,-9999,0.096,0,0
201401022030,201401022100,0.332,-9999,0.049,0,0
201401022100,201401022130,0.388704,-9999,0.049,0,0
201401022130,201401022200,0.175741,-9999,0.05,0,0
201401022200,201401022230,-0.356481,-9999,0.04,0,0
201401022230,201401022300,-0.0885556,-9999,0.063,0,0
201401022300,201401022330,0.00874074,-9999,0.071,0,0
201401022330,201401030000,-0.0181481,-9999,0.042,1.518,0.021
201401030000,201401030030,0.155,-9999,0.103,0,0
201401030030,201401030100,0.0923704,-9999,0.113,0,0
201401030100,201401030130,0.268333,-9999,0.055,0,0
201401030130,201401030200,0.41563,-9999,0.094,0,0
201401030200,201401030230,-0.104741,-9999,0.054,0,0
201401030230,201401030300,-0.216852,-9999,0.108,0,0
201401030300,201401030330,0.363889,-9999,0.078,0,0
201401030330,201401030400,0.86163,-9999,0.105,0,0
201401030400,201401030430,-0.260963,-9999,0.083,0,0
201401030430,201401030500,-9999,-9999,0.076,0,0
201401030500,201401030530,-9999,-9999,0.203,0,0
201401030530,201401030600,-9999,-9999,0.174,0,0
201401030600,201401030630,-9999,-9999,0.2,0,0
201401030630,201401030700,10.1593,-9999,0.236,0,0
201401030700,201401030730,-9999,-9999,0.354,0,0
201401030730,201401030800,-9999,-9999,0.254,0,0
201401030800,201401030830,7.83952,-9999,0.21,-9999,-9999
201401030830,201401030900,-9999,-9999,0.312,-9999,-9999
201401030900,201401030930,3.68704,-9999,0.308,-9999,-9999
201401030930,201401031000,0.00211111,-9999,0.37,-9999,-9999
201401031000,201401031030,1.61552,-9999,0.422,-9999,-9999
201401031030,201401031100,2.72678,-9999,0.497,-9999,-9999
201401031100,201401031130,1.10478,-9999,0.455,-9999,-9999
201401031130,201401031200,1.31248,-9999,0.369,-9999,-9999
201401031200,201401031230,-0.461407,-9999,0.464,-9999,-9999
201401031230,201401031300,-9999,-9999,0.771,-9999,-9999
201401031300,201401031330,-9999,-9999,0.976,-9999,-9999
201401031330,201401031400,0.525815,-9999,0.909,-9999,-9999
201401031400,201401031430,0.787037,-9999,0.876,-9999,-9999
201401031430,201401031500,1.06778,-9999,0.884,-9999,-9999
201401031500,201401031530,0.941481,-9999,0.757,-9999,-9999
201401031530,201401031600,0.225444,-9999,0.952,-9999,-9999
201401031600,201401031630,0.125148,-9999,1.016,-9999,-9999
201401031630,201401031700,0.325593,-9999,0.782,-9999,-9999
