site,US-UMd
year,2012
lat,45.5625
lon,-84.6975
timezone,201201010030,-5
htower,200701010000,32,201204060000,32
timeres,halfhourly
sc_negl,0
notes,processed on 20220630231555 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=aa90a778-9a69-47bf-a804-bfa35fbe726d
notes,log::flux_id=US-UMd
notes,log::start_year=2007
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-UMd_BASE_HH_12-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220730.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220730.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220730231209
notes,20220428140550 BASE file last modified
notes,20220730231209 data conversion config created
notes,20220730231209 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201201010000,201201010030,-9999,0.508,0.611,0,0.018
201201010030,201201010100,1.01715,0.906,0.628,0,0.019
201201010100,201201010130,1.15778,1.028,0.57,0,0.017
201201010130,201201010200,0.930148,0.946,0.418,0,0.017
201201010200,201201010230,1.37433,0.937,0.625,0,0.018
201201010230,201201010300,1.00704,0.929,0.661,0,0.018
201201010300,201201010330,1.28189,0.984,0.598,0,0.017
201201010330,201201010400,0.626148,1.001,0.485,0,0.017
201201010400,201201010430,0.606926,0.836,0.392,0,0.017
201201010430,201201010500,0.676815,0.87,0.347,0,0.017
201201010500,201201010530,0.952926,1.033,0.446,0,0.017
201201010530,201201010600,1.17356,1.082,0.537,0,0.018
201201010600,201201010630,0.756333,1.107,0.522,0,0.016
201201010630,201201010700,0.767481,1.204,0.494,0,0.017
201201010700,201201010730,0.317889,1.274,0.479,0,0.016
201201010730,201201010800,0.589741,1.335,0.512,0,0.035
201201010800,201201010830,1.42974,1.259,0.442,0.894229,0.794
201201010830,201201010900,0.645556,0.976,0.377,0.785,6.241
201201010900,201201010930,-9999,0.87,-9999,13.385,28.084
201201010930,201201011000,-9999,0.869,-9999,14.337,33.914
201201011000,201201011030,-9999,0.458,-9999,8.909,23.554
201201011030,201201011100,-9999,0.247,-9999,22.077,50.521
201201011100,201201011130,-9999,0.346,-9999,30.91,66.548
201201011130,201201011200,-9999,0.276,-9999,28.834,60.564
201201011200,201201011230,-9999,0.264,-9999,48.814,69.057
201201011230,201201011300,-9999,0.234,-9999,93.093,100.376
201201011300,201201011330,-9999,0.24,-9999,116.668,98.082
201201011330,201201011400,-1.82493,0.305,1.226,75.188,106.998
201201011400,201201011430,-9999,0.307,-9999,75.225,105.133
201201011430,201201011500,-9999,0.301,-9999,55.519,93.232
201201011500,201201011530,-9999,0.232,-9999,47.108,75.936
201201011530,201201011600,-9999,-0.105,-9999,33.271,56.903
201201011600,201201011630,-9999,-0.35,-9999,27.561,42.155
201201011630,201201011700,-9999,-0.452,-9999,9.927,14.602
201201011700,201201011730,-9999,-0.649,-9999,1.282,1.687
201201011730,201201011800,-9999,-0.862,-9999,0,0.038
201201011800,201201011830,-9999,-1.017,-9999,0,0.018
201201011830,201201011900,-9999,-1.277,-9999,0,0.018
201201011900,201201011930,-9999,-1.47,-9999,0,0.017
201201011930,201201012000,-9999,-1.554,-9999,0,0.018
201201012000,201201012030,-9999,-1.585,-9999,0,0.018
201201012030,201201012100,0.355741,-1.642,1.211,0,0.018
201201012100,201201012130,1.89737,-1.676,1.258,0,0.018
201201012130,201201012200,1.26515,-1.748,1.295,0,0.018
201201012200,201201012230,2.31293,-1.889,1.304,0,0.018
201201012230,201201012300,0.539333,-2.147,1.258,0,0.017
201201012300,201201012330,-0.369111,-2.431,1.421,0,0.015
201201012330,201201020000,1.58407,-2.701,1.256,0,0.015
201201020000,201201020030,2.07567,-2.863,1.365,0,0.014
201201020030,201201020100,-0.838778,-2.898,1.281,0,0.016
201201020100,201201020130,1.57459,-3.283,1.396,0,0.016
201201020130,201201020200,-0.502074,-3.4,1.382,0,0.015
201201020200,201201020230,-1.15278,-3.484,1.316,0,0.014
201201020230,201201020300,-0.418593,-3.665,1.379,0,0.014
201201020300,201201020330,2.59163,-3.796,1.45,0,0.015
201201020330,201201020400,-1.45115,-3.929,1.297,0,0.013
201201020400,201201020430,0.677222,-4.161,1.358,0,0.014
201201020430,201201020500,-0.0488889,-4.453,1.165,0,0.013
201201020500,201201020530,-0.0182963,-4.495,1.141,0,0.014
201201020530,201201020600,-0.907148,-4.762,1.293,0,0.013
201201020600,201201020630,-1.25426,-5.04,1.049,0,0.014
201201020630,201201020700,-0.12663,-5.187,1.103,0,0.014
201201020700,201201020730,1.12644,-4.92,0.882,0,0.014
201201020730,201201020800,0.230704,-4.831,1.192,0,0.072
201201020800,201201020830,-0.567889,-5.341,0.97,3.358,4.961
201201020830,201201020900,-1.4807,-5.27,1.068,14.853,26.918
201201020900,201201020930,0.775074,-5.768,0.975,13.624,27.926
201201020930,201201021000,2.01552,-6.502,0.898,38.035,74.966
201201021000,201201021030,0.0496667,-6.347,1.021,144.55,256.469
201201021030,201201021100,1.61326,-6.259,1.076,147.591,273.284
201201021100,201201021130,3.15396,-5.912,1.234,189.244,352.847
201201021130,201201021200,2.25859,-5.912,1.432,200.001,380.205
201201021200,201201021230,1.65507,-6.112,1.255,196.756,372.27
201201021230,201201021300,1.51633,-6.245,1.495,185.638,351.137
201201021300,201201021330,1.93356,-6.592,1.367,156.038,301.332
201201021330,201201021400,-0.351444,-7.167,1.328,255.032,469.947
201201021400,201201021430,1.96437,-6.977,1.467,247.107,456.19
201201021430,201201021500,-0.71137,-7.372,1.278,136.78,264.159
201201021500,201201021530,1.17422,-7.867,1.325,86.733,177.68
201201021530,201201021600,-0.378444,-7.965,1.136,113.408,208.97
201201021600,201201021630,-0.602037,-8.227,1.061,54.403,106.083
201201021630,201201021700,-1.48648,-8.281,1.202,16.733,37.88
201201021700,201201021730,1.62689,-8.31,1.228,11.824,4.955
201201021730,201201021800,1.11522,-8.448,1.001,0.326,0.078
201201021800,201201021830,1.09752,-8.463,1.001,0,0.015
201201021830,201201021900,0.235667,-8.513,1.283,0,0.015
201201021900,201201021930,0.327556,-8.774,1.26,0,0.014
201201021930,201201022000,1.34956,-9.268,1.14,3.919,0.014
201201022000,201201022030,2.18985,-9.683,1.182,2.413,0.015
201201022030,201201022100,0.332333,-10.263,1.165,2.559,0.015
201201022100,201201022130,1.66519,-10.47,1.33,0,0.017
201201022130,201201022200,-0.911407,-10.753,1.011,0,0.019
201201022200,201201022230,-0.822185,-10.906,0.959,0,0.018
201201022230,201201022300,1.25904,-11.108,0.883,0,0.02
201201022300,201201022330,-0.539852,-11.275,0.846,0,0.018
201201022330,201201030000,-0.74963,-11.229,0.82,0,0.019
201201030000,201201030030,-0.0108519,-11.186,0.668,0,0.019
201201030030,201201030100,1.058,-11.267,0.863,0,0.02
201201030100,201201030130,1.33596,-11.346,0.716,0,0.019
201201030130,201201030200,0.733185,-11.707,0.598,0,0.018
201201030200,201201030230,1.61785,-11.623,0.549,0,0.018
201201030230,201201030300,3.08256,-10.237,0.901,0,0.018
201201030300,201201030330,-0.380333,-9.777,1.136,1.191,0.016
201201030330,201201030400,-2.51737,-9.797,1.294,3.356,0.015
201201030400,201201030430,2.278,-10.603,0.939,0.898,0.017
201201030430,201201030500,3.74878,-11.563,0.817,0,0.017
201201030500,201201030530,3.74793,-12.243,0.775,0,0.019
201201030530,201201030600,1.04463,-12.813,0.848,0.884,0.018
201201030600,201201030630,1.54504,-14.967,0.572,0,0.02
201201030630,201201030700,0.206926,-15.469,0.193,0,0.02
201201030700,201201030730,0.333407,-15.436,0.176,0,0.023
201201030730,201201030800,-0.0105185,-15.44,0.118,0,0.174
201201030800,201201030830,-0.063963,-15.464,0.075,1.799,8.375
201201030830,201201030900,0.192778,-15.378,0.029,61.594,66.428
201201030900,201201030930,0.372704,-15.569,0.093,140.414,177.433
201201030930,201201031000,-0.289407,-14.828,0.152,216.006,298.5
201201031000,201201031030,1.15441,-14.351,0.241,274.467,413.019
201201031030,201201031100,0.178222,-13.539,0.211,317.447,521.037
201201031100,201201031130,-0.183074,-12.815,0.243,350.705,612.542
201201031130,201201031200,1.29537,-12.18,0.339,378.704,679.113
201201031200,201201031230,0.651037,-11.714,0.428,399.99,723.1
201201031230,201201031300,0.529593,-11.443,0.45,385.735,704.859
201201031300,201201031330,0.997259,-11.159,0.562,375.162,689.478
201201031330,201201031400,0.326481,-10.805,0.441,355.873,657.92
201201031400,201201031430,-0.0362593,-10.608,0.622,228.895,442.197
201201031430,201201031500,0.239074,-10.228,0.475,189.793,369.009
201201031500,201201031530,0.759556,-9.951,0.553,134.652,261.101
201201031530,201201031600,0.385519,-9.763,0.553,62.944,124.247
201201031600,201201031630,1.48296,-9.768,0.543,26.062,52.414
201201031630,201201031700,1.26926,-9.551,0.492,8.166,16.874
201201031700,201201031730,-0.169259,-9.309,0.545,0.731,2.514
201201031730,201201031800,1.17859,-9.098,0.593,0,0.056
