site,US-UMd
year,2015
lat,45.5625
lon,-84.6975
timezone,201501010030,-5
htower,200701010000,32,201204060000,32
timeres,halfhourly
sc_negl,0
notes,processed on 20220630231559 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=aa90a778-9a69-47bf-a804-bfa35fbe726d
notes,log::flux_id=US-UMd
notes,log::start_year=2007
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-UMd_BASE_HH_12-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220730.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220730.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220730231209
notes,20220428140550 BASE file last modified
notes,20220730231209 data conversion config created
notes,20220730231209 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201501010000,201501010030,-1.16949,-8.1352,1.121,0,0.010709
201501010030,201501010100,-0.18788,-7.8105,0.91599,0,0.010124
201501010100,201501010130,-0.172651,-7.7969,0.89041,0,0.0099352
201501010130,201501010200,1.01319,-8.0429,0.62622,0,0.011097
201501010200,201501010230,0.20075,-7.8951,0.70239,0,0.011171
201501010230,201501010300,0.00181,-7.859,0.78537,0,0.010485
201501010300,201501010330,-0.06501,-8.1184,0.71954,0,0.011167
201501010330,201501010400,0.15772,-7.722,0.72103,0,0.010212
201501010400,201501010430,0.00094,-7.4494,0.86211,0,0.0095918
201501010430,201501010500,0.80054,-7.2462,0.85313,0,0.0094156
201501010500,201501010530,0.949523,-7.21,0.84543,0,0.0092175
201501010530,201501010600,0.66421,-7.2482,0.90961,0,0.0098994
201501010600,201501010630,0.562094,-7.2069,0.92413,0,0.010687
201501010630,201501010700,0.14858,-7.0966,0.86053,0,0.0089314
201501010700,201501010730,0.58251,-6.9322,0.89779,0,0.010467
201501010730,201501010800,-0.2038,-6.8361,0.79032,0,0.031919
201501010800,201501010830,-0.13657,-6.6172,0.91532,0.66043,1.9963
201501010830,201501010900,0.33152,-6.5707,0.88534,9.1242,18.192
201501010900,201501010930,0.08361,-6.2968,0.98524,20.538,40.897
201501010930,201501011000,-1.65259,-6.0798,1.0089,28.017,57.809
201501011000,201501011030,1.93179,-5.9011,0.87029,31.497,66.818
201501011030,201501011100,-0.6179,-5.4993,0.84306,53.228,110.99
201501011100,201501011130,-0.06979,-5.2422,1.0011,76.195,158.1
201501011130,201501011200,1.66843,-5.1238,0.99706,114.25,229.5
201501011200,201501011230,0.47161,-5.0499,1.1013,167.71,324.67
201501011230,201501011300,-0.63017,-4.8448,1.0353,160.97,311.07
201501011300,201501011330,1.07824,-4.7404,1.1349,130.84,255.83
201501011330,201501011400,0.3021,-4.6256,0.96487,120.43,235.26
201501011400,201501011430,0.24679,-4.4263,1.053,98.727,195.68
201501011430,201501011500,0.64237,-4.2086,1.0903,70.487,141.42
201501011500,201501011530,0.76102,-4.036,0.91296,108.6,205.21
