site,US-UMd
year,2009
lat,45.5625
lon,-84.6975
timezone,200901010030,-5
htower,200701010000,32,201204060000,32
timeres,halfhourly
sc_negl,0
notes,processed on 20220630231532 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=aa90a778-9a69-47bf-a804-bfa35fbe726d
notes,log::flux_id=US-UMd
notes,log::start_year=2007
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-UMd_BASE_HH_12-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220730.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220730.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220730231209
notes,20220428140550 BASE file last modified
notes,20220730231209 data conversion config created
notes,20220730231209 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200901010000,200901010030,-9999,-10.796,0.255,0,0.015
200901010030,200901010100,2.1893,-11.045,0.257,0,0.015
200901010100,200901010130,1.66985,-10.777,0.255,0,0.012
200901010130,200901010200,2.35563,-10.479,0.214,0,0.013
200901010200,200901010230,1.53085,-10.343,0.256,0,0.011
200901010230,200901010300,0.399852,-10.311,0.245,0,0.011
200901010300,200901010330,1.94256,-10.384,0.275,0,0.009
200901010330,200901010400,1.1793,-10.265,0.293,0,0.012
200901010400,200901010430,1.71544,-9.897,0.309,0.064,0.01
200901010430,200901010500,1.57878,-9.295,0.403,0,0.012
200901010500,200901010530,0.112296,-9.078,0.604,0,0.011
200901010530,200901010600,1.48967,-8.961,0.722,0,0.01
200901010600,200901010630,0.276926,-9.128,0.715,0,0.009
200901010630,200901010700,0.791148,-9.458,0.653,0,0.009
200901010700,200901010730,0.303741,-9.541,0.701,0,0.01
200901010730,200901010800,0.854148,-9.558,0.736,0,0.097
200901010800,200901010830,0.786222,-9.655,0.694,1.555,4.383
200901010830,200901010900,0.257481,-9.562,0.674,12.611,24.99
200901010900,200901010930,0.77537,-9.385,0.727,32.968,64.338
200901010930,200901011000,0.666889,-9.269,0.895,50.349,102.604
200901011000,200901011030,1.06226,-9.298,0.85,93.563,186.621
200901011030,200901011100,0.844,-8.941,1.054,147.147,286.653
200901011100,200901011130,-0.249704,-8.644,0.961,169.777,331.668
200901011130,200901011200,1.18926,-8.254,0.931,170.407,338.59
200901011200,200901011230,0.114037,-7.845,1.054,194.791,384.162
200901011230,200901011300,0.779926,-7.312,1.071,225.636,437.232
200901011300,200901011330,0.943,-6.971,1.079,181.051,362.754
200901011330,200901011400,1.4653,-6.592,1.133,162.677,324.316
200901011400,200901011430,1.66363,-6.179,0.933,139.462,282.269
200901011430,200901011500,-0.263407,-5.981,0.876,107.754,216.821
200901011500,200901011530,1.30833,-5.788,0.948,94.23,187.304
200901011530,200901011600,1.44359,-5.827,0.859,52.214,107.474
200901011600,200901011630,1.09944,-5.885,0.779,24.197,50.928
200901011630,200901011700,1.735,-5.896,0.724,8.387,17.217
200901011700,200901011730,1.01474,-5.873,0.908,0.528,1.837
200901011730,200901011800,-0.187259,-5.93,0.684,0,0.025
200901011800,200901011830,0.909111,-6.044,0.887,0,0.005
200901011830,200901011900,0.882333,-6.629,1.009,0,0.007
