site,US-UMd
year,2018
lat,45.5625
lon,-84.6975
timezone,201801010030,-5
htower,200701010000,32,201204060000,32
timeres,halfhourly
sc_negl,0
notes,processed on 20220630231547 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=aa90a778-9a69-47bf-a804-bfa35fbe726d
notes,log::flux_id=US-UMd
notes,log::start_year=2007
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-UMd_BASE_HH_12-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220730.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220730.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220730231209
notes,20220428140550 BASE file last modified
notes,20220730231209 data conversion config created
notes,20220730231209 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201801010000,201801010030,0.28472,-14.652,0.541,0,0
201801010030,201801010100,0.63362,-14.764,0.50014,0,0
201801010100,201801010130,0.80947,-14.859,0.41143,0,0
201801010130,201801010200,0.2927,-14.628,0.55249,0,0
201801010200,201801010230,0.17299,-14.215,0.52068,0,0
201801010230,201801010300,0.09216,-14.134,0.53403,0,0
201801010300,201801010330,0.345485,-13.943,0.53999,0,0
201801010330,201801010400,0.421265,-14.251,0.75951,0,0
201801010400,201801010430,0.780889,-14.43,0.85803,0,0
201801010430,201801010500,0.687742,-14.268,0.74816,0,0
201801010500,201801010530,0.509482,-14.168,0.6515,0,0
201801010530,201801010600,0.90843,-14.064,0.80732,0,0
201801010600,201801010630,0.62044,-13.982,0.91145,0,0
201801010630,201801010700,0.307843,-14.156,0.78233,0,0
201801010700,201801010730,0.80642,-14.175,0.72871,0,0
201801010730,201801010800,0.361896,-14.097,0.84034,0,0.110015
201801010800,201801010830,0.238564,-14.321,0.67842,2.377,6.95918
201801010830,201801010900,1.14945,-14.817,0.65884,35.556,53.8111
201801010900,201801010930,1.073,-14.6,0.51238,68.543,105.537
201801010930,201801011000,0.35266,-14.481,0.51554,71.818,128.841
201801011000,201801011030,0.87063,-14.098,0.41829,117.54,211.52
201801011030,201801011100,0.56804,-13.205,0.66229,157.37,284.305
201801011100,201801011130,0.30295,-12.513,0.80035,269.27,488.395
