site,US-UMd
year,2016
lat,45.5625
lon,-84.6975
timezone,201601010030,-5
htower,200701010000,32,201204060000,32
timeres,halfhourly
sc_negl,0
notes,processed on 20220630231603 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=aa90a778-9a69-47bf-a804-bfa35fbe726d
notes,log::flux_id=US-UMd
notes,log::start_year=2007
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-UMd_BASE_HH_12-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220730.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220730.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220730231209
notes,20220428140550 BASE file last modified
notes,20220730231209 data conversion config created
notes,20220730231209 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201601010000,201601010030,0.64372,-3.7908,0.66726,0,0.0092431
201601010030,201601010100,1.15008,-3.7442,0.5755,0.84939,0.008706
201601010100,201601010130,1.27163,-4.0502,0.63267,5.7179,0.01046
201601010130,201601010200,1.64005,-4.288,0.54998,3.7507,0.011057
201601010200,201601010230,0.43732,-4.3126,0.55261,0,0.011546
201601010230,201601010300,0.819123,-4.5957,0.66925,0,0.011564
201601010300,201601010330,1.82451,-4.9263,0.70401,0,0.01186
201601010330,201601010400,1.61977,-5.147,0.47163,0,0.012529
201601010400,201601010430,1.68672,-5.0495,0.5733,0,0.012354
201601010430,201601010500,0.48267,-5.4247,0.4803,0,0.012735
201601010500,201601010530,0.429102,-5.4536,0.56054,0.91808,0.02426
201601010530,201601010600,0.72174,-5.4781,0.36429,3.0222,0.013593
201601010600,201601010630,0.58618,-5.2631,0.28055,3.9091,0.013921
201601010630,201601010700,0.51029,-4.8411,0.44027,7.3153,0.013979
201601010700,201601010730,0.84124,-4.8194,0.41762,8.5291,0.01575
201601010730,201601010800,0.50218,-4.592,0.44125,0.77515,0.054172
201601010800,201601010830,0.0216,-4.2767,0.46656,0.92737,2.8293
201601010830,201601010900,0.859047,-4.0944,0.42628,12.397,26.43
201601010900,201601010930,-0.04205,-3.9254,0.62245,41.63,83.326
201601010930,201601011000,1.03794,-3.8416,0.75016,94.547,180.32
201601011000,201601011030,-0.159161,-3.5597,0.79975,172.88,326.73
