site,US-UMd
year,2019
lat,45.5625
lon,-84.6975
timezone,201901010030,-5
htower,200701010000,32,201204060000,32
timeres,halfhourly
sc_negl,0
notes,processed on 20220630231536 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=aa90a778-9a69-47bf-a804-bfa35fbe726d
notes,log::flux_id=US-UMd
notes,log::start_year=2007
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-UMd_BASE_HH_12-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220730.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220730.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220730231209
notes,20220428140550 BASE file last modified
notes,20220730231209 data conversion config created
notes,20220730231209 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201901010000,201901010030,-9999,-0.91219,0.83574,0,0
201901010030,201901010100,-1.17563,-1.5053,0.81939,0,0
201901010100,201901010130,0.39454,-3.0146,0.97954,0,0
201901010130,201901010200,1.53891,-4.3395,0.93937,0,0
201901010200,201901010230,0.80398,-5.0878,0.88114,0,0
201901010230,201901010300,1.96037,-6.0114,0.86089,0,0
201901010300,201901010330,1.74982,-6.8309,0.89162,0,0
201901010330,201901010400,1.11783,-7.5435,0.77655,0,0
201901010400,201901010430,0.57121,-7.8705,0.79212,0,0
201901010430,201901010500,1.14858,-8.1861,0.75567,0,0
201901010500,201901010530,1.17918,-8.7711,0.63503,0,0
201901010530,201901010600,0.86581,-8.9044,0.59705,0,0
201901010600,201901010630,0.93815,-9.1545,0.78981,0,0
201901010630,201901010700,1.05457,-9.5054,0.82752,0,0
201901010700,201901010730,1.32371,-10.422,0.73655,0,0
201901010730,201901010800,1.37536,-11.052,0.69304,0,0.21273
201901010800,201901010830,1.06683,-11.307,0.55666,2.0552,8.6634
201901010830,201901010900,0.97021,-11.398,0.56575,44.094,73.405
201901010900,201901010930,0.96767,-11.587,0.56689,55.286,117.55
201901010930,201901011000,0.93946,-11.452,0.53004,152.15,295.29
201901011000,201901011030,0.51747,-10.918,0.52361,228.82,463.35
201901011030,201901011100,0.50561,-10.55,0.48611,283.5,572.9
201901011100,201901011130,0.919364,-9.9918,0.56717,328.23,662.37
201901011130,201901011200,0.96395,-9.5567,0.48827,347.31,701.88
201901011200,201901011230,0.44798,-9.6269,0.49377,290.11,589.65
