site,US-UMd
year,2021
lat,45.5625
lon,-84.6975
timezone,202101010030,-5
htower,200701010000,32,201204060000,32
timeres,halfhourly
sc_negl,0
notes,processed on 20220630231613 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=aa90a778-9a69-47bf-a804-bfa35fbe726d
notes,log::flux_id=US-UMd
notes,log::start_year=2007
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-UMd_BASE_HH_12-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220730.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220730.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220730231209
notes,20220428140550 BASE file last modified
notes,20220730231209 data conversion config created
notes,20220730231209 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
202101010000,202101010030,-9999,-3.8595,0.37314,0,0
202101010030,202101010100,0.91129,-4.0466,0.44678,0,0
202101010100,202101010130,0.61851,-4.0987,0.35425,0,0
202101010130,202101010200,0.51818,-4.1407,0.31208,0,0.0025039
202101010200,202101010230,0.660743,-4.0284,0.43325,0,0
202101010230,202101010300,0.608948,-3.8576,0.43535,0,0
202101010300,202101010330,0.79806,-3.8699,0.52876,0,0
202101010330,202101010400,0.36988,-3.9087,0.59893,0,0
202101010400,202101010430,0.479064,-4.1092,0.54363,0,0.0017528
202101010430,202101010500,1.07357,-4.3505,0.4809,0,0
202101010500,202101010530,0.76075,-4.6993,0.54967,0,0.0010016
202101010530,202101010600,1.41203,-5.145,0.47933,0,0
202101010600,202101010630,0.78666,-5.4675,0.39656,0,0
202101010630,202101010700,0.763,-5.8833,0.35631,0,0
202101010700,202101010730,0.62487,-6.1954,0.43588,0,0.0012524
202101010730,202101010800,0.56746,-6.3901,0.39595,0,0.14828
202101010800,202101010830,0.762864,-6.6626,0.25916,2.9559,7.3613
202101010830,202101010900,0.289371,-6.7908,0.31423,19.01,42.802
202101010900,202101010930,0.44528,-6.6144,0.29619,55.483,112.25
202101010930,202101011000,-0.95285,-6.3037,0.37959,103.18,202.92
202101011000,202101011030,0.75616,-5.924,0.48429,146.79,292.6
202101011030,202101011100,0.1225,-5.6781,0.40548,167.61,334.63
202101011100,202101011130,-0.00083,-5.3494,0.34496,204.95,406.27
202101011130,202101011200,-2.16521,-4.6048,0.3088,231.01,459.63
202101011200,202101011230,0.872992,-4.6415,0.53923,169.3,339.12
202101011230,202101011300,0.6376,-4.4249,0.38174,176.43,354.94
202101011300,202101011330,-0.01678,-4.1257,0.42132,191.17,382.37
202101011330,202101011400,0.28306,-3.7775,0.35566,156.62,315.39
202101011400,202101011430,0.1925,-3.3699,0.50362,112.62,230.46
202101011430,202101011500,-1.11545,-2.8824,0.43231,106.87,216.04
202101011500,202101011530,0.224247,-2.5267,0.45009,81.884,165.07
