site,US-SRS
year,2016
lat,31.8173
lon,-110.851
timezone,201601010030,-7
htower,201101010000,7.1
timeres,halfhourly
sc_negl,0
notes,processed on 20230818183358 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=c4d80b7e-7a8c-455a-87bc-e863174bf2ad
notes,log::flux_id=US-SRS
notes,log::start_year=2011
notes,log::end_year=2018
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-SRS_BASE_HH_3-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918183156
notes,20220228124506 BASE file last modified
notes,20230918183156 data conversion config created
notes,20230918183156 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201601010000,201601010030,-9999,2.376,0.206684,0,0
201601010030,201601010100,-0.0349538,2.628,0.192142,0,0
201601010100,201601010130,-0.0064863,2.639,0.186694,0,7.57518
201601010130,201601010200,-0.0249872,2.473,0.0793,0,7.57079
201601010200,201601010230,0.063455,1.75,0.0985,0,7.68032
201601010230,201601010300,0.0358709,1.698,0.185976,0,7.68806
201601010300,201601010330,-0.850118,1.29,0.124572,0,7.6029
201601010330,201601010400,0.353054,1.619,0.149182,0,7.61389
201601010400,201601010430,0.001973,2.099,0.0506,0,0
201601010430,201601010500,0.235409,3.029,0.0909,0,0
201601010500,201601010530,-9999,2.507,0.0979906,0,0
201601010530,201601010600,-9999,1.607,0.154938,0,0
201601010600,201601010630,0.292927,2.733,0.158696,0,7.6073
201601010630,201601010700,-0.13273,2.568,0.275891,0,0
201601010700,201601010730,0.0263211,1.546,0.131294,0,14.2518
201601010730,201601010800,-0.197201,2.53,0.126313,28.0199,68.7466
201601010800,201601010830,-0.196298,4.943,0.214211,123.593,271.478
201601010830,201601010900,-0.249665,8.72,0.163495,214.823,468.466
