site,US-SRS
year,2012
lat,31.8173
lon,-110.851
timezone,201201010030,-7
htower,201101010000,7.1
timeres,halfhourly
sc_negl,0
notes,processed on 20230818183354 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=c4d80b7e-7a8c-455a-87bc-e863174bf2ad
notes,log::flux_id=US-SRS
notes,log::start_year=2011
notes,log::end_year=2018
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-SRS_BASE_HH_3-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918183156
notes,20220228124506 BASE file last modified
notes,20230918183156 data conversion config created
notes,20230918183156 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201201010000,201201010030,-9999,10.64,0.0849,0,0
201201010030,201201010100,-0.836613,8.85,0.0417,0,0
201201010100,201201010130,0.511995,9.16,0.0478,0,0
201201010130,201201010200,0.436304,9.02,0.0654,0,0
201201010200,201201010230,-0.191697,9.34,0.102474,0,0
201201010230,201201010300,-9999,12.35,0.196303,0,0
201201010300,201201010330,-9999,13.41,0.261702,0,0
201201010330,201201010400,1.28082,14.93,0.252641,0,0
201201010400,201201010430,0.589526,14.53,0.197863,0,0
201201010430,201201010500,-9999,14.76,0.216168,0,0
201201010500,201201010530,-9999,13.66,0.353796,0,0
201201010530,201201010600,-9999,15.36,0.299325,0,0
201201010600,201201010630,-9999,15.83,0.32535,0,0
201201010630,201201010700,0.972113,16.67,0.368698,0,0
201201010700,201201010730,1.27127,16.63,0.514512,6.8312,14.3517
201201010730,201201010800,-9999,17,0.837073,27.2676,68.2693
201201010800,201201010830,-9999,17.51,0.878184,130.64,287.905
201201010830,201201010900,-9999,18.32,0.852128,226.536,487.636
201201010900,201201010930,-0.966121,19.31,0.734078,320.528,680.654
201201010930,201201011000,-1.50731,19.95,0.741481,406.426,855.771
201201011000,201201011030,-1.5764,20.81,0.685924,480.705,1005.59
201201011030,201201011100,-1.87379,21.47,0.773626,540.414,1126.23
201201011100,201201011130,-1.92055,22.27,0.788907,583.554,1217.68
201201011130,201201011200,-1.80487,22.99,0.767008,611.361,1272.16
201201011200,201201011230,-1.6961,23.64,0.733572,627.836,1294.54
201201011230,201201011300,-1.99736,24.36,0.73837,624.693,1286.75
201201011300,201201011330,-2.14541,24.95,0.670238,604.314,1245.89
201201011330,201201011400,-1.44683,25.23,0.467981,568.412,1173.9
201201011400,201201011430,-1.76728,25.48,0.541459,523.94,1074.67
201201011430,201201011500,-1.41036,25.63,0.499926,462.231,945.275
201201011500,201201011530,-1.01917,25.35,0.47533,387.38,789.616
201201011530,201201011600,-1.06376,25,0.559628,301.197,611.385
201201011600,201201011630,-0.668171,24.35,0.52342,210.062,421.87
201201011630,201201011700,-0.0933019,23.37,0.563267,116.45,224.668
201201011700,201201011730,0.483257,21.88,0.521736,37.0096,65.7787
201201011730,201201011800,1.6397,20.08,0.640727,0,11.0439
201201011800,201201011830,1.24042,19,0.743072,0,7.59506
201201011830,201201011900,-9999,18.88,0.646984,0,0
201201011900,201201011930,-9999,18.89,0.587676,0,0
201201011930,201201012000,1.1963,18.92,0.604765,0,0
201201012000,201201012030,1.19761,18.74,0.663781,0,0
201201012030,201201012100,1.34498,18.47,0.657424,0,0
201201012100,201201012130,1.0385,17.69,0.51068,0,0
201201012130,201201012200,1.12486,17.77,0.59768,0,0
201201012200,201201012230,1.23333,18.3,0.692326,0,0
201201012230,201201012300,1.20915,18.22,0.643402,0,0
201201012300,201201012330,1.0908,18.1,0.678456,0,0
201201012330,201201020000,1.11718,18.08,0.743315,0,0
201201020000,201201020030,1.30471,17.76,0.688315,0,0
201201020030,201201020100,0.647413,17.54,0.669274,0,0
201201020100,201201020130,-9999,17.4,0.817474,0,0
201201020130,201201020200,-9999,17.43,0.826281,0,0
201201020200,201201020230,0.966109,17.49,0.668728,0,0
