site,US-SRS
year,2017
lat,31.8173
lon,-110.851
timezone,201701010030,-7
htower,201101010000,7.1
timeres,halfhourly
sc_negl,0
notes,processed on 20230818183417 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=c4d80b7e-7a8c-455a-87bc-e863174bf2ad
notes,log::flux_id=US-SRS
notes,log::start_year=2011
notes,log::end_year=2018
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-SRS_BASE_HH_3-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918183156
notes,20220228124506 BASE file last modified
notes,20230918183156 data conversion config created
notes,20230918183156 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201701010000,201701010030,-9999,9.78,0.0962,0,0
201701010030,201701010100,0.693999,9.9,0.139307,0,0
201701010100,201701010130,-0.173271,8.87,0.208388,0,0
201701010130,201701010200,1.7969,9.62,0.24567,0,0
201701010200,201701010230,1.88088,9.3,0.399191,0,0
201701010230,201701010300,0.0623444,9.23,0.202284,0,0
201701010300,201701010330,1.16169,8.85,0.192582,0,0
201701010330,201701010400,0.689707,8.45,0.332955,0,0
201701010400,201701010430,-0.216185,8.77,0.432804,0,0
201701010430,201701010500,-9999,9.1,0.381075,0,0
201701010500,201701010530,-9999,9.75,0.546084,0,0
201701010530,201701010600,0.630551,10.77,0.738741,0,0
201701010600,201701010630,0.701632,10.5,0.744342,0,0
201701010630,201701010700,1.3634,9.86,0.676767,0,0
201701010700,201701010730,-9999,9.94,0.663853,0.811405,1.72615
201701010730,201701010800,-9999,9.76,0.722586,8.75191,21.1507
201701010800,201701010830,4.30029,9.47,0.527131,35.4924,79.9582
201701010830,201701010900,2.47449,10.11,0.428254,216.825,387.416
201701010900,201701010930,1.26977,11.03,0.513631,342.921,655.727
