site,US-SRS
year,2014
lat,31.8173
lon,-110.851
timezone,201401010030,-7
htower,201101010000,7.1
timeres,halfhourly
sc_negl,0
notes,processed on 20230818183413 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=c4d80b7e-7a8c-455a-87bc-e863174bf2ad
notes,log::flux_id=US-SRS
notes,log::start_year=2011
notes,log::end_year=2018
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-SRS_BASE_HH_3-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918183156
notes,20220228124506 BASE file last modified
notes,20230918183156 data conversion config created
notes,20230918183156 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201401010000,201401010030,-9999,7.27103,-9999,0,0
201401010030,201401010100,-9999,7.45202,-9999,0,0
201401010100,201401010130,-9999,7.39008,-9999,0,0
201401010130,201401010200,-9999,7.46751,-9999,0,0
201401010200,201401010230,-9999,7.12875,-9999,0,0
201401010230,201401010300,-9999,6.60802,-9999,0,0
201401010300,201401010330,-9999,6.6777,-9999,0,0
201401010330,201401010400,-9999,6.08148,-9999,0,0
201401010400,201401010430,-9999,5.83176,-9999,0,0
201401010430,201401010500,-9999,5.48041,-9999,0,0
201401010500,201401010530,-9999,6.08729,-9999,0,0
201401010530,201401010600,-9999,6.37766,-9999,0,0
201401010600,201401010630,-9999,6.63124,-9999,0,0
201401010630,201401010700,-9999,6.5664,-9999,0,0
201401010700,201401010730,-9999,5.35942,-9999,0,13.4148
201401010730,201401010800,-9999,5.73207,-9999,23.5917,59.7761
201401010800,201401010830,-9999,8.65416,-9999,108.165,247.434
201401010830,201401010900,-9999,13.1065,-9999,195.777,429.166
201401010900,201401010930,-9999,15.5069,-9999,286.246,608.078
201401010930,201401011000,-9999,16.5619,-9999,370.429,772.688
201401011000,201401011030,-9999,16.7555,-9999,445.851,918.035
201401011030,201401011100,-9999,16.9878,-9999,509.274,1037.7
201401011100,201401011130,-9999,17.3459,-9999,559.937,1131.09
201401011130,201401011200,-9999,18.0137,-9999,594.41,1194.33
201401011200,201401011230,-9999,18.5074,-9999,613.551,1242.97
201401011230,201401011300,-9999,18.9139,-9999,615.17,1194.33
201401011300,201401011330,-9999,19.1559,-9999,600.695,1200.17
201401011330,201401011400,-9999,20.5109,-9999,573.364,1134.01
201401011400,201401011430,-9999,20.6755,-9999,530.034,1032.83
201401011430,201401011500,-9999,20.327,-9999,470.135,792.534
201401011500,201401011530,-9999,19.8334,-9999,398.236,715.288
201401011530,201401011600,-9999,19.6108,-9999,314.529,594.555
201401011600,201401011630,-9999,18.7397,-9999,224.06,413.892
201401011630,201401011700,-9999,17.8976,-9999,129.687,231.576
201401011700,201401011730,-9999,16.6297,-9999,43.0757,68.8238
201401011730,201401011800,-9999,13.5033,-9999,0,12.0489
201401011800,201401011830,-9999,11.4998,-9999,0,7.63889
201401011830,201401011900,-9999,10.5512,-9999,0,7.53083
201401011900,201401011930,-9999,9.61238,-9999,0,0
201401011930,201401012000,-9999,9.42848,-9999,0,0
201401012000,201401012030,-9999,8.70255,-9999,0,0
201401012030,201401012100,-9999,8.39282,-9999,0,0
201401012100,201401012130,-9999,8.83806,-9999,0,0
201401012130,201401012200,-9999,8.67351,-9999,0,0
201401012200,201401012230,-9999,9.65109,-9999,0,0
201401012230,201401012300,-9999,9.32201,-9999,0,0
201401012300,201401012330,-9999,8.48961,-9999,0,0
201401012330,201401020000,-9999,7.19359,-9999,0,0
201401020000,201401020030,-9999,6.60414,-9999,0,0
201401020030,201401020100,-9999,6.69803,-9999,0,0
201401020100,201401020130,-9999,6.3099,-9999,0,0
201401020130,201401020200,-9999,6.19472,-9999,0,0
201401020200,201401020230,-9999,5.5743,-9999,0,0
