site,US-SRS
year,2018
lat,31.8173
lon,-110.851
timezone,201801010030,-7
htower,201101010000,7.1
timeres,halfhourly
sc_negl,0
notes,processed on 20230818183402 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=c4d80b7e-7a8c-455a-87bc-e863174bf2ad
notes,log::flux_id=US-SRS
notes,log::start_year=2011
notes,log::end_year=2018
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-SRS_BASE_HH_3-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918183156
notes,20220228124506 BASE file last modified
notes,20230918183156 data conversion config created
notes,20230918183156 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201801010000,201801010030,-9999,11.13,0.250827,0,0
201801010030,201801010100,-9999,11.66,0.295235,0,0
201801010100,201801010130,-9999,11.1,0.267729,0,0
201801010130,201801010200,-9999,10.87,0.228469,0,0
201801010200,201801010230,-9999,9.89,0.218716,0,0
201801010230,201801010300,-9999,9.89,0.246506,0,0
201801010300,201801010330,-9999,10.02,0.220443,0,0
201801010330,201801010400,-9999,9.28,0.228075,0,0
201801010400,201801010430,-9999,9.35,0.269224,0,0
201801010430,201801010500,-9999,9.45,0.264769,0,0
201801010500,201801010530,-9999,10.54,0.335301,0,0
201801010530,201801010600,-9999,11.02,0.307157,0,0
201801010600,201801010630,-9999,10.04,0.265746,0,0
201801010630,201801010700,-9999,9.98,0.253955,0,0
201801010700,201801010730,-9999,10.75,0.238487,2.1385,4.99412
201801010730,201801010800,-9999,13.02,0.247442,12.1463,43.8144
201801010800,201801010830,-9999,16.68,0.169312,115.54,222.397
201801010830,201801010900,-9999,19.87,0.136098,204.228,415.835
201801010900,201801010930,-9999,20.46,0.284135,283.003,594.704
201801010930,201801011000,-9999,20.28,0.240872,370.221,789.887
201801011000,201801011030,-9999,20.56,0.246188,443.064,954.777
201801011030,201801011100,-9999,20.91,0.236703,506.125,1100.06
201801011100,201801011130,-9999,21.89,0.216381,556.89,1218.45
201801011130,201801011200,-9999,22.3,0.256673,586.856,1289.64
201801011200,201801011230,-9999,22.68,0.310736,603.935,1330.45
201801011230,201801011300,-9999,22.69,0.277483,608.713,1343.92
201801011300,201801011330,-9999,23.2,0.326745,597.054,1320.2
201801011330,201801011400,-9999,23.38,0.339187,573.014,1267.15
201801011400,201801011430,-9999,23.34,0.390861,533.159,1179.64
201801011430,201801011500,-9999,23.06,0.398438,468.071,1035.82
201801011500,201801011530,-9999,22.85,0.435219,408.44,899.677
201801011530,201801011600,-9999,22.14,0.397419,331.292,721.037
201801011600,201801011630,-9999,21.27,0.371071,248.385,403.835
201801011630,201801011700,-9999,19.63,0.203853,163.217,233.169
201801011700,201801011730,-9999,16.89,0.094857,63.5598,98.3158
201801011730,201801011800,-9999,17.0846,0.213675,1.39546,3.64761
201801011800,201801011830,-9999,12.76,0.23927,0,0
201801011830,201801011900,-9999,12.5,0.226281,0,0
201801011900,201801011930,-9999,12.83,0.145893,0,0
201801011930,201801012000,-9999,11.45,0.206487,0,0
201801012000,201801012030,-9999,11.51,0.210406,0,0
201801012030,201801012100,-9999,11.11,0.23104,0,0
201801012100,201801012130,-9999,10.96,0.259093,0,0
201801012130,201801012200,-9999,11.05,0.287021,0,0
201801012200,201801012230,-9999,11.2,0.233883,0,0
201801012230,201801012300,-9999,11.32,0.219332,0,0
201801012300,201801012330,-9999,11.53,0.226302,0,0
