site,US-SRS
year,2011
lat,31.8173
lon,-110.851
timezone,201101010030,-7
htower,201101010000,7.1
timeres,halfhourly
sc_negl,0
notes,processed on 20230818183410 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=c4d80b7e-7a8c-455a-87bc-e863174bf2ad
notes,log::flux_id=US-SRS
notes,log::start_year=2011
notes,log::end_year=2018
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-SRS_BASE_HH_3-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918183156
notes,20220228124506 BASE file last modified
notes,20230918183156 data conversion config created
notes,20230918183156 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201101010000,201101010030,-9999,-9999,-9999,-9999,-9999
201101010030,201101010100,-9999,-9999,-9999,-9999,-9999
201101010100,201101010130,-9999,-9999,-9999,-9999,-9999
201101010130,201101010200,-9999,-9999,-9999,-9999,-9999
201101010200,201101010230,-9999,-9999,-9999,-9999,-9999
201101010230,201101010300,-9999,-9999,-9999,-9999,-9999
201101010300,201101010330,-9999,-9999,-9999,-9999,-9999
201101010330,201101010400,-9999,-9999,-9999,-9999,-9999
201101010400,201101010430,-9999,-9999,-9999,-9999,-9999
201101010430,201101010500,-9999,-9999,-9999,-9999,-9999
201101010500,201101010530,-9999,-9999,-9999,-9999,-9999
201101010530,201101010600,-9999,-9999,-9999,-9999,-9999
201101010600,201101010630,-9999,-9999,-9999,-9999,-9999
201101010630,201101010700,-9999,-9999,-9999,-9999,-9999
201101010700,201101010730,-9999,-9999,-9999,-9999,-9999
201101010730,201101010800,-9999,-9999,-9999,-9999,-9999
201101010800,201101010830,-9999,-9999,-9999,-9999,-9999
201101010830,201101010900,-9999,-9999,-9999,-9999,-9999
201101010900,201101010930,-9999,-9999,-9999,-9999,-9999
201101010930,201101011000,-9999,-9999,-9999,-9999,-9999
201101011000,201101011030,-9999,-9999,-9999,-9999,-9999
201101011030,201101011100,-9999,-9999,-9999,-9999,-9999
201101011100,201101011130,-9999,-9999,-9999,-9999,-9999
201101011130,201101011200,-9999,-9999,-9999,-9999,-9999
201101011200,201101011230,-9999,-9999,-9999,-9999,-9999
201101011230,201101011300,-9999,-9999,-9999,-9999,-9999
201101011300,201101011330,-9999,-9999,-9999,-9999,-9999
201101011330,201101011400,-9999,-9999,-9999,-9999,-9999
201101011400,201101011430,-9999,-9999,-9999,-9999,-9999
201101011430,201101011500,-9999,-9999,-9999,-9999,-9999
201101011500,201101011530,-9999,-9999,-9999,-9999,-9999
201101011530,201101011600,-9999,-9999,-9999,-9999,-9999
201101011600,201101011630,-9999,-9999,-9999,-9999,-9999
201101011630,201101011700,-9999,-9999,-9999,-9999,-9999
201101011700,201101011730,-9999,-9999,-9999,-9999,-9999
201101011730,201101011800,-9999,-9999,-9999,-9999,-9999
201101011800,201101011830,-9999,-9999,-9999,-9999,-9999
201101011830,201101011900,-9999,-9999,-9999,-9999,-9999
201101011900,201101011930,-9999,-9999,-9999,-9999,-9999
201101011930,201101012000,-9999,-9999,-9999,-9999,-9999
201101012000,201101012030,-9999,-9999,-9999,-9999,-9999
201101012030,201101012100,-9999,-9999,-9999,-9999,-9999
201101012100,201101012130,-9999,-9999,-9999,-9999,-9999
201101012130,201101012200,-9999,-9999,-9999,-9999,-9999
201101012200,201101012230,-9999,-9999,-9999,-9999,-9999
201101012230,201101012300,-9999,-9999,-9999,-9999,-9999
201101012300,201101012330,-9999,-9999,-9999,-9999,-9999
201101012330,201101020000,-9999,-9999,-9999,-9999,-9999
