site,US-SRS
year,2013
lat,31.8173
lon,-110.851
timezone,201301010030,-7
htower,201101010000,7.1
timeres,halfhourly
sc_negl,0
notes,processed on 20230818183350 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=c4d80b7e-7a8c-455a-87bc-e863174bf2ad
notes,log::flux_id=US-SRS
notes,log::start_year=2011
notes,log::end_year=2018
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-SRS_BASE_HH_3-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918183156
notes,20220228124506 BASE file last modified
notes,20230918183156 data conversion config created
notes,20230918183156 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201301010000,201301010030,-9999,-1.106,0.157731,0,0
201301010030,201301010100,0.322264,-1.378,0.158145,0,0
201301010100,201301010130,0.305171,-1.622,0.148212,0,0
201301010130,201301010200,0.342598,-1.639,0.181822,0,0
201301010200,201301010230,0.477537,-1.541,0.207419,0,0
201301010230,201301010300,0.398954,-1.735,0.180747,0,0
201301010300,201301010330,0.26625,-1.936,0.135279,0,0
201301010330,201301010400,0.267076,-2.067,0.141618,0,0
201301010400,201301010430,0.327342,-2.159,0.155922,0,0
201301010430,201301010500,0.302851,-1.943,0.17707,0,0
201301010500,201301010530,0.287454,-1.954,0.183551,0,0
201301010530,201301010600,0.344929,-1.206,0.225119,0,0
201301010600,201301010630,0.561319,-1.093,0.277876,0,0
201301010630,201301010700,0.465961,-0.971,0.248499,0,0
201301010700,201301010730,0.879398,-0.808,0.305371,0,13.4372
201301010730,201301010800,0.806417,0.316,0.430784,26.0772,64.3
201301010800,201301010830,0.121138,1.546,0.421557,98.7377,231.089
201301010830,201301010900,-0.0132295,2.43,0.417044,127.307,292.283
201301010900,201301010930,-0.122249,2.813,0.466311,212.728,499.505
201301010930,201301011000,-0.494723,4.078,0.603747,355.383,825.612
201301011000,201301011030,-0.631406,4.978,0.511778,452.422,1040.62
201301011030,201301011100,-9999,4.5,0.348331,501.941,1147.63
201301011100,201301011130,-1.81977,4.507,0.3087,577.554,1303.29
201301011130,201301011200,-9999,6.88,0.430192,616.789,1361.67
201301011200,201301011230,-9999,7.683,0.50185,624.788,1378.2
201301011230,201301011300,-0.485545,7.76,0.262338,611.551,1349.02
201301011300,201301011330,-0.602696,7.806,0.309511,617.646,1359.72
201301011330,201301011400,-0.468654,8.21,0.305818,584.792,1283.84
201301011400,201301011430,-0.985787,8.57,0.336636,539.272,1183.63
201301011430,201301011500,-1.077,9.32,0.375491,478.61,1050.35
201301011500,201301011530,-0.98355,9.82,0.293112,409.187,896.632
201301011530,201301011600,-0.972561,9.82,0.188571,282.055,624.616
201301011600,201301011630,-0.0190113,8.49,0.0959,56.3318,147.13
201301011630,201301011700,-0.349607,8.64,0.253609,143.21,294.131
201301011700,201301011730,-0.158349,8.15,0.122578,31.1815,73.8147
201301011730,201301011800,0.246718,5.781,0.146691,0,11.327
201301011800,201301011830,0.665981,4.703,0.208742,0,0
201301011830,201301011900,0.299741,4.639,0.256593,0,0
201301011900,201301011930,0.157452,5.498,0.382019,0,0
201301011930,201301012000,0.651112,5.686,0.412941,0,0
201301012000,201301012030,0.523719,3.718,0.294093,0,0
201301012030,201301012100,0.417234,1.838,0.119948,0,0
201301012100,201301012130,-0.0193047,2.156,0.112324,0,0
201301012130,201301012200,0.116187,1.603,0.137393,0,0
201301012200,201301012230,-0.0177916,1.186,0.1133,0,0
201301012230,201301012300,0.393649,0.594,0.0897,0,0
201301012300,201301012330,-9999,1.093,0.212817,0,0
201301012330,201301020000,-9999,1.603,0.206253,0,0
201301020000,201301020030,-0.070393,0.619,0.191903,0,0
201301020030,201301020100,0.0021666,0.313,0.112886,0,0
201301020100,201301020130,0.473924,0.83,0.249307,0,0
201301020130,201301020200,-9999,0.886,0.177239,0,0
201301020200,201301020230,0.719104,1.523,0.234767,0,0
201301020230,201301020300,-9999,2.415,0.47286,0,0
201301020300,201301020330,0.111094,0.191,0.194153,0,0
201301020330,201301020400,0.0872587,0.273,0.156376,0,0
201301020400,201301020430,0.109497,-0.371,0.163676,0,0
201301020430,201301020500,0.867119,1.695,0.316189,0,0
201301020500,201301020530,1.88755,1.549,0.208647,0,0
201301020530,201301020600,1.06042,1.721,0.20102,0,0
201301020600,201301020630,1.33249,2.065,0.194089,0,0
201301020630,201301020700,0.767794,1.665,0.281908,0,0
201301020700,201301020730,-9999,1.869,0.448555,0,13.2737
201301020730,201301020800,1.47966,2.224,0.297995,22.3632,59.5231
201301020800,201301020830,0.378027,2.829,0.146336,108.356,264.945
201301020830,201301020900,0.153854,4.363,0.176242,196.92,478.685
201301020900,201301020930,-0.168326,5.836,0.257401,290.245,680.751
201301020930,201301021000,-0.29828,6.502,0.268172,377.857,868.418
201301021000,201301021030,-0.617771,7.467,0.266659,456.802,1031.86
201301021030,201301021100,-0.981616,8.14,0.29753,523.178,1166.12
201301021100,201301021130,-0.716024,9.07,0.141725,574.507,1264.38
201301021130,201301021200,-1.16652,10.29,0.314898,610.885,1331.51
201301021200,201301021230,-1.22419,11.19,0.358246,629.74,1365.56
201301021230,201301021300,-0.319283,10.86,0.327454,632.026,1365.56
201301021300,201301021330,-0.438519,11.38,0.313275,617.455,1333.45
201301021330,201301021400,-1.3258,12.01,0.299512,584.696,1264.38
201301021400,201301021430,-0.143051,12.83,0.287657,537.938,1162.23
201301021430,201301021500,-0.428182,13.45,0.318,477.658,1031.86
201301021500,201301021530,-0.535991,13.36,0.337007,405.188,875.229
201301021530,201301021600,-0.258443,13.81,0.32399,321.957,693.69
201301021600,201301021630,-0.0528742,13.74,0.294952,232.06,495.03
201301021630,201301021700,0.0333806,13.31,0.246843,136.83,287.905
201301021700,201301021730,-0.00239292,13.32,0.122746,48.2848,95.0817
201301021730,201301021800,0.0448662,10.27,0.143577,0,13.0558
201301021800,201301021830,0.42453,9.1,0.203041,0,7.55719
201301021830,201301021900,0.603186,9.28,0.359231,0,0
201301021900,201301021930,0.690611,9.47,0.451594,0,0
201301021930,201301022000,0.570248,9.12,0.478789,0,0
201301022000,201301022030,0.469871,8.85,0.439451,0,0
201301022030,201301022100,0.447095,8.49,0.383659,0,0
201301022100,201301022130,-0.401316,6.699,0.169782,0,0
