site,BR-Npw
year,2013
lat,-16.498
lon,-56.412
timezone,201301010030,-4
htower,201401010000,20
timeres,halfhourly
sc_negl,0
notes,processed on 20220630230409 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=3eab3735-f98c-4f62-b3b6-840aea6c826b
notes,log::flux_id=BR-Npw
notes,log::start_year=2013
notes,log::end_year=2017
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_BR-Npw_BASE_HH_1-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220730.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220730.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220730230324
notes,20191205171828 BASE file last modified
notes,20220730230324 data conversion config created
notes,20220730230324 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201301010000,201301010030,-9999,-9999,-9999,-9999,-9999
201301010030,201301010100,-9999,-9999,-9999,-9999,-9999
201301010100,201301010130,-9999,-9999,-9999,-9999,-9999
201301010130,201301010200,-9999,-9999,-9999,-9999,-9999
201301010200,201301010230,-9999,-9999,-9999,-9999,-9999
201301010230,201301010300,-9999,-9999,-9999,-9999,-9999
201301010300,201301010330,-9999,-9999,-9999,-9999,-9999
201301010330,201301010400,-9999,-9999,-9999,-9999,-9999
201301010400,201301010430,-9999,-9999,-9999,-9999,-9999
201301010430,201301010500,-9999,-9999,-9999,-9999,-9999
201301010500,201301010530,-9999,-9999,-9999,-9999,-9999
201301010530,201301010600,-9999,-9999,-9999,-9999,-9999
201301010600,201301010630,-9999,-9999,-9999,-9999,-9999
201301010630,201301010700,-9999,-9999,-9999,-9999,-9999
201301010700,201301010730,-9999,-9999,-9999,-9999,-9999
201301010730,201301010800,-9999,-9999,-9999,-9999,-9999
201301010800,201301010830,-9999,-9999,-9999,-9999,-9999
201301010830,201301010900,-9999,-9999,-9999,-9999,-9999
201301010900,201301010930,-9999,-9999,-9999,-9999,-9999
201301010930,201301011000,-9999,-9999,-9999,-9999,-9999
201301011000,201301011030,-9999,-9999,-9999,-9999,-9999
201301011030,201301011100,-9999,-9999,-9999,-9999,-9999
201301011100,201301011130,-9999,-9999,-9999,-9999,-9999
201301011130,201301011200,-9999,-9999,-9999,-9999,-9999
201301011200,201301011230,-9999,-9999,-9999,-9999,-9999
201301011230,201301011300,-9999,-9999,-9999,-9999,-9999
