site,BR-Npw
year,2014
lat,-16.498
lon,-56.412
timezone,201401010030,-4
htower,201401010000,20
timeres,halfhourly
sc_negl,0
notes,processed on 20220630230421 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=3eab3735-f98c-4f62-b3b6-840aea6c826b
notes,log::flux_id=BR-Npw
notes,log::start_year=2013
notes,log::end_year=2017
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_BR-Npw_BASE_HH_1-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220730.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220730.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220730230324
notes,20191205171828 BASE file last modified
notes,20220730230324 data conversion config created
notes,20220730230324 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201401010000,201401010030,-9999,22.7,0.12,-9999,-9999
201401010030,201401010100,23.6128,22.7,0.22,-9999,-9999
201401010100,201401010130,1.8113,23.3,0.26,-9999,-9999
201401010130,201401010200,7.71111,23.4,0.35,-9999,-9999
201401010200,201401010230,5.56204,23.5,0.29,-9999,-9999
201401010230,201401010300,6.07444,23.3,0.27,-9999,-9999
201401010300,201401010330,1.12037,23.3,0.27,-9999,-9999
201401010330,201401010400,7.39204,23.3,0.21,-9999,-9999
201401010400,201401010430,7.6063,23.1,0.25,-9999,-9999
201401010430,201401010500,6.70944,23.2,0.22,-9999,-9999
201401010500,201401010530,6.98926,23.3,0.26,-9999,-9999
201401010530,201401010600,7.00556,23.3,0.26,-9999,-9999
201401010600,201401010630,3.96352,23.3,0.22,-9999,-9999
201401010630,201401010700,-0.0851852,24.1,0.32,-9999,-9999
201401010700,201401010730,-7.76611,25.2,0.44,-9999,-9999
201401010730,201401010800,-7.17463,26.8,0.38,-9999,-9999
201401010800,201401010830,-10.4511,28.8,0.43,-9999,-9999
201401010830,201401010900,-8.96296,29.8,0.55,-9999,-9999
201401010900,201401010930,-11.7739,30.8,0.51,-9999,-9999
201401010930,201401011000,-11.6654,31.6,0.5,-9999,-9999
201401011000,201401011030,-14.6604,32.2,0.53,-9999,-9999
201401011030,201401011100,-15.8931,33.1,0.44,-9999,-9999
201401011100,201401011130,-18.3198,33,0.42,-9999,-9999
201401011130,201401011200,-41.0885,31.7,0.43,-9999,-9999
201401011200,201401011230,-30.4509,31.1,0.43,-9999,-9999
201401011230,201401011300,-13.9707,31.7,0.47,-9999,-9999
201401011300,201401011330,-9999,26.6,0.64,-9999,-9999
201401011330,201401011400,-14.7294,25,0.43,-9999,-9999
201401011400,201401011430,-9999,26.3,0.27,-9999,-9999
201401011430,201401011500,-9999,26.4,0.24,-9999,-9999
201401011500,201401011530,-9999,26.8,0.25,-9999,-9999
201401011530,201401011600,-9999,26.7,0.35,-9999,-9999
201401011600,201401011630,2.205,26.4,0.11,-9999,-9999
201401011630,201401011700,-7.2037,26.2,0.17,-9999,-9999
201401011700,201401011730,6.51426,26.1,0.19,-9999,-9999
201401011730,201401011800,-9999,25.7,0.21,-9999,-9999
201401011800,201401011830,5.10222,25.2,0.19,-9999,-9999
201401011830,201401011900,-1.45833,24.8,0.16,-9999,-9999
201401011900,201401011930,4.31519,24.3,0.23,-9999,-9999
201401011930,201401012000,4.04852,23.8,0.26,-9999,-9999
201401012000,201401012030,-1.40667,23.5,0.23,-9999,-9999
201401012030,201401012100,5.66833,23.3,0.24,-9999,-9999
201401012100,201401012130,6.08611,23.1,0.17,-9999,-9999
201401012130,201401012200,0.0962963,22.7,0.12,-9999,-9999
201401012200,201401012230,7.11407,22.5,0.14,-9999,-9999
201401012230,201401012300,7.10204,22.4,0.23,-9999,-9999
201401012300,201401012330,5.39611,22.8,0.22,-9999,-9999
201401012330,201401020000,5.68722,22.9,0.22,-9999,-9999
201401020000,201401020030,6.21315,23.1,0.26,-9999,-9999
201401020030,201401020100,-0.305556,23.1,0.13,-9999,-9999
201401020100,201401020130,6.7013,22.8,0.13,-9999,-9999
201401020130,201401020200,0.0896296,22.5,0.09,-9999,-9999
201401020200,201401020230,10.4133,22.2,0.13,-9999,-9999
201401020230,201401020300,3.38148,22.2,0.18,-9999,-9999
201401020300,201401020330,1.62944,22.3,0.18,-9999,-9999
201401020330,201401020400,3.37889,22.2,0.08,-9999,-9999
201401020400,201401020430,-1.90593,21.9,0.07,-9999,-9999
201401020430,201401020500,-1.79963,21.5,0.04,-9999,-9999
201401020500,201401020530,0.769444,21.3,0.03,-9999,-9999
201401020530,201401020600,5.10407,21.2,0.08,-9999,-9999
201401020600,201401020630,5.51204,21.3,0.07,-9999,-9999
201401020630,201401020700,3.54352,22.2,0.09,-9999,-9999
201401020700,201401020730,6.97185,23.6,0.17,-9999,-9999
201401020730,201401020800,0.0872222,24.5,0.19,-9999,-9999
201401020800,201401020830,-2.01185,25.4,0.25,-9999,-9999
