site,BR-Npw
year,2016
lat,-16.498
lon,-56.412
timezone,201601010030,-4
htower,201401010000,20
timeres,halfhourly
sc_negl,0
notes,processed on 20220630230417 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=3eab3735-f98c-4f62-b3b6-840aea6c826b
notes,log::flux_id=BR-Npw
notes,log::start_year=2013
notes,log::end_year=2017
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_BR-Npw_BASE_HH_1-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220730.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220730.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220730230324
notes,20191205171828 BASE file last modified
notes,20220730230324 data conversion config created
notes,20220730230324 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201601010000,201601010030,-9999,22.91,0.09,0,-9999
201601010030,201601010100,-1.54278,22.93,0.05,0,-9999
201601010100,201601010130,3.63204,23.04,0.04,0,-9999
201601010130,201601010200,0.975556,23.19,0.05,0,-9999
201601010200,201601010230,-1.6037,23.29,0.04,0,-9999
201601010230,201601010300,22.0309,23.4,0.06,0,-9999
201601010300,201601010330,-0.304074,23.5,0.05,0,-9999
201601010330,201601010400,2.67,23.56,0.08,0,-9999
201601010400,201601010430,22.6093,23.67,0.12,0,-9999
201601010430,201601010500,11.645,23.84,0.14,0,-9999
201601010500,201601010530,15.3976,24.08,0.21,-9999,-9999
201601010530,201601010600,10.3817,24.2,0.19,1.8405,-9999
201601010600,201601010630,-1.54056,24.21,0.19,14.6329,-9999
201601010630,201601010700,8.31981,24.6,0.13,66.3366,-9999
201601010700,201601010730,9.15852,25.35,0.24,133.9,-9999
201601010730,201601010800,2.08741,26.44,0.22,173.016,-9999
201601010800,201601010830,-5.66352,27.52,0.19,294.243,-9999
201601010830,201601010900,-16.5163,29.01,0.29,489.53,-9999
201601010900,201601010930,-24.8944,30.05,0.35,501.346,-9999
201601010930,201601011000,-17.8237,30.46,0.22,464.044,-9999
201601011000,201601011030,-14.4252,30.48,0.28,413.749,-9999
201601011030,201601011100,-10.0802,31.13,0.33,426.603,-9999
201601011100,201601011130,-10.8067,30.91,0.36,352.871,-9999
201601011130,201601011200,-14.7411,31.03,0.34,378.505,-9999
201601011200,201601011230,-9.12574,31.84,0.49,607.613,-9999
201601011230,201601011300,-10.0569,32.1,0.45,439.935,-9999
201601011300,201601011330,-0.773889,31.11,0.32,134.248,-9999
201601011330,201601011400,7.94074,29.46,0.38,73.5166,-9999
201601011400,201601011430,2.68759,26.93,0.4,60.6441,-9999
201601011430,201601011500,1.20574,26.06,0.24,67.3337,-9999
201601011500,201601011530,-9999,25.86,0.38,92.3345,-9999
201601011530,201601011600,-15.1667,25.75,0.33,121.839,-9999
201601011600,201601011630,-1.82167,26.09,0.21,130.819,-9999
201601011630,201601011700,-0.971667,26.32,0.3,109.283,-9999
201601011700,201601011730,1.95759,26.19,0.24,65.8877,-9999
201601011730,201601011800,2.59037,25.89,0.24,54.4137,-9999
201601011800,201601011830,1.78722,25.54,0.17,38.3801,-9999
201601011830,201601011900,3.80944,24.9,0.2,8.23876,-9999
201601011900,201601011930,2.26333,24.17,0.07,0,-9999
201601011930,201601012000,3.46,23.63,0.09,0,-9999
201601012000,201601012030,4.00611,23.54,0.18,0,-9999
201601012030,201601012100,2.97185,23.6,0.18,0,-9999
201601012100,201601012130,6.2413,23.77,0.26,0,-9999
201601012130,201601012200,2.61574,23.84,0.08,0,-9999
201601012200,201601012230,1.46074,23.64,0.06,0,-9999
201601012230,201601012300,3.09667,23.33,0.1,0,-9999
201601012300,201601012330,4.30667,23.26,0.08,0,-9999
201601012330,201601020000,5.61241,23.19,0.15,0,-9999
201601020000,201601020030,5.32444,22.88,0.22,0,-9999
201601020030,201601020100,3.61722,22.93,0.17,0,-9999
201601020100,201601020130,7.61833,22.88,0.21,0,-9999
201601020130,201601020200,0.926481,22.77,0.15,0,-9999
201601020200,201601020230,3.1387,22.44,0.14,0,-9999
201601020230,201601020300,5.31704,22.11,0.13,0,-9999
201601020300,201601020330,7.86019,22.05,0.13,0,-9999
201601020330,201601020400,0.883333,21.92,0.09,0,-9999
201601020400,201601020430,-2.56037,21.52,0.12,0,-9999
201601020430,201601020500,10.9224,21.4,0.08,0,-9999
201601020500,201601020530,-2.26019,21.4,0.06,-9999,-9999
201601020530,201601020600,19.3574,21.53,0.25,3.71338,-9999
201601020600,201601020630,10.4457,22.09,0.1,36.1955,-9999
201601020630,201601020700,6.26,23.1,0.06,88.1854,-9999
201601020700,201601020730,-11.648,24.19,0.11,182.382,-9999
201601020730,201601020800,3.08389,25.29,0.17,232.105,-9999
201601020800,201601020830,-8.34222,27.99,0.28,500.652,-9999
201601020830,201601020900,-15.9617,29.86,0.34,596.335,-9999
201601020900,201601020930,-17.4389,31.11,0.41,733.092,-9999
201601020930,201601021000,-7.61426,32.57,0.38,849.485,-9999
201601021000,201601021030,-12.1169,33.95,0.41,941.755,-9999
201601021030,201601021100,-10.0248,33.22,0.37,455.233,-9999
201601021100,201601021130,-3.78648,32.04,0.44,381.841,-9999
201601021130,201601021200,-17.8809,29.63,0.54,646.14,-9999
201601021200,201601021230,-14.145,31.77,0.34,1060.17,-9999
201601021230,201601021300,-19.1996,32.68,0.59,759.824,-9999
201601021300,201601021330,-9999,28.42,0.58,134.331,-9999
201601021330,201601021400,-8.19463,25.06,0.21,152.252,-9999
201601021400,201601021430,-20.142,25.23,0.33,238.64,-9999
201601021430,201601021500,-0.831481,25.8,0.29,317.777,-9999
201601021500,201601021530,-4.39963,26.97,0.21,318.051,-9999
201601021530,201601021600,-1.86352,27.81,0.16,283.933,-9999
201601021600,201601021630,-23.9069,28.8,0.17,294.79,-9999
201601021630,201601021700,-10.0422,30,0.18,350.303,-9999
201601021700,201601021730,-5.14426,30.94,0.24,284.592,-9999
201601021730,201601021800,-1.90704,30.88,0.23,185.593,-9999
201601021800,201601021830,1.70333,30.15,0.16,102.05,-9999
201601021830,201601021900,0.532963,28.59,0.05,25.8058,-9999
201601021900,201601021930,-0.824259,27.22,0.05,0,-9999
201601021930,201601022000,5.25796,26.33,0.12,0,-9999
