site,BR-Npw
year,2015
lat,-16.498
lon,-56.412
timezone,201501010030,-4
htower,201401010000,20
timeres,halfhourly
sc_negl,0
notes,processed on 20220630230410 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=3eab3735-f98c-4f62-b3b6-840aea6c826b
notes,log::flux_id=BR-Npw
notes,log::start_year=2013
notes,log::end_year=2017
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_BR-Npw_BASE_HH_1-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220730.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220730.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220730230324
notes,20191205171828 BASE file last modified
notes,20220730230324 data conversion config created
notes,20220730230324 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201501010000,201501010030,-9999,23.6,-9999,-9999,-9999
201501010030,201501010100,-9999,23.4,-9999,-9999,-9999
201501010100,201501010130,-9999,23.2,-9999,-9999,-9999
201501010130,201501010200,-9999,23,-9999,-9999,-9999
201501010200,201501010230,-9999,23,-9999,-9999,-9999
201501010230,201501010300,-9999,23,-9999,-9999,-9999
201501010300,201501010330,-9999,22.9,-9999,-9999,-9999
201501010330,201501010400,-9999,22.7,-9999,-9999,-9999
201501010400,201501010430,-9999,22.4,-9999,-9999,-9999
201501010430,201501010500,-9999,22.3,-9999,-9999,-9999
201501010500,201501010530,-9999,22.1,-9999,-9999,-9999
201501010530,201501010600,-9999,22.2,-9999,-9999,-9999
201501010600,201501010630,-9999,22.3,-9999,-9999,-9999
201501010630,201501010700,-9999,22.8,-9999,-9999,-9999
201501010700,201501010730,-9999,23.4,-9999,-9999,-9999
201501010730,201501010800,-9999,25,-9999,-9999,-9999
201501010800,201501010830,-9999,26.5,-9999,-9999,-9999
201501010830,201501010900,-9999,28.2,-9999,-9999,-9999
201501010900,201501010930,-9999,29.6,-9999,-9999,-9999
