site,US-Ses
year,2014
lat,34.3349
lon,-106.744
timezone,201401010030,-7
htower,200701010000,3.2
timeres,halfhourly
sc_negl,1
notes,processed on 20220416191036 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Mar 15 2022 at 18:46:35
notes,log::log_uuid=474cd3e5-3591-4763-aeda-96798d25889d
notes,log::flux_id=US-Ses
notes,log::start_year=2007
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ses_BASE_HH_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220516.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220428.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220516190908
notes,20220228123834 BASE file last modified
notes,20220516190908 data conversion config created
notes,20220516190908 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201401010000,201401010030,-0.097476,0.93621,0.055102,0,0
201401010030,201401010100,-0.116673,0.08937,0.0634318,0,0
201401010100,201401010130,-0.0329982,0.01141,0.0481629,0,0
201401010130,201401010200,-9999,-1.70363,0.0614417,0,0
201401010200,201401010230,-9999,-0.8232,0.0509487,0,0
201401010230,201401010300,-9999,-1.0246,0.100437,0,0
201401010300,201401010330,-0.0310603,-0.26628,0.131862,0,0
201401010330,201401010400,0.0127968,0.49944,0.0483728,0,0
201401010400,201401010430,-0.0263745,0.61181,0.0684117,0,0
201401010430,201401010500,-9999,-0.04713,0.0704741,0,0
201401010500,201401010530,-0.0182576,-0.28528,0.0837117,0,0
201401010530,201401010600,-9999,-0.74096,0.0607396,0,0
201401010600,201401010630,-9999,-0.86141,0.0680519,0,0
201401010630,201401010700,-9999,-1.47788,0.0437425,0,0.145661
201401010700,201401010730,-9999,-1.47445,0.0309488,3.67249,15.3211
201401010730,201401010800,-9999,-1.01616,0.0453856,60.2163,97.7778
201401010800,201401010830,-0.354691,0.08128,0.0810794,142.62,265.753
201401010830,201401010900,-0.626517,2.11178,0.11911,232.271,447.623
201401010900,201401010930,-0.364239,2.86581,0.101041,318.735,614.936
201401010930,201401011000,-0.17552,4.19343,0.142073,399.179,767.543
201401011000,201401011030,0.0995276,5.16177,0.137296,469.415,898.414
201401011030,201401011100,0.873903,5.68528,0.202274,527.796,1003.02
201401011100,201401011130,-9999,6.87452,0.238398,569.254,1078.81
201401011130,201401011200,0.163662,8.19376,0.240653,592.718,1123.86
201401011200,201401011230,0.0491419,9.20821,0.321465,600.068,1138.6
201401011230,201401011300,0.267172,10.3054,0.333984,591.642,1122.29
201401011300,201401011330,-0.106916,11.2514,0.284623,565.984,1073.84
201401011330,201401011400,-0.10524,11.9872,0.306421,524.882,999.774
