site,US-Ses
year,2018
lat,34.3349
lon,-106.744
timezone,201801010030,-7
htower,200701010000,3.2
timeres,halfhourly
sc_negl,1
notes,processed on 20220416191132 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Mar 15 2022 at 18:46:35
notes,log::log_uuid=474cd3e5-3591-4763-aeda-96798d25889d
notes,log::flux_id=US-Ses
notes,log::start_year=2007
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ses_BASE_HH_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220516.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220428.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220516190908
notes,20220228123834 BASE file last modified
notes,20220516190908 data conversion config created
notes,20220516190908 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201801010000,201801010030,-9999,-9999,-9999,0,0.0744937
201801010030,201801010100,-9999,-9999,-9999,0,0.071013
201801010100,201801010130,-9999,-9999,-9999,0,0.0673936
201801010130,201801010200,-9999,-9999,-9999,0,0.0659558
201801010200,201801010230,-9999,-9999,-9999,0,0.0648164
201801010230,201801010300,-9999,-9999,-9999,0,0.0619564
201801010300,201801010330,-9999,-9999,-9999,0,0.0595184
201801010330,201801010400,-9999,-9999,-9999,0,0.0586676
201801010400,201801010430,-9999,-9999,-9999,0,0.0567524
201801010430,201801010500,-9999,-9999,-9999,0,0.05693
201801010500,201801010530,-9999,-9999,-9999,0,0.0531777
201801010530,201801010600,-9999,-9999,-9999,0,0.0516558
201801010600,201801010630,-9999,-9999,-9999,0,0.0514105
201801010630,201801010700,-9999,-9999,-9999,0,0.291573
201801010700,201801010730,-9999,-9999,-9999,6.27472,14.9095
201801010730,201801010800,-9999,-9999,-9999,78.1459,83.9062
201801010800,201801010830,-9999,-9999,-9999,172.859,233.007
201801010830,201801010900,-9999,-9999,-9999,273.418,428.767
201801010900,201801010930,-9999,-9999,-9999,367.519,600.915
201801010930,201801011000,-9999,-9999,-9999,448.677,744.197
201801011000,201801011030,-9999,-9999,-9999,516.583,867.343
201801011030,201801011100,-9999,-9999,-9999,570.307,965.757
201801011100,201801011130,-9999,-9999,-9999,610.228,1040.06
201801011130,201801011200,-9999,-9999,-9999,634.872,1084.94
201801011200,201801011230,-9999,-9999,-9999,641.676,1101.26
201801011230,201801011300,-9999,-9999,-9999,631.538,1089.1
201801011300,201801011330,-9999,-9999,-9999,604.798,1047.94
201801011330,201801011400,-9999,-9999,-9999,559.555,979.64
201801011400,201801011430,-9999,-9999,-9999,498.059,882.497
201801011430,201801011500,-9999,-9999,-9999,422.309,762.486
201801011500,201801011530,-9999,-9999,-9999,335.696,620.64
201801011530,201801011600,-9999,-9999,-9999,236.949,446.24
201801011600,201801011630,-9999,-9999,-9999,117.044,213.94
201801011630,201801011700,-9999,-9999,-9999,27.8692,53.8433
201801011700,201801011730,-9999,-9999,-9999,0.085933,7.95552
201801011730,201801011800,-9999,-9999,-9999,0,0.146848
201801011800,201801011830,-9999,-9999,-9999,0,0.103551
201801011830,201801011900,-9999,-9999,-9999,0,0.102508
201801011900,201801011930,-9999,-9999,-9999,0,0.10055
201801011930,201801012000,-9999,-9999,-9999,0,0.0978571
201801012000,201801012030,-9999,-9999,-9999,0,0.0989034
201801012030,201801012100,-9999,-9999,-9999,0,0.0960017
201801012100,201801012130,-9999,-9999,-9999,0,0.0946866
201801012130,201801012200,-9999,-9999,-9999,0,0.0954494
201801012200,201801012230,-9999,-9999,-9999,0,0.0948677
201801012230,201801012300,-9999,-9999,-9999,0,0.0877555
201801012300,201801012330,-9999,-9999,-9999,0,0.079311
201801012330,201801020000,-9999,-9999,-9999,0,0.0794689
201801020000,201801020030,-0.04126,0.75878,0.0590921,0,0.0842325
201801020030,201801020100,-0.0397215,0.21723,0.0488733,0,0.0814042
201801020100,201801020130,0.3269,-1.3149,0.107992,0,0.0775998
201801020130,201801020200,0.306126,-2.41497,0.0785619,0,0.0719006
201801020200,201801020230,0.270197,-2.02861,0.0608141,0,0.0726802
201801020230,201801020300,0.211537,-2.66501,0.0535098,0,0.0700139
201801020300,201801020330,0.325544,-2.8897,0.0707571,0,0.0688143
201801020330,201801020400,0.215738,-1.51664,0.0386576,0,0.0694686
201801020400,201801020430,0.396943,-2.76661,0.0327058,0,0.0649536
201801020430,201801020500,0.418985,-2.64833,0.0408826,0,0.0625579
201801020500,201801020530,0.4749,-2.66378,0.0446561,0,0.0650234
201801020530,201801020600,0.3571,-3.11788,0.0618416,0,0.0631497
201801020600,201801020630,0.392289,-4.05057,0.0560763,0,0.0616716
201801020630,201801020700,0.184324,-5.45432,0.0800359,0,0.315568
201801020700,201801020730,0.309833,-5.74894,0.0917971,6.41304,15.168
201801020730,201801020800,0.150782,-5.70046,0.0795749,80.8725,85.1827
201801020800,201801020830,0.847243,-3.7558,0.135059,183.068,247.897
201801020830,201801020900,0.732954,-3.29946,0.136241,219.492,359.113
201801020900,201801020930,0.610301,-2.02486,0.175666,238.363,411.801
201801020930,201801021000,0.610763,-0.65592,0.215837,381.902,650.463
201801021000,201801021030,-0.193461,1.12936,0.238938,477.05,809.664
201801021030,201801021100,0.0351422,3.14258,0.26871,616.153,1031.85
201801021100,201801021130,0.0681026,5.20683,0.253763,634.005,1059.82
201801021130,201801021200,-0.149474,6.97529,0.251346,652.71,1096.42
201801021200,201801021230,0.0431833,8.47448,0.298548,678.431,1142.36
201801021230,201801021300,-1.185,9.2422,0.297407,659.982,1118.33
201801021300,201801021330,-0.301653,9.88624,0.303848,633.316,1080.75
201801021330,201801021400,-0.208931,10.3179,0.263746,495.101,860.699
201801021400,201801021430,-0.286106,10.9139,0.336825,448.899,786.155
201801021430,201801021500,-0.119164,10.8217,0.323035,305.143,548.952
201801021500,201801021530,-0.29125,10.9451,0.30573,226.125,418.482
201801021530,201801021600,-0.0382778,10.671,0.232507,114.653,221.797
201801021600,201801021630,-0.0850563,9.86201,0.122076,61.572,123.513
201801021630,201801021700,0.000218963,9.49739,0.0675742,22.48,49.3513
201801021700,201801021730,-0.0143577,9.18701,0.0476251,0,6.16171
201801021730,201801021800,-0.0106892,8.69851,0.0382941,0,0.155052
201801021800,201801021830,0.0156038,6.63399,0.0987488,0,0.105281
201801021830,201801021900,-0.0520713,5.64323,0.0150435,0,0.101728
201801021900,201801021930,-0.112017,4.53865,0.127,0,0.0971143
201801021930,201801022000,-0.150109,3.67525,0.0971524,0,0.0973795
201801022000,201801022030,-9999,3.00229,0.123136,0,0.0928949
201801022030,201801022100,-0.119953,3.0063,0.120461,0,0.0941285
201801022100,201801022130,-0.0369827,3.11575,0.108069,0,0.0944387
201801022130,201801022200,-9999,3.09093,0.178492,0,0.0905719
201801022200,201801022230,-0.0875686,2.98232,0.10336,0,0.0903523
201801022230,201801022300,-9999,1.4093,0.0955216,0,0.083411
201801022300,201801022330,-0.0545437,1.2111,0.0810085,0,0.0793951
201801022330,201801030000,0.0361283,0.77791,0.0863199,0,0.0788937
201801030000,201801030030,-9999,1.23892,0.103736,0,0.0762441
201801030030,201801030100,-0.0313044,1.33488,0.112697,0,0.0781103
201801030100,201801030130,-0.0716978,0.84324,0.0553707,0,0.0759673
201801030130,201801030200,-0.0109133,-0.31511,0.0720845,0,0.0733475
201801030200,201801030230,-0.0297152,-0.33988,0.0302433,0,0.0697582
201801030230,201801030300,0.304182,-0.56316,0.039043,0,0.0706014
201801030300,201801030330,0.765853,-1.6164,0.0661349,0,0.0689621
201801030330,201801030400,0.735409,-2.14854,0.0475487,0,0.0666976
201801030400,201801030430,-9999,-2.37963,0.0517339,0,0.0650249
201801030430,201801030500,0.326401,-2.6489,0.022665,0,0.062842
201801030500,201801030530,0.193263,-2.42675,0.0257779,0,0.0612194
201801030530,201801030600,0.235214,-2.75397,0.0195759,0,0.0588933
201801030600,201801030630,0.378554,-4.23508,0.0746704,0,0.0581505
201801030630,201801030700,0.370082,-3.194,0.0354319,0,0.251473
201801030700,201801030730,0.37926,-2.79158,0.0339889,6.77414,15.843
201801030730,201801030800,0.189256,-2.95313,0.081444,83.0862,92.6847
201801030800,201801030830,-9999,-2.70441,0.0776178,170.857,235.182
201801030830,201801030900,0.674389,-1.15359,0.166654,275.488,429.014
201801030900,201801030930,0.794544,-1.00883,0.152393,355.584,575.981
201801030930,201801031000,-9999,-0.69265,0.154768,443.911,726.732
201801031000,201801031030,-0.260827,0.61968,0.203402,527.867,877.028
201801031030,201801031100,-0.388377,1.94246,0.136676,484.063,826.343
201801031100,201801031130,0.03622,2.90626,0.122217,515.362,879.897
201801031130,201801031200,0.457311,3.72974,0.0850892,587.52,997.069
201801031200,201801031230,-0.375103,5.30929,0.265213,663.188,1127.09
201801031230,201801031300,0.0276528,6.62608,0.213414,657.635,1125.14
201801031300,201801031330,-0.918004,7.82253,0.20874,619.605,1067.87
201801031330,201801031400,-0.877547,9.05749,0.315189,580.815,1005.53
201801031400,201801031430,-0.737157,10.0533,0.454196,511.251,892.127
201801031430,201801031500,-0.857273,10.4521,0.596869,395.218,704.562
201801031500,201801031530,-0.386625,10.2165,0.509966,239.305,438.526
201801031530,201801031600,-0.267102,9.74048,0.458611,131.502,248.307
201801031600,201801031630,-0.198767,9.27413,0.481582,108.252,188.771
201801031630,201801031700,0.0223601,8.44679,0.500461,40.0649,70.9037
201801031700,201801031730,-0.116958,7.67074,0.452939,0.00537795,6.16738
201801031730,201801031800,0.00164093,7.00092,0.506911,0,0.154658
201801031800,201801031830,-0.0648453,6.56055,0.504543,0,0.115713
201801031830,201801031900,-0.0788219,6.32566,0.469101,0,0.114965
201801031900,201801031930,-0.0405813,5.97079,0.437789,0,0.114955
201801031930,201801032000,-0.0603205,5.34447,0.428324,0,0.111007
201801032000,201801032030,-0.0532673,5.1263,0.397126,0,0.11004
201801032030,201801032100,-0.0307207,5.04715,0.338773,0,0.109442
201801032100,201801032130,-0.0335038,4.58694,0.310465,0,0.107057
201801032130,201801032200,-0.0158367,4.45266,0.288734,0,0.107049
201801032200,201801032230,-0.0978984,4.32548,0.186243,0,0.107247
201801032230,201801032300,-0.114186,3.94222,0.145097,0,0.105277
201801032300,201801032330,-0.154793,3.57232,0.113609,0,0.101081
201801032330,201801040000,-0.0979791,3.91922,0.242122,0,0.102884
201801040000,201801040030,-0.0329765,3.37985,0.188364,0,0.102681
201801040030,201801040100,-0.00637952,3.20092,0.0545926,0,0.0989364
201801040100,201801040130,-0.0850975,3.06522,0.0894969,0,0.0968538
201801040130,201801040200,-0.0623801,2.88924,0.101488,0,0.0978924
201801040200,201801040230,-0.0287449,1.75631,0.0953508,0,0.095574
201801040230,201801040300,-0.00783993,-0.19239,0.0582157,0,0.0874572
201801040300,201801040330,-0.0702136,0.8909,0.074058,0,0.0858161
201801040330,201801040400,-0.0952441,-0.01006,0.0778013,0,0.0846132
201801040400,201801040430,-0.0508487,0.48823,0.0430524,0,0.0844729
201801040430,201801040500,-0.0592297,0.14239,0.0516575,0,0.0858835
201801040500,201801040530,-0.0472707,-0.11369,0.0714993,0,0.0857087
201801040530,201801040600,-0.0323798,0.27246,0.0710637,0,0.0867571
201801040600,201801040630,-0.0859513,0.35139,0.102521,0,0.0882971
201801040630,201801040700,-0.00015837,-0.20244,0.0480086,0,0.136374
201801040700,201801040730,0.469556,-0.75354,0.0448113,1.06181,4.67366
201801040730,201801040800,0.464412,-1.12886,0.0225052,17.8165,36.4819
201801040800,201801040830,0.425796,-0.84621,0.159422,53.1257,104.218
201801040830,201801040900,0.572995,-0.84914,0.119253,90.6119,179.318
201801040900,201801040930,0.202588,-0.08959,0.221985,133.134,262.551
201801040930,201801041000,-0.511152,1.08927,0.143144,201.473,392.673
201801041000,201801041030,-0.68921,2.20786,0.166089,275.964,526.009
201801041030,201801041100,0.0678401,2.40851,0.217027,277.626,528.593
201801041100,201801041130,0.252979,2.92765,0.230399,480.134,866.834
201801041130,201801041200,-0.462282,4.07058,0.271952,421.881,763.862
201801041200,201801041230,-0.775587,5.31662,0.229063,367.303,670.88
201801041230,201801041300,-0.505114,6.29761,0.242894,412.965,768.633
201801041300,201801041330,-0.435066,7.46589,0.247622,339.043,643.662
201801041330,201801041400,0.0475956,8.06924,0.210825,389.448,724.818
201801041400,201801041430,-0.437806,8.66298,0.243149,291.204,552.683
201801041430,201801041500,-0.245473,9.1482,0.258319,381.024,700.799
201801041500,201801041530,-0.412811,9.56483,0.218178,226.13,431.937
201801041530,201801041600,-0.201549,9.45416,0.168831,158.094,304.327
201801041600,201801041630,-0.182549,9.55253,0.15347,150.468,274.963
201801041630,201801041700,-0.00439641,8.86423,0.0866523,52.7612,93.5561
201801041700,201801041730,0.0469159,8.22225,0.02299,0,11.6337
201801041730,201801041800,-0.0622144,7.2812,0.065715,0,0.215254
201801041800,201801041830,-0.00556837,6.92172,0.0426737,0,0.101125
201801041830,201801041900,-0.00748376,6.34137,0.0289157,0,0.100702
201801041900,201801041930,-0.00944211,4.84668,0.082363,0,0.0936611
201801041930,201801042000,-0.212008,3.55032,0.110893,0,0.0892324
201801042000,201801042030,-0.121177,3.33344,0.0605809,0,0.0886196
201801042030,201801042100,-9999,2.0566,0.13421,0,0.0875418
201801042100,201801042130,-9999,2.36549,0.0795082,0,0.0875433
201801042130,201801042200,-0.0376098,2.47193,0.0436809,0,0.0849889
201801042200,201801042230,-0.0747317,2.0514,0.0537039,0,0.0826476
201801042230,201801042300,-0.101496,2.50286,0.0309165,0,0.0824044
201801042300,201801042330,-0.076553,1.07849,0.0867009,0,0.078675
201801042330,201801050000,-0.000953259,0.64559,0.0792504,0,0.0747626
201801050000,201801050030,-0.0606706,1.01449,0.0290377,0,0.0751337
201801050030,201801050100,0.0061426,0.43061,0.0551502,0,0.0761905
201801050100,201801050130,-0.0448236,0.2633,0.134386,0,0.0744014
201801050130,201801050200,-0.0566046,-0.0542,0.0572396,0,0.0699255
201801050200,201801050230,-0.0180553,0.36127,0.01993,0,0.0733749
201801050230,201801050300,-0.0507622,-0.19861,0.0736818,0,0.0723067
201801050300,201801050330,-0.00966063,-1.15077,0.0830112,0,0.0685835
201801050330,201801050400,0.490732,-2.13421,0.045082,0,0.0666927
201801050400,201801050430,0.496248,-1.14679,0.0509024,0,0.0644173
201801050430,201801050500,0.55195,-1.9716,0.0727678,0,0.065027
201801050500,201801050530,0.380879,-1.43892,0.0484253,0,0.0651041
201801050530,201801050600,0.296713,-2.97497,0.0630252,0,0.0653134
201801050600,201801050630,-9999,-6.01307,0.103659,0,0.0592589
201801050630,201801050700,0.293848,-5.79659,0.0549957,0,0.266355
201801050700,201801050730,0.284243,-5.81847,0.0425126,5.36658,13.2121
201801050730,201801050800,0.325823,-4.11506,0.0458377,43.2744,70.6751
201801050800,201801050830,0.584925,-3.55984,0.0326618,97.7887,166.467
201801050830,201801050900,-9999,-1.26871,0.144641,247.826,401.538
201801050900,201801050930,0.948287,1.66799,0.194123,345.014,580.417
201801050930,201801051000,0.653505,2.54821,0.179691,433.958,727.205
201801051000,201801051030,-0.111588,2.91498,0.207866,515.701,871.662
201801051030,201801051100,-0.627671,4.46531,0.239405,571.604,933.406
201801051100,201801051130,-0.328889,6.47404,0.214216,625.05,1067
201801051130,201801051200,-0.226698,7.77862,0.196815,654.607,1128.12
201801051200,201801051230,0.0789848,8.44926,0.1871,582.43,1019.52
201801051230,201801051300,-0.33887,9.37759,0.230512,628.757,1105.04
201801051300,201801051330,-0.175919,10.2909,0.245177,493.93,889.567
201801051330,201801051400,-0.210814,11.1418,0.286626,552.797,987.258
201801051400,201801051430,-0.596797,11.896,0.263255,407.289,742.239
201801051430,201801051500,-0.554433,12.2451,0.232404,415.427,769.687
201801051500,201801051530,-0.606751,12.5755,0.219925,360.669,684.226
201801051530,201801051600,-0.515714,12.808,0.255618,228.887,456.489
201801051600,201801051630,-0.230853,12.698,0.116668,135.073,264.037
201801051630,201801051700,-0.404606,12.1039,0.154157,61.2232,110.942
201801051700,201801051730,0.0942982,10.4557,0.0435574,1.97342,14.9888
201801051730,201801051800,-0.00231915,10.491,0.0601583,0,0.243387
201801051800,201801051830,-0.0383146,9.50537,0.23789,0,0.11069
201801051830,201801051900,-0.0474709,8.69919,0.0837837,0,0.109295
201801051900,201801051930,0.00833944,8.73521,0.0474665,0,0.106859
201801051930,201801052000,0.0392574,8.50065,0.0710677,0,0.10609
201801052000,201801052030,0.174962,7.84591,0.0741364,0,0.105897
201801052030,201801052100,0.033633,6.65233,0.042515,0,0.102196
201801052100,201801052130,-0.0620667,4.31235,0.0427464,0,0.0959145
201801052130,201801052200,0.0604693,5.72741,0.0643722,0,0.0972309
201801052200,201801052230,-0.00812307,6.95482,0.0389402,0,0.0974384
201801052230,201801052300,-0.00817222,6.07687,0.0735809,0,0.0937738
201801052300,201801052330,-0.0235752,5.42323,0.0345116,0,0.0913244
201801052330,201801060000,0.0305009,4.88038,0.127487,0,0.0898788
201801060000,201801060030,-0.0155924,3.43838,0.0457117,0,0.0905537
201801060030,201801060100,-0.0947905,1.95017,0.0638054,0,0.0841031
201801060100,201801060130,-0.0739694,1.64788,0.105614,0,0.084585
201801060130,201801060200,0.0788902,3.32511,0.0454637,0.212717,0.0872182
201801060200,201801060230,0.0401258,4.82423,0.0115661,0,0.0891855
201801060230,201801060300,-0.096464,4.44183,0.0590282,0,0.0885094
201801060300,201801060330,-0.109481,3.77221,0.05339,0,0.0862172
201801060330,201801060400,-0.0222426,3.01075,0.057945,0,0.0859712
201801060400,201801060430,-0.0346133,2.35377,0.0518113,0,0.0827272
201801060430,201801060500,0.0171611,1.89081,0.0745633,0,0.0788657
201801060500,201801060530,-0.0733356,3.00039,0.112112,0,0.0812656
201801060530,201801060600,0.128722,2.54979,0.0578927,0,0.0847282
201801060600,201801060630,-0.0158303,1.75795,0.0831227,0,0.0794939
201801060630,201801060700,0.173252,0.71794,0.0897013,0,0.202955
201801060700,201801060730,-0.00917744,0.38489,0.0689367,4.27265,11.1675
201801060730,201801060800,0.431602,-0.38614,0.0608917,33.9798,62.8964
201801060800,201801060830,-0.138749,0.4034,0.0607869,65.111,120.611
201801060830,201801060900,-0.441503,1.48065,0.0976206,121.024,224.881
201801060900,201801060930,-0.327545,2.4079,0.106745,195.564,361.198
201801060930,201801061000,-9999,3.524,0.150853,321.983,567.607
201801061000,201801061030,-9999,5.37796,0.105353,470.092,820.415
201801061030,201801061100,-0.603717,6.6922,0.170937,487.325,854.87
201801061100,201801061130,0.0547941,7.88452,0.187111,613.51,1072.47
201801061130,201801061200,-0.40072,9.12915,0.177106,553.649,988.037
201801061200,201801061230,-0.250895,9.73246,0.117654,585.496,1050.03
201801061230,201801061300,-0.7687,10.9758,0.21718,637.741,1131.11
201801061300,201801061330,-0.866997,11.7897,0.168001,591.341,1061.69
201801061330,201801061400,-0.23554,12.5654,0.291907,553.266,1003.8
201801061400,201801061430,-0.463286,13.586,0.297981,421.72,783.612
201801061430,201801061500,-0.472987,13.756,0.20115,329.611,625.806
201801061500,201801061530,-0.302047,14.2431,0.28655,295.794,561.174
