site,US-Ses
year,2012
lat,34.3349
lon,-106.744
timezone,201201010030,-7
htower,200701010000,3.2
timeres,halfhourly
sc_negl,1
notes,processed on 20220416191113 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Mar 15 2022 at 18:46:35
notes,log::log_uuid=474cd3e5-3591-4763-aeda-96798d25889d
notes,log::flux_id=US-Ses
notes,log::start_year=2007
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ses_BASE_HH_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220516.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220428.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220516190908
notes,20220228123834 BASE file last modified
notes,20220516190908 data conversion config created
notes,20220516190908 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201201010000,201201010030,-0.037009,2.46926,0.148074,0,0.0902396
201201010030,201201010100,-0.020057,0.88546,0.124994,0,0.0918695
201201010100,201201010130,0.142355,2.50085,0.132029,0,0.091628
201201010130,201201010200,0.0118681,0.93254,0.151895,0,0.0932964
201201010200,201201010230,0.166394,-0.39655,0.117601,0,0.0909148
201201010230,201201010300,0.335663,-0.84725,0.0511137,0,0.0998802
201201010300,201201010330,0.0265121,0.76453,0.0807589,0,0.0905995
201201010330,201201010400,-0.0151421,1.22393,0.0419716,0,0.0958436
201201010400,201201010430,-0.0611116,0.48839,0.0339086,0,0.104191
201201010430,201201010500,0.244737,-1.43149,0.0144797,0,0.0999978
201201010500,201201010530,0.286688,-1.72799,0.0669059,0,0.0913888
201201010530,201201010600,0.332662,-1.1009,0.0474538,0,0.0982908
201201010600,201201010630,0.35009,-2.74908,0.0816185,0,0.0960602
201201010630,201201010700,0.320089,-2.6076,0.0701721,0,0.283049
201201010700,201201010730,0.303838,-3.87569,0.0650045,7.28098,14.1062
201201010730,201201010800,0.308209,-3.29893,0.0668188,57.0966,89.0475
