site,US-Ses
year,2015
lat,34.3349
lon,-106.744
timezone,201501010030,-7
htower,200701010000,3.2
timeres,halfhourly
sc_negl,1
notes,processed on 20220416191027 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Mar 15 2022 at 18:46:35
notes,log::log_uuid=474cd3e5-3591-4763-aeda-96798d25889d
notes,log::flux_id=US-Ses
notes,log::start_year=2007
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ses_BASE_HH_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220516.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220428.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220516190908
notes,20220228123834 BASE file last modified
notes,20220516190908 data conversion config created
notes,20220516190908 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201501010000,201501010030,0.37917,-6.566,0.117678,0.364456,30.2248
201501010030,201501010100,0.418021,-6.45939,0.147766,0.0359399,30.1196
201501010100,201501010130,0.477125,-6.43602,0.178735,0,30.1744
201501010130,201501010200,0.403924,-6.46775,0.170475,0,30.206
201501010200,201501010230,0.29539,-6.25415,0.115366,0,30.1849
201501010230,201501010300,0.34369,-6.02981,0.182774,0,30.1744
201501010300,201501010330,0.465499,-5.94997,0.0910637,0,30.179
201501010330,201501010400,-9999,-5.66427,0.0532816,0.0747438,29.9145
201501010400,201501010430,1.33663,-4.54079,0.378146,0.478058,29.862
201501010430,201501010500,-9999,-5.52312,0.486034,0,30.2501
201501010500,201501010530,1.60176,-5.6144,0.58166,0,30.4526
201501010530,201501010600,-9999,-6.34879,0.182102,0,30.4462
201501010600,201501010630,0.400687,-6.21444,0.199119,0,30.4572
201501010630,201501010700,0.455774,-5.9785,0.19704,0.17992,30.3867
201501010700,201501010730,0.18558,-6.00336,0.121992,3.16208,38.8674
201501010730,201501010800,0.608693,-6.37592,0.132259,23.5239,80.1338
201501010800,201501010830,0.756151,-5.52756,0.103133,67.4215,163.924
201501010830,201501010900,0.764881,-3.18496,0.208323,98.397,223.644
201501010900,201501010930,0.35317,-3.60935,0.155865,98.1795,230.731
201501010930,201501011000,0.849926,-3.86021,0.103117,117.025,271.457
201501011000,201501011030,0.75877,-4.04276,0.145494,148.615,333.982
201501011030,201501011100,0.687331,-3.82107,0.113772,211.137,449.811
201501011100,201501011130,-9999,-3.196,0.13648,215.002,454.057
201501011130,201501011200,0.85877,-2.97311,0.180138,206.536,434.794
201501011200,201501011230,0.924845,-2.70579,0.179045,177.559,379.322
201501011230,201501011300,0.718189,-2.22039,0.155249,213.39,443.525
201501011300,201501011330,0.576987,-1.96199,0.14102,201.608,419.996
201501011330,201501011400,0.554075,-1.71844,0.08497,237.335,485.735
201501011400,201501011430,-0.0814136,-0.99445,0.18334,269.753,543.578
201501011430,201501011500,-9999,-0.68125,0.153877,221.235,450.734
201501011500,201501011530,-0.090279,-0.48654,0.165852,131.546,280.02
201501011530,201501011600,-0.0211388,-0.33107,0.170715,81.7324,190.97
201501011600,201501011630,-0.126691,-0.39338,0.165706,87.896,195.83
201501011630,201501011700,0.456826,-1.00191,0.151592,42.4349,105.766
201501011700,201501011730,0.411232,-2.30631,0.060767,0.349577,37.0114
201501011730,201501011800,0.33797,-3.07224,0.046158,0,29.0542
201501011800,201501011830,0.377174,-3.11319,0.128484,0,29.2604
201501011830,201501011900,0.399707,-3.24445,0.0715335,0,29.3731
201501011900,201501011930,0.40027,-3.76872,0.0547771,0,29.5785
201501011930,201501012000,0.397288,-4.56889,0.0669038,0,29.9618
201501012000,201501012030,0.394675,-4.16457,0.0489637,0,30
201501012030,201501012100,0.383638,-5.00608,0.0502305,0,30.1315
201501012100,201501012130,0.400783,-4.71114,0.0998968,0,30.2123
201501012130,201501012200,0.429381,-5.64603,0.134031,0,30.3645
201501012200,201501012230,0.425609,-5.48944,0.0783536,0,30.4396
201501012230,201501012300,0.454114,-5.29448,0.0541774,0,30.3776
201501012300,201501012330,0.409778,-6.54633,0.0590063,0,30.5562
201501012330,201501020000,0.406284,-5.53382,0.0640269,0,30.5357
201501020000,201501020030,0.716451,-5.69164,0.107582,0,30.511
201501020030,201501020100,0.147804,-6.49224,0.108911,0,30.5951
201501020100,201501020130,0.59656,-6.89103,0.0749312,0,30.7676
201501020130,201501020200,0.47462,-7.42381,0.0788512,0,30.8852
201501020200,201501020230,0.131684,-7.93142,0.0823287,0,30.9896
201501020230,201501020300,0.609077,-7.72775,0.0941714,0,31.0069
201501020300,201501020330,-0.274769,-6.99314,0.113193,0,30.8577
201501020330,201501020400,0.433009,-6.7918,0.172886,0,30.8137
201501020400,201501020430,-0.0385844,-6.55058,0.170653,0,30.7738
201501020430,201501020500,0.638537,-6.63143,0.20121,0,30.6877
201501020500,201501020530,0.59895,-6.60788,0.138283,0,30.6737
201501020530,201501020600,-0.121962,-6.49399,0.118913,0,30.5275
201501020600,201501020630,-9999,-6.37081,-9999,0,30.4816
201501020630,201501020700,-9999,-6.72967,-9999,0,30.5471
201501020700,201501020730,-9999,-9999,-9999,0.9973,32.9963
201501020730,201501020800,-9999,-6.47589,-9999,22.0843,52.0522
201501020800,201501020830,-9999,-9999,-9999,50.4903,116.017
201501020830,201501020900,-9999,-9999,-9999,80.6348,187.93
201501020900,201501020930,-9999,-9999,-9999,183.487,431.243
201501020930,201501021000,-9999,-6.03877,-9999,285.856,618.901
201501021000,201501021030,1.8429,-6.12589,0.266835,296.017,647.918
201501021030,201501021100,-9999,-5.78532,0.294142,415.536,862.025
201501021100,201501021130,1.67779,-5.41195,0.264855,400.989,830.217
201501021130,201501021200,-9999,-4.8514,0.281736,428.632,874.204
201501021200,201501021230,0.86794,-4.59302,0.300386,446.671,893.594
201501021230,201501021300,1.17461,-3.99511,0.286869,444.936,885.488
