site,US-Ses
year,2019
lat,34.3349
lon,-106.744
timezone,201901010030,-7
htower,200701010000,3.2
timeres,halfhourly
sc_negl,1
notes,processed on 20220416191100 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Mar 15 2022 at 18:46:35
notes,log::log_uuid=474cd3e5-3591-4763-aeda-96798d25889d
notes,log::flux_id=US-Ses
notes,log::start_year=2007
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ses_BASE_HH_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220516.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220428.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220516190908
notes,20220228123834 BASE file last modified
notes,20220516190908 data conversion config created
notes,20220516190908 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201901010000,201901010030,0.27027,0.96852,0.664813,0,0.0894298
201901010030,201901010100,0.532114,0.39728,0.711986,0,0.0862897
201901010100,201901010130,0.278525,-0.40529,0.697761,0,0.0839178
201901010130,201901010200,0.557892,-0.25336,0.768972,0,0.0856355
201901010200,201901010230,1.03724,0.1243,0.764889,0,0.088511
201901010230,201901010300,1.03299,-0.71491,0.942594,0,0.0870347
201901010300,201901010330,1.13591,-1.6584,0.917712,0,0.0820825
201901010330,201901010400,0.96329,-2.40504,0.948022,0,0.079518
201901010400,201901010430,1.13799,-3.33514,0.984775,0,0.0773714
201901010430,201901010500,1.30314,-3.71623,1.11319,0,0.07404
201901010500,201901010530,1.52357,-3.98347,1.06434,0,0.0732375
201901010530,201901010600,1.24491,-4.24124,1.07268,0,0.0713835
201901010600,201901010630,1.3872,-4.26167,1.0557,0,0.071291
201901010630,201901010700,1.50588,-4.51832,1.08716,0,0.206478
201901010700,201901010730,1.46603,-4.25069,1.04005,3.79864,11.3454
201901010730,201901010800,1.48483,-5.00141,1.1193,41.2753,76.7795
201901010800,201901010830,-9999,-4.48213,1.11783,108.848,200.161
201901010830,201901010900,2.27048,-4.01795,1.09746,95.0136,184.049
201901010900,201901010930,1.72765,-3.6701,0.996956,184.794,355.604
201901010930,201901011000,1.648,-3.98353,1.05771,249.09,478.491
201901011000,201901011030,1.89518,-3.60302,0.898229,308.424,594.173
201901011030,201901011100,1.81646,-3.03926,0.985013,295.453,560.027
201901011100,201901011130,1.76768,-2.13527,1.0106,648.771,1164.69
201901011130,201901011200,1.73145,-1.41617,0.894569,677.64,1211.74
201901011200,201901011230,1.08571,-0.83471,0.869358,702.76,1270.47
201901011230,201901011300,-0.166903,-0.3996,0.807448,527.083,977.191
201901011300,201901011330,-0.512043,0.02824,0.602672,353.804,678.499
201901011330,201901011400,-0.748716,-2.37846,0.615169,186.154,375.942
201901011400,201901011430,0.905679,-3.23905,0.49219,163.611,326.671
201901011430,201901011500,0.847795,-4.39337,0.47037,81.4906,171.42
201901011500,201901011530,1.44656,-5.49355,0.342615,43.2422,97.8807
201901011530,201901011600,0.373581,-6.23659,0.335863,60.327,132.49
201901011600,201901011630,0.562361,-6.31567,0.295581,32.515,72.9811
201901011630,201901011700,0.556045,-6.61807,0.273626,20.2131,42.0567
201901011700,201901011730,0.265933,-6.60615,0.207531,1.556,4.27184
201901011730,201901011800,-9999,-6.92946,0.138818,0,0.0837511
201901011800,201901011830,-9999,-7.11873,0.152083,0,0.0588298
201901011830,201901011900,-9999,-7.40635,0.183779,0.0176993,0.0626161
201901011900,201901011930,0.418241,-7.36103,0.203578,0.110331,0.0631767
201901011930,201901012000,0.634063,-7.13695,0.367254,0.101077,0.0645205
201901012000,201901012030,0.785191,-7.86137,0.311447,0,0.0622041
201901012030,201901012100,0.307851,-8.00216,0.255074,0,0.0609552
201901012100,201901012130,-9999,-8.05299,0.226066,0,0.0597101
201901012130,201901012200,0.443,-8.93811,0.137537,0,0.0561044
201901012200,201901012230,0.577189,-9.4087,0.140473,0,0.0536762
201901012230,201901012300,0.406956,-9.18916,0.160262,0.132579,0.0557396
201901012300,201901012330,0.843725,-9.11802,0.187873,0,0.0559748
201901012330,201901020000,0.487342,-9.95633,0.0384006,0,0.0525498
201901020000,201901020030,0.639524,-11.1744,0.0197909,0,0.0476888
201901020030,201901020100,0.653718,-10.6882,0.0496607,0,0.0473978
201901020100,201901020130,0.869913,-10.7593,0.115821,0,0.0490512
201901020130,201901020200,0.505059,-9.57732,0.0959941,0.00939511,0.0561253
201901020200,201901020230,0.696012,-10.2902,0.0441033,0,0.0538652
201901020230,201901020300,0.557368,-10.8762,0.0695382,0,0.0473749
201901020300,201901020330,0.673305,-10.8771,0.0476772,0,0.0486747
201901020330,201901020400,0.492093,-9.69147,0.116611,0.797166,0.0558687
201901020400,201901020430,0.44988,-9.2878,0.167296,0.0975447,0.0604235
201901020430,201901020500,0.402809,-9.59823,0.121122,0,0.0564555
201901020500,201901020530,0.277489,-9.71802,0.134367,0,0.0566679
201901020530,201901020600,0.534155,-9.78222,0.0990365,0,0.0569683
201901020600,201901020630,0.435386,-9.93388,0.139584,0,0.0568867
201901020630,201901020700,0.518845,-10.3796,0.0783205,0,0.213484
201901020700,201901020730,0.472421,-10.3535,0.0974797,4.26814,12.2238
201901020730,201901020800,0.598573,-9.66423,0.153962,32.5979,70.7672
201901020800,201901020830,0.743751,-9.10885,0.185586,71.9583,156.624
201901020830,201901020900,1.16648,-9.00133,0.291654,152.543,301.615
201901020900,201901020930,1.07093,-8.74165,0.30495,318.895,538.271
201901020930,201901021000,1.21745,-8.24769,0.295857,315.84,573.496
201901021000,201901021030,1.12527,-7.84445,0.350236,384.051,728.834
201901021030,201901021100,-9999,-7.59142,0.30363,470.269,879.975
201901021100,201901021130,0.65222,-7.37601,0.321562,350.937,696.066
201901021130,201901021200,0.674172,-7.0497,0.281667,374.52,746.403
201901021200,201901021230,0.437645,-6.61217,0.311553,381.282,755.855
201901021230,201901021300,0.50041,-6.0973,0.303068,473.029,922.563
201901021300,201901021330,-9999,-5.81103,0.258177,356.781,712.365
201901021330,201901021400,0.98868,-5.6547,0.221006,290.95,597.471
201901021400,201901021430,1.1334,-5.4106,0.177596,230.585,473.594
201901021430,201901021500,-9999,-5.04493,0.212263,315.162,620.419
201901021500,201901021530,-9999,-4.67135,0.276872,325.76,646.15
201901021530,201901021600,0.94637,-4.50005,0.269415,242.545,492.18
