site,US-Ses
year,2020
lat,34.3349
lon,-106.744
timezone,202001010030,-7
htower,200701010000,3.2
timeres,halfhourly
sc_negl,1
notes,processed on 20220416191047 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Mar 15 2022 at 18:46:35
notes,log::log_uuid=474cd3e5-3591-4763-aeda-96798d25889d
notes,log::flux_id=US-Ses
notes,log::start_year=2007
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ses_BASE_HH_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220516.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220428.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220516190908
notes,20220228123834 BASE file last modified
notes,20220516190908 data conversion config created
notes,20220516190908 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
202001010000,202001010030,0.31706,-4.16867,0.0446304,0,0.0541866
202001010030,202001010100,0.476577,-3.91335,0.0476012,0,0.053281
202001010100,202001010130,0.414369,-3.86591,0.00557101,0,0.0524291
202001010130,202001010200,0.3948,-4.57681,0.0324855,0,0.0529144
202001010200,202001010230,0.411245,-4.72961,0.0475903,0,0.0512562
202001010230,202001010300,0.365633,-4.57304,0.0561681,0,0.0493525
202001010300,202001010330,0.436691,-4.425,0.0526788,0,0.0501954
202001010330,202001010400,0.35209,-4.44335,0.0591538,0,0.0494101
202001010400,202001010430,-9999,-5.23772,0.124109,0,0.0466463
202001010430,202001010500,0.489615,-6.01221,0.143346,0,0.0461461
202001010500,202001010530,0.408166,-6.55432,0.0232559,0,0.0435738
202001010530,202001010600,0.428947,-6.50764,0.0484971,0,0.0444834
202001010600,202001010630,0.314447,-6.6461,0.222979,0,0.0439338
202001010630,202001010700,0.502864,-6.98963,0.0524958,0,0.18402
202001010700,202001010730,0.627995,-6.89247,0.0661942,6.23494,13.565
202001010730,202001010800,0.44009,-6.62619,0.0671537,67.7545,87.7745
202001010800,202001010830,0.704278,-4.99976,0.0743132,156.811,245.636
202001010830,202001010900,1.06351,-4.03717,0.170074,253.54,436.772
202001010900,202001010930,1.04983,-3.35037,0.209776,345.737,596.722
202001010930,202001011000,0.881806,-1.84362,0.26965,428.921,734.135
202001011000,202001011030,0.392226,-1.01238,0.188741,498.642,850.482
202001011030,202001011100,-0.212093,0.20964,0.182217,553.392,942.282
202001011100,202001011130,-0.248323,1.45805,0.259019,594.42,1009.18
202001011130,202001011200,-0.189419,2.27232,0.325814,619.321,1046.95
202001011200,202001011230,-0.281889,2.92801,0.299003,625.318,1060.14
202001011230,202001011300,-0.271497,3.57522,0.147396,611.036,1045.61
202001011300,202001011330,-0.4654,4.35295,0.26308,580.626,1001.8
202001011330,202001011400,-0.480169,4.86187,0.198473,534.69,933.218
202001011400,202001011430,-0.835513,5.37817,0.154126,486.784,859.445
202001011430,202001011500,-0.7459,6.09251,0.222806,381.963,691.418
202001011500,202001011530,-0.533732,6.57927,0.1225,316.229,579.13
202001011530,202001011600,-0.0442216,6.79228,0.117471,205.447,378.308
202001011600,202001011630,-0.168993,6.7518,0.126975,102.363,184.586
202001011630,202001011700,-0.0111149,6.1215,0.100023,33.1718,63.6797
202001011700,202001011730,-0.0941095,5.12156,0.156393,0.0729,5.05073
202001011730,202001011800,-9999,2.82382,0.0999917,0,0.112463
202001011800,202001011830,-0.0588919,2.18948,0.112359,0,0.0794503
202001011830,202001011900,0.111219,2.72173,0.143438,0,0.0859373
202001011900,202001011930,0.059292,2.77627,0.152276,0,0.091935
202001011930,202001012000,-0.0179304,2.38786,0.147906,0,0.0925736
202001012000,202001012030,0.0112818,1.87887,0.111319,0,0.0874898
202001012030,202001012100,-0.0956627,1.32396,0.0877794,0,0.0790369
202001012100,202001012130,-0.0683627,0.94862,0.0775904,0,0.0763049
202001012130,202001012200,-0.0809774,0.75146,0.138919,0,0.0738366
202001012200,202001012230,0.0573216,0.47533,0.166731,0,0.0752216
202001012230,202001012300,0.0154487,0.02878,0.0365752,0,0.0730287
202001012300,202001012330,0.298435,-0.53304,0.164016,0,0.0726296
202001012330,202001020000,0.275282,-1.40804,0.136258,0,0.071978
202001020000,202001020030,0.556982,-2.29913,0.109631,0,0.0661653
202001020030,202001020100,0.374294,-2.69386,0.069604,0,0.0639399
202001020100,202001020130,0.399286,-2.53249,0.0671859,0,0.0638366
202001020130,202001020200,0.428558,-2.48528,0.0945841,0,0.0645991
202001020200,202001020230,0.39524,-2.98519,0.0626378,0,0.0633357
202001020230,202001020300,0.422583,-2.96483,0.0600818,0,0.065439
202001020300,202001020330,0.410208,-3.32575,0.0564978,0,0.0646946
202001020330,202001020400,0.506763,-3.32146,0.0637524,0,0.0646033
202001020400,202001020430,0.346422,-3.55633,0.0922979,0,0.065713
202001020430,202001020500,0.427105,-3.63814,0.0669173,0,0.0668177
202001020500,202001020530,0.205765,-3.03386,0.169375,0.624491,0.0712426
202001020530,202001020600,-9999,-2.98754,0.169825,0,0.0721779
202001020600,202001020630,1.79938,-2.44048,0.122064,0,0.0724207
202001020630,202001020700,-9999,-9999,-9999,0.0890951,0.15198
202001020700,202001020730,0.38514,-1.75551,0.0805528,1.9933,4.57777
202001020730,202001020800,-9999,-1.67836,0.129536,8.53812,17.8845
202001020800,202001020830,0.65654,-1.64157,0.110437,31.5509,67.0385
202001020830,202001020900,-9999,-1.58706,0.18958,36.472,79.1749
202001020900,202001020930,-9999,-1.36802,0.224903,44.5029,97.1999
202001020930,202001021000,1.54069,-1.10594,0.271702,158.387,306.386
202001021000,202001021030,-9999,-1.07013,0.271492,200.642,374.767
202001021030,202001021100,-0.21034,-0.56659,0.321083,186.299,347.843
202001021100,202001021130,-0.0176724,0.2723,0.345993,203.486,381.277
202001021130,202001021200,-0.262718,0.88543,0.361667,204.648,384.27
202001021200,202001021230,0.147299,1.6112,0.380483,221.331,413.591
202001021230,202001021300,-0.0204396,1.86996,0.389606,235.459,439.768
202001021300,202001021330,0.0576302,2.00534,0.4212,255.258,469.905
202001021330,202001021400,0.147146,1.937,0.457148,329.305,588.597
