site,US-Ses
year,2011
lat,34.3349
lon,-106.744
timezone,201101010030,-7
htower,200701010000,3.2
timeres,halfhourly
sc_negl,1
notes,processed on 20220416191055 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Mar 15 2022 at 18:46:35
notes,log::log_uuid=474cd3e5-3591-4763-aeda-96798d25889d
notes,log::flux_id=US-Ses
notes,log::start_year=2007
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ses_BASE_HH_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220516.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220428.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220516190908
notes,20220228123834 BASE file last modified
notes,20220516190908 data conversion config created
notes,20220516190908 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201101010000,201101010030,0.25257,-10.6804,0.217516,0,0.099114
201101010030,201101010100,0.118166,-11.5374,0.0723187,0,0.0880525
201101010100,201101010130,0.0947195,-10.4246,0.223029,0,0.0880634
201101010130,201101010200,0.311404,-10.9357,0.113214,0,0.0878335
201101010200,201101010230,0.250603,-12.2904,0.0989783,0,0.0745576
201101010230,201101010300,0.41294,-12.4848,0.0733029,0,0.0715586
201101010300,201101010330,0.00803041,-12.0501,0.248794,0,0.0701359
201101010330,201101010400,0.440201,-11.4997,0.0917094,0,0.0788529
201101010400,201101010430,0.507068,-12.6687,0.0503612,0,0.0725322
201101010430,201101010500,0.420379,-12.5692,0.0416506,0,0.0746592
201101010500,201101010530,0.37907,-13.9609,0.0853147,0,0.0683918
201101010530,201101010600,0.610522,-12.739,0.0778436,0,0.0749839
201101010600,201101010630,0.524364,-13.4435,0.0856674,0,0.0650622
201101010630,201101010700,0.501007,-14.1932,0.0484007,0,0.251787
201101010700,201101010730,0.519105,-14.6396,0.0577768,7.46709,14.3014
201101010730,201101010800,0.36186,-13.6359,0.0558989,62.6076,94.8721
201101010800,201101010830,0.956915,-12.4519,0.143348,150.369,262.075
201101010830,201101010900,0.532064,-11.8455,0.281033,246.588,442.974
201101010900,201101010930,0.457435,-10.7394,0.213856,337.712,608.07
201101010930,201101011000,0.252348,-9.66924,0.214014,418.134,757.183
201101011000,201101011030,0.308376,-8.55218,0.208957,488.821,885.405
201101011030,201101011100,0.122777,-7.66532,0.20191,546.837,989.682
201101011100,201101011130,0.640806,-6.74631,0.273573,588.73,1065.52
201101011130,201101011200,0.564838,-6.08337,0.299544,602.552,1092.14
201101011200,201101011230,0.366765,-5.71306,0.325281,586.961,1066.34
201101011230,201101011300,0.791991,-4.91827,0.342129,571.055,1036.02
201101011300,201101011330,0.494321,-4.41925,0.32265,561.575,1021.46
201101011330,201101011400,0.75365,-4.28397,0.298838,563.762,1024.51
201101011400,201101011430,0.769862,-4.26678,0.290183,490.466,896.271
201101011430,201101011500,0.791017,-3.84229,0.237939,407.329,748.68
201101011500,201101011530,0.760939,-3.80855,0.277667,322.255,593.761
201101011530,201101011600,0.780707,-3.73652,0.266606,228.837,423.998
201101011600,201101011630,0.187362,-3.86072,0.264473,133.235,235.539
201101011630,201101011700,0.168457,-4.3317,0.225284,46.687,76.0035
201101011700,201101011730,0.346973,-6.15855,0.126283,0,9.10049
201101011730,201101011800,0.280373,-7.56674,0.168061,0,0.0914516
201101011800,201101011830,0.00753174,-8.08024,0.151265,0,0.0609649
201101011830,201101011900,0.337594,-8.19998,0.0744886,0,0.06223
201101011900,201101011930,0.446037,-7.72737,0.0525532,0,0.0773559
201101011930,201101012000,0.384223,-7.5003,0.0578591,0,0.0863425
201101012000,201101012030,0.316867,-8.8193,0.173693,0,0.114503
201101012030,201101012100,0.209797,-9.47201,0.22536,0,0.121313
201101012100,201101012130,0.216208,-10.1765,0.176178,0,0.105383
201101012130,201101012200,0.298491,-10.5251,0.0737875,0,0.102126
201101012200,201101012230,0.349506,-10.7663,0.126685,0,0.118466
201101012230,201101012300,0.163717,-11.4066,0.0955837,0,0.124166
201101012300,201101012330,0.621393,-11.7677,0.0500251,0,0.114916
201101012330,201101020000,0.333719,-11.8192,0.0859835,0,0.113229
201101020000,201101020030,0.172667,-11.8947,0.140117,0,0.120304
201101020030,201101020100,0.409481,-11.917,0.201374,0,0.123866
201101020100,201101020130,0.104116,-12.2544,0.120188,0,0.110532
201101020130,201101020200,0.70203,-12.8133,0.0877669,0,0.0967425
201101020200,201101020230,0.00354963,-13.524,0.0892898,0,0.113789
201101020230,201101020300,0.450541,-13.794,0.0630675,0,0.117719
201101020300,201101020330,0.490428,-13.3269,0.0862143,0,0.101159
201101020330,201101020400,0.307569,-12.749,0.0364995,0,0.115066
201101020400,201101020430,0.443648,-13.3684,0.0498786,0,0.115797
201101020430,201101020500,0.252326,-13.3493,0.0826194,0,0.115249
201101020500,201101020530,0.190255,-13.8092,0.111767,0,0.111203
201101020530,201101020600,0.503303,-13.7708,0.0470542,0,0.114439
201101020600,201101020630,0.267688,-15.1715,0.100303,0,0.108817
201101020630,201101020700,0.416819,-15.781,0.1142,0,0.280969
201101020700,201101020730,0.667229,-15.6362,0.035269,7.29562,13.9791
201101020730,201101020800,0.0778627,-14.8604,0.0787752,61.6828,93.5432
201101020800,201101020830,-0.167735,-12.6898,0.112915,146.182,258.744
201101020830,201101020900,0.391777,-11.7098,0.140679,237.965,438.523
201101020900,201101020930,-0.17298,-10.5616,0.145691,327.198,603.974
201101020930,201101021000,0.690556,-9.28787,0.271453,411.621,755.217
201101021000,201101021030,0.671839,-7.87751,0.248475,483.882,885.971
201101021030,201101021100,0.842176,-6.92322,0.278074,540.684,989.928
201101021100,201101021130,0.729878,-5.8333,0.29906,582.98,1066.74
201101021130,201101021200,0.64078,-4.91923,0.313386,595.765,1092.12
201101021200,201101021230,1.03422,-3.75153,0.264845,621.191,1139.77
201101021230,201101021300,0.78531,-2.99327,0.300636,621.322,1142.54
201101021300,201101021330,0.769688,-2.27455,0.283652,496.292,920.422
201101021330,201101021400,0.833189,-1.75561,0.303975,538.925,994.842
201101021400,201101021430,0.842788,-1.07499,0.264736,476.095,884.711
