site,US-Ses
year,2008
lat,34.3349
lon,-106.744
timezone,200801010030,-7
htower,200701010000,3.2
timeres,halfhourly
sc_negl,1
notes,processed on 20220416191051 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Mar 15 2022 at 18:46:35
notes,log::log_uuid=474cd3e5-3591-4763-aeda-96798d25889d
notes,log::flux_id=US-Ses
notes,log::start_year=2007
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ses_BASE_HH_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220516.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220428.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220516190908
notes,20220228123834 BASE file last modified
notes,20220516190908 data conversion config created
notes,20220516190908 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200801010000,200801010030,0.3703,-7.84354,0.146173,0,0.113549
200801010030,200801010100,0.389456,-8.3249,0.184092,0,0.108275
200801010100,200801010130,0.445409,-9.35051,0.0440112,0,0.108468
200801010130,200801010200,0.679352,-8.2607,0.151286,0,0.115718
200801010200,200801010230,0.299079,-8.39499,0.0562744,0,0.11433
200801010230,200801010300,0.513824,-8.76726,0.13277,0,0.106174
200801010300,200801010330,0.460624,-9.70091,0.0991214,0,0.107342
200801010330,200801010400,0.388306,-9.24312,0.0570955,0,0.111346
200801010400,200801010430,0.323453,-8.94595,0.10359,0,0.112202
200801010430,200801010500,0.527238,-11.5636,0.14152,0,0.114163
200801010500,200801010530,0.430652,-12.3768,0.123241,0,0.109552
200801010530,200801010600,0.601421,-12.1685,0.113935,0,0.111392
200801010600,200801010630,0.527101,-11.8783,0.145725,0,0.106887
200801010630,200801010700,0.473429,-11.9841,0.0845699,0,0.339492
200801010700,200801010730,0.653996,-12.0407,0.0569472,7.01787,15.7708
200801010730,200801010800,0.611702,-11.1291,0.125203,65.9134,108.338
200801010800,200801010830,1.24258,-9.7505,0.153927,152.845,278.068
200801010830,200801010900,1.09205,-8.63332,0.233878,248.687,448.326
200801010900,200801010930,1.0062,-7.6722,0.288429,340.077,615.863
200801010930,200801011000,0.990606,-6.55942,0.292251,421.834,768.26
200801011000,200801011030,0.884641,-5.6857,0.25148,490.659,897.64
200801011030,200801011100,0.87783,-4.82128,0.274767,545.285,1001.54
200801011100,200801011130,0.711613,-4.08171,0.289743,585.9,1076.73
200801011130,200801011200,0.888725,-3.41285,0.313892,610.092,1120.47
200801011200,200801011230,0.545564,-2.69644,0.290472,615.719,1133.55
200801011230,200801011300,0.608317,-2.09173,0.256423,605.234,1115.24
200801011300,200801011330,0.988427,-1.39208,0.258054,578.38,1065.8
200801011330,200801011400,0.919121,-0.8188,0.265755,534.469,985.326
200801011400,200801011430,0.827065,-0.4628,0.240086,477.874,877.646
200801011430,200801011500,0.87009,-0.17377,0.258164,400.98,744.852
200801011500,200801011530,-0.24323,0.02195,0.213717,315.46,588.865
200801011530,200801011600,0.0432448,0.14634,0.19469,223.919,420.31
200801011600,200801011630,0.118217,0.19899,0.184792,126.943,245.786
200801011630,200801011700,0.27068,-0.94119,0.134941,31.5826,70.8376
200801011700,200801011730,0.253962,-2.16479,0.0716844,0,7.26524
200801011730,200801011800,0.346583,-3.20579,0.0137592,0,0.237609
200801011800,200801011830,0.377085,-3.42912,0.0316238,0,0.168306
200801011830,200801011900,0.310007,-4.48713,0.0396885,0,0.146481
200801011900,200801011930,0.215769,-5.73067,0.0683758,0,0.12654
200801011930,200801012000,0.226093,-5.6121,0.0665403,0,0.109516
200801012000,200801012030,0.267702,-5.59805,0.0923557,0,0.101149
200801012030,200801012100,0.268833,-4.46749,0.0531112,0,0.0986233
200801012100,200801012130,0.279836,-3.88392,0.189334,0,0.106298
200801012130,200801012200,0.203849,-4.32382,0.0477002,0,0.10577
200801012200,200801012230,0.428767,-4.43361,0.0580064,0,0.0970154
200801012230,200801012300,0.430806,-5.44533,0.0346526,0,0.103733
200801012300,200801012330,0.407165,-5.12121,0.0679069,0,0.100707
200801012330,200801020000,0.415194,-4.68443,0.0148776,0,0.103083
200801020000,200801020030,0.408723,-5.00465,0.0429575,0,0.109322
200801020030,200801020100,0.165973,-4.86743,0.140763,0,0.115854
200801020100,200801020130,0.443421,-6.36391,0.104656,0,0.112101
200801020130,200801020200,0.506946,-7.37341,0.0945891,0,0.114913
200801020200,200801020230,0.375747,-6.77628,0.0731024,0,0.119257
200801020230,200801020300,0.204066,-6.90812,0.0501044,0,0.120681
200801020300,200801020330,0.415828,-7.15536,0.0869672,0,0.117155
200801020330,200801020400,0.560147,-7.25935,0.0566122,0,0.118218
200801020400,200801020430,0.476297,-9.15957,0.0383342,0,0.118677
200801020430,200801020500,0.406519,-9.72071,0.0596706,0,0.120689
200801020500,200801020530,0.499276,-9.38791,0.0910722,0,0.128749
200801020530,200801020600,0.267658,-9.29498,0.105984,0,0.127939
200801020600,200801020630,0.692983,-9.38857,0.184234,0,0.119929
200801020630,200801020700,0.400938,-9.47005,0.150663,0,0.190527
