site,US-Ses
year,2016
lat,34.3349
lon,-106.744
timezone,201601010030,-7
htower,200701010000,3.2
timeres,halfhourly
sc_negl,1
notes,processed on 20220416191117 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Mar 15 2022 at 18:46:35
notes,log::log_uuid=474cd3e5-3591-4763-aeda-96798d25889d
notes,log::flux_id=US-Ses
notes,log::start_year=2007
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ses_BASE_HH_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220516.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220428.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220516190908
notes,20220228123834 BASE file last modified
notes,20220516190908 data conversion config created
notes,20220516190908 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201601010000,201601010030,0.57129,-3.5845,0.562552,0,0.05551
201601010030,201601010100,0.427471,-3.66165,0.50871,0,0.0539784
201601010100,201601010130,0.389572,-3.7507,0.541086,0,0.0530412
201601010130,201601010200,0.328387,-3.59947,0.495264,0,0.0559157
201601010200,201601010230,0.406481,-3.52868,0.468553,0,0.0570038
201601010230,201601010300,0.701011,-3.73782,0.558697,0,0.0554999
201601010300,201601010330,0.850946,-3.86147,0.593325,0,0.0547283
201601010330,201601010400,1.03862,-3.89119,0.63098,0,0.0545162
201601010400,201601010430,0.891469,-4.11425,0.597318,0,0.0522216
201601010430,201601010500,0.352815,-4.10938,0.542679,0,0.0534989
201601010500,201601010530,0.213298,-3.95178,0.439979,0,0.0557046
201601010530,201601010600,0.267074,-3.96036,0.447422,0,0.0537108
201601010600,201601010630,0.602829,-4.51324,0.579657,0,0.0510721
201601010630,201601010700,0.423356,-4.64036,0.501079,0,0.167926
201601010700,201601010730,0.217685,-4.51191,0.343515,2.29334,7.31572
201601010730,201601010800,0.896515,-4.6103,0.423269,27.7571,64.6268
201601010800,201601010830,0.90301,-4.66293,0.434021,35.3,102.94
201601010830,201601010900,0.95545,-4.68742,0.39523,73.9069,174.707
201601010900,201601010930,0.836826,-4.28275,0.35272,115.128,282.535
201601010930,201601011000,0.752628,-3.83353,0.271257,140.682,358.218
201601011000,201601011030,0.718988,-3.48657,0.249593,170.508,453.363
201601011030,201601011100,0.824313,-3.08003,0.20071,175.965,476.556
201601011100,201601011130,0.683071,-2.80797,0.206778,215.203,554.645
201601011130,201601011200,0.263186,-2.69716,0.160689,243.732,598.306
201601011200,201601011230,1.02065,-2.72961,0.184534,259.539,629.83
201601011230,201601011300,0.183033,-2.37758,0.103946,251.267,605.526
201601011300,201601011330,1.46151,-2.78714,0.300416,205.465,562.053
201601011330,201601011400,1.02755,-2.95126,0.303268,224.464,544.065
201601011400,201601011430,0.951488,-2.65967,0.250236,214.47,497.206
201601011430,201601011500,0.926456,-2.50032,0.171262,171.069,380.635
201601011500,201601011530,0.95246,-2.47072,0.188157,136.764,313.46
201601011530,201601011600,1.02257,-2.61519,0.22266,101.451,227.475
201601011600,201601011630,0.979508,-2.63094,0.197439,85.2615,138.916
201601011630,201601011700,0.955156,-2.67128,0.13103,32.0944,51.3968
201601011700,201601011730,0.415729,-2.88211,0.11749,1.87206,6.05876
201601011730,201601011800,0.383238,-3.00973,0.112513,0,0.0927306
201601011800,201601011830,0.310879,-3.09835,0.0921131,0,0.0519186
201601011830,201601011900,0.398792,-3.1834,0.0628619,0,0.0538004
201601011900,201601011930,0.41873,-3.17483,0.0417379,0,0.0548289
201601011930,201601012000,0.399812,-3.0853,0.049129,0,0.054952
201601012000,201601012030,0.37985,-2.96461,0.0502131,0,0.0542891
201601012030,201601012100,0.401746,-2.99419,0.042656,0,0.0541046
201601012100,201601012130,0.372084,-3.028,0.0555331,0,0.0554861
201601012130,201601012200,0.30652,-2.94519,0.0373956,0,0.0566964
201601012200,201601012230,0.29229,-2.99108,0.0511187,0,0.0572381
201601012230,201601012300,0.308675,-2.97667,0.0667994,0,0.0567569
201601012300,201601012330,0.239607,-2.90729,0.0919053,0,0.0560267
201601012330,201601020000,0.258174,-2.93724,0.0881001,0,0.057425
201601020000,201601020030,0.367336,-2.91825,0.112948,0,0.0573164
201601020030,201601020100,0.342979,-2.9123,0.0930317,0,0.0566946
201601020100,201601020130,0.371991,-2.9297,0.0894425,0,0.0556388
201601020130,201601020200,0.357496,-2.93324,0.0845526,0,0.0543007
201601020200,201601020230,0.368623,-2.96267,0.0821785,0,0.0544329
201601020230,201601020300,0.349009,-2.94212,0.0776284,0,0.0571376
201601020300,201601020330,0.234584,-2.88751,0.0880278,0,0.0570386
201601020330,201601020400,0.317745,-2.86338,0.0727773,0,0.0568977
201601020400,201601020430,0.373877,-2.89723,0.100725,0,0.0553084
201601020430,201601020500,0.377348,-2.94702,0.0662868,0,0.0556143
201601020500,201601020530,0.419557,-3.01597,0.0844738,0,0.0569909
201601020530,201601020600,0.462287,-2.95409,0.0942313,0,0.0547244
201601020600,201601020630,0.440769,-3.04616,0.063009,0,0.0561004
201601020630,201601020700,0.411731,-3.06509,0.0500802,0,0.175686
201601020700,201601020730,0.166893,-3.20721,0.0920707,3.12175,9.32323
201601020730,201601020800,1.0601,-3.16039,0.113508,20.8757,50.8705
201601020800,201601020830,0.94031,-2.82175,0.154876,53.2502,122.747
201601020830,201601020900,1.00785,-2.48398,0.161237,96.8861,216.33
