site,US-Ses
year,2010
lat,34.3349
lon,-106.744
timezone,201001010030,-7
htower,200701010000,3.2
timeres,halfhourly
sc_negl,1
notes,processed on 20220416191127 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Mar 15 2022 at 18:46:35
notes,log::log_uuid=474cd3e5-3591-4763-aeda-96798d25889d
notes,log::flux_id=US-Ses
notes,log::start_year=2007
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ses_BASE_HH_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220516.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220428.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220516190908
notes,20220228123834 BASE file last modified
notes,20220516190908 data conversion config created
notes,20220516190908 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201001010000,201001010030,0.60312,-4.39748,0.067292,0,0.0620395
201001010030,201001010100,0.174374,-5.21807,0.0487389,0,0.0688713
201001010100,201001010130,0.299439,-5.45793,0.0833051,0,0.0734943
201001010130,201001010200,0.581805,-5.58678,0.0869177,0,0.0612882
201001010200,201001010230,0.158919,-5.2269,0.0680711,0,0.069026
201001010230,201001010300,0.261724,-5.3819,0.0482368,0,0.0667696
201001010300,201001010330,0.337391,-6.39,0.107862,0,0.0752924
201001010330,201001010400,0.44506,-6.84111,0.040163,0,0.0863545
201001010400,201001010430,0.0144241,-7.1424,0.0827452,0,0.0745786
201001010430,201001010500,0.524418,-8.62958,0.0936541,0,0.0801774
201001010500,201001010530,0.286117,-8.90714,0.0533928,0,0.0616764
201001010530,201001010600,0.267988,-8.39163,0.11754,0,0.0749208
201001010600,201001010630,0.0193842,-8.10181,0.0945883,0,0.0834363
201001010630,201001010700,0.42351,-7.84896,0.0306446,0.0728309,0.333309
201001010700,201001010730,0.408853,-8.20611,0.0901596,8.00622,16.2871
201001010730,201001010800,0.361619,-8.14437,0.0425471,62.3385,101.511
201001010800,201001010830,0.598141,-6.49919,0.213359,145.298,265.418
201001010830,201001010900,0.674585,-5.61003,0.240316,227.456,426.095
201001010900,201001010930,0.879217,-4.34658,0.260783,326.689,606.458
201001010930,201001011000,0.911736,-3.16086,0.209579,407.55,753.445
201001011000,201001011030,0.882134,-2.13859,0.206749,474.822,880.086
201001011030,201001011100,0.757906,-0.70345,0.262242,527.917,978.361
201001011100,201001011130,-0.182297,0.4421,0.25732,566.384,1049.79
201001011130,201001011200,-0.0255976,1.74671,0.270431,589.024,1093.33
201001011200,201001011230,-0.375276,2.8659,0.292341,591.35,1101.61
201001011230,201001011300,-0.318828,3.30028,0.257601,571.125,1069.99
201001011300,201001011330,-0.0403285,4.02673,0.332865,558.004,1047.44
201001011330,201001011400,-0.0894399,4.6691,0.3277,514.233,969.673
201001011400,201001011430,-0.282845,4.98452,0.37489,457.96,864.579
201001011430,201001011500,0.000397222,5.41675,0.340424,384.913,735.204
201001011500,201001011530,-0.0704439,5.97398,0.37417,303.163,584.661
201001011530,201001011600,0.0517687,5.95114,0.277293,214.432,420.427
201001011600,201001011630,-0.0128606,5.8065,0.254291,122.648,233.248
201001011630,201001011700,-0.00101293,4.71376,0.188157,40.65,76.3002
201001011700,201001011730,-0.0542008,2.91335,0.0562588,0,8.92811
201001011730,201001011800,-0.0722419,1.52308,0.0770501,0,0.0790236
201001011800,201001011830,-0.117053,0.21285,0.0587854,0,0.0338303
201001011830,201001011900,-0.0125351,0.14432,0.0837181,0,0.0509473
201001011900,201001011930,-0.0694769,-0.25983,0.0770147,0,0.0563893
201001011930,201001012000,0.229459,-1.00718,0.0598618,0,0.0606546
201001012000,201001012030,-0.045595,-0.40858,0.0498931,0,0.0675962
201001012030,201001012100,-9999,0.38547,0.176948,0,0.0774658
201001012100,201001012130,-0.0831681,-0.70095,0.0893035,0,0.0780469
201001012130,201001012200,0.491804,-0.89436,0.110663,0,0.0878519
201001012200,201001012230,0.417352,-1.43662,0.0663391,0,0.0963259
201001012230,201001012300,-9999,-2.29772,0.145136,0,0.0649227
201001012300,201001012330,0.570288,-2.80516,0.102357,0,0.0759577
201001012330,201001020000,0.555056,-2.07697,0.0800111,0,0.083663
201001020000,201001020030,0.187173,-2.15871,0.0630472,0,0.0850927
201001020030,201001020100,0.310554,-3.37189,0.122263,0,0.0804716
201001020100,201001020130,0.409692,-3.86988,0.121909,0,0.0859136
201001020130,201001020200,0.235164,-3.83074,0.107304,0,0.0836362
201001020200,201001020230,0.373167,-3.94973,0.111762,0,0.0881329
201001020230,201001020300,0.368189,-3.97899,0.0783276,0,0.091778
201001020300,201001020330,0.359448,-4.73121,0.0579743,0,0.0913844
201001020330,201001020400,0.266629,-4.78815,0.135785,0,0.0960714
201001020400,201001020430,0.360413,-4.73904,0.129086,0,0.0949453
201001020430,201001020500,0.463407,-5.10155,0.0475228,0,0.0881603
201001020500,201001020530,0.592652,-5.11395,0.082631,0,0.0882113
201001020530,201001020600,0.149919,-5.20846,0.036052,0,0.0941445
201001020600,201001020630,0.400808,-5.47265,0.061997,0,0.0955887
201001020630,201001020700,0.677968,-5.41179,0.14354,0,0.300177
201001020700,201001020730,-9999,-5.85944,0.0926303,10.2169,20.44
201001020730,201001020800,-0.295701,-5.38747,0.0572452,59.054,93.1839
201001020800,201001020830,0.888357,-4.49837,0.113224,83.62,158.614
201001020830,201001020900,-0.765329,-3.64494,0.259335,182.451,343.122
201001020900,201001020930,0.294751,-2.68275,0.0567437,232.511,437.428
201001020930,201001021000,-0.0267162,-1.70011,0.120265,215.644,413.736
201001021000,201001021030,-0.312232,-0.8526,0.150816,314.139,593.581
201001021030,201001021100,-1.02237,0.52677,0.173004,436.897,822.841
201001021100,201001021130,-1.16218,2.02152,0.148569,561.622,1049.58
201001021130,201001021200,-0.663987,3.30857,0.0920096,580.69,1086.76
201001021200,201001021230,-0.819415,4.34588,0.0709164,588.19,1100.96
201001021230,201001021300,-0.385572,5.54375,0.222349,576.7,1084.57
201001021300,201001021330,-0.685166,6.20202,0.182661,551.203,1040.7
201001021330,201001021400,-9999,6.99669,0.21916,508.657,965.926
201001021400,201001021430,-0.599577,8.1021,0.215235,454.739,862.99
201001021430,201001021500,-0.276269,8.74044,0.162156,382.348,734.747
201001021500,201001021530,-1.19279,9.30813,0.358553,300.498,584.267
201001021530,201001021600,-0.28444,8.70868,0.228938,214.829,419.624
201001021600,201001021630,0.0468751,7.76774,0.222338,122.713,235.069
201001021630,201001021700,-0.157783,6.25512,0.164355,41.0972,77.849
201001021700,201001021730,-0.0782177,4.72791,0.0414419,0.530699,9.71566
201001021730,201001021800,-9999,5.49232,0.144773,0,0.0872358
201001021800,201001021830,0.235168,4.74509,0.087629,0,0.0478643
201001021830,201001021900,-9999,4.46681,0.0944122,0,0.0553876
201001021900,201001021930,-0.098827,4.15999,0.0787042,0,0.0570591
201001021930,201001022000,-0.0472702,4.02557,0.047559,0,0.0684202
201001022000,201001022030,-0.0326744,1.41095,0.0627467,0,0.0807214
201001022030,201001022100,-0.0663324,-0.38733,0.102336,0,0.081426
201001022100,201001022130,0.0192663,0.94398,0.231525,0,0.0994071
201001022130,201001022200,-0.14548,-0.11729,0.198729,0,0.0870564
201001022200,201001022230,-0.000803,0.51056,0.383737,0,0.0881892
201001022230,201001022300,-0.0913256,-0.02926,0.312432,0,0.0822229
201001022300,201001022330,0.477125,-1.98377,0.11573,0,0.0690476
201001022330,201001030000,0.287931,-2.57165,0.152095,0,0.06172
201001030000,201001030030,0.251337,-3.41858,0.096269,0,0.063277
201001030030,201001030100,0.370371,-2.48767,0.116263,0,0.0779471
201001030100,201001030130,0.317117,-1.73516,0.0355944,0,0.0723657
201001030130,201001030200,0.329153,-1.38395,0.0440656,0,0.0765452
201001030200,201001030230,0.250009,-1.82444,0.0690586,0,0.0962742
201001030230,201001030300,0.240963,-3.61313,0.0346874,0,0.0777581
201001030300,201001030330,0.322801,-5.10756,0.106904,0,0.0850297
201001030330,201001030400,0.309813,-4.37692,0.0758756,0,0.0830307
201001030400,201001030430,0.34348,-4.5258,0.107742,0,0.0902494
201001030430,201001030500,0.260506,-5.317,0.160278,0,0.0852326
201001030500,201001030530,0.26456,-6.0532,0.12596,0,0.0810567
201001030530,201001030600,0.369764,-6.21112,0.0915087,0,0.0750834
201001030600,201001030630,0.239093,-6.56119,0.152169,0,0.0817381
201001030630,201001030700,0.53523,-6.76322,0.100978,0,0.2952
201001030700,201001030730,0.368809,-7.28989,0.112028,7.332,15.0205
201001030730,201001030800,0.266006,-6.27435,0.142167,61.823,96.1335
201001030800,201001030830,0.316049,-4.22809,0.140029,144.194,260.054
201001030830,201001030900,0.855892,-3.2306,0.227099,237.22,436.934
201001030900,201001030930,0.676801,-2.61295,0.19823,325.002,597.915
201001030930,201001031000,0.991387,-1.68212,0.236159,405.24,744.514
201001031000,201001031030,-0.0127207,-0.4066,0.222594,476.962,871.148
201001031030,201001031100,-0.182903,1.02185,0.291109,532.742,971.838
201001031100,201001031130,-0.306727,2.4869,0.379197,572.151,1045.24
201001031130,201001031200,-0.227999,3.60009,0.330494,594.179,1087.52
201001031200,201001031230,-0.517657,4.52918,0.296456,599.785,1101.88
201001031230,201001031300,-0.490426,4.90442,0.250247,591.399,1088.41
201001031300,201001031330,-0.410737,5.39149,0.291202,564.733,1043.68
201001031330,201001031400,-0.116508,5.68257,0.283173,521.883,967.12
201001031400,201001031430,-0.437743,6.05147,0.304067,465.268,864.03
201001031430,201001031500,-0.207454,6.28113,0.276022,390.979,734.181
201001031500,201001031530,-0.192793,6.555,0.239534,307.191,584.019
201001031530,201001031600,-0.380762,6.31451,0.296288,217.145,419.18
201001031600,201001031630,-0.205469,6.02594,0.259216,125.38,235.723
201001031630,201001031700,-0.18527,4.96065,0.143073,42.7858,79.6393
201001031700,201001031730,-0.0584537,2.70459,0.0705902,0,10.2034
201001031730,201001031800,-0.0483517,0.97003,0.156187,0,0.109324
201001031800,201001031830,-0.042076,0.52185,0.161805,0,0.0503735
201001031830,201001031900,0.263291,-0.51046,0.126478,0,0.0581918
201001031900,201001031930,0.270651,-0.8321,0.0969383,0,0.0675398
201001031930,201001032000,0.248746,-0.6646,0.114073,0,0.0622242
201001032000,201001032030,-0.066652,-0.4135,0.164575,0,0.0765898
201001032030,201001032100,0.234266,-1.16907,0.111172,0,0.0665473
201001032100,201001032130,0.758114,-2.65286,0.123664,0,0.0674806
201001032130,201001032200,0.406217,-2.39754,0.0679693,0,0.0663909
201001032200,201001032230,-9999,-2.32729,0.0916735,0,0.0704199
201001032230,201001032300,0.326834,-3.10396,0.0712391,0,0.0743547
201001032300,201001032330,0.268919,-3.34782,0.0924828,0,0.0791673
201001032330,201001040000,0.324495,-2.1395,0.0493374,0,0.075249
201001040000,201001040030,0.43286,-2.43672,0.0375204,0,0.0689063
201001040030,201001040100,0.580342,-2.7059,0.081223,0,0.0726098
201001040100,201001040130,0.336327,-1.99158,0.0538179,0,0.0774276
201001040130,201001040200,0.410999,-1.82594,0.0328425,0,0.0815233
201001040200,201001040230,0.275623,-2.39637,0.0430833,0,0.0815794
201001040230,201001040300,0.465891,-2.57032,0.0607361,0,0.0849553
201001040300,201001040330,-0.0162716,-3.80222,0.0770118,0,0.0785713
201001040330,201001040400,0.377475,-5.52891,0.068232,0,0.0763662
201001040400,201001040430,0.952276,-5.43805,0.0382849,0,0.0822433
201001040430,201001040500,0.744034,-5.34955,0.0688173,0,0.0857408
201001040500,201001040530,0.491963,-6.19887,0.0891649,0,0.0848656
201001040530,201001040600,0.374146,-7.02423,0.0674444,0,0.0902252
201001040600,201001040630,0.566752,-6.99458,0.0895933,0,0.0890575
201001040630,201001040700,0.96986,-7.07184,0.0815032,0,0.281425
201001040700,201001040730,0.554716,-7.05289,0.0440627,7.0941,14.5736
201001040730,201001040800,0.411158,-7.10495,0.0891261,59.9089,94.1431
201001040800,201001040830,0.474935,-4.67792,0.0969888,142.846,256.995
201001040830,201001040900,0.250491,-3.53614,0.166996,235.769,433.754
201001040900,201001040930,-9999,-3.06753,0.206639,324.813,595.64
201001040930,201001041000,0.568665,-2.13607,0.224416,405.467,743.43
201001041000,201001041030,0.950918,-1.47478,0.270607,474.056,870.017
201001041030,201001041100,0.843803,-0.62242,0.314427,529.549,972.754
201001041100,201001041130,-0.579027,0.09118,0.33443,568.9,1046.6
201001041130,201001041200,-0.206404,1.18296,0.372286,592.736,1092.12
201001041200,201001041230,0.51912,2.18617,0.390608,600.533,1107.96
201001041230,201001041300,0.012687,2.89781,0.350183,591.475,1095.07
201001041300,201001041330,-0.113397,3.60585,0.341749,563.98,1047.98
201001041330,201001041400,0.146261,4.21926,0.284597,521.713,974.731
201001041400,201001041430,-0.401841,4.95799,0.30547,465.831,871.743
201001041430,201001041500,-0.319771,5.28241,0.283357,392.173,742.578
201001041500,201001041530,-0.229794,5.6527,0.23859,309.189,592.307
201001041530,201001041600,-0.281561,5.71303,0.218674,219.034,427.72
201001041600,201001041630,-0.181653,5.69112,0.126537,126.236,243.346
201001041630,201001041700,-0.0745282,5.32268,0.0631762,42.4217,81.7196
201001041700,201001041730,-0.0163622,4.40513,0.0328101,0,10.398
201001041730,201001041800,-0.0219292,4.01426,0.0267791,0,0.104109
