site,US-Ses
year,2009
lat,34.3349
lon,-106.744
timezone,200901010030,-7
htower,200701010000,3.2
timeres,halfhourly
sc_negl,1
notes,processed on 20220416191041 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Mar 15 2022 at 18:46:35
notes,log::log_uuid=474cd3e5-3591-4763-aeda-96798d25889d
notes,log::flux_id=US-Ses
notes,log::start_year=2007
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ses_BASE_HH_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220516.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220428.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220516190908
notes,20220228123834 BASE file last modified
notes,20220516190908 data conversion config created
notes,20220516190908 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200901010000,200901010030,-0.047349,3.41205,0.217469,0,0.155133
200901010030,200901010100,-0.0318641,3.45735,0.143971,0,0.156081
200901010100,200901010130,0.000686448,3.01063,0.164716,0,0.154456
200901010130,200901010200,0.00832573,2.67276,0.14633,0,0.157012
200901010200,200901010230,-0.0530201,2.29791,0.14125,0,0.156737
200901010230,200901010300,-9999,1.80876,0.119334,0,0.154846
200901010300,200901010330,-0.0401613,1.84919,0.346337,0,0.149254
200901010330,200901010400,-0.15844,1.90008,0.158204,0,0.162394
200901010400,200901010430,-0.0110215,2.1286,0.0291385,0,0.172628
200901010430,200901010500,-0.0369316,0.50535,0.0879341,0,0.161412
200901010500,200901010530,0.162454,-0.63496,0.135154,0,0.163804
200901010530,200901010600,0.193264,-2.578,0.102653,0,0.167739
200901010600,200901010630,0.327403,-2.75355,0.0603323,0,0.176334
200901010630,200901010700,0.315051,-4.12834,0.0693127,0,0.457107
200901010700,200901010730,0.40698,-3.59745,0.0446225,7.19638,16.1125
200901010730,200901010800,0.306122,-3.3657,0.101566,63.6723,114.068
200901010800,200901010830,0.372854,-1.43274,0.152968,147.497,284.642
200901010830,200901010900,-0.255031,1.03835,0.219114,241.188,457.771
200901010900,200901010930,-0.427456,3.46374,0.175346,328.572,624.605
200901010930,200901011000,-0.664439,5.74767,0.129107,404.238,774.736
200901011000,200901011030,-0.510495,6.83357,0.117323,470.629,902.908
200901011030,200901011100,-0.675897,8.74846,0.234247,524.311,1005.01
200901011100,200901011130,-0.324434,9.29649,0.191164,564.356,1079.32
200901011130,200901011200,-0.171567,10.0407,0.231794,589.592,1122.96
200901011200,200901011230,-0.241396,10.3561,0.198708,595.116,1135.15
200901011230,200901011300,-0.219957,10.8414,0.161446,584.482,1115.62
200901011300,200901011330,-0.190393,11.7663,0.233201,556.902,1063.91
200901011330,200901011400,-0.0542264,12.5,0.252897,514.245,976.515
200901011400,200901011430,0.0419469,12.4049,0.205585,454.362,869.576
200901011430,200901011500,0.0556503,12.8755,0.241068,380.405,734.025
200901011500,200901011530,-0.177034,13.1114,0.246922,296.605,578.257
200901011530,200901011600,-0.129231,12.9833,0.137838,204.927,408.976
200901011600,200901011630,-0.468397,13.063,0.113829,115.132,241.056
200901011630,200901011700,-0.0576736,12.4077,0.078721,37.212,80.8182
200901011700,200901011730,-0.0571043,11.661,0.0815738,0,9.50997
200901011730,200901011800,-0.10108,11.1199,0.0866426,0,0.31704
200901011800,200901011830,-0.0350314,10.1378,0.0626929,0,0.231598
200901011830,200901011900,0.0314029,8.74438,0.14233,0,0.212403
200901011900,200901011930,0.0418426,8.13088,0.0659788,0,0.198771
200901011930,200901012000,-0.0699347,7.4525,0.114676,0,0.185412
200901012000,200901012030,-0.00989383,8.07525,0.0808334,0,0.166986
200901012030,200901012100,-9999,7.30659,0.172663,0,0.160642
200901012100,200901012130,0.0948757,7.31888,0.0843225,0,0.163034
200901012130,200901012200,-0.0821277,5.38216,0.0555089,0,0.16506
200901012200,200901012230,-0.103235,5.2802,0.135291,0,0.16363
200901012230,200901012300,-0.12508,3.69776,0.0987305,0,0.162623
200901012300,200901012330,-0.112393,1.87275,0.0803585,0,0.168975
200901012330,200901020000,0.0499435,2.03654,0.115358,0,0.168172
200901020000,200901020030,0.178821,3.26027,0.0769778,0,0.172244
200901020030,200901020100,0.084601,2.10848,0.105145,0,0.159558
200901020100,200901020130,-9999,0.9098,0.0772891,0,0.164846
200901020130,200901020200,-0.0850356,0.39762,0.114364,0,0.158417
200901020200,200901020230,-9999,0.66177,0.103384,0,0.158187
200901020230,200901020300,0.0903101,1.90339,0.0718466,0,0.146935
200901020300,200901020330,-9999,1.28827,0.190259,0,0.149969
200901020330,200901020400,-9999,1.79025,0.137322,0,0.153986
200901020400,200901020430,0.11528,1.13113,0.0626075,0,0.163025
200901020430,200901020500,0.248973,-0.4162,0.114531,0,0.167345
200901020500,200901020530,-0.0517332,-0.25481,0.057042,0,0.15694
200901020530,200901020600,-0.042092,-0.43689,0.026001,0,0.162245
200901020600,200901020630,0.206036,-0.93199,0.0587394,0,0.161558
200901020630,200901020700,0.00568759,-0.01343,0.0832325,0,0.438752
200901020700,200901020730,0.352158,-1.3996,0.072021,7.7369,17.1258
200901020730,200901020800,0.24538,-2.28088,0.0688401,62.7487,114.085
200901020800,200901020830,0.737425,-0.69137,0.137096,145.232,284.5
200901020830,200901020900,-0.825992,0.8412,0.127731,234.185,455.524
