site,US-Ses
year,2013
lat,34.3349
lon,-106.744
timezone,201301010030,-7
htower,200701010000,3.2
timeres,halfhourly
sc_negl,1
notes,processed on 20220416191136 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Mar 15 2022 at 18:46:35
notes,log::log_uuid=474cd3e5-3591-4763-aeda-96798d25889d
notes,log::flux_id=US-Ses
notes,log::start_year=2007
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ses_BASE_HH_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220516.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220428.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220516190908
notes,20220228123834 BASE file last modified
notes,20220516190908 data conversion config created
notes,20220516190908 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201301010000,201301010030,0.20682,-2.34515,0.0962393,0,0.120621
201301010030,201301010100,0.226329,-2.73678,0.0682104,0,0.114875
201301010100,201301010130,0.170654,-2.99717,0.147305,0,0.122621
201301010130,201301010200,0.068084,-2.52985,0.21977,0,0.120317
201301010200,201301010230,0.152162,-2.63089,0.0973832,0,0.113174
201301010230,201301010300,0.207492,-2.40375,0.129345,0,0.120306
201301010300,201301010330,0.334476,-2.93642,0.0518047,0,0.116376
201301010330,201301010400,0.275996,-3.34207,0.0744474,0,0.118368
201301010400,201301010430,0.331289,-3.48316,0.0782055,0,0.122892
201301010430,201301010500,0.342837,-3.93263,0.0689791,0,0.123418
201301010500,201301010530,0.371693,-3.80157,0.056304,0,0.123888
201301010530,201301010600,0.297221,-4.69106,0.0613083,0,0.114765
201301010600,201301010630,0.406414,-4.45847,0.0692237,0,0.129321
201301010630,201301010700,0.2893,-4.48881,0.0779002,0,0.336484
201301010700,201301010730,0.215244,-5.01566,0.138127,8.29585,15.8759
201301010730,201301010800,0.15952,-4.54442,0.0549574,62.1122,98.737
201301010800,201301010830,0.694219,-4.02933,0.075657,146.383,261.469
201301010830,201301010900,0.393492,-3.31837,0.168996,238.081,437.394
201301010900,201301010930,0.827361,-3.45596,0.198921,328.132,600.022
201301010930,201301011000,0.948481,-2.67258,0.226226,409.131,746.1
201301011000,201301011030,1.04346,-2.0707,0.224546,478.061,871.086
201301011030,201301011100,0.994732,-1.21255,0.252259,532.714,970.063
201301011100,201301011130,0.589114,-0.47764,0.308222,573.562,1045.94
201301011130,201301011200,-0.196053,0.33694,0.274369,596.174,1088.72
201301011200,201301011230,-0.479071,0.56699,0.276286,606.494,1109.48
201301011230,201301011300,-0.118358,0.72483,0.26184,598.619,1094.84
201301011300,201301011330,-0.0614941,1.00022,0.2859,574.829,1054.61
201301011330,201301011400,-0.745811,1.22288,0.286704,524.813,969.267
201301011400,201301011430,-0.371575,1.72725,0.2835,464.879,861.806
201301011430,201301011500,-0.252125,2.07084,0.293626,391.734,732.169
201301011500,201301011530,-0.375407,1.95429,0.22607,308.458,578.34
201301011530,201301011600,-0.214936,1.99598,0.243032,219.095,411.076
201301011600,201301011630,-0.229717,1.82381,0.186115,125.337,225.742
201301011630,201301011700,-0.237543,1.17652,0.163615,36.0084,68.4095
201301011700,201301011730,0.237225,-0.75004,0.0829985,0,8.29347
201301011730,201301011800,0.303439,-2.46695,0.072407,0,0.151004
201301011800,201301011830,0.236554,-2.58427,0.120997,0,0.116399
201301011830,201301011900,0.218417,-2.72134,0.223511,0,0.116041
201301011900,201301011930,0.18159,-3.30047,0.234534,0,0.120418
201301011930,201301012000,0.311654,-4.27079,0.115188,0,0.113093
201301012000,201301012030,0.327611,-4.86875,0.100948,0,0.116745
201301012030,201301012100,0.30288,-4.88562,0.0718307,0,0.117446
201301012100,201301012130,0.269974,-5.44649,0.084688,0,0.123969
201301012130,201301012200,0.322266,-5.69793,0.0728902,0,0.120133
201301012200,201301012230,0.294423,-6.24143,0.111373,0,0.119707
201301012230,201301012300,0.407775,-6.25112,0.0742391,0,0.120614
201301012300,201301012330,0.430961,-5.92769,0.0332063,0,0.127621
201301012330,201301020000,0.359086,-6.22693,0.0593072,0,0.12342
201301020000,201301020030,0.93016,-7.34291,0.115321,0,0.119876
201301020030,201301020100,0.821372,-8.18534,0.102426,0,0.125322
201301020100,201301020130,-9999,-8.62158,0.0700481,0,0.129636
201301020130,201301020200,-9999,-7.94428,0.0791488,0,0.12343
201301020200,201301020230,0.653712,-8.49786,0.0393209,0,0.12378
201301020230,201301020300,0.440936,-9.30102,0.0554402,0,0.121289
201301020300,201301020330,0.36534,-10.7256,0.0819087,0,0.129326
201301020330,201301020400,0.393492,-10.6764,0.0817511,0,0.128398
201301020400,201301020430,0.295455,-10.8188,0.155824,0,0.128265
201301020430,201301020500,0.311605,-11.5375,0.115974,0,0.124343
201301020500,201301020530,0.415263,-11.2615,0.0569237,0,0.130397
201301020530,201301020600,0.637366,-10.7208,0.0752532,0,0.127361
201301020600,201301020630,-9999,-11.7072,0.0434416,0,0.123503
201301020630,201301020700,-9999,-12.5134,0.0688598,0,0.315313
201301020700,201301020730,-9999,-13.0376,0.0790252,8.34508,15.9684
201301020730,201301020800,1.61744,-11.7984,0.108194,65.8065,100.339
201301020800,201301020830,1.49595,-10.2084,0.235038,152.727,260.18
201301020830,201301020900,1.0349,-9.4129,0.203206,246.608,435.039
201301020900,201301020930,1.0034,-7.87882,0.229253,337.412,599.652
201301020930,201301021000,1.08627,-6.4226,0.219925,419.063,746.967
201301021000,201301021030,0.92137,-5.10022,0.291934,489.188,872.412
201301021030,201301021100,1.12192,-4.02036,0.28054,545.804,973.701
201301021100,201301021130,0.951196,-3.00083,0.341281,585.143,1045.47
201301021130,201301021200,1.14555,-2.31185,0.385674,608.507,1090.63
201301021200,201301021230,0.980927,-1.781,0.364354,612.343,1101.83
201301021230,201301021300,1.05637,-1.40555,0.280032,600.283,1083.17
201301021300,201301021330,1.47984,-0.73565,0.323924,573.169,1037.12
201301021330,201301021400,-0.361826,-0.25222,0.266413,530.166,963.088
201301021400,201301021430,-0.261723,0.08579,0.305155,469.785,857.876
201301021430,201301021500,-9999,0.51507,0.336988,397.905,731.13
201301021500,201301021530,-0.225884,0.84962,0.223117,316.884,582.815
201301021530,201301021600,0.104858,1.02362,0.184647,225.166,416.002
201301021600,201301021630,-0.150121,1.00058,0.181004,130.945,230.859
201301021630,201301021700,-0.1347,0.20389,0.112272,44.5256,74.869
201301021700,201301021730,0.282753,-2.06821,0.0590273,0,9.275
201301021730,201301021800,0.217012,-3.55851,0.103029,0,0.180921
201301021800,201301021830,0.162159,-4.5086,0.101452,0,0.115005
201301021830,201301021900,0.134176,-4.83165,0.108265,0,0.121724
201301021900,201301021930,0.255933,-4.64232,0.0709322,0,0.124572
201301021930,201301022000,0.380615,-3.5336,0.0510813,0,0.121371
201301022000,201301022030,0.345513,-3.27571,0.0553106,0,0.116927
201301022030,201301022100,0.369367,-3.85647,0.0501034,0,0.121854
201301022100,201301022130,0.335593,-3.60422,0.0561229,0,0.121893
201301022130,201301022200,0.283413,-5.22751,0.178831,0,0.122039
201301022200,201301022230,0.344563,-5.48654,0.215959,0,0.121833
201301022230,201301022300,0.085469,-6.63044,0.141112,0,0.120085
201301022300,201301022330,0.494736,-6.94109,0.0807417,0,0.123656
201301022330,201301030000,-9999,-8.06008,0.0667863,0,0.1199
201301030000,201301030030,-9999,-7.6533,0.212673,0,0.118818
201301030030,201301030100,-9999,-6.68027,0.191809,0,0.126669
201301030100,201301030130,0.423985,-7.14392,0.247547,0,0.129043
201301030130,201301030200,0.117105,-6.69558,0.189601,0,0.130216
201301030200,201301030230,0.268789,-7.20777,0.137217,0,0.119143
201301030230,201301030300,0.250998,-7.76218,0.12014,0,0.124058
201301030300,201301030330,0.356635,-7.85714,0.165309,0,0.118438
201301030330,201301030400,0.399821,-6.55746,0.374796,0,0.119178
201301030400,201301030430,0.432776,-6.25799,0.471443,0,0.126889
201301030430,201301030500,0.444669,-6.54589,0.422292,0,0.123357
201301030500,201301030530,0.408088,-8.58039,0.246385,0,0.112044
201301030530,201301030600,0.412405,-9.47778,0.127844,0,0.120254
201301030600,201301030630,0.442999,-10.028,0.153638,0,0.112593
201301030630,201301030700,0.422796,-10.638,0.0862025,0,0.343424
201301030700,201301030730,0.372559,-11.1266,0.0799138,4.76721,14.766
201301030730,201301030800,0.225493,-10.6817,0.170971,58.18,93.3089
201301030800,201301030830,1.07706,-9.14453,0.177572,141.917,245.436
