site,US-Ses
year,2017
lat,34.3349
lon,-106.744
timezone,201701010030,-7
htower,200701010000,3.2
timeres,halfhourly
sc_negl,1
notes,processed on 20220416191123 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Mar 15 2022 at 18:46:35
notes,log::log_uuid=474cd3e5-3591-4763-aeda-96798d25889d
notes,log::flux_id=US-Ses
notes,log::start_year=2007
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ses_BASE_HH_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220516.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220428.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220516190908
notes,20220228123834 BASE file last modified
notes,20220516190908 data conversion config created
notes,20220516190908 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201701010000,201701010030,-9999,-9999,-9999,0,0.113875
201701010030,201701010100,-9999,-9999,-9999,0,0.110413
201701010100,201701010130,-9999,-9999,-9999,0,0.115691
201701010130,201701010200,-9999,-9999,-9999,0,0.112614
201701010200,201701010230,-9999,-9999,-9999,0,0.10889
201701010230,201701010300,-9999,-9999,-9999,0,0.109157
201701010300,201701010330,-9999,-9999,-9999,0,0.109329
201701010330,201701010400,-9999,-9999,-9999,0,0.109441
201701010400,201701010430,-9999,-9999,-9999,0,0.110149
201701010430,201701010500,-9999,-9999,-9999,0,0.113878
201701010500,201701010530,-9999,-9999,-9999,0.0660872,0.117207
201701010530,201701010600,-9999,-9999,-9999,0,0.115269
201701010600,201701010630,-9999,-9999,-9999,0.0915857,0.115643
201701010630,201701010700,-9999,-9999,-9999,0.358801,0.20941
201701010700,201701010730,-9999,-9999,-9999,4.96976,8.62292
201701010730,201701010800,-9999,-9999,-9999,24.3464,43.137
201701010800,201701010830,-9999,-9999,-9999,93.9121,178.394
201701010830,201701010900,-9999,-9999,-9999,145.919,281.776
201701010900,201701010930,-9999,-9999,-9999,449.383,843.289
201701010930,201701011000,-9999,-9999,-9999,356.383,686.475
201701011000,201701011030,-9999,-9999,-9999,312.366,606.944
201701011030,201701011100,-9999,-9999,-9999,361.757,696.682
201701011100,201701011130,-9999,-9999,-9999,668.156,1246.62
201701011130,201701011200,-9999,-9999,-9999,626.934,1163.8
201701011200,201701011230,-9999,-9999,-9999,626.094,1151.61
201701011230,201701011300,-9999,-9999,-9999,622.742,1140.35
201701011300,201701011330,-9999,-9999,-9999,268.928,528.998
201701011330,201701011400,-9999,-9999,-9999,235.527,474.011
201701011400,201701011430,-9999,-9999,-9999,215.571,431.202
201701011430,201701011500,-9999,-9999,-9999,143.229,289.239
