site,US-MMS
year,2002
lat,39.3232
lon,-86.4131
timezone,200201010030,-5
htower,199901010000,46
timeres,hourly
sc_negl,0
notes,processed on 20220010150129 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=54145f6d-c654-48ed-90f1-c32a99f50195
notes,log::flux_id=US-MMS
notes,log::start_year=1999
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-MMS_BASE_HR_20-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220109.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211109.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220110145933
notes,20211109144954 BASE file last modified
notes,20220110145933 data conversion config created
notes,20220110145933 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200201010000,200201010100,-9999,-8.81,0.341,0,0
200201010100,200201010200,0.00777778,-9.25,0.28,0,0
200201010200,200201010300,0.0857731,-9.61,0.16,0,0
200201010300,200201010400,0.289847,-9.82,0.191,0,0
200201010400,200201010500,0.0349028,-10.01,0.103,0,0
200201010500,200201010600,0.340972,-10.23,0.171,0,0
200201010600,200201010700,0.270366,-10.54,0.066,0,0
200201010700,200201010800,0.571602,-10.69,0.088,0,0
200201010800,200201010900,0.950796,-11.27,0.12,51.93,89.48
200201010900,200201011000,3.55373,-10.87,0.23,208.1,380.08
200201011000,200201011100,0.665231,-9.27,0.281,361.3,678.51
200201011100,200201011200,-0.665894,-7.51,0.412,468.3,900.37
200201011200,200201011300,3.8998,-6.32,0.322,514.9,1001.34
200201011300,200201011400,3.35025,-5.11,0.48,498.6,981.57
200201011400,200201011500,-0.483306,-4.04,0.489,424.5,841.34
200201011500,200201011600,-0.498315,-3.68,0.393,296.1,582.45
200201011600,200201011700,-1.36904,-3.67,0.322,134.9,218.43
200201011700,200201011800,0.347421,-3.84,0.215,14.23,29.48
200201011800,200201011900,0.56638,-4.17,0.065,0,0
200201011900,200201012000,0.329264,-4.48,0.155,0,0
200201012000,200201012100,0.0524028,-5.18,0.136,0,0
200201012100,200201012200,0.683514,-5.57,0.046,0,0
200201012200,200201012300,0.444259,-5.94,0.077,0,0
200201012300,200201020000,0.25513,-6.32,0.089,0,0
200201020000,200201020100,0.19863,-6.7,0.071,0,0
200201020100,200201020200,0.270009,-7.18,0.062,0,0
200201020200,200201020300,-0.308856,-7.23,0.153,0,0
200201020300,200201020400,0.862787,-7.94,0.214,0,0
200201020400,200201020500,0.924449,-8.84,0.163,0,0
200201020500,200201020600,-0.147403,-9.2,0.181,0,0
200201020600,200201020700,0.888606,-9.04,0.17,0,0
200201020700,200201020800,0.0460139,-8.45,0.101,0,0
200201020800,200201020900,1.17701,-9.82,0.117,37.17,74.02
200201020900,200201021000,-0.0181111,-9.72,0.261,200.6,371.6
200201021000,200201021100,1.45825,-8.08,0.221,349.9,674.94
200201021100,200201021200,1.73105,-5.62,0.333,453.8,910.64
200201021200,200201021300,-1.96517,-4.16,0.383,445.8,903.2
200201021300,200201021400,-2.68192,-3.05,0.364,481.1,972.2
200201021400,200201021500,0.218394,-2.42,0.242,399.7,811.15
200201021500,200201021600,0.575167,-2.14,0.346,252,507.81
200201021600,200201021700,-0.165602,-2.22,0.272,107.2,201.04
200201021700,200201021800,-0.403907,-2.46,0.357,10.16,26.26
200201021800,200201021900,0.350301,-2.95,0.166,0,0
200201021900,200201022000,0.203662,-3.38,0.103,0,0
200201022000,200201022100,0.100056,-3.54,0.074,0,0
200201022100,200201022200,0.0416481,-3.75,0.154,0,0
200201022200,200201022300,1.15857,-4.28,0.144,0,0
200201022300,200201030000,0.511435,-4.87,0.188,0,0
200201030000,200201030100,4.23419,-5.49,0.118,0,0
200201030100,200201030200,3.68543,-5.89,0.08,0,0
200201030200,200201030300,1.37481,-5.99,0.046,0,0
200201030300,200201030400,-1.35973,-5.71,0.072,0,0
200201030400,200201030500,1.44942,-5.67,-9999,0,0
200201030500,200201030600,-3.94192,-5.84,0.093,0,0
200201030600,200201030700,-3.17673,-5.78,0.163,0,0
200201030700,200201030800,0.564639,-5.86,0.173,0,0
200201030800,200201030900,1.895,-6.14,0.25,15.96,33.27
200201030900,200201031000,1.50561,-6.12,0.28,86.06,166.24
200201031000,200201031100,2.04433,-5.22,0.428,241.9,456.06
200201031100,200201031200,3.55142,-3.64,0.654,443.7,825.43
200201031200,200201031300,-2.6708,-2.52,0.798,494.2,944.54
200201031300,200201031400,0.741431,-2.13,0.833,462,892.64
200201031400,200201031500,0.852343,-1.41,0.887,422.9,819.04
200201031500,200201031600,1.28298,-1.17,0.843,299.3,570.41
200201031600,200201031700,-0.897708,-1.2,0.712,140.2,223.05
200201031700,200201031800,1.29429,-1.56,0.535,15.66,30.73
200201031800,200201031900,0.54325,-2.18,0.363,0,0
200201031900,200201032000,0.18456,-2.78,0.266,0,0
200201032000,200201032100,-0.0916667,-3.28,0.288,0,0
200201032100,200201032200,-0.0826019,-3.67,0.226,0,0
200201032200,200201032300,-0.0173241,-4.15,0.35,0,0
200201032300,200201040000,0.501389,-4.66,0.211,0,0
200201040000,200201040100,-9999,-5.1,-9999,0,0
200201040100,200201040200,-9999,-5.29,-9999,0,0
200201040200,200201040300,-9999,-5.99,-9999,0,0
200201040300,200201040400,-9999,-6.41,-9999,0,0
200201040400,200201040500,-9999,-6.56,-9999,0,0
200201040500,200201040600,-9999,-6.86,-9999,0,0
200201040600,200201040700,-9999,-7.12,-9999,0,0
200201040700,200201040800,-9999,-7.08,-9999,0,0
200201040800,200201040900,-9999,-6.96,-9999,49.31,88.36
200201040900,200201041000,-9999,-5.86,-9999,204.7,386.02
200201041000,200201041100,-9999,-3.67,-9999,362.2,694.13
200201041100,200201041200,-9999,-1.73,-9999,475.9,927.59
200201041200,200201041300,-9999,-0.5,-9999,524.6,1038.22
200201041300,200201041400,-9999,0.29,-9999,511.6,1017.25
200201041400,200201041500,-9999,1.27,1.079,437.5,866.17
200201041500,200201041600,3.88886,1.96,1.087,308.5,611.45
200201041600,200201041700,0.671806,2.08,0.838,138.7,233.9
200201041700,200201041800,1.28393,1.17,0.747,8.95,23.21
