site,US-MMS
year,2010
lat,39.3232
lon,-86.4131
timezone,201001010030,-5
htower,199901010000,46
timeres,hourly
sc_negl,0
notes,processed on 20220010150214 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=54145f6d-c654-48ed-90f1-c32a99f50195
notes,log::flux_id=US-MMS
notes,log::start_year=1999
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-MMS_BASE_HR_20-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220109.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211109.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220110145933
notes,20211109144954 BASE file last modified
notes,20220110145933 data conversion config created
notes,20220110145933 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201001010000,201001010100,-9999,-9.17,0.855,0,0
201001010100,201001010200,0.585894,-9.63,0.699,0,0
201001010200,201001010300,-0.203356,-10.03,0.581,0,0
201001010300,201001010400,0.110236,-10.36,0.562,0,0
201001010400,201001010500,0.315435,-10.56,0.664,0,0
201001010500,201001010600,1.11692,-10.78,0.548,0,0
201001010600,201001010700,1.32394,-11.11,0.578,0,0
201001010700,201001010800,0.439199,-11.33,0.48,0,0
201001010800,201001010900,1.33211,-11.56,0.61,48.649,67.169
201001010900,201001011000,0.565722,-11.16,0.664,212.498,347.417
201001011000,201001011100,1.05375,-10.78,0.602,338.467,630.528
201001011100,201001011200,0.232162,-10.02,0.739,459.959,873.639
201001011200,201001011300,0.128444,-8.78,0.805,507.393,967.648
201001011300,201001011400,1.01013,-7.66,0.668,489.327,901.975
201001011400,201001011500,1.2011,-7.47,0.699,385.977,794.652
201001011500,201001011600,1.98997,-7.22,0.804,227.513,467.003
201001011600,201001011700,0.140537,-7.64,0.684,108.46,201.407
201001011700,201001011800,0.514889,-8.34,0.686,7.124,0
201001011800,201001011900,0.611463,-8.63,0.615,0,0
201001011900,201001012000,0.259338,-9.33,0.67,0,0
201001012000,201001012100,0.462889,-9.84,0.594,0,0
201001012100,201001012200,1.23781,-10.07,0.734,0,0
201001012200,201001012300,1.06485,-10.49,0.665,0,0
201001012300,201001020000,1.28657,-10.79,0.698,0,0
201001020000,201001020100,0.0976157,-11.29,0.75,0,0
201001020100,201001020200,0.378032,-11.11,0.67,0,0
201001020200,201001020300,0.740843,-11.71,0.863,0,0
201001020300,201001020400,0.829579,-12.09,0.709,0,0
201001020400,201001020500,0.825944,-12.76,0.674,0,0
201001020500,201001020600,0.911394,-12.52,0.537,0,0
201001020600,201001020700,0.937847,-12.59,0.555,0,0
201001020700,201001020800,1.31666,-13.13,0.464,0,0
201001020800,201001020900,1.35338,-12.97,0.53,84.167,84.974
201001020900,201001021000,0.752241,-12.75,0.62,250.553,398.566
201001021000,201001021100,-0.365204,-11.48,0.787,415.23,790.668
201001021100,201001021200,1.68063,-10.52,0.774,491.23,932.337
201001021200,201001021300,-1.31854,-9.62,0.695,527.744,998.102
201001021300,201001021400,2.17647,-8.77,0.883,481.063,886.28
201001021400,201001021500,1.25664,-8.95,0.848,352.816,694.989
201001021500,201001021600,3.08839,-8.91,0.865,317.866,621.785
201001021600,201001021700,0.129926,-9.41,0.816,139.15,254.944
201001021700,201001021800,0.0363889,-10.28,0.589,15.046,24.297
201001021800,201001021900,0.301176,-10.82,0.456,0,0
201001021900,201001022000,0.405787,-11.31,0.361,0,0
201001022000,201001022100,0.646056,-12.12,0.456,0,0
201001022100,201001022200,0.0703472,-12.89,0.516,0,0
201001022200,201001022300,-0.550546,-13.78,0.592,0,0
201001022300,201001030000,-0.167875,-14.55,0.433,0,0
201001030000,201001030100,1.06423,-14.89,0.378,0,0
201001030100,201001030200,0.49638,-15.3,0.427,0,0
201001030200,201001030300,0.934333,-15.36,0.378,0,0
201001030300,201001030400,1.14219,-15.36,0.385,0,0
201001030400,201001030500,0.254796,-15.68,0.385,0,0
201001030500,201001030600,0.515269,-15.78,0.259,0,0
201001030600,201001030700,0.780259,-15.75,0.312,0,0
201001030700,201001030800,0.767657,-15.9,0.28,0,0
201001030800,201001030900,0.600764,-15.13,0.263,31.978,45.343
201001030900,201001031000,0.230144,-13.63,0.287,154.493,296.651
201001031000,201001031100,1.37948,-12.13,0.393,323.706,660.524
201001031100,201001031200,3.49095,-9.85,0.532,465.691,930.022
201001031200,201001031300,-0.424417,-8.18,0.515,414.64,769.696
201001031300,201001031400,0.907083,-7.37,0.785,430.018,782.465
201001031400,201001031500,-1.82356,-6.54,0.893,424.415,870.603
201001031500,201001031600,1.83538,-6.92,0.86,224.347,454.484
201001031600,201001031700,-0.140431,-7.59,0.619,73.311,134.006
201001031700,201001031800,1.53008,-7.92,0.604,7.846,0
201001031800,201001031900,2.09813,-8.22,0.723,0,0
201001031900,201001032000,0.759745,-8.5,0.705,0,0
201001032000,201001032100,-0.352292,-9.17,0.763,0,0
201001032100,201001032200,0.205731,-9.58,0.721,0,0
201001032200,201001032300,0.866676,-9.55,0.571,0,0
201001032300,201001040000,0.921833,-9.78,0.614,0,0
201001040000,201001040100,2.23302,-9.79,0.677,0,0
201001040100,201001040200,-0.160486,-9.57,0.724,0,0
201001040200,201001040300,1.02501,-9.4,0.575,0,0
201001040300,201001040400,0.600991,-9.71,0.502,0,0
201001040400,201001040500,1.12888,-9.99,0.546,0,0
201001040500,201001040600,0.910958,-10.53,0.546,0,0
201001040600,201001040700,2.32773,-11.46,0.602,0,0
201001040700,201001040800,1.36691,-12.02,0.557,0,0
201001040800,201001040900,1.87639,-12.57,0.521,64.913,77.245
201001040900,201001041000,2.15236,-12.32,0.599,247.762,365.261
201001041000,201001041100,-1.56403,-10.84,0.697,389.716,728.255
201001041100,201001041200,3.30161,-9.84,0.859,408.689,777.176
201001041200,201001041300,5.18212,-8.65,0.877,430.462,817.41
201001041300,201001041400,-0.449398,-7.74,0.923,417.13,762.074
201001041400,201001041500,1.06568,-6.62,0.848,410.742,852.385
201001041500,201001041600,0.966551,-6.19,0.925,275.208,578.721
201001041600,201001041700,0.598699,-6.64,0.88,144.057,260.884
201001041700,201001041800,0.453671,-7.9,0.81,6.864,0
201001041800,201001041900,1.98226,-8.68,0.75,0,0
201001041900,201001042000,0.670875,-9.17,0.763,0,0
201001042000,201001042100,2.02557,-9.96,0.771,0,0
201001042100,201001042200,1.32801,-10.47,0.838,0,0
201001042200,201001042300,-1.3773,-11.07,0.72,0,0
201001042300,201001050000,-9999,-10.91,0.75,0,0
201001050000,201001050100,-2.61984,-10.86,0.639,0,0
201001050100,201001050200,-1.71313,-11.02,0.68,0,0
201001050200,201001050300,-0.0572083,-11.13,0.67,0,0
201001050300,201001050400,2.06498,-11.73,0.612,0,0
201001050400,201001050500,-0.249454,-12.1,0.607,0,0
201001050500,201001050600,-0.231412,-12.81,0.705,0,0
201001050600,201001050700,-0.977231,-12.83,0.447,0,0
201001050700,201001050800,0.126755,-12.92,0.522,0,0
201001050800,201001050900,2.65999,-12.98,0.632,52.327,63.097
