site,US-MMS
year,2009
lat,39.3232
lon,-86.4131
timezone,200901010030,-5
htower,199901010000,46
timeres,hourly
sc_negl,0
notes,processed on 20220010150143 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=54145f6d-c654-48ed-90f1-c32a99f50195
notes,log::flux_id=US-MMS
notes,log::start_year=1999
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-MMS_BASE_HR_20-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220109.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211109.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220110145933
notes,20211109144954 BASE file last modified
notes,20220110145933 data conversion config created
notes,20220110145933 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200901010000,200901010100,-9999,-7.55,0.069,0,0
200901010100,200901010200,0.833977,-7.79,0.143,0,0
200901010200,200901010300,1.34811,-7.97,0.212,0,0
200901010300,200901010400,2.30017,-8.12,0.406,0,0
200901010400,200901010500,1.58775,-8.47,0.59,0,0
200901010500,200901010600,1.60271,-8.46,0.533,0,0
200901010600,200901010700,1.29792,-8.53,0.472,0,0
200901010700,200901010800,0.594782,-8.61,0.581,0,0
200901010800,200901010900,1.78928,-8.33,0.767,52.217,81.398
200901010900,200901011000,0.999894,-7.59,0.883,184.788,323.055
200901011000,200901011100,1.46875,-5.73,0.975,249.086,469.338
200901011100,200901011200,-0.0389213,-3.98,0.742,385.315,739.157
200901011200,200901011300,-2.72956,-2.15,0.821,431.122,833.613
200901011300,200901011400,-0.124648,-0.09,0.84,486.351,932.683
200901011400,200901011500,1.80774,1.14,0.817,318.066,666.546
200901011500,200901011600,1.18519,1.33,0.707,129.47,257.449
200901011600,200901011700,1.12675,1.31,0.754,80.612,154.089
200901011700,200901011800,0.226551,1.02,0.565,12.676,26.918
200901011800,200901011900,0.556606,0.8,0.521,0,0
200901011900,200901012000,0.162727,0.42,0.372,0,0
200901012000,200901012100,0.586935,0.13,0.258,0,0
200901012100,200901012200,0.684759,0.41,0.226,0,0
200901012200,200901012300,2.00119,0.37,0.326,0,0
200901012300,200901020000,0.950444,0.85,0.466,0,0
200901020000,200901020100,0.510319,1.33,0.749,0,0
200901020100,200901020200,-0.246694,1.02,0.605,0,0
200901020200,200901020300,0.272255,0.44,0.388,0,0
200901020300,200901020400,-0.300421,0.03,0.439,0,0
200901020400,200901020500,-0.296741,-0.23,0.472,0,0
200901020500,200901020600,0.890606,-0.21,0.523,0,0
200901020600,200901020700,0.408796,-0.4,0.462,0,0
200901020700,200901020800,0.455509,-0.35,0.492,0,0
200901020800,200901020900,0.803699,-0.47,0.353,49.122,75.676
200901020900,200901021000,-0.300093,0.15,0.314,162.735,282.005
200901021000,200901021100,1.66697,1.12,0.33,269.169,519.019
200901021100,200901021200,-0.584523,2.95,0.352,388.222,768.308
200901021200,200901021300,4.44027,4.43,0.421,479.324,973.918
200901021300,200901021400,-9999,5.43,0.63,395.144,755.769
200901021400,200901021500,1.39768,5.62,0.465,384.819,803.726
200901021500,200901021600,-1.31675,6.1,0.388,251.527,555.853
200901021600,200901021700,0.928083,6.37,0.37,74.263,173.928
200901021700,200901021800,-0.136023,5.25,0.142,8.153,0
200901021800,200901021900,0.257394,4.37,0.1,0,0
200901021900,200901022000,0.55744,3.81,0.109,0,0
200901022000,200901022100,0.155106,3.75,0.108,0,0
200901022100,200901022200,0.0738102,3.43,0.045,0,0
200901022200,200901022300,0.104537,3.02,-9999,0,0
200901022300,200901030000,-9999,1.82,0.202,0,0
200901030000,200901030100,-9999,0.07,0.283,0,0
200901030100,200901030200,3.24985,-0.63,0.322,0,0
200901030200,200901030300,-1.11978,-0.6,0.185,0,0
200901030300,200901030400,0.78475,-0.71,0.227,0,0
200901030400,200901030500,0.536907,-0.62,0.334,0,0
200901030500,200901030600,2.02941,-0.29,0.507,0.301,0
200901030600,200901030700,0.647597,-0.04,0.583,0.332,0
200901030700,200901030800,1.2994,0.16,0.515,0.421,0
200901030800,200901030900,0.801,0.25,0.519,9.142,0
200901030900,200901031000,-0.900356,0.69,0.57,39.215,79.232
200901031000,200901031100,1.644,1.58,0.585,109.974,221.22
200901031100,200901031200,1.62364,3.04,0.538,184.458,372.331
200901031200,200901031300,3.56543,4.37,0.54,153.444,315.485
200901031300,200901031400,1.80476,6.65,0.745,440.161,855.069
200901031400,200901031500,1.0146,8.31,0.601,176.488,374.15
200901031500,200901031600,0.849931,8.28,0.562,43.456,97.252
200901031600,200901031700,1.51967,7.3,0.488,14.251,35.974
200901031700,200901031800,0.438644,5.49,0.273,2.239,0
200901031800,200901031900,-9999,5.21,-9999,0.436,0
200901031900,200901032000,-9999,5.43,-9999,0.341,0
200901032000,200901032100,1.4024,5.79,0.609,0.221,0
200901032100,200901032200,4.26033,6.07,0.86,0.084,0
200901032200,200901032300,-9999,6.24,-9999,0.049,0
200901032300,200901040000,-9999,6.58,-9999,0.065,0
200901040000,200901040100,-9999,6.95,-9999,0.085,0
200901040100,200901040200,-9999,7.3,-9999,0.065,0
200901040200,200901040300,-9999,7.58,-9999,0.091,0
200901040300,200901040400,-9999,8.02,-9999,0.136,0
200901040400,200901040500,-9999,8.95,-9999,0.161,0
200901040500,200901040600,-9999,10.18,-9999,0.164,0
200901040600,200901040700,-9999,11.35,-9999,0.15,0
200901040700,200901040800,-9999,12.06,-9999,0.227,0
200901040800,200901040900,-9999,12.5,-9999,4.868,0
200901040900,200901041000,-9999,13.62,-9999,14.753,33.107
200901041000,200901041100,-9999,11.94,-9999,27.64,65.582
200901041100,200901041200,-9999,7.77,-9999,39.726,93.667
200901041200,200901041300,-9999,4.66,-9999,45.744,105.412
200901041300,200901041400,-9999,3.52,-9999,60.659,133.786
200901041400,200901041500,-9999,2.84,-9999,60.975,130.837
200901041500,200901041600,-9999,2.77,-9999,29.553,64.014
200901041600,200901041700,-9999,2.6,-9999,18.594,38.39
200901041700,200901041800,0.719102,2.08,0.662,2.677,0
200901041800,200901041900,0.774491,1.03,0.81,0,0
200901041900,200901042000,-1.45411,0.26,0.756,0,0
200901042000,200901042100,2.40401,-0.63,0.7,0,0
200901042100,200901042200,1.23656,-1.55,0.738,0,0
200901042200,200901042300,-0.969361,-2.11,0.722,0,0
200901042300,200901050000,2.21694,-3.41,0.747,0,0
200901050000,200901050100,0.715685,-4.12,0.758,0,0
200901050100,200901050200,0.281014,-4.8,0.578,0,0
200901050200,200901050300,0.523245,-5,0.498,0,0
200901050300,200901050400,0.37613,-5.28,0.337,0,0
200901050400,200901050500,0.771662,-5.59,0.438,0,0
200901050500,200901050600,0.512384,-6.05,0.36,0,0
200901050600,200901050700,0.60763,-6.19,0.402,0,0
200901050700,200901050800,0.211986,-6.52,0.241,0,0
200901050800,200901050900,0.628023,-6.5,0.262,48.504,75.035
200901050900,200901051000,0.827991,-6.5,0.324,106.472,199.07
200901051000,200901051100,2.63287,-5.96,0.285,178.869,354.159
200901051100,200901051200,3.2183,-4.07,0.274,345.464,697.555
200901051200,200901051300,-1.00892,-2.69,0.099,402.269,804.001
200901051300,200901051400,1.24185,-1.97,0.191,244.513,475.494
200901051400,200901051500,-9999,-1.37,-9999,238.981,489.377
200901051500,200901051600,-9999,-0.64,0.27,168.602,344.317
200901051600,200901051700,-9999,-1.35,0.232,73.256,145.518
200901051700,200901051800,1.03713,-1.95,0.249,7.056,0
200901051800,200901051900,0.297769,-2.4,0.327,0,0
200901051900,200901052000,0.0692454,-2.69,0.314,0,0
200901052000,200901052100,0.862102,-2.84,0.312,0,0
200901052100,200901052200,0.590648,-2.79,0.337,0,0
200901052200,200901052300,0.135574,-2.58,0.371,0,0
200901052300,200901060000,0.497352,-2.36,0.485,0,0
200901060000,200901060100,-1.11717,-2.31,0.47,0,0
