site,US-MMS
year,2008
lat,39.3232
lon,-86.4131
timezone,200801010030,-5
htower,199901010000,46
timeres,hourly
sc_negl,0
notes,processed on 20220010150148 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=54145f6d-c654-48ed-90f1-c32a99f50195
notes,log::flux_id=US-MMS
notes,log::start_year=1999
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-MMS_BASE_HR_20-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220109.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211109.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220110145933
notes,20211109144954 BASE file last modified
notes,20220110145933 data conversion config created
notes,20220110145933 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200801010000,200801010100,-9999,-1.56,1.09,0,0
200801010100,200801010200,1.55513,-1.88,1.05,0,0
200801010200,200801010300,2.8268,-2.53,1.01,0,0
200801010300,200801010400,1.84921,-2.99,1.2,0,0
200801010400,200801010500,-0.114292,-3.49,0.96,0,0
200801010500,200801010600,0.578819,-4.3,1.03,0,0
200801010600,200801010700,0.648639,-5.25,1.14,0,0
200801010700,200801010800,1.47903,-6.22,0.97,0,0
200801010800,200801010900,2.39654,-6.81,0.96,4.936,34.249
200801010900,200801011000,-1.51362,-6.92,0.8,58.284,143.042
200801011000,200801011100,1.33773,-6.71,0.69,135.765,299.932
200801011100,200801011200,1.06596,-6.68,0.77,114.594,266.025
200801011200,200801011300,0.971398,-6.41,0.7,116.611,272.146
200801011300,200801011400,-0.00660648,-6.68,0.95,105.644,249.199
200801011400,200801011500,1.26604,-7.26,1.06,120.775,273.903
200801011500,200801011600,1.11227,-7.34,0.9,112.222,249.13
200801011600,200801011700,2.3597,-8.07,0.92,44.553,113.661
200801011700,200801011800,0.522843,-8.67,0.84,4.242,30.143
200801011800,200801011900,0.293491,-9.24,0.85,0,0
200801011900,200801012000,0.390477,-9.49,0.86,0,0
200801012000,200801012100,0.443148,-10.09,0.93,0,0
200801012100,200801012200,0.154088,-10.43,0.91,0,0
200801012200,200801012300,-0.0410185,-11.19,0.91,0,0
200801012300,200801020000,0.50975,-11.85,0.97,0,0
200801020000,200801020100,-1.09155,-12.42,1.18,0,0
200801020100,200801020200,0.311125,-13.32,1.18,0,0
200801020200,200801020300,0.227806,-14.01,1.04,0,0
200801020300,200801020400,1.50618,-14.51,0.88,0,0
200801020400,200801020500,0.575727,-14.93,0.95,0,0
200801020500,200801020600,0.515051,-15.44,0.77,0,0
200801020600,200801020700,0.561162,-15.77,0.68,0,0
200801020700,200801020800,-0.0550231,-15.98,0.84,0,0
200801020800,200801020900,0.905588,-16.2,0.74,43.157,94.195
200801020900,200801021000,0.315065,-16,0.86,188.389,367.75
200801021000,200801021100,0.852718,-15.41,0.91,345.994,735.881
200801021100,200801021200,-0.142296,-14.27,0.8,470.818,1007.31
200801021200,200801021300,-0.217634,-12.68,0.92,517.256,1136.82
200801021300,200801021400,0.0807685,-11.69,0.72,501.171,1080.79
200801021400,200801021500,0.699194,-11.03,0.65,376.382,802.959
200801021500,200801021600,2.44058,-10.92,0.68,150.21,324.785
200801021600,200801021700,0.301593,-11.11,0.61,56.419,135.239
200801021700,200801021800,0.00539352,-11.38,0.64,6.994,34.351
200801021800,200801021900,0.974412,-11.61,0.54,0,0
