site,US-MMS
year,2019
lat,39.3232
lon,-86.4131
timezone,201901010030,-5
htower,199901010000,46
timeres,hourly
sc_negl,0
notes,processed on 20220010150118 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=54145f6d-c654-48ed-90f1-c32a99f50195
notes,log::flux_id=US-MMS
notes,log::start_year=1999
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-MMS_BASE_HR_20-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220109.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211109.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220110145933
notes,20211109144954 BASE file last modified
notes,20220110145933 data conversion config created
notes,20220110145933 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201901010000,201901010100,-9999,6.03667,0.924182,0,1.48497
201901010100,201901010200,1.31515,5.48667,0.947393,0,1.48038
201901010200,201901010300,2.82952,5.09333,0.724671,0,1.47861
201901010300,201901010400,1.51026,4.40333,0.673254,0,1.47455
201901010400,201901010500,-0.75009,4.00333,0.68975,0,1.47182
201901010500,201901010600,0.833224,3.42,0.551038,0,1.46973
201901010600,201901010700,1.76947,3.19667,0.477868,0,1.46746
201901010700,201901010800,1.04268,2.90667,0.471112,0,1.46667
201901010800,201901010900,1.94757,2.85667,0.382336,2.95338,11.3506
201901010900,201901011000,2.87519,2.91333,0.417283,24.2404,68.6168
201901011000,201901011100,2.56721,3.09667,0.220475,42.8795,95.7803
201901011100,201901011200,3.62089,3.36333,0.310817,73.8906,163.427
201901011200,201901011300,1.54056,3.47333,0.321158,57.0319,131.86
201901011300,201901011400,1.76448,3.41,0.37361,47.1119,115.202
201901011400,201901011500,-1.64496,3.46667,0.363244,40.9434,99.0446
201901011500,201901011600,0.121483,3.39667,0.34243,31.0253,77.2969
201901011600,201901011700,3.37082,3.23667,0.338684,18.4348,58.4613
201901011700,201901011800,0.670064,3.06333,0.162617,4.15377,17.3474
201901011800,201901011900,1.04727,2.91,0.151487,0,1.46657
201901011900,201901012000,0.915393,2.90333,0.0863314,0,1.46697
201901012000,201901012100,2.4631,2.74333,0.158511,0,1.46595
201901012100,201901012200,0.5982,2.59333,0.162436,0,1.4656
201901012200,201901012300,3.21311,2.59,0.36378,0,1.46507
201901012300,201901020000,2.11861,2.58333,0.279628,0,1.46444
201901020000,201901020100,2.12531,2.48,0.321201,0,1.46511
201901020100,201901020200,1.02392,2.21333,0.284375,0,1.46333
201901020200,201901020300,0.903773,2.07,0.185725,0,1.46303
201901020300,201901020400,1.37631,2.01,0.072782,0,1.4626
201901020400,201901020500,2.02543,2.01667,0.154856,0,1.46288
201901020500,201901020600,1.21858,1.85667,0.142739,0,1.4625
201901020600,201901020700,2.47536,1.74667,0.110778,0,1.46205
201901020700,201901020800,0.993832,1.63,-9999,0,1.46871
201901020800,201901020900,2.83065,1.62,0.282854,2.45005,8.38053
201901020900,201901021000,3.35834,1.65667,0.290932,17.8349,56.7075
201901021000,201901021100,-0.770674,1.6,0.281418,59.7703,129.037
201901021100,201901021200,5.18296,1.77333,0.328405,127.726,256.806
201901021200,201901021300,0.322682,1.83667,0.525402,80.8585,172.803
201901021300,201901021400,1.18735,1.73667,0.629774,86.9386,182.258
201901021400,201901021500,1.49138,1.74333,0.560206,60.2084,134.552
201901021500,201901021600,2.0676,1.59333,0.685814,51.8677,114.312
201901021600,201901021700,0.544689,1.41333,0.500465,26.8165,73.2248
201901021700,201901021800,-0.190988,1.36667,0.663787,5.44613,18.7786
201901021800,201901021900,0.93316,1.30333,0.768551,0,1.46008
201901021900,201901022000,0.843862,1.05333,0.80072,0,1.45956
201901022000,201901022100,7.08303,0.846667,0.775482,0,1.45964
201901022100,201901022200,3.82425,0.75,0.76596,0,1.45934
201901022200,201901022300,2.06542,0.646667,0.760299,0,1.45909
201901022300,201901030000,0.899341,0.426667,0.776569,0,1.45783
201901030000,201901030100,-0.0632972,-0.0366667,0.600761,0,1.45789
201901030100,201901030200,0.724585,-0.596667,0.433494,0,1.45648
201901030200,201901030300,-0.399879,-1.24,0.467482,0,1.45497
201901030300,201901030400,1.62987,-1.47667,0.464699,0,1.4533
201901030400,201901030500,0.879012,-1.64,0.380924,0,1.45292
201901030500,201901030600,1.30178,-1.92,0.452591,0,1.45262
201901030600,201901030700,0.828715,-2.23333,0.244372,0,1.4513
201901030700,201901030800,0.916493,-2.41,0.181772,0,1.45064
201901030800,201901030900,1.12049,-2.52333,0.160798,5.14502,23.3222
201901030900,201901031000,1.13735,-2.54333,0.345856,52.385,109.581
201901031000,201901031100,0.31209,-2.27667,0.30761,129.707,240.101
201901031100,201901031200,-0.569236,-1.56333,0.455617,359.513,662.273
201901031200,201901031300,8.22657,0.473333,0.550248,516.234,939.779
201901031300,201901031400,3.62305,2.08,0.309572,521.186,989.976
201901031400,201901031500,-1.45993,3.23333,0.536936,420.619,787.976
201901031500,201901031600,3.23482,4.27667,0.401674,255.719,495.124
201901031600,201901031700,0.522635,3.3,0.450996,78.6398,163.147
201901031700,201901031800,0.367268,2.70667,0.245276,22.6681,53.0237
201901031800,201901031900,-0.202464,2.63,-9999,0,1.46718
201901031900,201901032000,0.555861,2.45333,0.0803589,0,1.46044
201901032000,201901032100,0.346156,1.82,0.0836165,0,1.45988
