site,US-MMS
year,2006
lat,39.3232
lon,-86.4131
timezone,200601010030,-5
htower,199901010000,46
timeres,hourly
sc_negl,0
notes,processed on 20220010150205 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=54145f6d-c654-48ed-90f1-c32a99f50195
notes,log::flux_id=US-MMS
notes,log::start_year=1999
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-MMS_BASE_HR_20-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220109.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211109.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220110145933
notes,20211109144954 BASE file last modified
notes,20220110145933 data conversion config created
notes,20220110145933 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200601010000,200601010100,-9999,0.88,-9999,0,0
200601010100,200601010200,2.00091,0.3,-9999,0,0
200601010200,200601010300,0.636148,-0.12,0.102,0,0
200601010300,200601010400,0.461963,-0.36,0.19,0,0
200601010400,200601010500,2.00122,-0.33,0.32,0,0
200601010500,200601010600,1.4132,0.03,0.423,0,0
200601010600,200601010700,0.891472,0.41,0.448,0,0
200601010700,200601010800,0.868833,0.41,0.373,0,0
200601010800,200601010900,1.39148,0.6,0.432,14.32,30.58
200601010900,200601011000,1.03907,1.16,0.501,120.66,254.6
200601011000,200601011100,1.41979,3.18,0.648,272.85,576.89
200601011100,200601011200,1.89631,4.93,0.712,286.37,615.14
200601011200,200601011300,2.37518,6.92,0.72,301.2,653.72
200601011300,200601011400,5.46777,8.16,0.682,233.47,516.12
200601011400,200601011500,0.0772315,9.47,0.809,224.84,498.64
200601011500,200601011600,0.524398,10.01,0.717,112.74,249.61
200601011600,200601011700,1.35261,10.52,0.782,40.02,88.14
200601011700,200601011800,0.935704,10.42,0.757,5.32,0
200601011800,200601011900,1.42301,10.56,0.909,0,0
200601011900,200601012000,1.13526,10.99,0.946,0.02,0
200601012000,200601012100,0.66013,11.57,0.835,0.09,0
200601012100,200601012200,1.911,11.92,0.87,0,0
200601012200,200601012300,1.53893,12.11,1.037,0,0
200601012300,200601020000,1.64045,12.37,0.841,0.1,0
200601020000,200601020100,1.80794,12.62,0.812,0.13,0
200601020100,200601020200,1.30941,12.24,0.636,2.06,0
200601020200,200601020300,1.83921,12.46,0.671,0.79,0
200601020300,200601020400,1.85384,12.55,0.733,0,0
200601020400,200601020500,3.21403,12.31,0.876,0.35,0
200601020500,200601020600,1.43282,12.79,0.676,0,0
200601020600,200601020700,1.27588,13.04,0.565,0,0
200601020700,200601020800,0.905519,13.01,0.684,0,0
200601020800,200601020900,1.84655,13.25,0.75,4.74,0
200601020900,200601021000,2.67831,13.91,0.802,31.73,71.2
200601021000,200601021100,2.16859,14.71,0.738,57.48,125.47
200601021100,200601021200,2.10552,15.23,0.804,129.32,277.64
200601021200,200601021300,4.62907,16.14,0.718,194.87,414.36
200601021300,200601021400,-9999,17.3,0.635,236.2,514.941
200601021400,200601021500,-9999,14.62,0.169,26.89,64.57
200601021500,200601021600,-9999,11.45,-9999,19.43,46.13
200601021600,200601021700,-9999,11.41,0.314,135.81,278.76
200601021700,200601021800,0.366509,11.63,0.281,11.65,29.69
200601021800,200601021900,5.66344,10.79,0.467,0,0
200601021900,200601022000,-9999,9.44,-9999,0,0
200601022000,200601022100,-9999,9.21,-9999,0.85,0
200601022100,200601022200,-9999,8.78,0.631,1.14,0
200601022200,200601022300,2.39762,8.37,0.618,0.52,0
200601022300,200601030000,2.57476,7.61,0.675,0,0
200601030000,200601030100,3.1359,6.84,0.731,0,0
200601030100,200601030200,0.880602,5.97,0.747,0,0
200601030200,200601030300,2.09796,5.74,0.522,0,0
200601030300,200601030400,-0.0879444,5.73,0.524,0,0
200601030400,200601030500,1.23869,5.81,0.414,0,0
200601030500,200601030600,-9999,6,0.51,0,0
200601030600,200601030700,-9999,6.24,0.667,0,0
200601030700,200601030800,2.08402,6.22,0.689,0,0
200601030800,200601030900,-9999,6.3,0.626,3.48,0
200601030900,200601031000,-9999,6.16,0.578,20.3,46.48
200601031000,200601031100,1.38028,6.01,0.418,33.2,77.3
200601031100,200601031200,1.35507,6.06,0.393,73.75,166.82
200601031200,200601031300,1.60819,6.19,0.445,78.36,177.85
200601031300,200601031400,-1.57332,6.31,0.373,69.47,159.23
200601031400,200601031500,4.33159,6.48,0.494,40.86,95.77
200601031500,200601031600,3.16001,6.2,0.529,41.85,95.12
200601031600,200601031700,2.44115,6.07,0.29,15.48,35.77
200601031700,200601031800,0.814222,5.96,0.249,2.92,0
200601031800,200601031900,3.28351,5.91,0.304,0,0
200601031900,200601032000,5.25519,5.79,0.422,0,0
200601032000,200601032100,-0.254769,5.52,0.39,0,0
200601032100,200601032200,1.59623,5.38,0.579,0,0
200601032200,200601032300,1.44673,5.29,0.686,0,0
200601032300,200601040000,-9999,5.16,0.786,0,0
200601040000,200601040100,-9999,5.09,0.915,0,0
200601040100,200601040200,3.04989,5.05,0.905,0,0
200601040200,200601040300,0.121444,5.1,0.846,0,0
200601040300,200601040400,-0.424759,5.24,0.855,0,0
200601040400,200601040500,1.92583,5.43,0.743,0.1,0
200601040500,200601040600,0.775565,5.67,0.974,0.18,0
200601040600,200601040700,1.19333,5.78,0.974,0,0
200601040700,200601040800,0.804361,5.56,0.83,0,0
200601040800,200601040900,1.86085,5.23,0.826,30.44,64.85
200601040900,200601041000,1.43705,5.51,0.748,165.03,316.62
200601041000,200601041100,2.53235,6.84,0.824,328.76,640.8
200601041100,200601041200,-0.729213,9.01,0.63,436.84,868.87
200601041200,200601041300,0.82063,9.12,0.967,211.15,430.7
200601041300,200601041400,0.312519,8.18,1.021,92.17,195.67
200601041400,200601041500,2.81555,6.14,1.087,43,96.54
200601041500,200601041600,1.37817,5.86,0.976,29.21,65.08
200601041600,200601041700,1.40711,5.89,0.82,18.48,40.2
200601041700,200601041800,1.23091,6.01,0.902,1.76,0
200601041800,200601041900,0.943231,5.44,1.107,0,0
200601041900,200601042000,-1.17989,4.55,1.104,0,0
200601042000,200601042100,0.185991,3.69,1.083,0,0
200601042100,200601042200,0.378833,2.92,0.966,0,0
200601042200,200601042300,1.35597,2.73,0.975,0,0
200601042300,200601050000,0.496917,2.7,0.954,0,0
200601050000,200601050100,1.93783,2.52,0.756,0,0
200601050100,200601050200,1.10495,2.24,0.802,0,0
200601050200,200601050300,2.01004,1.85,0.632,0,0
200601050300,200601050400,0.12813,1.6,0.608,0,0
200601050400,200601050500,1.57039,1.4,0.708,0,0
200601050500,200601050600,0.377093,0.81,0.637,0,0
200601050600,200601050700,0.489398,1.06,0.505,0,0
200601050700,200601050800,-1.44209,1.14,0.521,0,0
200601050800,200601050900,2.8649,1.08,0.461,3.82,0
200601050900,200601051000,0.360148,0.99,0.645,18.16,40.12
200601051000,200601051100,0.715898,1.07,0.501,37.48,81.99
200601051100,200601051200,1.7545,1.26,0.714,69.55,148.29
200601051200,200601051300,0.978046,1.59,0.772,94.01,198.74
200601051300,200601051400,1.42845,1.8,0.672,68.96,148.04
200601051400,200601051500,1.4813,2.13,0.697,34.77,78.17
200601051500,200601051600,0.68812,2.33,0.738,36.93,79.05
200601051600,200601051700,0.897065,2.4,0.56,20.28,42.83
200601051700,200601051800,0.147509,2.22,0.472,0.23,0
200601051800,200601051900,0.740537,1.75,0.763,0,0
200601051900,200601052000,0.0269074,1.3,0.623,0,0
200601052000,200601052100,2.51714,0.43,0.56,0,0
200601052100,200601052200,0.728648,0.35,0.568,0,0
200601052200,200601052300,0.453454,0.22,0.694,0,0
200601052300,200601060000,0.548852,-0.03,0.733,0,0
200601060000,200601060100,-0.0674444,-0.23,0.624,0,0
200601060100,200601060200,0.419019,-0.55,0.491,0,0
200601060200,200601060300,0.481102,-0.62,0.508,0,0
200601060300,200601060400,0.616111,-0.61,0.687,0,0
200601060400,200601060500,1.14364,-0.84,0.749,0,0
200601060500,200601060600,1.73817,-1.04,0.696,0,0
200601060600,200601060700,0.970963,-1.17,0.608,0,0
200601060700,200601060800,2.39093,-1.29,0.688,0,0
200601060800,200601060900,1.23807,-1.54,0.546,8.88,0
200601060900,200601061000,2.26741,-1.44,0.667,30.86,63.01
200601061000,200601061100,1.02223,-1.56,0.844,102.67,200.83
200601061100,200601061200,3.03208,-1.25,0.638,132.26,260.59
200601061200,200601061300,0.513491,-1.56,0.566,113.87,230.75
200601061300,200601061400,-0.647704,-1.73,0.528,127.28,253.95
200601061400,200601061500,1.52385,-1.48,0.532,100.6,201.26
200601061500,200601061600,0.853676,-1.22,0.617,99.75,195.52
200601061600,200601061700,0.792472,-1.1,0.454,46.98,92.15
200601061700,200601061800,0.479546,-1.05,0.329,3.95,0
200601061800,200601061900,-0.393241,-1.21,0.351,0,0
200601061900,200601062000,-0.0560833,-1.43,0.383,0,0
200601062000,200601062100,2.17597,-1.67,0.675,0,0
200601062100,200601062200,0.16387,-1.86,0.439,0,0
200601062200,200601062300,0.0593519,-1.89,0.521,0,0
200601062300,200601070000,0.198435,-1.9,0.555,0,0
200601070000,200601070100,1.14662,-1.9,0.569,0,0
200601070100,200601070200,0.487843,-2.07,0.697,0,0
200601070200,200601070300,1.57331,-2.09,0.696,0,0
200601070300,200601070400,1.0504,-2.06,0.758,0,0
200601070400,200601070500,-0.216157,-1.76,0.807,0,0
200601070500,200601070600,0.760231,-1.35,0.627,0,0
200601070600,200601070700,0.207713,-1.44,0.65,0,0
200601070700,200601070800,0.549648,-1.12,0.595,0,0
200601070800,200601070900,0.393907,-0.96,0.665,44.29,75.28
200601070900,200601071000,0.932583,-0.34,0.714,186.72,332.45
200601071000,200601071100,2.15628,0.92,0.822,336.32,619.94
200601071100,200601071200,1.50598,2.16,0.948,441.59,833.08
200601071200,200601071300,0.392704,2.98,0.934,486.65,932.23
200601071300,200601071400,0.529852,3.87,0.753,477.28,925.83
200601071400,200601071500,0.998833,4.64,0.873,384.91,746.44
200601071500,200601071600,-0.02625,5.29,0.89,290.53,566.1
200601071600,200601071700,0.524139,5.12,0.771,128.271,248.62
200601071700,200601071800,-0.101176,4.79,0.68,19.47,37.41
200601071800,200601071900,-1.95923,4.12,0.567,0,0
200601071900,200601072000,2.73345,3.65,0.421,0,0
200601072000,200601072100,-0.955231,3.29,0.401,0,0
200601072100,200601072200,0.397593,3.15,0.469,0,0
200601072200,200601072300,0.731157,3.12,0.396,0,0
200601072300,200601080000,0.720565,2.98,0.37,0,0
200601080000,200601080100,-0.514444,2.96,0.375,0,0
200601080100,200601080200,-0.0389352,3.14,0.337,0,0
200601080200,200601080300,0.216861,2.71,0.296,0,0
200601080300,200601080400,0.948065,2.83,0.426,0,0
200601080400,200601080500,0.672556,3.28,0.449,0,0
200601080500,200601080600,1.1544,3.14,0.512,0,0
200601080600,200601080700,1.44322,2.9,0.737,0,0
200601080700,200601080800,1.36105,2.88,0.881,0,0
200601080800,200601080900,1.55699,2.8,0.912,9.15,0
200601080900,200601081000,1.14477,3.31,0.911,65.59,126.64
200601081000,200601081100,2.95047,4.95,0.967,214.86,405.21
200601081100,200601081200,-0.0751759,8.45,1.184,375.56,709.07
200601081200,200601081300,1.47201,10.81,1.201,450.53,860.14
200601081300,200601081400,-0.30662,12.73,1.359,467.72,898.07
200601081400,200601081500,0.487213,13.71,1.251,365.13,701.96
200601081500,200601081600,1.05981,15.01,1.266,245.51,470.13
200601081600,200601081700,0.407083,15.33,0.95,72.66,142.86
200601081700,200601081800,0.967954,15.06,0.867,9.19,0
200601081800,200601081900,1.13756,14.92,0.882,0,0
200601081900,200601082000,0.368731,14.81,1.16,0,0
200601082000,200601082100,0.0990926,14.89,1.093,0,0
200601082100,200601082200,0.329889,14.86,1.095,0,0
200601082200,200601082300,1.16484,14.71,1.094,0,0
200601082300,200601090000,0.860472,14.04,0.805,0,0
200601090000,200601090100,2.85446,12.55,0.819,0,0
200601090100,200601090200,-9999,10.42,1.151,0,0
200601090200,200601090300,-9999,8.26,1.089,0,0
200601090300,200601090400,2.52464,6.27,1.011,0,0
200601090400,200601090500,0.310889,5.19,0.876,0,0
200601090500,200601090600,1.65449,5.01,0.737,0,0
200601090600,200601090700,0.637509,4.72,0.85,0,0
200601090700,200601090800,-0.324944,4.3,0.822,0,0
200601090800,200601090900,1.19623,4.19,0.587,7.54,0
200601090900,200601091000,1.00368,4.02,0.611,42.69,84.4
200601091000,200601091100,2.25869,4.09,0.645,93.3,183.14
200601091100,200601091200,1.3183,4.37,0.63,129.42,254.12
200601091200,200601091300,-2.08908,4.39,0.575,124.21,245.74
200601091300,200601091400,1.19445,4.55,0.613,127.87,253.44
200601091400,200601091500,1.51461,4.4,0.573,104.06,206.23
200601091500,200601091600,1.24643,4.23,0.562,62.03,124.2
200601091600,200601091700,0.0762407,3.58,0.471,25.45,52.13
200601091700,200601091800,-0.309241,3.16,0.314,3.27,0
200601091800,200601091900,1.24696,2.84,0.314,0,0
200601091900,200601092000,1.65699,2.77,0.271,0,0
200601092000,200601092100,0.710083,2.69,0.223,0,0
200601092100,200601092200,2.05294,2.54,0.196,0,0
200601092200,200601092300,-0.489454,2.29,0.272,0,0
200601092300,200601100000,1.84362,2.07,0.326,0,0
200601100000,200601100100,-0.630759,1.81,0.379,0,0
200601100100,200601100200,-0.321963,1.7,0.348,0,0
200601100200,200601100300,0.525861,1.64,0.366,0,0
200601100300,200601100400,3.97979,1.61,0.465,0,0
200601100400,200601100500,-0.558324,1.53,0.516,0,0
200601100500,200601100600,3.34705,1.3,0.513,0,0
200601100600,200601100700,0.563907,1.18,0.466,0,0
200601100700,200601100800,0.279843,1.12,0.593,0,0
200601100800,200601100900,0.100843,1.39,0.546,7.42,0
200601100900,200601101000,2.13692,1.89,0.578,32.091,66.25
200601101000,200601101100,2.18504,2.28,0.549,46.08,98.6
200601101100,200601101200,0.882315,2.25,0.502,44.75,98.35
200601101200,200601101300,1.11796,2.49,0.526,78.44,165.76
200601101300,200601101400,1.96158,3.46,0.67,103.22,207.81
200601101400,200601101500,0.774694,4.09,0.554,78.1,160.6
200601101500,200601101600,3.35412,4.42,0.591,36.51,75.27
200601101600,200601101700,1.27054,4.54,0.607,9.39,20.43
200601101700,200601101800,1.361,4.76,0.495,1.28,0
200601101800,200601101900,-3.05506,4.91,-9999,0,0
200601101900,200601102000,1.67379,4.97,-9999,0,0
200601102000,200601102100,1.9851,5.7,0.322,0.14,0
200601102100,200601102200,-9999,6.56,-9999,0,0
200601102200,200601102300,-9999,7.29,-9999,0,0
200601102300,200601110000,-9999,7.68,0.682,0,0
200601110000,200601110100,2.02411,8.21,0.648,0.16,0
200601110100,200601110200,-9999,8.27,0.793,0.53,0
200601110200,200601110300,-9999,8.29,0.7,0.7,0
200601110300,200601110400,4.16264,7.24,0.663,0.15,0
200601110400,200601110500,-2.71082,5.59,0.922,0.3,0
200601110500,200601110600,-1.98504,4.34,0.918,0.21,0
200601110600,200601110700,3.83517,3.77,0.857,0.23,0
200601110700,200601110800,1.63728,3.52,0.956,0.14,0
200601110800,200601110900,3.41783,2.96,0.752,9.39,0
200601110900,200601111000,-0.871,2.61,0.755,27.98,53.84
200601111000,200601111100,-1.36845,2.4,0.903,27.24,55.74
200601111100,200601111200,1.39743,2.05,0.697,30.95,64.83
200601111200,200601111300,-3.00495,2.06,0.676,48.81,99.56
200601111300,200601111400,-0.0745093,2.3,0.749,45.67,94.35
200601111400,200601111500,0.988574,2.54,0.608,94.16,185.9
200601111500,200601111600,0.270259,3.61,0.657,202.95,382.79
200601111600,200601111700,0.142222,4.59,0.768,131.61,245.78
200601111700,200601111800,1.10984,4.65,0.596,26.75,47.74
200601111800,200601111900,0.374019,4.46,0.602,0,0
200601111900,200601112000,0.829713,4.55,0.673,0,0
200601112000,200601112100,2.79033,4.98,0.865,0,0
200601112100,200601112200,1.07303,5.28,0.897,0,0
200601112200,200601112300,1.37715,5.32,0.859,0,0
200601112300,200601120000,0.630398,5.2,0.715,0,0
200601120000,200601120100,0.559528,5.37,0.688,0,0
200601120100,200601120200,0.0451019,5.42,0.514,0,0
200601120200,200601120300,0.564083,5.68,0.611,0,0
200601120300,200601120400,1.10906,5.7,0.592,0,0
200601120400,200601120500,1.23859,5.64,0.582,0,0
200601120500,200601120600,1.21758,5.45,0.609,0,0
200601120600,200601120700,0.596204,5.08,0.511,0,0
200601120700,200601120800,0.454509,4.68,0.497,0,0
200601120800,200601120900,-0.404898,4.36,0.53,44.7,77.55
200601120900,200601121000,1.16578,4.88,0.581,200.43,354.38
200601121000,200601121100,-9999,6.6,0.821,352.16,644.92
200601121100,200601121200,-9999,8.18,0.753,458.11,859.63
200601121200,200601121300,-9999,9.27,0.886,507.9,961.49
200601121300,200601121400,-1.10937,10.4,1.071,502.79,957.47
200601121400,200601121500,2.13228,11.48,1.116,431.98,829.81
200601121500,200601121600,0.119639,12.59,0.978,312.46,599.38
200601121600,200601121700,-3.00191,12.79,1.035,157.39,299.5
200601121700,200601121800,-0.594657,12.38,0.903,18.67,39.31
200601121800,200601121900,0.508352,11.77,0.871,0,0
200601121900,200601122000,0.893954,11.4,1,0,0
200601122000,200601122100,1.68181,11.61,1.021,0,0
200601122100,200601122200,1.63293,11.61,1.083,0,0
200601122200,200601122300,1.75975,11.95,0.847,0,0
200601122300,200601130000,1.86026,12.81,0.836,0.07,0
200601130000,200601130100,1.68623,13.65,0.842,0,0
200601130100,200601130200,1.67919,13.84,0.908,0,0
200601130200,200601130300,1.88532,13.9,0.874,0,0
200601130300,200601130400,1.25473,13.76,0.739,0,0
200601130400,200601130500,1.35392,11.99,0.547,1.06,0
200601130500,200601130600,2.31533,9.93,0.809,0.75,0
200601130600,200601130700,1.8463,9.54,0.925,0.01,0
200601130700,200601130800,1.56535,9.7,0.956,0.14,0
200601130800,200601130900,1.34478,9.84,0.949,2.38,0
200601130900,200601131000,1.5272,9.81,0.674,12.07,26.07
200601131000,200601131100,-9999,9.74,-9999,50.34,101.69
200601131100,200601131200,-9999,9.95,0.985,42.15,85.73
200601131200,200601131300,2.04472,10.04,1.032,47.7,100.48
200601131300,200601131400,0.356546,10.01,1.021,58.65,120.39
200601131400,200601131500,-9999,9.56,0.764,68.59,134.5
200601131500,200601131600,-9999,7.85,0.621,30.78,61.94
200601131600,200601131700,-9999,5.1,0.529,11.77,24.41
200601131700,200601131800,2.20342,4.42,0.552,1.75,0
200601131800,200601131900,1.88789,3.85,0.617,0,0
200601131900,200601132000,-9999,2.48,-9999,0,0
200601132000,200601132100,-9999,1.88,-9999,0.19,0
200601132100,200601132200,-9999,1.27,-9999,0.48,0
200601132200,200601132300,-9999,1.25,-9999,0.73,0
200601132300,200601140000,-9999,1.14,-9999,0.5,0
200601140000,200601140100,-9999,1.29,-9999,0.65,0
200601140100,200601140200,-9999,1.22,1.33,0.34,0
200601140200,200601140300,-0.937463,0.5,1.215,0.02,0
200601140300,200601140400,1.25806,0.17,1.27,0,0
200601140400,200601140500,0.831657,-0.27,1.279,0,0
200601140500,200601140600,1.34753,-0.54,1.07,0,0
200601140600,200601140700,0.743917,-0.82,1.014,0,0
200601140700,200601140800,0.308583,-0.8,1.039,0,0
200601140800,200601140900,0.313352,-0.53,0.999,20.09,36.85
200601140900,200601141000,1.40338,-0.27,1.025,150.37,266.51
200601141000,200601141100,0.655194,0.09,1.148,252.23,452.52
200601141100,200601141200,1.16389,0.29,1.119,258.45,469.73
200601141200,200601141300,-0.102111,0.56,1.139,361.74,661.06
200601141300,200601141400,1.00247,0.75,0.958,374.35,690.18
200601141400,200601141500,1.07081,0.96,0.901,274.8,513.27
200601141500,200601141600,2.57148,1.33,1.018,364.91,689.85
200601141600,200601141700,0.336639,1.55,0.73,171.86,333.27
200601141700,200601141800,0.173296,1.15,0.532,30.15,57.47
200601141800,200601141900,0.283843,0.47,0.335,0,0
200601141900,200601142000,0.182889,0.04,0.258,0,0
200601142000,200601142100,0.243694,-0.42,0.335,0,0
200601142100,200601142200,0.529565,-0.98,0.349,0,0
200601142200,200601142300,0.986093,-1.53,0.394,0,0
200601142300,200601150000,0.88137,-1.74,0.291,0,0
200601150000,200601150100,0.257185,-2.06,0.132,0,0
200601150100,200601150200,0.342824,-2.07,-9999,0,0
200601150200,200601150300,-0.409407,-1.96,-9999,0,0
200601150300,200601150400,0.0253333,-2.12,-9999,0,0
200601150400,200601150500,0.158,-2.18,-9999,0,0
200601150500,200601150600,-0.0089537,-2.65,-9999,0,0
200601150600,200601150700,-0.201602,-2.56,0.081,0,0
200601150700,200601150800,0.588231,-2.83,0.059,0,0
200601150800,200601150900,0.178435,-2.88,0.107,43.73,77.62
200601150900,200601151000,2.57267,-2.66,0.45,204.7,364.57
200601151000,200601151100,1.68194,-1.4,0.659,331.12,608.05
200601151100,200601151200,4.05021,0.3,0.898,381.73,713.37
200601151200,200601151300,-0.575861,1.15,0.751,337.05,629.97
200601151300,200601151400,1.1505,2.3,0.644,368.29,690.49
200601151400,200601151500,2.14156,3.13,0.822,286.56,541.07
200601151500,200601151600,2.31022,3.58,0.81,186.73,356.34
200601151600,200601151700,-1.95836,3.42,0.765,77.45,143.49
200601151700,200601151800,-9999,2.92,0.798,31.86,49.04
200601151800,200601151900,-0.0274537,2.48,0.765,0,0
200601151900,200601152000,0.200935,2.19,0.795,0,0
200601152000,200601152100,0.649,1.95,0.903,0,0
200601152100,200601152200,0.621,2.01,0.806,0,0
200601152200,200601152300,-0.918287,2.29,0.765,0,0
200601152300,200601160000,0.603546,2.19,0.728,0,0
200601160000,200601160100,1.19799,1.6,0.657,0,0
200601160100,200601160200,0.833731,1.33,0.597,0,0
200601160200,200601160300,0.455917,1.22,0.441,0,0
200601160300,200601160400,0.746833,1.16,0.564,0,0
200601160400,200601160500,0.935324,1.38,0.576,0,0
200601160500,200601160600,0.424889,1.75,0.492,0,0
200601160600,200601160700,0.68113,1.81,0.558,0,0
200601160700,200601160800,0.545028,2,0.519,0,0
200601160800,200601160900,0.723296,2.2,0.522,50.07,85.72
200601160900,200601161000,1.43229,3.22,0.725,203.92,360.14
200601161000,200601161100,1.51902,5.16,0.754,355.91,652.17
200601161100,200601161200,0.718222,7.38,0.874,464.7,878.93
200601161200,200601161300,2.76142,9.57,0.817,515.581,993.38
200601161300,200601161400,1.49303,11.35,0.784,507.28,988.63
200601161400,200601161500,-0.0482778,12.38,0.731,438.44,860.43
200601161500,200601161600,1.53819,12.92,0.878,316.8,628.81
200601161600,200601161700,0.995583,13.35,0.762,157.88,312.18
200601161700,200601161800,0.739407,13.01,0.642,18.05,41.8
200601161800,200601161900,1.39736,12.47,0.847,0,0
200601161900,200601162000,1.55424,12.04,0.935,0,0
200601162000,200601162100,0.252917,11.99,0.657,0,0
200601162100,200601162200,1.08182,12.01,0.605,0,0
200601162200,200601162300,0.797981,11.97,0.496,0,0
200601162300,200601170000,0.131537,12.23,0.501,0,0
200601170000,200601170100,0.737917,12.08,0.205,0,0
200601170100,200601170200,0.266269,11.37,0.227,0,0
200601170200,200601170300,0.924065,11.11,0.292,0,0
200601170300,200601170400,0.419306,11.16,0.203,0,0
200601170400,200601170500,-9999,11.18,-9999,0,0
200601170500,200601170600,-9999,11.07,-9999,0,0
200601170600,200601170700,-9999,11.01,-9999,0,0
200601170700,200601170800,-9999,11.06,-9999,0,0
200601170800,200601170900,-9999,9.95,-9999,3.39,0
200601170900,200601171000,-9999,4.43,-9999,24.59,50.75
200601171000,200601171100,-9999,2.65,-9999,18.14,39.12
200601171100,200601171200,-9999,1.49,-9999,21.99,49.38
200601171200,200601171300,-9999,1.11,-9999,28.32,63.78
200601171300,200601171400,-9999,0.75,-9999,33.38,74.68
200601171400,200601171500,-9999,-0.07,-9999,23.79,53.71
200601171500,200601171600,-9999,-0.37,-9999,31.52,65.1
200601171600,200601171700,-9999,-0.63,-9999,15.74,31.7
200601171700,200601171800,-9999,-1.41,-9999,2.29,0
200601171800,200601171900,-9999,-2.09,-9999,0,0
200601171900,200601172000,-9999,-2.35,-9999,0,0
200601172000,200601172100,-9999,-2.63,-9999,0,0
200601172100,200601172200,-9999,-3,-9999,0,0
200601172200,200601172300,-9999,-3.1,-9999,0,0
200601172300,200601180000,-9999,-3.31,-9999,0,0
200601180000,200601180100,-9999,-3.74,-9999,0,0
200601180100,200601180200,-9999,-3.88,-9999,0,0
