site,US-MMS
year,2000
lat,39.3232
lon,-86.4131
timezone,200001010030,-5
htower,199901010000,46
timeres,hourly
sc_negl,0
notes,processed on 20220010150154 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=54145f6d-c654-48ed-90f1-c32a99f50195
notes,log::flux_id=US-MMS
notes,log::start_year=1999
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-MMS_BASE_HR_20-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220109.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211109.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220110145933
notes,20211109144954 BASE file last modified
notes,20220110145933 data conversion config created
notes,20220110145933 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200001010000,200001010100,-9999,5.748,0.287,-0.310199,0
200001010100,200001010200,0.225269,5.684,0.27,-0.310199,0
200001010200,200001010300,0.795838,5.426,0.303,-0.310199,0
200001010300,200001010400,-0.117931,5.855,0.276,-0.310199,0
200001010400,200001010500,0.289208,6.118,0.271,-0.310199,0
200001010500,200001010600,0.0510602,6.281,0.189,-0.310199,0
200001010600,200001010700,0.13144,6.595,0.268,-0.310199,0
200001010700,200001010800,0.563653,6.323,0.231,-0.310199,0
200001010800,200001010900,0.591343,5.893,0.192,22.1659,46.84
200001010900,200001011000,0.53763,5.879,0.327,146.739,306.45
200001011000,200001011100,0.800032,7.188,0.333,293.496,612.29
200001011100,200001011200,1.86299,8.325,0.394,384.149,801.21
200001011200,200001011300,2.6384,10.57,0.37,460.436,960.19
200001011300,200001011400,4.20092,12.65,0.492,457.643,954.37
200001011400,200001011500,2.04506,13.01,0.505,237.037,494.63
200001011500,200001011600,1.53875,13.36,0.459,179.633,375
200001011600,200001011700,1.63177,14.11,0.332,99.0665,207.1
200001011700,200001011800,1.56656,13.97,0.466,17.7657,37.67
200001011800,200001011900,0.315574,13.61,0.429,-0.310199,0
200001011900,200001012000,2.78803,12.92,0.454,0,0
200001012000,200001012100,0.846074,12.57,0.686,0,0
200001012100,200001012200,2.41665,12.34,0.795,0,0
200001012200,200001012300,2.45334,12.13,0.883,0,0
200001012300,200001020000,2.353,12.08,0.902,0,0
200001020000,200001020100,2.10009,12.21,0.841,0,0
200001020100,200001020200,1.8991,12.2,0.879,0,0
200001020200,200001020300,1.12413,12.13,0.839,0,0
200001020300,200001020400,1.22236,12.43,0.634,0,0
200001020400,200001020500,3.20937,13.07,0.866,0,0
200001020500,200001020600,1.08664,13.17,0.935,0,0
200001020600,200001020700,1.98668,13.29,1.035,0,0
200001020700,200001020800,1.99381,13.69,1.077,0,0
200001020800,200001020900,1.19768,13.36,0.798,0,27.54
200001020900,200001021000,2.14792,13.78,1.092,0,68.89
200001021000,200001021100,1.18579,14.23,1.178,53.0874,111.28
200001021100,200001021200,1.99183,14.33,1.263,44.7812,93.97
200001021200,200001021300,2.0822,14.45,1.088,52.238,109.51
200001021300,200001021400,1.61651,14.67,1.028,42.0556,88.29
200001021400,200001021500,1.85654,15.21,1.004,23.29,121.13
200001021500,200001021600,1.59049,15.77,0.876,23.28,92.7
200001021600,200001021700,0.951176,16.5,0.71,10.05,63.78
200001021700,200001021800,2.13769,16.56,0.752,0,0
200001021800,200001021900,3.41311,16.3,0.884,0,0
200001021900,200001022000,2.96106,16.99,1.179,0,0
200001022000,200001022100,0.81644,15.32,0.902,0,0
200001022100,200001022200,2.12846,14.02,0.797,0,0
200001022200,200001022300,2.12381,12.88,0.588,0,0
200001022300,200001030000,1.69034,12.61,0.397,0,0
200001030000,200001030100,0.968602,12.39,0.284,0,0
200001030100,200001030200,1.00841,12.34,0.203,0,0
200001030200,200001030300,1.36713,11.93,0.195,0,0
200001030300,200001030400,3.16868,9.743,0.184,0,0
200001030400,200001030500,0.912796,7.957,0.23,0,0
200001030500,200001030600,1.82181,6.937,0.115,0,0
200001030600,200001030700,-0.025037,6.979,0.368,0,0
200001030700,200001030800,-9999,7.464,0.155,0,0
200001030800,200001030900,-9999,8.552,0.508,0,0
200001030900,200001031000,-9999,10.37,0.395,47.3,84.14
200001031000,200001031100,-9999,11.17,-9999,0,98.45
200001031100,200001031200,-9999,11.11,-9999,43.5096,91.32
200001031200,200001031300,-9999,10.71,0.109,14.3108,30.47
200001031300,200001031400,-9999,10.51,1.428,5.85,36.16
200001031400,200001031500,-9999,10.3,0.487,24.56,81.69
200001031500,200001031600,-9999,10.29,0.41,27.66,84.08
200001031600,200001031700,-9999,10.38,0.513,0,0
200001031700,200001031800,0.761208,10.82,1.05,0,0
200001031800,200001031900,-0.444644,11.39,0.712,0,0
200001031900,200001032000,-9999,12.28,0.657,0,0
200001032000,200001032100,2.28227,13.1,0.857,0,0
200001032100,200001032200,1.7834,13.65,0.773,0,0
200001032200,200001032300,2.65477,13.55,0.847,0,0
200001032300,200001040000,2.9308,11.39,1.073,0,0
200001040000,200001040100,2.05195,10.06,0.973,0,0
200001040100,200001040200,2.71903,8.622,0.962,0,0
200001040200,200001040300,3.0179,7.23,1.08,0,0
200001040300,200001040400,-9999,4.746,1.068,0,0
200001040400,200001040500,-9999,2.621,0.952,0,0
200001040500,200001040600,0.141741,1.234,0.892,0,0
200001040600,200001040700,1.62412,0.583,0.874,0,0
200001040700,200001040800,-0.211718,-0.024,0.979,0,0
200001040800,200001040900,-0.607556,-0.575,0.993,0,0
200001040900,200001041000,0.440722,-1.334,0.985,11.29,41.11
200001041000,200001041100,0.278806,-1.733,0.87,32.76,88.97
200001041100,200001041200,0.724634,-1.793,0.825,63.67,157.99
200001041200,200001041300,1.86406,-2.046,0.915,76.47,186.2
200001041300,200001041400,1.25481,-2.109,0.998,110.4,255.23
200001041400,200001041500,1.47192,-2.148,0.892,54.65,137.83
200001041500,200001041600,1.05892,-2.248,0.802,41.65,106.92
200001041600,200001041700,1.37637,-2.581,0.857,21.96,61.99
200001041700,200001041800,1.79019,-2.905,0.855,4.22,20.43
200001041800,200001041900,1.17946,-3.067,0.751,0,0
200001041900,200001042000,1.26864,-3.449,0.976,0,0
200001042000,200001042100,1.55367,-3.873,0.666,0,0
200001042100,200001042200,1.20895,-4.324,0.686,0,0
200001042200,200001042300,1.16614,-4.429,0.645,0,0
200001042300,200001050000,1.35682,-4.466,0.759,0,0
200001050000,200001050100,0.799602,-9999,0.685,0,0
200001050100,200001050200,1.78425,-9999,0.73,0,0
200001050200,200001050300,0.449403,-9999,0.606,0,0
200001050300,200001050400,1.34744,-9999,0.604,0,0
200001050400,200001050500,0.237861,-9999,0.56,0,0
