site,US-MMS
year,2012
lat,39.3232
lon,-86.4131
timezone,201201010030,-5
htower,199901010000,46
timeres,hourly
sc_negl,0
notes,processed on 20220010150132 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=54145f6d-c654-48ed-90f1-c32a99f50195
notes,log::flux_id=US-MMS
notes,log::start_year=1999
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-MMS_BASE_HR_20-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220109.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211109.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220110145933
notes,20211109144954 BASE file last modified
notes,20220110145933 data conversion config created
notes,20220110145933 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201201010000,201201010100,-9999,7.12,0.691,0.342,0
201201010100,201201010200,3.27023,8.31,0.802,0,0
201201010200,201201010300,-1.37764,9.08,0.821,0,0
201201010300,201201010400,-1.31671,9.53,0.799,0,0
201201010400,201201010500,-0.592884,9.92,0.709,0,0
201201010500,201201010600,2.48133,11.07,0.76,0,0
201201010600,201201010700,2.86535,11.56,1.011,0,0
201201010700,201201010800,4.73215,10.95,1.272,0,0
201201010800,201201010900,5.81827,7.68,1.561,3.493,0
201201010900,201201011000,6.43414,4.78,1.463,9.4,0
201201011000,201201011100,6.39806,4.09,1.424,30.012,64.965
201201011100,201201011200,-9999,3.97,1.276,36.881,81.108
201201011200,201201011300,-9999,3.99,1.325,37.091,81.627
201201011300,201201011400,-9999,3.65,1.379,189.802,364.864
201201011400,201201011500,6.64889,4.59,1.395,375.887,786.757
201201011500,201201011600,6.97047,4.77,1.381,276.069,593.913
201201011600,201201011700,-9999,4.52,1.757,130.655,250.07
201201011700,201201011800,-9999,3.2,1.432,9.048,0
201201011800,201201011900,-9999,1.95,1.447,0,0
201201011900,201201012000,-9999,1.03,1.48,0,0
201201012000,201201012100,-3.16102,0.5,1.241,0,0
201201012100,201201012200,-2.51564,0.18,1.277,0,0
201201012200,201201012300,-2.27194,-0.11,1.369,0,0
201201012300,201201020000,-9999,-0.37,1.319,0,0
201201020000,201201020100,3.06291,-0.83,1.163,0,0
201201020100,201201020200,-9999,-1.39,1.398,0,0
201201020200,201201020300,2.52913,-1.76,1.111,0,0
201201020300,201201020400,2.43341,-2.09,1.024,0,0
201201020400,201201020500,-1.68493,-2.26,0.974,0,0
201201020500,201201020600,-9999,-2.37,0.978,0,0
201201020600,201201020700,-9999,-2.96,1.318,0,0
201201020700,201201020800,1.16554,-3.78,1.133,0,0
201201020800,201201020900,1.24119,-4.79,0.975,7.529,0
201201020900,201201021000,1.62476,-5.25,1.089,53.506,101.054
201201021000,201201021100,0.62262,-5.65,1.016,89.928,176.625
201201021100,201201021200,2.1599,-5.7,1.058,149.797,298.827
201201021200,201201021300,0.514046,-5.81,1.037,253.606,495.468
201201021300,201201021400,1.08267,-5.57,0.994,228.182,442.422
201201021400,201201021500,1.26844,-5.4,0.999,144.203,282.997
201201021500,201201021600,0.680324,-5.46,0.839,107.296,210.113
201201021600,201201021700,1.94596,-5.78,1.051,50.697,95.019
201201021700,201201021800,1.79587,-5.81,0.986,7.697,0
201201021800,201201021900,1.21544,-6.1,0.833,0,0
201201021900,201201022000,0.812028,-6.6,0.733,0,0
201201022000,201201022100,0.972829,-7.15,0.732,0,0
201201022100,201201022200,0.756856,-7.33,0.719,0,0
201201022200,201201022300,2.11938,-7.42,0.748,0,0
201201022300,201201030000,0.254255,-7.68,0.547,0,0
201201030000,201201030100,-0.156208,-7.9,0.554,0,0
201201030100,201201030200,1.21275,-8.06,0.483,0,0
201201030200,201201030300,0.43612,-8.23,0.543,0,0
201201030300,201201030400,0.0294444,-8.31,0.432,0,0
201201030400,201201030500,0.817106,-8.6,0.686,0,0
201201030500,201201030600,1.13748,-9.04,0.596,0,0
201201030600,201201030700,0.815856,-9.31,0.368,0,0
201201030700,201201030800,0.56262,-9.54,0.434,0,0
201201030800,201201030900,0.933796,-9.8,0.51,59.7,73.43
201201030900,201201031000,2.21105,-9.31,0.737,219.246,359.233
201201031000,201201031100,-0.816213,-8.49,0.707,364.823,723.477
201201031100,201201031200,0.936616,-7.16,0.747,463.28,937.183
201201031200,201201031300,0.456583,-5.86,0.545,505.313,1020.14
201201031300,201201031400,0.406347,-5,0.685,491.268,961.127
201201031400,201201031500,0.424306,-4,0.522,417.132,905.474
201201031500,201201031600,5.04819,-3.46,0.545,293.371,642.499
201201031600,201201031700,0.637208,-3.36,0.565,134.037,264.6
201201031700,201201031800,0.328616,-3.82,0.31,16.007,27.877
201201031800,201201031900,0.103736,-4.64,0.248,0,0
201201031900,201201032000,2.23713,-5.14,0.497,0,0
201201032000,201201032100,0.134083,-5.46,0.51,0,0
201201032100,201201032200,-1.49337,-5.54,0.546,0,0
201201032200,201201032300,1.39729,-5.31,0.627,0,0
201201032300,201201040000,0.940333,-4.24,0.789,0,0
201201040000,201201040100,0.947426,-3.81,0.958,0,0
201201040100,201201040200,0.631213,-3.92,0.829,0,0
201201040200,201201040300,0.205653,-3.71,0.663,0,0
201201040300,201201040400,0.922264,-3.26,0.631,0,0
201201040400,201201040500,1.57706,-2.68,0.682,0,0
201201040500,201201040600,0.782606,-2.5,0.584,0,0
201201040600,201201040700,0.313227,-2.4,0.577,0,0
201201040700,201201040800,0.85656,-1.9,0.586,0,0
201201040800,201201040900,-0.116847,-1.7,0.725,10.017,0
201201040900,201201041000,-0.103167,-1.4,0.847,59.227,116.972
201201041000,201201041100,1.17238,-0.77,0.86,129.589,261.537
201201041100,201201041200,1.362,0.26,0.714,297.247,594.803
201201041200,201201041300,0.0233981,1.68,0.641,411.595,839.282
201201041300,201201041400,0.506935,2.98,0.714,474.808,940.474
201201041400,201201041500,1.4648,4.14,0.745,404.26,884.118
201201041500,201201041600,0.0578472,4.81,0.796,265.834,583.434
201201041600,201201041700,0.617245,4.92,0.734,101.853,209.431
201201041700,201201041800,-0.0239167,4.3,0.505,10.157,0
201201041800,201201041900,-0.645648,3.93,0.451,0,0
201201041900,201201042000,-0.0476759,3.71,0.513,0,0
201201042000,201201042100,2.12058,3.53,0.613,0,0
201201042100,201201042200,1.0552,3.19,0.644,0,0
201201042200,201201042300,0.88756,2.55,0.542,0,0
201201042300,201201050000,1.14296,1.86,0.6,0,0
201201050000,201201050100,0.488569,1.23,0.44,0,0
201201050100,201201050200,0.215773,0.62,0.315,0,0
201201050200,201201050300,0.144241,0.25,0.168,0,0
201201050300,201201050400,0.377495,-0.04,0.182,0,0
201201050400,201201050500,0.144519,-0.27,0.166,0,0
201201050500,201201050600,0.230755,-0.29,0.141,0,0
201201050600,201201050700,0.453079,-0.36,0.152,0,0
201201050700,201201050800,0.601102,-0.65,0.117,0,0
201201050800,201201050900,4.79975,-1.03,0.239,53.787,76.775
201201050900,201201051000,2.44457,-0.23,0.421,197.733,351.596
201201051000,201201051100,1.84789,2.16,0.593,339.749,713.502
201201051100,201201051200,0.960074,5.08,0.768,434.127,914.392
201201051200,201201051300,0.575991,7.09,0.901,484.13,1011.56
201201051300,201201051400,-4.33666,9.13,0.946,477.163,974.758
201201051400,201201051500,-1.67086,10.32,1.074,400.652,898.264
201201051500,201201051600,0.220444,10.73,0.73,276.187,636.329
201201051600,201201051700,-0.608764,11,0.648,135.056,290.384
201201051700,201201051800,-0.131495,10.32,0.535,20.128,35.57
201201051800,201201051900,0.639889,9.39,0.627,0,0
201201051900,201201052000,1.14654,8.96,0.604,0,0
201201052000,201201052100,1.41268,8.79,0.623,0,0
201201052100,201201052200,1.01361,8.41,0.622,0,0
201201052200,201201052300,0.780394,8.28,0.675,0,0
201201052300,201201060000,0.856889,8.37,0.813,0,0
201201060000,201201060100,1.23939,8.32,0.737,0,0
201201060100,201201060200,0.543995,8.27,0.714,0,0
201201060200,201201060300,1.48348,7.84,0.673,0,0
201201060300,201201060400,0.811444,7.39,0.58,0,0
201201060400,201201060500,1.03265,7.04,0.637,0,0
201201060500,201201060600,0.850352,6.8,0.688,0,0
201201060600,201201060700,0.954736,6.64,0.613,0,0
201201060700,201201060800,0.751111,5.88,0.552,0,0
201201060800,201201060900,0.384898,5.34,0.57,54.423,78.483
201201060900,201201061000,0.632199,5.97,0.634,208.189,374.972
201201061000,201201061100,1.74536,7.89,0.768,349.898,746.003
201201061100,201201061200,4.83994,10.37,0.736,446.825,954.721
201201061200,201201061300,0.378843,12.26,0.844,492.211,1031.85
201201061300,201201061400,0.196968,13.15,0.967,483.765,983.165
201201061400,201201061500,1.0914,14.01,0.807,413.29,924.5
201201061500,201201061600,0.897231,14.52,0.857,292.169,673.289
201201061600,201201061700,2.34009,15.07,0.813,139.121,298.165
201201061700,201201061800,-0.482769,14.51,0.596,17.835,33.09
201201061800,201201061900,1.06187,13.2,0.576,0,0
201201061900,201201062000,0.879347,12.43,0.618,0,0
