site,US-MMS
year,1999
lat,39.3232
lon,-86.4131
timezone,199901010030,-5
htower,199901010000,46
timeres,hourly
sc_negl,0
notes,processed on 20220010150216 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=54145f6d-c654-48ed-90f1-c32a99f50195
notes,log::flux_id=US-MMS
notes,log::start_year=1999
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-MMS_BASE_HR_20-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220109.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211109.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220110145933
notes,20211109144954 BASE file last modified
notes,20220110145933 data conversion config created
notes,20220110145933 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
199901010000,199901010100,-9999,-9999,0.344,0,0
199901010100,199901010200,0.34906,-9999,0.247,0,0
199901010200,199901010300,0.269134,-9999,0.255,0,0
199901010300,199901010400,0.302898,-9999,0.227,0,0
199901010400,199901010500,-0.404389,-9999,0.35,0,0
199901010500,199901010600,0.56287,-9999,0.287,0,0
199901010600,199901010700,-0.0743287,-9999,0.179,0,0
199901010700,199901010800,-9999,-9999,0.087,0,0
199901010800,199901010900,-9999,-9999,0.143,47.46,0
199901010900,199901011000,-9999,-9999,0.285,133.6,183.98
199901011000,199901011100,0.783505,-9999,0.343,113,206.09
199901011100,199901011200,1.42487,-9999,0.368,181.1,346.41
199901011200,199901011300,1.19692,-9999,0.427,200.5,388.82
199901011300,199901011400,-0.364153,-9999,0.324,205.9,396.72
199901011400,199901011500,1.67464,-9999,0.357,139.8,250.64
199901011500,199901011600,-0.0135694,-9999,0.588,98.65,156.23
199901011600,199901011700,-0.113403,-9999,0.589,47.36,35.25
199901011700,199901011800,0.362486,-9999,0.643,9.72,0
199901011800,199901011900,0.0888565,-9999,0.736,0,0
199901011900,199901012000,0.646208,-9999,0.967,0,0
199901012000,199901012100,2.76114,-9999,1.01,0,0
199901012100,199901012200,-0.936509,-9999,0.95,0,0
199901012200,199901012300,-0.446495,-9999,0.912,0,0
199901012300,199901020000,-0.0696065,-9999,1.146,0,0
199901020000,199901020100,0.745005,-9999,0.992,0,0
199901020100,199901020200,0.99156,-9999,1.092,0,0
199901020200,199901020300,-1.1781,-9999,1.062,0,0
199901020300,199901020400,-0.0442778,-9999,0.983,0,0
199901020400,199901020500,-0.0180463,-9999,0.966,0,0
199901020500,199901020600,0.892042,-9999,1.062,0,0
199901020600,199901020700,0.469634,-9999,0.995,0,0
199901020700,199901020800,0.118051,-9999,0.959,0,0
199901020800,199901020900,1.24084,-9999,0.604,0,0
199901020900,199901021000,0.110093,-9999,0.434,6.88,-9999
199901021000,199901021100,-0.39563,-9999,0.202,21.12,-9999
199901021100,199901021200,-9999,-9999,-9999,25.92,-9999
199901021200,199901021300,-9999,-9999,-9999,30.7,-9999
199901021300,199901021400,-9999,-9999,-9999,33.66,-9999
199901021400,199901021500,-9999,-9999,-9999,23.3,-9999
199901021500,199901021600,-9999,-9999,-9999,19.03,-9999
199901021600,199901021700,-9999,-9999,-9999,9.99,-9999
199901021700,199901021800,-9999,-9999,-9999,0,0
199901021800,199901021900,-9999,-9999,-9999,0,0
199901021900,199901022000,-9999,-9999,-9999,0,0
199901022000,199901022100,-9999,-9999,-9999,0,0
199901022100,199901022200,-9999,-9999,-9999,0,0
199901022200,199901022300,-9999,-9999,-9999,0,0
199901022300,199901030000,-9999,-9999,-9999,0,0
199901030000,199901030100,-9999,-9999,-9999,0,0
199901030100,199901030200,-9999,-9999,-9999,0,0
199901030200,199901030300,-9999,-9999,-9999,0,0
199901030300,199901030400,-9999,-9999,-9999,0,0
199901030400,199901030500,-9999,-9999,-9999,0,0
199901030500,199901030600,-9999,-9999,-9999,0,0
199901030600,199901030700,-9999,-9999,-9999,0,0
199901030700,199901030800,-9999,-9999,-9999,0,0
199901030800,199901030900,-9999,-9999,-9999,4.12,0
199901030900,199901031000,-9999,-9999,-9999,33.32,0
199901031000,199901031100,-9999,-9999,-9999,108.4,171.68
199901031100,199901031200,-9999,-9999,-9999,167.5,317.98
199901031200,199901031300,-9999,-9999,-9999,154.7,284.03
199901031300,199901031400,-9999,-9999,-9999,173.6,327.68
199901031400,199901031500,-9999,-9999,-9999,166.2,325.43
199901031500,199901031600,-9999,-9999,-9999,138.6,303.77
199901031600,199901031700,-9999,-9999,-9999,70.75,115.73
199901031700,199901031800,-9999,-9999,-9999,15.92,0
199901031800,199901031900,-9999,-9999,-9999,0,0
199901031900,199901032000,-9999,-9999,-9999,0,0
199901032000,199901032100,-9999,-9999,-9999,0,0
199901032100,199901032200,-9999,-9999,-9999,0,0
199901032200,199901032300,-9999,-9999,-9999,0,0
199901032300,199901040000,-9999,-9999,-9999,0,0
199901040000,199901040100,-9999,-9999,-9999,0,0
199901040100,199901040200,-9999,-9999,-9999,0,0
199901040200,199901040300,-9999,-9999,-9999,0,0
199901040300,199901040400,-9999,-9999,1.327,0,0
199901040400,199901040500,-9999,-9999,0.827,0,0
199901040500,199901040600,-9999,-9999,0.851,0,0
199901040600,199901040700,-9999,-9999,0.841,0,0
199901040700,199901040800,-9999,-9999,0.648,0,0
199901040800,199901040900,-9999,-9999,-9999,20.55,20.35
199901040900,199901041000,-9999,-9999,-9999,95.39,201.91
199901041000,199901041100,-9999,-9999,-9999,174.1,462.82
199901041100,199901041200,-9999,-9999,-9999,278.5,810.58
199901041200,199901041300,-9999,-9999,-9999,-9999,-9999
199901041300,199901041400,-9999,-9999,-9999,315.4,790.84
199901041400,199901041500,-9999,-9999,-9999,258.8,571.9
199901041500,199901041600,-9999,-9999,-9999,149.3,305.24
199901041600,199901041700,-9999,-9999,-9999,158.9,255.83
199901041700,199901041800,-9999,-9999,-9999,38.76,34.13
199901041800,199901041900,-9999,-9999,-9999,0,0
199901041900,199901042000,-9999,-9999,-9999,0,0
199901042000,199901042100,-9999,-9999,-9999,0,0
199901042100,199901042200,-9999,-9999,-9999,0,0
199901042200,199901042300,-9999,-9999,-9999,0,0
199901042300,199901050000,-9999,-9999,-9999,0,0
199901050000,199901050100,-9999,-9999,0.326,0,0
199901050100,199901050200,0.24113,-9999,0.317,0,0
199901050200,199901050300,-0.0100278,-9999,0.267,0,0
199901050300,199901050400,0.407884,-9999,0.303,0,0
199901050400,199901050500,0.243093,-9999,0.268,0,0
199901050500,199901050600,0.520343,-9999,0.155,0,0
199901050600,199901050700,0.269296,-9999,0.196,0,0
199901050700,199901050800,0.700963,-9999,0.095,0,0
199901050800,199901050900,1.1689,-9999,0.098,25.69,20.51
199901050900,199901051000,-1.73972,-9999,0.278,132.7,328.7
199901051000,199901051100,3.35523,-9999,0.541,234.2,694.96
199901051100,199901051200,3.33123,-9999,0.626,-9999,-9999
199901051200,199901051300,-1.27049,-9999,0.676,-9999,-9999
199901051300,199901051400,0.209019,-9999,0.727,472.2,1018.47
199901051400,199901051500,0.569417,-9999,0.721,463.1,893.04
199901051500,199901051600,-1.24817,-9999,0.825,347.1,681.88
199901051600,199901051700,0.225681,-9999,0.66,189.9,332.08
199901051700,199901051800,0.473963,-9999,0.684,43.25,52.38
199901051800,199901051900,0.352861,-9999,0.603,0,0
199901051900,199901052000,-0.659602,-9999,0.705,0,0
199901052000,199901052100,0.779231,-9999,0.727,0,0
