site,US-MMS
year,2013
lat,39.3232
lon,-86.4131
timezone,201301010030,-5
htower,199901010000,46
timeres,hourly
sc_negl,0
notes,processed on 20220010150159 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=54145f6d-c654-48ed-90f1-c32a99f50195
notes,log::flux_id=US-MMS
notes,log::start_year=1999
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-MMS_BASE_HR_20-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220109.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211109.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220110145933
notes,20211109144954 BASE file last modified
notes,20220110145933 data conversion config created
notes,20220110145933 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201301010000,201301010100,-9999,1.125,0.209,0,0
201301010100,201301010200,1.42321,0.945,0.318,0,0
201301010200,201301010300,1.586,0.949,0.342,0,0
201301010300,201301010400,0.364796,0.909,0.316,0,0
201301010400,201301010500,1.67459,0.964,0.316,0,0
201301010500,201301010600,-2.58407,0.255,0.34,0,0
201301010600,201301010700,0.787944,0.052,0.372,0,0
201301010700,201301010800,2.55999,-0.375,0.322,0,0
201301010800,201301010900,-1.69384,-1.363,0.404,9.346,14.198
201301010900,201301011000,3.02653,-1.833,0.511,44.165,84.657
201301011000,201301011100,2.90845,-2.193,0.458,71.83,144.983
201301011100,201301011200,2.19224,-1.96,0.421,112.74,235.274
201301011200,201301011300,1.13073,-2.02,0.317,126.868,269.204
201301011300,201301011400,0.424532,-1.84,0.331,136.419,292.623
201301011400,201301011500,0.527667,-1.761,0.372,170.988,351.162
201301011500,201301011600,2.39461,-1.94,0.297,138.389,271.882
201301011600,201301011700,1.11748,-1.69,0.379,45.885,87.696
201301011700,201301011800,-0.482468,-2.448,0.322,4.394,6.164
201301011800,201301011900,0.102477,-2.976,0.391,0,0
201301011900,201301012000,2.92888,-3.711,0.33,0,0
201301012000,201301012100,-0.280861,-4.126,0.337,0,0
201301012100,201301012200,0.312681,-4.506,0.366,0,0
201301012200,201301012300,-0.281986,-4.84,0.329,0,0
201301012300,201301020000,-0.642292,-5.553,0.286,0,0
201301020000,201301020100,-0.391218,-6.45,0.191,0,0
201301020100,201301020200,-1.39559,-7.24,0.098,0,0
201301020200,201301020300,0.223019,-7.793,0.213,0,0
201301020300,201301020400,0.048662,-8.293,0.323,0,0
201301020400,201301020500,1.95521,-8.606,0.28,0,0
201301020500,201301020600,1.34185,-8.94,0.205,0,0
201301020600,201301020700,-0.233884,-9.008,0.1,0,0
201301020700,201301020800,-0.0298704,-9.476,0.026,0,0
201301020800,201301020900,-1.02159,-9.368,0.038,29.962,51.565
201301020900,201301021000,1.84797,-9.376,0.151,190.289,378.752
201301021000,201301021100,0.4925,-7.895,0.181,311.301,656.528
201301021100,201301021200,5.3885,-5.893,0.449,471.863,961.871
201301021200,201301021300,2.20859,-4.493,0.458,500.139,1013.99
201301021300,201301021400,0.430727,-3.42,0.306,345.682,664.241
201301021400,201301021500,-9999,-3.195,0.249,287.769,604.712
201301021500,201301021600,-9999,-3.11,0.283,238.287,505.213
201301021600,201301021700,-9999,-3.255,0.345,121.228,237.115
201301021700,201301021800,-9999,-3.936,0.155,16.656,26.642
201301021800,201301021900,1.12438,-4.636,0.101,0,0
201301021900,201301022000,0.744917,-5.118,0.088,0,0
201301022000,201301022100,-0.246231,-6.061,0.136,0,0
201301022100,201301022200,0.416097,-6.198,0.076,0,0
201301022200,201301022300,-9999,-6.048,0.061,0,0
201301022300,201301030000,-9999,-6.256,0.159,0,0
201301030000,201301030100,4.7304,-6.533,0.233,0,0
