site,US-MMS
year,2020
lat,39.3232
lon,-86.4131
timezone,202001010030,-5
htower,199901010000,46
timeres,hourly
sc_negl,0
notes,processed on 20220010150137 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=54145f6d-c654-48ed-90f1-c32a99f50195
notes,log::flux_id=US-MMS
notes,log::start_year=1999
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-MMS_BASE_HR_20-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220109.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211109.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220110145933
notes,20211109144954 BASE file last modified
notes,20220110145933 data conversion config created
notes,20220110145933 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
202001010000,202001010100,-9999,0.965,0.835112,0,0.549185
202001010100,202001010200,1.11351,1.00667,0.791118,0,0.541813
202001010200,202001010300,1.037,1.06667,0.638368,0,0.55433
202001010300,202001010400,0.561776,1.03667,0.531591,0,0.553307
202001010400,202001010500,1.25554,0.963333,0.569956,0,0.550331
202001010500,202001010600,0.269147,0.753333,0.366933,0,0.546539
202001010600,202001010700,0.967629,-0.09,0.341352,0,0.566178
202001010700,202001010800,1.95759,-0.85,0.365947,0,0.597205
202001010800,202001010900,1.08432,-0.986667,0.24629,21.5073,31.7994
202001010900,202001011000,2.44699,-0.136667,0.474265,148.652,234.236
202001011000,202001011100,4.33538,1.43,0.627275,299.121,529.542
202001011100,202001011200,2.02053,3.53333,0.97048,414.173,762.749
202001011200,202001011300,1.14572,4.81,0.777334,477.222,890.284
202001011300,202001011400,1.63013,5.71667,0.970589,480.252,869.201
202001011400,202001011500,0.108459,6.92667,0.857771,422.276,789.477
202001011500,202001011600,0.73111,7.65667,0.790733,309.017,606.043
202001011600,202001011700,0.744608,8.08667,0.815313,161.486,298.899
202001011700,202001011800,0.510157,7.32333,0.649089,30.6051,51.8298
202001011800,202001011900,0.342235,6.41333,0.704537,0,0.46898
202001011900,202001012000,1.23795,5.81667,0.80146,0,0.476684
202001012000,202001012100,1.00849,5.66333,0.884767,0,0.478549
202001012100,202001012200,1.22726,5.55333,0.995084,0,0.488364
202001012200,202001012300,0.897907,5.18667,0.954364,0,0.494072
202001012300,202001020000,1.05473,4.93667,0.8535,0,0.502042
202001020000,202001020100,1.07056,4.59667,0.819311,0,0.495545
202001020100,202001020200,1.03259,4.62,0.803982,0,0.50408
202001020200,202001020300,1.31934,5.18,0.714768,0,0.501365
202001020300,202001020400,1.05634,5.71667,0.658787,0,0.482003
202001020400,202001020500,2.04593,6.52333,0.830876,0,0.477277
202001020500,202001020600,0.991263,7.11333,0.870353,0,0.471818
202001020600,202001020700,0.820244,7.28667,0.871761,0,0.465267
202001020700,202001020800,0.881136,7.38,0.775756,0,0.465457
202001020800,202001020900,0.543731,7.20667,0.730673,12.1622,21.1209
202001020900,202001021000,1.68877,7.79,0.908104,72.9382,130.303
202001021000,202001021100,1.08898,8.58667,0.767652,136.565,252.814
202001021100,202001021200,2.55506,9.72667,1.11199,334.174,637.293
202001021200,202001021300,3.89095,9.63333,0.93737,165.971,312.197
202001021300,202001021400,2.22896,9.67,0.969036,148.702,284.109
202001021400,202001021500,3.64012,9.55667,0.994908,143.235,272.478
202001021500,202001021600,1.22759,9.09333,0.871214,58.1729,112.99
202001021600,202001021700,0.736816,8.40667,0.679014,23.1194,44.1801
202001021700,202001021800,1.16736,7.96667,0.541122,3.37931,5.5167
202001021800,202001021900,1.68297,7.91667,0.572973,0,0.463763
202001021900,202001022000,1.04502,8.06,0.593941,0.0504286,0.463747
202001022000,202001022100,1.0456,8.29333,0.606189,0.0125631,0.464796
202001022100,202001022200,2.14088,8.68333,0.0311857,0.133252,0.46189
202001022200,202001022300,-9999,8.97667,-9999,0.120442,0.455725
202001022300,202001030000,-9999,9.10333,-9999,0.108319,0.452358
202001030000,202001030100,-9999,9.17,-9999,0.0854439,0.451805
202001030100,202001030200,-9999,9.32,-9999,0.0636519,0.447653
202001030200,202001030300,-9999,9.30333,-9999,0.085791,0.445928
202001030300,202001030400,-9999,9.33333,-9999,0.0839481,0.448839
202001030400,202001030500,-9999,9.24333,-9999,0.0826009,0.445947
202001030500,202001030600,-9999,9.07667,-9999,0.0554565,0.448488
202001030600,202001030700,-9999,9.06333,-9999,0.0651791,0.450866
202001030700,202001030800,-9999,8.84333,-9999,0.00649836,0.449121
202001030800,202001030900,-9999,8.43,-9999,3.52532,5.30934
202001030900,202001031000,-9999,8.39333,-9999,31.503,59.6675
202001031000,202001031100,-9999,8.04667,0.410645,60.7657,121.502
202001031100,202001031200,-0.131023,8.15,0.270454,69.215,143.83
202001031200,202001031300,0.932798,8.21667,-9999,66.5582,137.928
202001031300,202001031400,-0.713784,8.35,0.282999,63.8287,131.864
202001031400,202001031500,2.39459,8.22,0.253367,58.1775,119.25
202001031500,202001031600,0.631871,8.56667,0.333625,62.5171,125.403
202001031600,202001031700,1.13737,8.35333,0.258162,32.3919,63.8654
202001031700,202001031800,3.96198,7.92,0.347301,5.36078,8.8629
202001031800,202001031900,4.29024,6.92667,0.506044,0,0.462857
202001031900,202001032000,4.40366,5.97333,0.584816,0,0.477512
202001032000,202001032100,4.54586,5.62333,0.568288,0,0.485499
202001032100,202001032200,7.32798,5.10333,0.463114,0,0.485942
202001032200,202001032300,3.49167,4.97,0.327215,0,0.486234
202001032300,202001040000,-1.4396,4.73667,0.410664,0,0.495858
202001040000,202001040100,0.316152,4.57,0.527642,0,0.502373
202001040100,202001040200,0.82982,4.06333,0.212252,0,0.507611
202001040200,202001040300,1.48326,3.47,0.626033,0,0.513531
202001040300,202001040400,4.63583,2.69333,-9999,0,0.528673
202001040400,202001040500,1.41541,1.89333,0.367791,0,0.535018
202001040500,202001040600,0.715685,1.5,0.442566,0,0.542724
202001040600,202001040700,1.76424,1.03333,0.612396,0,0.54707
202001040700,202001040800,1.28801,0.83,0.528822,0,0.548501
202001040800,202001040900,1.75499,0.91,0.643485,2.05133,3.91085
202001040900,202001041000,1.51763,1.02,0.70304,25.5891,45.2472
202001041000,202001041100,1.49872,0.823333,0.76109,49.8804,91.5961
202001041100,202001041200,0.992916,1.08667,0.668394,82.5235,152.876
202001041200,202001041300,2.27423,1.26667,0.861978,66.0019,125.397
202001041300,202001041400,0.987942,1.07333,0.853377,42.8314,87.284
202001041400,202001041500,1.40425,1.16333,0.848874,83.797,156.63
202001041500,202001041600,1.53725,0.953333,1.01425,60.3539,112.435
202001041600,202001041700,0.967896,0.436667,1.03836,20.5641,37.4277
202001041700,202001041800,1.24392,0.35,0.798023,8.77388,14.7815
202001041800,202001041900,0.891414,0.383333,0.766208,0,0.538746
202001041900,202001042000,2.23468,0.43,0.802263,0,0.53435
202001042000,202001042100,0.12345,0.08,0.632214,0,0.540159
202001042100,202001042200,2.68735,0.0633333,0.658979,0,0.549881
202001042200,202001042300,1.40714,-0.0166667,0.886607,0,0.555883
202001042300,202001050000,0.588064,-0.46,0.823803,0,0.564897
202001050000,202001050100,1.26132,-0.816667,0.629694,0,0.568795
202001050100,202001050200,0.88739,-1.30667,0.64893,0,0.558899
202001050200,202001050300,1.25911,-2.08333,0.342525,0,0.581914
202001050300,202001050400,1.11125,-2.44333,0.163824,0,0.604067
202001050400,202001050500,0.365067,-2.8,0.16625,0,0.605514
202001050500,202001050600,1.45716,-3.07333,0.232155,0,0.609437
202001050600,202001050700,1.18074,-3.37,0.277673,0,0.615267
202001050700,202001050800,1.61608,-3.31667,0.36852,0,0.612042
202001050800,202001050900,0.593688,-3.05667,0.383995,16.7137,31.226
202001050900,202001051000,1.16134,-1.78,0.582893,159.269,319.077
202001051000,202001051100,0.957982,0.19,0.754328,293.944,583.355
202001051100,202001051200,4.68748,2.35,1.0211,406.708,767.072
202001051200,202001051300,5.24415,4.16,1.07494,468.848,895.285
202001051300,202001051400,7.12981,6,1.09993,472.761,885.045
202001051400,202001051500,5.35945,7.67333,1.05842,421.528,808.955
202001051500,202001051600,2.88528,8.13667,1.27725,311.463,622.877
202001051600,202001051700,0.697905,8.28667,1.11099,170.321,321.203
202001051700,202001051800,1.3016,7.75667,0.788973,36.717,63.4675
202001051800,202001051900,1.48815,7.15,0.854832,0,0.508215
202001051900,202001052000,1.91248,6.63333,0.718974,0,0.474225
202001052000,202001052100,0.742162,6.17333,0.826309,0,0.481235
202001052100,202001052200,-2.68907,4.96333,1.25441,0,0.479122
202001052200,202001052300,0.4764,3.78667,0.929115,0,0.492059
202001052300,202001060000,1.02982,3.21333,0.634889,0,0.511128
202001060000,202001060100,1.20252,2.68667,0.758298,0,0.52647
202001060100,202001060200,1.69271,1.95,0.891892,0,0.538506
202001060200,202001060300,1.0454,1.22333,0.838346,0,0.551604
202001060300,202001060400,0.912063,0.506667,0.852996,0,0.561623
202001060400,202001060500,0.197323,-0.203333,0.658643,0,0.577619
202001060500,202001060600,0.645716,-0.786667,0.452509,0,0.592911
202001060600,202001060700,0.356753,-1.16333,0.267577,0,0.59909
202001060700,202001060800,0.302782,-1.53,0.196443,0,0.607802
202001060800,202001060900,0.0248952,-1.70333,0.0904543,21.3699,32.3086
202001060900,202001061000,2.53938,-1.45667,0.267987,136.495,217.418
202001061000,202001061100,0.975219,-0.59,0.215695,223.527,401.389
202001061100,202001061200,2.51613,1.61333,-9999,429.101,794.805
202001061200,202001061300,3.94161,3.50667,0.303791,508.194,963.557
202001061300,202001061400,5.46495,5.90333,0.155725,509.281,940.468
202001061400,202001061500,1.78277,6.35,0.231003,419.125,802.414
202001061500,202001061600,-0.119411,7.28667,-9999,342.97,683.552
202001061600,202001061700,-0.33268,7.67333,0.331361,191.646,362.58
202001061700,202001061800,-0.150204,6.22,0.0962651,34.5719,65.9183
202001061800,202001061900,-0.493145,5.72667,-9999,0,0.565409
202001061900,202001062000,-0.589357,4.93667,0.0537458,0,0.488697
202001062000,202001062100,1.34314,4.29667,0.0725809,0,0.496694
202001062100,202001062200,-0.307679,3.95333,0.111379,0,0.494715
202001062200,202001062300,0.122179,4.02,0.104073,0,0.50774
202001062300,202001070000,-0.255575,4.11333,0.183452,0,0.506215
202001070000,202001070100,-0.108403,3.70667,0.0768639,0,0.514635
202001070100,202001070200,0.116872,3.28667,0.061152,0,0.530149
202001070200,202001070300,0.112968,3.14333,0.256038,0,0.526177
202001070300,202001070400,0.0256759,1.22,-9999,0,0.534027
202001070400,202001070500,-0.817837,1.25667,0.07618,0,0.542295
202001070500,202001070600,4.68437,1.16,0.112147,0,0.553999
202001070600,202001070700,2.97787,1.52667,0.152045,0,0.548443
202001070700,202001070800,-0.235021,1.66667,0.0511647,0,0.548599
202001070800,202001070900,-0.733108,2.06333,0.0688986,13.1631,25.3616
202001070900,202001071000,1.53945,2.53,0.153096,152.308,235.271
202001071000,202001071100,2.56649,3.39667,0.427399,301.445,529.645
202001071100,202001071200,-9999,4.68,0.652077,419.758,764.318
202001071200,202001071300,-1.31925,5.64667,0.589012,476.759,892.198
202001071300,202001071400,1.53791,6.33333,0.854504,478.172,877.918
202001071400,202001071500,-3.64555,6.35333,0.885823,378.662,705.01
202001071500,202001071600,-6.37354,6.37667,0.896468,316.379,615.702
202001071600,202001071700,-1.17087,6.16333,0.933111,166.987,305.352
202001071700,202001071800,0.783965,5.31,0.658886,29.5148,52.367
202001071800,202001071900,-0.0570496,4.53667,0.472318,0,0.541782
202001071900,202001072000,-0.285462,3.88667,0.483756,0,0.514984
202001072000,202001072100,2.3076,3.57333,0.599774,0,0.525081
202001072100,202001072200,1.2625,3.19667,0.613475,0,0.524002
202001072200,202001072300,1.65586,3.04333,0.707338,0,0.519861
