site,US-MMS
year,2014
lat,39.3232
lon,-86.4131
timezone,201401010030,-5
htower,199901010000,46
timeres,hourly
sc_negl,0
notes,processed on 20220010150134 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=54145f6d-c654-48ed-90f1-c32a99f50195
notes,log::flux_id=US-MMS
notes,log::start_year=1999
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-MMS_BASE_HR_20-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220109.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211109.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220110145933
notes,20211109144954 BASE file last modified
notes,20220110145933 data conversion config created
notes,20220110145933 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201401010000,201401010100,-9999,-0.47,0.263,0,0.42
201401010100,201401010200,0.299569,-0.661,0.315,0,0.419
201401010200,201401010300,1.63601,-0.736,0.338,0,0.419
201401010300,201401010400,-0.0625417,-0.781,0.411,0,0.419
201401010400,201401010500,-1.59595,-0.915,0.486,0,0.419
201401010500,201401010600,-0.440699,-0.741,0.394,0,0.419
201401010600,201401010700,-0.993954,-0.896,0.418,0,0.419
201401010700,201401010800,-1.22578,-0.8,0.472,0,0.419
201401010800,201401010900,-1.84014,-0.348,0.582,32.21,29.403
201401010900,201401011000,-0.911759,0.077,0.626,179.994,245.239
201401011000,201401011100,0.860699,0.719,0.619,180.417,340.823
201401011100,201401011200,2.14452,2.04,0.592,272.173,456.513
201401011200,201401011300,4.91152,4.904,0.647,553.723,934.811
201401011300,201401011400,-0.811815,6.265,0.806,464.96,929.361
201401011400,201401011500,1.25737,6.42,0.665,224.209,558.591
201401011500,201401011600,0.729403,5.894,0.404,175,385.311
201401011600,201401011700,0.0547731,5.374,0.464,54.03,150.023
201401011700,201401011800,0.194741,4.832,0.157,3.184,16.839
201401011800,201401011900,0.205088,4.379,0.072,0,0.425
201401011900,201401012000,0.196338,4.274,-9999,0,0.425
201401012000,201401012100,-0.0548472,4.209,-9999,0,0.426
201401012100,201401012200,0.0755509,4.104,-9999,0,0.425
201401012200,201401012300,2.14551,2.992,-9999,0,0.424
201401012300,201401020000,8.15862,1.472,-9999,0,0.421
201401020000,201401020100,0.31188,0.54,0.086,0,0.419
201401020100,201401020200,2.63019,0.162,-9999,0,0.419
