site,US-MMS
year,2015
lat,39.3232
lon,-86.4131
timezone,201501010030,-5
htower,199901010000,46
timeres,hourly
sc_negl,0
notes,processed on 20220010150126 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=54145f6d-c654-48ed-90f1-c32a99f50195
notes,log::flux_id=US-MMS
notes,log::start_year=1999
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-MMS_BASE_HR_20-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220109.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211109.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220110145933
notes,20211109144954 BASE file last modified
notes,20220110145933 data conversion config created
notes,20220110145933 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201501010000,201501010100,-9999,-9999,0.489225,0,1.24833
201501010100,201501010200,0.759773,-9999,0.577426,0,1.26983
201501010200,201501010300,0.83793,-9999,0.645665,0,1.25852
201501010300,201501010400,0.522627,-9999,0.483498,0,1.25346
201501010400,201501010500,1.1379,-9999,0.58009,0,1.26685
201501010500,201501010600,0.269134,-9999,0.563018,0,1.26413
201501010600,201501010700,0.597648,-9999,0.540444,0,1.24159
201501010700,201501010800,0.378779,-9999,0.424101,0,1.26575
201501010800,201501010900,0.589557,-9999,0.365707,13.3127,24.339
201501010900,201501011000,2.12329,-9999,0.812913,117.726,204.541
201501011000,201501011100,0.77802,-9999,0.663094,278.163,490.555
201501011100,201501011200,-0.197567,-9999,0.861775,350.882,629.328
201501011200,201501011300,0.11274,-9999,0.853247,456.195,830.53
201501011300,201501011400,1.3066,-9999,1.11276,488.152,876.041
201501011400,201501011500,0.770456,-9999,1.00199,442.227,755.868
201501011500,201501011600,1.0366,-9999,0.901586,332.834,575.827
201501011600,201501011700,1.00319,-9999,0.806487,201.015,336.136
201501011700,201501011800,1.40598,-9999,0.795538,32.9419,54.451
201501011800,201501011900,0.926323,-9999,0.566223,0,1.26799
201501011900,201501012000,1.40158,-9999,0.55978,0,1.24202
201501012000,201501012100,0.603202,-9999,0.523454,0,1.22379
201501012100,201501012200,0.357531,-9999,0.438918,0,1.24691
201501012200,201501012300,0.34614,-9999,0.389462,0,1.25024
201501012300,201501020000,0.969591,-9999,0.443012,0,1.25291
201501020000,201501020100,-9999,-9999,0.221802,0,1.23525
201501020100,201501020200,-9999,-9999,0.197542,0,1.24753
201501020200,201501020300,-9999,-9999,0.279446,0,1.24384
201501020300,201501020400,0.6691,-9999,0.314013,0,1.22176
201501020400,201501020500,-9999,-9999,0.133326,0,1.21988
201501020500,201501020600,-9999,-9999,0.135076,0.0628464,1.2264
201501020600,201501020700,0.546244,-9999,0.0919479,0.0430971,1.22725
201501020700,201501020800,0.0383829,-9999,0.0842614,0.0165941,1.2206
201501020800,201501020900,1.12705,-9999,0.142543,7.32261,13.2553
