site,US-MMS
year,2004
lat,39.3232
lon,-86.4131
timezone,200401010030,-5
htower,199901010000,46
timeres,hourly
sc_negl,0
notes,processed on 20220010150202 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=54145f6d-c654-48ed-90f1-c32a99f50195
notes,log::flux_id=US-MMS
notes,log::start_year=1999
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-MMS_BASE_HR_20-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220109.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211109.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220110145933
notes,20211109144954 BASE file last modified
notes,20220110145933 data conversion config created
notes,20220110145933 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200401010000,200401010100,-9999,7.02,-9999,0,0
200401010100,200401010200,-9999,5.91,-9999,0,0
200401010200,200401010300,-9999,5.84,-9999,0,0
200401010300,200401010400,-9999,5.56,-9999,0,0
200401010400,200401010500,-9999,4.87,-9999,0,0
200401010500,200401010600,-9999,4.53,-9999,0,0
200401010600,200401010700,-9999,4.11,-9999,0,0
200401010700,200401010800,-9999,3.82,-9999,0,0
200401010800,200401010900,-9999,3.69,-9999,29.96,55.75
200401010900,200401011000,-9999,3.72,-9999,155.2,291.71
200401011000,200401011100,-9999,5.03,-9999,249.4,474.2
200401011100,200401011200,-9999,6.61,-9999,155.4,311.66
200401011200,200401011300,-9999,7.45,-9999,199.3,394.06
200401011300,200401011400,-9999,9.75,-9999,330.1,639.16
200401011400,200401011500,-9999,11.27,-9999,332.2,638.99
200401011500,200401011600,-9999,12.67,-9999,214.1,415.31
200401011600,200401011700,-9999,13.07,-9999,23.52,47.48
200401011700,200401011800,-9999,12.85,-9999,4.535,0
200401011800,200401011900,-9999,12.6,-9999,0,0
200401011900,200401012000,-9999,12.05,-9999,0.542,0
200401012000,200401012100,-9999,9.54,-9999,0.842,0
