site,US-MMS
year,2016
lat,39.3232
lon,-86.4131
timezone,201601010030,-5
htower,199901010000,46
timeres,hourly
sc_negl,0
notes,processed on 20220010150157 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=54145f6d-c654-48ed-90f1-c32a99f50195
notes,log::flux_id=US-MMS
notes,log::start_year=1999
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-MMS_BASE_HR_20-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220109.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211109.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220110145933
notes,20211109144954 BASE file last modified
notes,20220110145933 data conversion config created
notes,20220110145933 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201601010000,201601010100,-9999,-9999,0.432059,0,1.16367
201601010100,201601010200,1.18757,-9999,0.348803,0,1.18108
201601010200,201601010300,0.869434,-9999,0.334313,0,1.20096
201601010300,201601010400,-9999,-9999,0.245819,0,1.19026
201601010400,201601010500,-9999,-9999,0.276724,0,1.19059
201601010500,201601010600,1.24693,-9999,0.305421,0,1.20298
201601010600,201601010700,1.24009,-9999,0.316563,0,1.20172
201601010700,201601010800,0.890838,-9999,0.291908,0,1.2012
201601010800,201601010900,1.09031,-9999,0.397361,20.6877,31.1596
201601010900,201601011000,1.31685,-9999,0.548904,133.31,208.14
201601011000,201601011100,1.98982,-9999,0.902423,151.419,252.97
201601011100,201601011200,0.0444398,-9999,0.87423,162.079,270.425
201601011200,201601011300,0.3434,-9999,0.697778,182.74,314.189
201601011300,201601011400,0.858615,-9999,0.850403,272.479,456.011
201601011400,201601011500,1.78853,-9999,0.980257,405.561,662.078
201601011500,201601011600,1.21534,-9999,0.914598,213.797,366.041
201601011600,201601011700,2.71248,-9999,0.809007,164.446,260.902
201601011700,201601011800,0.655806,-9999,0.602549,28.0707,45.831
201601011800,201601011900,-0.131785,-9999,0.399049,0,1.25821
201601011900,201601012000,-9999,-9999,0.283819,0,1.1713
201601012000,201601012100,-9999,-9999,0.20286,0,1.15958
201601012100,201601012200,-0.0073113,-9999,0.320579,0,1.16428
201601012200,201601012300,1.36634,-9999,0.303389,0,1.16422
201601012300,201601020000,0.995788,-9999,0.332985,0,1.1594
201601020000,201601020100,1.64982,-9999,0.472771,0,1.16668
201601020100,201601020200,1.01906,-9999,0.451502,0,1.13589
201601020200,201601020300,1.94701,-9999,0.587851,0,1.14315
201601020300,201601020400,1.60574,-9999,0.670848,0,1.14954
201601020400,201601020500,0.83215,-9999,0.59774,0,1.13759
201601020500,201601020600,0.792588,-9999,0.538981,0,1.1341
201601020600,201601020700,0.941733,-9999,0.431961,0,1.12716
201601020700,201601020800,0.883243,-9999,0.479899,0,1.13777
201601020800,201601020900,1.26696,-9999,0.409492,22.1142,37.7851
201601020900,201601021000,1.89039,-9999,0.534389,151.715,266.829
201601021000,201601021100,1.237,-9999,0.717693,307.561,535.962
201601021100,201601021200,1.83688,-9999,0.82066,431.828,747.929
201601021200,201601021300,2.43953,-9999,0.713676,504.5,888.678
201601021300,201601021400,1.10401,-9999,0.686269,517.28,902.957
201601021400,201601021500,2.06212,-9999,0.777389,467.338,777.048
201601021500,201601021600,0.446943,-9999,0.626056,359.882,610.563
201601021600,201601021700,-0.0279146,-9999,0.705825,206.875,340.136
201601021700,201601021800,-0.156381,-9999,0.474934,47.4924,63.8324
201601021800,201601021900,-0.00364322,-9999,0.408249,0,1.25868
201601021900,201601022000,0.157714,-9999,0.340944,0,1.13877
201601022000,201601022100,0.332679,-9999,0.31779,0,1.13789
201601022100,201601022200,0.994407,-9999,0.434651,0,1.14442
201601022200,201601022300,1.18139,-9999,0.430172,0,1.15042
201601022300,201601030000,-0.0753136,-9999,0.51148,0,1.16149
201601030000,201601030100,1.20114,-9999,0.458529,0,1.16552
201601030100,201601030200,2.31434,-9999,0.653187,0,1.1576
201601030200,201601030300,1.89237,-9999,0.644567,0,1.16311
201601030300,201601030400,1.27491,-9999,0.812052,0,1.15115
201601030400,201601030500,0.608716,-9999,0.650086,0,1.15935
201601030500,201601030600,1.06883,-9999,0.510009,0,1.16118
201601030600,201601030700,0.98692,-9999,0.441013,0,1.15832
201601030700,201601030800,1.14846,-9999,0.461105,0,1.14489
201601030800,201601030900,0.774669,-9999,0.52789,20.1103,35.9519
201601030900,201601031000,1.0291,-9999,0.633142,141.656,245.519
201601031000,201601031100,2.10888,-9999,0.518842,305.753,528.635
201601031100,201601031200,-9999,-9999,0.668801,430.167,749.46
201601031200,201601031300,-9999,-9999,0.684136,472.784,828.024
201601031300,201601031400,-9999,-9999,0.473792,427.199,739.615
201601031400,201601031500,2.45478,-9999,0.356879,269.416,459.185
201601031500,201601031600,0.163026,-9999,0.612989,210.912,359.633
201601031600,201601031700,0.805942,-9999,0.65046,64.1121,111.232
201601031700,201601031800,1.5777,-9999,0.664591,8.69071,16.6831
201601031800,201601031900,1.71494,-9999,0.582433,0,1.17821
201601031900,201601032000,0.38845,-9999,0.598086,0,1.12628
201601032000,201601032100,2.23724,-9999,0.653499,0,1.13519
201601032100,201601032200,2.05788,-9999,0.699202,0,1.12825
201601032200,201601032300,1.98366,-9999,0.750141,0,1.14632
201601032300,201601040000,-0.0697223,-9999,0.664159,0,1.15597
201601040000,201601040100,1.41341,-2.29333,0.658071,0,1.15252
201601040100,201601040200,2.22787,-2.51667,0.554129,0,1.14382
201601040200,201601040300,1.25584,-2.65,0.795382,0,1.14669
201601040300,201601040400,0.951748,-2.84,0.659274,0,1.1376
201601040400,201601040500,0.0765411,-3.20167,0.711924,0,1.14872
201601040500,201601040600,1.308,-3.34333,0.697119,0,1.15393
201601040600,201601040700,0.561015,-3.49,0.533398,0,1.15728
201601040700,201601040800,1.20868,-3.6,0.588419,0,1.14826
201601040800,201601040900,0.561119,-3.635,0.469353,8.81806,17.9404
201601040900,201601041000,0.380833,-3.33333,0.630491,71.1567,123.627
201601041000,201601041100,0.701399,-2.64667,0.595466,237.825,407.515
201601041100,201601041200,1.07199,-1.56333,0.680334,363.287,637.041
201601041200,201601041300,1.10274,-0.743333,0.702302,403.583,699.721
201601041300,201601041400,0.028985,-0.701667,0.668772,203.222,356.41
201601041400,201601041500,1.70328,-0.261667,0.627163,295.735,491.722
201601041500,201601041600,1.5444,-0.258333,0.432625,93.91,167.613
201601041600,201601041700,0.236599,-0.215,0.375655,59.5338,103.746
201601041700,201601041800,-9999,-0.275,0.253652,15.4205,28.7134
201601041800,201601041900,-9999,-0.413333,0.200622,0,1.14591
201601041900,201601042000,-9999,-0.648333,0.261821,0,1.14228
201601042000,201601042100,1.43259,-0.996667,0.320223,0,1.14303
201601042100,201601042200,-9999,-1.37167,0.245296,0,1.15034
201601042200,201601042300,1.87026,-1.87833,0.344998,0,1.15695
201601042300,201601050000,-0.615133,-2.80333,0.343605,0,1.15938
201601050000,201601050100,-9999,-3.59667,0.257612,0,1.15519
201601050100,201601050200,-9999,-4.04167,0.267851,0,1.16838
201601050200,201601050300,0.263896,-4.57167,0.323182,0,1.14772
201601050300,201601050400,0.296447,-4.96,0.40054,0,1.17636
201601050400,201601050500,0.804012,-5.44,0.419466,0,1.19758
201601050500,201601050600,0.456929,-5.895,0.448894,0,1.19466
201601050600,201601050700,0.64578,-6.43167,0.391027,0,1.20085
201601050700,201601050800,0.51375,-6.8,0.365497,0,1.21228
201601050800,201601050900,0.490483,-6.83667,0.315974,23.056,45.4489
201601050900,201601051000,4.91723,-6.09667,0.545011,154.441,313.054
201601051000,201601051100,4.08421,-4.67333,0.573665,309.016,573.781
201601051100,201601051200,-1.37615,-3.31,0.478726,439.108,757.012
201601051200,201601051300,0.182758,-1.96833,0.412812,501.649,871.573
201601051300,201601051400,-9999,-0.498333,0.413177,518.572,894.59
201601051400,201601051500,-9999,0.0433333,0.300612,469.388,768.353
201601051500,201601051600,-9999,0.523333,0.523854,321.962,537.02
201601051600,201601051700,2.84731,0.823333,0.491587,194.691,315.201
201601051700,201601051800,-0.6074,-0.015,0.325361,43.6618,62.8149
201601051800,201601051900,-9999,-1.015,0.258997,0,1.30697
201601051900,201601052000,0.866389,-1.55833,0.329016,0,1.14767
201601052000,201601052100,1.395,-1.73167,0.463635,0,1.16065
201601052100,201601052200,0.734602,-2.01833,0.435923,0,1.16201
201601052200,201601052300,0.387541,-2.34,0.362425,0,1.16898
201601052300,201601060000,1.72155,-2.655,0.436984,0,1.16295
201601060000,201601060100,0.294053,-2.815,0.381372,0,1.15903
201601060100,201601060200,-9999,-2.96667,0.276102,0,1.17734
201601060200,201601060300,-9999,-3.26833,0.270806,0,1.18123
201601060300,201601060400,-9999,-3.33,0.203222,0,1.16546
201601060400,201601060500,-9999,-3.23167,0.283518,0,1.17108
201601060500,201601060600,0.975556,-2.99,0.368365,0,1.15835
201601060600,201601060700,1.13723,-2.81667,0.346497,0,1.16186
201601060700,201601060800,0.377749,-2.65667,0.25706,0,1.15903
201601060800,201601060900,0.0686601,-2.76833,0.267477,15.2413,26.602
201601060900,201601061000,2.34904,-2.61833,0.494223,107.843,179.158
201601061000,201601061100,0.717777,-1.08833,0.689583,258.058,429.55
201601061100,201601061200,2.36563,0.826667,0.707061,376.624,637.957
201601061200,201601061300,-9999,2.45,0.715068,447.144,770.429
201601061300,201601061400,-9999,3.65833,0.618005,461.273,784.19
201601061400,201601061500,0.195934,4.27667,0.616036,392.603,649.794
201601061500,201601061600,-0.0741546,4.225,0.598032,292.503,491.429
201601061600,201601061700,0.251926,4.13667,0.551135,159.148,262.854
201601061700,201601061800,-9999,3.84833,0.209168,43.3366,61.7769
201601061800,201601061900,-9999,3.255,0.202667,0,1.29259
201601061900,201601062000,-9999,2.67333,0.183598,0,1.10699
201601062000,201601062100,-9999,2.22,0.298655,0,1.10341
201601062100,201601062200,1.03336,1.775,0.35,0,1.09876
201601062200,201601062300,0.770831,1.55167,0.341188,0,1.13363
201601062300,201601070000,0.51503,1.53167,0.351766,0,1.1208
201601070000,201601070100,-9999,1.79,0.283279,0,1.12185
201601070100,201601070200,-9999,1.71,0.225822,0,1.13223
