site,US-MMS
year,2005
lat,39.3232
lon,-86.4131
timezone,200501010030,-5
htower,199901010000,46
timeres,hourly
sc_negl,0
notes,processed on 20220010150145 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=54145f6d-c654-48ed-90f1-c32a99f50195
notes,log::flux_id=US-MMS
notes,log::start_year=1999
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-MMS_BASE_HR_20-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220109.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211109.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220110145933
notes,20211109144954 BASE file last modified
notes,20220110145933 data conversion config created
notes,20220110145933 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200501010000,200501010100,-9999,13.63,-9999,0,0
200501010100,200501010200,-9999,13.61,-9999,0,0
200501010200,200501010300,-9999,13.59,0.186,0,0
200501010300,200501010400,0.741713,13.59,0.136,0,0
200501010400,200501010500,-9999,13.48,-9999,0,0
200501010500,200501010600,-9999,13.39,-9999,0,0
200501010600,200501010700,-9999,13.01,0.064,0,0
200501010700,200501010800,3.82471,11.19,0.092,0,0
200501010800,200501010900,1.88593,10.22,0.191,7.44,0
200501010900,200501011000,-0.361269,9.36,0.215,29.3,68.9
200501011000,200501011100,0.530843,9.01,0.164,38.54,91.7
200501011100,200501011200,0.894269,9.21,0.118,82.49,188.1
200501011200,200501011300,0.506741,10.4,0.04,85.43,197.2
200501011300,200501011400,1.33148,11.95,0.231,84.79,195.7
200501011400,200501011500,4.27955,12.98,0.423,65.511,153.2
200501011500,200501011600,0.962981,13.21,0.483,35.01,84.1
200501011600,200501011700,0.336074,13.24,0.406,14.19,35.6
200501011700,200501011800,0.980907,13.32,0.425,1.41,0
200501011800,200501011900,2.65075,13.38,0.487,0,0
200501011900,200501012000,1.22358,13.31,0.462,0,0
