site,US-MMS
year,2018
lat,39.3232
lon,-86.4131
timezone,201801010030,-5
htower,199901010000,46
timeres,hourly
sc_negl,0
notes,processed on 20220010150123 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=54145f6d-c654-48ed-90f1-c32a99f50195
notes,log::flux_id=US-MMS
notes,log::start_year=1999
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-MMS_BASE_HR_20-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220109.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211109.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220110145933
notes,20211109144954 BASE file last modified
notes,20220110145933 data conversion config created
notes,20220110145933 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201801010000,201801010100,-9999,-9999,0.619169,0,1.21372
201801010100,201801010200,1.36002,-9999,0.541947,0,1.21396
201801010200,201801010300,1.71077,-9999,0.724025,0,1.21422
201801010300,201801010400,0.228479,-9999,0.538531,0,1.21231
201801010400,201801010500,0.109696,-9999,0.509124,0,1.20911
201801010500,201801010600,0.895159,-9999,0.52974,0,1.20475
201801010600,201801010700,1.6714,-9999,0.542286,0,1.20236
201801010700,201801010800,0.0357128,-9999,0.486669,0,1.20139
201801010800,201801010900,0.320101,-9999,0.649589,37.8145,52.3459
201801010900,201801011000,1.12699,-9999,0.654027,208.439,-9999
201801011000,201801011100,0.309326,-9999,0.677716,361.121,620.669
201801011100,201801011200,4.47735,-9999,0.819531,477.471,-9999
201801011200,201801011300,1.6285,-9999,0.741182,544.637,-9999
201801011300,201801011400,1.62616,-9999,0.652902,543.909,947.745
201801011400,201801011500,0.775929,-9999,0.745134,481.452,-9999
201801011500,201801011600,0.930537,-9999,0.709747,363.97,632.932
201801011600,201801011700,0.805694,-9999,0.715486,201.291,346.382
201801011700,201801011800,1.45205,-9999,0.526993,42.2589,72.5745
201801011800,201801011900,1.61747,-9999,0.619859,0,1.22532
201801011900,201801012000,-0.35559,-9999,0.550414,0,1.20891
201801012000,201801012100,0.601947,-9999,0.507536,0,1.20544
201801012100,201801012200,-9999,-9999,0.266364,0,1.20271
201801012200,201801012300,-9999,-9999,0.27947,0,1.19904
201801012300,201801020000,0.956247,-9999,0.342407,0,1.1963
201801020000,201801020100,-9999,-9999,0.213991,0,1.19532
201801020100,201801020200,-9999,-9999,0.161509,0,1.1937
201801020200,201801020300,-9999,-9999,0.207062,0,1.19372
201801020300,201801020400,-9999,-9999,0.0686924,0,1.19295
201801020400,201801020500,-9999,-9999,0.105201,0,1.19346
201801020500,201801020600,-9999,-9999,0.202334,0,1.19257
201801020600,201801020700,0.996575,-9999,0.239289,0,1.1918
201801020700,201801020800,1.0282,-9999,0.225183,0,1.19199
201801020800,201801020900,0.292222,-9999,0.160579,33.5369,57.5702
201801020900,201801021000,1.78612,-9999,0.250191,197.412,345.047
201801021000,201801021100,0.547373,-19.0367,0.387393,363.137,642.617
201801021100,201801021200,2.50556,-16.745,0.243379,480.812,840.002
201801021200,201801021300,-1.55344,-14.436,0.39997,544.824,945.659
201801021300,201801021400,-1.01617,-12.2383,0.532286,546.4,957.317
201801021400,201801021500,0.551136,-11.045,0.593696,485.703,838.603
201801021500,201801021600,0.306556,-10.4267,0.490488,368.989,649.463
201801021600,201801021700,-1.1435,-10.085,0.443506,203.087,360.573
201801021700,201801021800,1.12878,-10.6533,0.324744,42.8588,75.9222
201801021800,201801021900,-9999,-11.255,0.192541,0,1.26066
201801021900,201801022000,-9999,-11.5683,0.174914,0,1.22758
201801022000,201801022100,-9999,-12.0517,0.230529,0,1.22736
201801022100,201801022200,0.0370592,-12.2783,0.331562,0,1.22588
201801022200,201801022300,3.14272,-12.7083,0.348721,0,1.22492
201801022300,201801030000,-9999,-13.06,0.411137,0,1.22332
201801030000,201801030100,-9999,-13.41,0.371601,0,1.22044
201801030100,201801030200,0.976367,-13.6667,0.473984,0,1.21928
201801030200,201801030300,1.73673,-13.5617,0.454571,0,1.21937
201801030300,201801030400,0.456673,-13.722,0.402517,0,1.21939
201801030400,201801030500,-0.299501,-13.815,0.388948,0,1.21996
201801030500,201801030600,-0.566395,-13.6917,0.36799,0,1.21893
201801030600,201801030700,0.636591,-13.1333,0.493771,0,1.21979
201801030700,201801030800,0.794118,-12.645,0.439694,0,1.2219
201801030800,201801030900,0.0986911,-12.4667,0.545414,10.7836,30.7613
201801030900,201801031000,-1.05843,-11.7533,0.514883,55.1462,105.456
201801031000,201801031100,3.10949,-10.72,0.566583,126.886,228.235
201801031100,201801031200,1.05185,-9.185,0.629969,298.18,532.163
201801031200,201801031300,1.08935,-7.8,0.734809,423.213,751.836
201801031300,201801031400,-1.49231,-6.97167,0.84649,422.736,734.718
201801031400,201801031500,1.06149,-6.52833,0.848319,215.796,381.079
201801031500,201801031600,-0.94507,-6.87833,0.965891,109.642,205.371
201801031600,201801031700,1.77119,-7.24,0.707608,35.0835,81.4718
201801031700,201801031800,2.39838,-7.68667,0.634979,8.08272,28.2653
201801031800,201801031900,0.189667,-8.22167,0.671086,0,1.26596
201801031900,201801032000,-0.437277,-9.236,0.629787,0,1.26213
201801032000,201801032100,0.396844,-10.466,0.669537,0,1.25735
201801032100,201801032200,-0.632715,-11.1833,0.604476,0,1.25191
201801032200,201801032300,-1.25511,-12.1517,0.568865,0,1.24551
201801032300,201801040000,0.436708,-12.77,0.698574,0,1.24136
201801040000,201801040100,0.865922,-13.8867,0.594643,0,1.23573
201801040100,201801040200,1.05405,-14.4117,0.604235,0,1.23505
201801040200,201801040300,-0.504658,-15.1783,0.661926,0,1.226
201801040300,201801040400,1.18497,-15.8117,0.609324,0,1.20451
201801040400,201801040500,0.117735,-16.36,0.554724,0,1.20334
201801040500,201801040600,0.758755,-17.075,0.536938,0,1.20073
201801040600,201801040700,0.447006,-17.77,0.548515,0,1.1998
201801040700,201801040800,0.371049,-18.37,0.505918,0,1.19904
201801040800,201801040900,1.0696,-18.5825,0.587317,44.2781,51.8492
201801040900,201801041000,0.843762,-17.882,0.588947,233.142,-9999
201801041000,201801041100,0.880432,-16.1783,0.638381,400.409,-9999
201801041100,201801041200,-0.0698779,-13.6133,0.611183,485.67,836.519
201801041200,201801041300,-0.393061,-12.0133,0.69843,540.405,945.652
201801041300,201801041400,2.22664,-10.515,0.875576,547.821,952.863
201801041400,201801041500,1.52284,-10.6183,0.709168,474.029,-9999
201801041500,201801041600,-9999,-10.375,0.710937,366.7,637.43
201801041600,201801041700,-1.91087,-10.685,0.727995,207.131,361.492
201801041700,201801041800,3.07374,-12.1517,0.600558,44.909,79.8488
201801041800,201801041900,-0.742702,-13.64,0.671137,0,1.29274
201801041900,201801042000,0.911793,-14.8367,0.645187,0,1.21389
201801042000,201801042100,0.407387,-15.6133,0.509378,0,1.2092
201801042100,201801042200,-0.0569869,-16.3233,0.464865,0,1.20729
201801042200,201801042300,0.421261,-16.9817,0.525924,0,1.20619
201801042300,201801050000,0.4075,-17.5517,0.46303,0,1.2049
201801050000,201801050100,0.116114,-18.0067,0.489573,0,1.20258
201801050100,201801050200,1.42523,-18.058,0.412262,0,1.20226
201801050200,201801050300,1.22061,-17.78,0.427591,0,1.20436
201801050300,201801050400,0.937459,-16.986,0.381724,0.00622437,1.20598
201801050400,201801050500,0.689664,-16.5417,0.419208,0,1.20763
201801050500,201801050600,0.834496,-16.1817,0.387042,0,1.2104
201801050600,201801050700,0.45365,-16.005,0.3487,0,1.21178
201801050700,201801050800,0.963091,-15.6367,0.275027,0,1.21273
