site,US-MMS
year,2011
lat,39.3232
lon,-86.4131
timezone,201101010030,-5
htower,199901010000,46
timeres,hourly
sc_negl,0
notes,processed on 20220010150151 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=54145f6d-c654-48ed-90f1-c32a99f50195
notes,log::flux_id=US-MMS
notes,log::start_year=1999
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-MMS_BASE_HR_20-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220109.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211109.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220110145933
notes,20211109144954 BASE file last modified
notes,20220110145933 data conversion config created
notes,20220110145933 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201101010000,201101010100,-9999,13.22,0.638,0.666,0
201101010100,201101010200,-9999,12.97,0.778,0.202,0
201101010200,201101010300,-9999,12.95,0.986,0.425,0
201101010300,201101010400,-9999,12.52,0.745,0.115,0
201101010400,201101010500,-9999,10.97,-9999,0.056,0
201101010500,201101010600,-9999,9.41,-9999,0,0
201101010600,201101010700,-9999,4.26,-9999,0.071,0
201101010700,201101010800,-9999,3.46,-9999,0.556,0
201101010800,201101010900,-9999,3.26,0.705,11.365,20.399
201101010900,201101011000,-9999,3.11,0.487,154.113,288.018
201101011000,201101011100,-1.76988,3.65,0.708,296.011,608.512
201101011100,201101011200,1.32725,3.49,0.819,280.596,567.499
201101011200,201101011300,0.996606,3.01,0.78,289.735,592.543
201101011300,201101011400,-9999,2.6,0.878,131.15,270.891
201101011400,201101011500,-9999,1.18,0.961,59.908,127.758
201101011500,201101011600,-9999,-0.33,0.891,81.428,163.302
201101011600,201101011700,0.47781,-0.77,0.802,98.137,184.616
201101011700,201101011800,0.64113,-1.49,0.627,16.113,26.64
201101011800,201101011900,1.68958,-2.35,0.731,0,0
201101011900,201101012000,0.326065,-2.96,0.437,0,0
201101012000,201101012100,1.29085,-3.3,0.61,0,0
201101012100,201101012200,1.37102,-3.79,0.548,0,0
201101012200,201101012300,0.272,-4.17,0.678,0,0
201101012300,201101020000,0.810194,-4.64,0.683,0,0
201101020000,201101020100,0.965968,-5.07,0.562,0,0
201101020100,201101020200,0.899829,-5.49,0.501,0,0
201101020200,201101020300,0.68075,-5.93,0.356,0,0
201101020300,201101020400,1.23005,-6.34,0.35,0,0
201101020400,201101020500,1.43687,-6.48,0.413,0,0
201101020500,201101020600,1.26833,-6.89,0.36,0,0
201101020600,201101020700,0.859912,-7.13,0.282,0,0
201101020700,201101020800,0.286083,-7.18,0.193,0,0
201101020800,201101020900,0.836829,-7.59,0.279,56.476,76.179
201101020900,201101021000,2.42507,-7.23,0.452,215.232,366.036
201101021000,201101021100,-2.59138,-6.5,0.738,346.232,700.39
201101021100,201101021200,0.572875,-5.29,0.73,464.011,943.193
201101021200,201101021300,2.78071,-4.12,0.774,507.709,1017.04
201101021300,201101021400,3.22961,-3.65,0.68,495.308,954.141
201101021400,201101021500,0.578477,-3.02,0.679,423.313,904.89
201101021500,201101021600,0.283125,-2.65,0.457,298.714,637.281
201101021600,201101021700,0.107722,-2.63,0.604,141.015,266.051
201101021700,201101021800,0.253769,-3.24,0.384,15.821,26.205
201101021800,201101021900,-0.405431,-4.02,0.274,0,0
201101021900,201101022000,1.0651,-4.59,0.3,0,0
201101022000,201101022100,0.492875,-4.92,0.32,0,0
201101022100,201101022200,0.962634,-5.14,0.389,0,0
201101022200,201101022300,0.744472,-5.35,0.397,0,0
201101022300,201101030000,0.00572685,-5.54,0.398,0,0
201101030000,201101030100,0.838852,-5.66,0.255,0,0
201101030100,201101030200,0.233204,-5.74,0.179,0,0
201101030200,201101030300,0.50544,-5.75,0.2,0,0
201101030300,201101030400,0.32894,-5.72,0.321,0,0
201101030400,201101030500,-0.596708,-5.76,0.411,0,0
201101030500,201101030600,-1.3168,-6,0.441,0,0
201101030600,201101030700,-0.847185,-5.94,0.393,0,0
201101030700,201101030800,-0.963069,-5.85,0.477,0,0
201101030800,201101030900,-1.1737,-5.6,0.455,55.325,72.505
201101030900,201101031000,-0.164167,-4.54,0.527,211.422,357.769
201101031000,201101031100,1.41263,-2.38,0.674,357.034,722.158
201101031100,201101031200,-2.54465,-0.1,0.734,458.356,932.591
201101031200,201101031300,-1.01266,1.95,0.932,505.13,1013.04
201101031300,201101031400,-0.592759,2.72,0.917,486.008,940.819
201101031400,201101031500,1.53195,3.15,0.924,425.733,913.494
201101031500,201101031600,-3.71541,3.51,0.971,290.852,630.265
201101031600,201101031700,0.746222,3.44,0.676,100.89,205.839
201101031700,201101031800,0.632481,2.8,0.525,15.048,21.434
201101031800,201101031900,0.345708,2.02,0.536,0,0
201101031900,201101032000,0.887139,1.25,0.633,0,0
201101032000,201101032100,2.00757,0.99,0.703,0,0
201101032100,201101032200,-0.0448657,0.84,0.666,0,0
201101032200,201101032300,0.824537,0.33,0.539,0,0
201101032300,201101040000,0.0403148,0.08,0.596,0,0
201101040000,201101040100,0.556236,0.13,0.611,0,0
201101040100,201101040200,0.149852,0.23,0.462,0,0
201101040200,201101040300,0.502546,0.23,0.381,0,0
201101040300,201101040400,0.985324,0.54,0.376,0,0
201101040400,201101040500,0.716759,0.65,0.54,0,0
201101040500,201101040600,0.199046,0.02,0.507,0,0
201101040600,201101040700,0.490065,-0.57,0.476,0,0
201101040700,201101040800,0.187181,-1.16,0.438,0,0
201101040800,201101040900,1.01335,-1.59,0.48,63.633,82.574
201101040900,201101041000,1.30634,-1.2,0.453,183.258,312.037
201101041000,201101041100,-9999,-0.12,0.763,353.444,712.267
201101041100,201101041200,-9999,0.78,0.704,456.23,924.033
201101041200,201101041300,-9999,1.8,0.956,510.371,1021.65
201101041300,201101041400,3.0944,1.96,0.91,502.666,972.398
201101041400,201101041500,-0.532741,1.49,1.016,430.76,920.083
201101041500,201101041600,0.773995,1.57,0.974,302.56,655.228
201101041600,201101041700,0.769361,0.92,0.926,144.475,279.644
201101041700,201101041800,-0.120935,-0.47,0.608,17.266,28.902
201101041800,201101041900,0.504005,-1.75,0.414,0,0
201101041900,201101042000,1.09006,-2.46,0.405,0,0
201101042000,201101042100,0.567537,-3.1,0.412,0,0
201101042100,201101042200,0.677602,-3.68,0.358,0,0
201101042200,201101042300,0.590708,-4.26,0.376,0,0
201101042300,201101050000,0.167495,-4.7,0.193,0,0
201101050000,201101050100,9.25926e-05,-4.91,0.086,0,0
201101050100,201101050200,0.360597,-5.13,0.049,0,0
201101050200,201101050300,-0.194486,-5.17,0.089,0,0
201101050300,201101050400,0.0280324,-5.36,0.007,0,0
201101050400,201101050500,1.44623,-6.04,-9999,0,0
201101050500,201101050600,-9999,-5.73,-9999,0,0
201101050600,201101050700,-9999,-5.81,-9999,0,0
201101050700,201101050800,-9999,-5.55,-9999,0,0
201101050800,201101050900,-1.08099,-5.53,0.029,45.669,67.879
201101050900,201101051000,4.39397,-4.13,0.085,154.948,268.552
201101051000,201101051100,3.42166,-3.83,0.248,323.818,655.344
