site,US-MMS
year,2001
lat,39.3232
lon,-86.4131
timezone,200101010030,-5
htower,199901010000,46
timeres,hourly
sc_negl,0
notes,processed on 20220010150115 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=54145f6d-c654-48ed-90f1-c32a99f50195
notes,log::flux_id=US-MMS
notes,log::start_year=1999
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-MMS_BASE_HR_20-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220109.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211109.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220110145933
notes,20211109144954 BASE file last modified
notes,20220110145933 data conversion config created
notes,20220110145933 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200101010000,200101010100,-9999,-6.34,-9999,0.29,0
200101010100,200101010200,-9999,-6.39,0.281,0.29,0
200101010200,200101010300,-9999,-6.38,0.356,0.29,0
200101010300,200101010400,-9999,-6.37,0.208,0.29,0
200101010400,200101010500,-9999,-6.34,0.111,0.29,0
200101010500,200101010600,-9999,-6.37,0.192,0.29,0
200101010600,200101010700,-9999,-6.51,-9999,0.29,0
200101010700,200101010800,-9999,-6.7,0.03,0.29,0
200101010800,200101010900,-9999,-6.72,0.045,6.72,0
200101010900,200101011000,-9999,-6.67,0.194,38.49,85.98
200101011000,200101011100,-9999,-6.29,0.227,117.5,242.92
200101011100,200101011200,-9999,-5.69,0.229,192.9,379.26
200101011200,200101011300,-9999,-4.94,0.33,320,585.04
200101011300,200101011400,-9999,-4.14,0.334,272.8,549.75
200101011400,200101011500,-9999,-3.8,0.274,169.7,377.98
200101011500,200101011600,-9999,-3.57,0.478,115.15,277.21
200101011600,200101011700,-9999,-3.8,0.509,82.68,192.89
200101011700,200101011800,-9999,-4.37,0.518,13.3,28.91
200101011800,200101011900,-9999,-5.21,0.335,0.29,0
200101011900,200101012000,-9999,-5.56,0.376,0.29,0
200101012000,200101012100,-9999,-5.79,0.441,0.29,0
200101012100,200101012200,-9999,-5.93,0.406,0.29,0
200101012200,200101012300,-9999,-6.38,0.593,0.29,0
200101012300,200101020000,-9999,-7.87,0.561,0.29,0
200101020000,200101020100,-9999,-9.48,0.701,0.29,0
200101020100,200101020200,-9999,-10.62,0.532,0.29,0
200101020200,200101020300,-9999,-11.34,0.441,0.29,0
200101020300,200101020400,-9999,-12.01,0.498,0.29,0
200101020400,200101020500,-9999,-12.65,0.469,0.29,0
200101020500,200101020600,-9999,-13.15,0.49,0.29,0
200101020600,200101020700,-9999,-13.46,0.407,0.29,0
200101020700,200101020800,-9999,-13.66,0.412,0.29,0
200101020800,200101020900,-9999,-13.44,0.346,21.61,41.53
200101020900,200101021000,-9999,-12.97,0.337,202.05,391.16
200101021000,200101021100,-9999,-11.56,0.31,309.2,728.75
200101021100,200101021200,-9999,-9.21,0.387,471.2,1039.55
200101021200,200101021300,1.35121,-7.58,0.541,609.3,1211.61
200101021300,200101021400,2.77603,-5.98,0.68,541.35,1211.75
200101021400,200101021500,-9999,-5,0.639,451.35,1057.55
200101021500,200101021600,0.0583935,-4.4,0.39,334.95,769.28
200101021600,200101021700,-9999,-4.37,0.454,181.05,365.94
200101021700,200101021800,-9999,-4.76,0.295,34.73,64.84
200101021800,200101021900,2.1261,-5.94,0.169,0.29,0
200101021900,200101022000,-9999,-7.26,-9999,0.29,0
200101022000,200101022100,-9999,-8.21,-9999,0.29,0
